key_run,row_id,sample_id,source_partition,digit_label,plain_score,ckks_score,threshold,margin,abs_error,certifiable,error_budget,error_budget_usage,error_violation,plain_decision,ckks_decision,decision_flip,encode_encrypt_ms,eval_only_ms,decrypt_decode_ms,total_eval_ms
2,60721,mnist_60721,test,0,-0.35886968398892316,-0.3588634502824741,0,0.35886968398892316,6.23370644908805e-06,True,0.17943484199446158,3.474078044040331e-05,False,False,False,False,133.085529,934.046133,6.942258,1074.075494
2,60742,mnist_60742,test,0,-0.5239863391867209,-0.5241654188668012,0,0.5239863391867209,0.0001790796800803518,True,0.26199316959336044,0.000683528049064414,False,False,False,False,115.641768,488.787699,4.960283,609.391012
2,60783,mnist_60783,test,1,0.15612224557650964,0.1562849079239136,0,0.15612224557650964,0.00016266234740397456,True,0.07806112278825482,0.002083781805767838,False,True,True,False,124.971473,544.862592,7.515444,677.35096
2,60836,mnist_60836,test,1,0.18080648368395744,0.18073856186790424,0,0.18080648368395744,6.79218160531958e-05,True,0.09040324184197872,0.0007513205795420528,False,True,True,False,179.756358,561.299728,4.718805,745.776335
2,60845,mnist_60845,test,0,-0.31078410791752076,-0.3108271980239817,0,0.31078410791752076,4.309010646091904e-05,True,0.15539205395876038,0.0002772992914576878,False,False,False,False,107.365431,705.439194,5.887225,818.692752
2,60889,mnist_60889,test,1,0.16427524993134085,0.16424256378141094,0,0.16427524993134085,3.268614992990582e-05,True,0.08213762496567042,0.0003979436944222219,False,True,True,False,99.328074,662.252971,7.829002,769.411709
2,60972,mnist_60972,test,0,-0.5869850160779011,-0.5870497931095409,0,0.5869850160779011,6.477703163976223e-05,True,0.29349250803895055,0.00022071102282162996,False,False,False,False,124.520781,589.361981,6.161283,720.044815
2,60988,mnist_60988,test,1,0.12608705386832586,0.126117528589406,0,0.12608705386832586,3.0474721080142597e-05,True,0.06304352693416293,0.00048339175427110375,False,True,True,False,140.843336,602.803552,9.140995,752.789495
2,61025,mnist_61025,test,1,0.14504887360062893,0.14493275475449305,0,0.14504887360062893,0.00011611884613588197,True,0.07252443680031447,0.0016010995915155936,False,True,True,False,132.800433,649.575434,4.860672,787.237482
2,61084,mnist_61084,test,0,-0.511322602983955,-0.5114914285299355,0,0.511322602983955,0.0001688255459804111,True,0.2556613014919775,0.0006603484571000228,False,False,False,False,107.647296,590.636152,4.538467,702.822816
2,61179,mnist_61179,test,1,0.09386250077166612,0.09391906870456056,0,0.09386250077166612,5.6567932894435735e-05,True,0.04693125038583306,0.0012053361551072515,False,True,True,False,112.702652,910.416008,5.044486,1028.163838
2,61197,mnist_61197,test,0,-0.012963367296156197,-0.013133536587347252,0,0.012963367296156197,0.00017016929119105517,True,0.006481683648078098,0.026253871745424127,False,False,False,False,89.666889,501.027754,7.326579,598.022133
2,61231,mnist_61231,test,0,-0.13957413390956597,-0.1395954661811818,0,0.13957413390956597,2.133227161582596e-05,True,0.06978706695478298,0.00030567657514031564,False,False,False,False,113.89242,504.133512,11.781269,629.808364
2,61351,mnist_61351,test,1,0.13509477523449273,0.13519339050893733,0,0.13509477523449273,9.861527444460227e-05,True,0.06754738761724637,0.0014599420928519164,False,True,True,False,91.928652,510.143892,8.604538,610.677973
2,61404,mnist_61404,test,0,-0.0729057579769248,-0.0728579612709325,0,0.0729057579769248,4.779670599230901e-05,True,0.0364528789884624,0.0013111915250215767,False,False,False,False,118.318246,491.34055,4.448689,614.108967
2,61448,mnist_61448,test,1,0.1341077819716526,0.1341124325279132,0,0.1341077819716526,4.650556260588079e-06,True,0.0670538909858263,6.93555018540401e-05,False,True,True,False,104.932526,601.156864,6.325301,712.415974
2,61468,mnist_61468,test,0,-0.08344573326182288,-0.08348332009513358,0,0.08344573326182288,3.758683331070434e-05,True,0.04172286663091144,0.0009008689082465197,False,False,False,False,112.960016,546.618492,4.347889,663.927538
2,61535,mnist_61535,test,0,-0.14705072909473377,-0.14704984336709492,0,0.14705072909473377,8.857276388440916e-07,True,0.07352536454736688,1.2046558956854727e-05,False,False,False,False,104.925542,516.150077,6.697625,627.774236
2,61582,mnist_61582,test,1,0.10591664300586899,0.10586699927125331,0,0.10591664300586899,4.964373461567584e-05,True,0.052958321502934495,0.000937411405928434,False,True,True,False,106.570689,488.793095,10.709733,606.074849
2,61638,mnist_61638,test,0,-0.1681237251354372,-0.1681659910262598,0,0.1681237251354372,4.226589082259591e-05,True,0.0840618625677186,0.0005027950789045072,False,False,False,False,100.301721,597.145498,4.446405,701.894594
2,61674,mnist_61674,test,1,0.08079545483606602,0.08086359170148621,0,0.08079545483606602,6.813686542019026e-05,True,0.04039772741803301,0.0016866509522952735,False,True,True,False,118.381254,628.028228,5.4031,751.813784
2,61729,mnist_61729,test,1,0.14216806791625827,0.1422429321886424,0,0.14216806791625827,7.486427238412308e-05,True,0.07108403395812914,0.0010531798522889209,False,True,True,False,120.306848,665.411338,6.971388,792.690605
2,61762,mnist_61762,test,0,-0.11761191656061362,-0.11785288624784203,0,0.11761191656061362,0.00024096968722840673,True,0.05880595828030681,0.004097708706314946,False,False,False,False,102.419274,599.234202,7.451524,709.106192
2,61820,mnist_61820,test,1,0.19817641416298418,0.19806744888983535,0,0.19817641416298418,0.00010896527314882554,True,0.09908820708149209,0.0010996795315835147,False,True,True,False,110.088807,499.410909,6.323828,615.824866
2,61988,mnist_61988,test,1,0.17137129667859072,0.17127657620922498,0,0.17137129667859072,9.47204693657333e-05,True,0.08568564833929536,0.001105441473590328,False,True,True,False,99.769092,461.533863,5.58413,566.888206
2,62023,mnist_62023,test,0,-0.2615431284541704,-0.2614489994678342,0,0.2615431284541704,9.412898633620603e-05,True,0.1307715642270852,0.0007197970513891749,False,False,False,False,111.566865,478.716188,4.144047,594.428383
2,62034,mnist_62034,test,1,0.17011670272546964,0.17013441727865689,0,0.17011670272546964,1.7714553187248017e-05,True,0.08505835136273482,0.0002082635379529469,False,True,True,False,110.953886,493.572498,4.624589,609.151974
2,62164,mnist_62164,test,1,0.1828693951302835,0.1828017875526297,0,0.1828693951302835,6.760757765378322e-05,True,0.09143469756514175,0.0007394083368145541,False,True,True,False,98.979109,576.955579,4.980491,680.91623
2,62217,mnist_62217,test,0,-0.4682496645229295,-0.46854617351655814,0,0.4682496645229295,0.00029650899362865246,True,0.23412483226146474,0.0012664568331543689,False,False,False,False,116.054392,607.955449,6.184345,730.194998
2,62228,mnist_62228,test,1,0.15121742074075673,0.1510768156318159,0,0.15121742074075673,0.00014060510894081668,True,0.07560871037037836,0.0018596416768920624,False,True,True,False,99.25212,499.794924,6.404619,605.452736
2,62235,mnist_62235,test,1,0.1952412315148664,0.19511532078803018,0,0.1952412315148664,0.00012591072683620919,True,0.0976206157574332,0.0012897964826309946,False,True,True,False,102.513882,575.01129,7.855597,685.382162
2,62261,mnist_62261,test,1,0.1366064828266291,0.13644399218203423,0,0.1366064828266291,0.00016249064459486484,True,0.06830324141331455,0.0023789594934683447,False,True,True,False,156.322772,894.891094,4.586838,1055.802227
2,62287,mnist_62287,test,1,0.1832232015539547,0.18324219592096622,0,0.1832232015539547,1.899436701152668e-05,True,0.09161160077697734,0.00020733582701788246,False,True,True,False,105.583793,571.318685,6.544311,683.447871
2,62295,mnist_62295,test,0,-0.34051781570276207,-0.3405926379014334,0,0.34051781570276207,7.482219867133155e-05,True,0.17025890785138104,0.00043946128643468,False,False,False,False,187.354477,574.415847,4.668732,766.440889
2,62326,mnist_62326,test,0,-0.23905200234019375,-0.23868165567811148,0,0.23905200234019375,0.0003703466620822715,True,0.11952600117009687,0.0030984610750528913,False,False,False,False,155.208519,541.817532,8.501414,705.528498
2,62343,mnist_62343,test,1,0.07839958348615017,0.07833205942845199,0,0.07839958348615017,6.752405769817893e-05,True,0.039199791743075085,0.001722561643713516,False,True,True,False,153.542094,725.476414,6.268674,885.288102
2,62358,mnist_62358,test,1,0.07117836549834608,0.07115585346811967,0,0.07117836549834608,2.251203022640702e-05,True,0.03558918274917304,0.0006325526041176126,False,True,True,False,135.323047,586.547925,6.546685,728.41871
2,62376,mnist_62376,test,0,-0.6524385674523755,-0.6524064321883284,0,0.6524385674523755,3.2135264047106205e-05,True,0.32621928372618775,9.85081681255819e-05,False,False,False,False,126.447636,577.883792,5.901579,710.23433
2,62410,mnist_62410,test,0,-0.10329858206978434,-0.10342269138601094,0,0.10329858206978434,0.0001241093162265977,True,0.05164929103489217,0.002402923907372794,False,False,False,False,122.586721,765.520803,4.309938,892.418615
2,62592,mnist_62592,test,0,-0.2881115510030331,-0.28814790981416627,0,0.2881115510030331,3.635881113317474e-05,True,0.14405577550151655,0.0002523939842508569,False,False,False,False,146.799895,532.157959,7.69443,686.653637
2,62705,mnist_62705,test,1,0.22166870587655,0.22159109872452468,0,0.22166870587655,7.760715202531632e-05,True,0.110834352938275,0.0007002084639636656,False,True,True,False,110.805396,543.436641,8.335934,662.578772
2,62761,mnist_62761,test,0,-0.21377904163859746,-0.21366249126039805,0,0.21377904163859746,0.00011655037819940928,True,0.10688952081929873,0.0010903817072624232,False,False,False,False,127.538214,907.634188,6.195016,1041.368299
2,62788,mnist_62788,test,1,0.14772678670691033,0.14762262506259258,0,0.14772678670691033,0.00010416164431775732,True,0.07386339335345517,0.001410193054891444,False,True,True,False,106.355561,486.482939,4.860752,597.701004
2,62811,mnist_62811,test,0,-0.2799394178002341,-0.2797209989616146,0,0.2799394178002341,0.00021841883861950517,True,0.13996970890011706,0.0015604721931326564,False,False,False,False,99.97363,613.340225,4.672148,717.987314
2,62821,mnist_62821,test,0,-0.06485955015120823,-0.06486677772824265,0,0.06485955015120823,7.227577034418786e-06,True,0.032429775075604114,0.00022286855266707853,False,False,False,False,130.533604,534.011021,5.87484,670.420418
2,62842,mnist_62842,test,0,-0.4019977921983028,-0.4018310671500873,0,0.4019977921983028,0.00016672504821546585,True,0.2009988960991514,0.0008294824073721356,False,False,False,False,94.848857,530.693341,4.182449,629.725618
2,62894,mnist_62894,test,0,-0.25050574927830443,-0.25050069799658753,0,0.25050574927830443,5.05128171690572e-06,True,0.12525287463915222,4.0328668954371156e-05,False,False,False,False,103.738069,506.861297,4.280063,614.88035
2,62943,mnist_62943,test,1,0.11843393788019313,0.11841242854560832,0,0.11843393788019313,2.1509334584807194e-05,True,0.059216968940096565,0.0003632292393514074,False,True,True,False,105.25745,499.596298,6.115226,610.969986
2,62954,mnist_62954,test,0,-0.26814325369210806,-0.2680401827766132,0,0.26814325369210806,0.00010307091549488501,True,0.13407162684605403,0.0007687750042239349,False,False,False,False,95.342769,531.472619,7.0549,633.871529
2,63019,mnist_63019,test,1,0.15399942857993942,0.15379747624041942,0,0.15399942857993942,0.0002019523395200007,True,0.07699971428996971,0.0026227673879344227,False,True,True,False,106.036387,583.980647,4.524697,694.543564
2,63032,mnist_63032,test,0,-0.4300160904812133,-0.4300033871125236,0,0.4300160904812133,1.2703368689692685e-05,True,0.21500804524060665,5.908322488805881e-05,False,False,False,False,132.989163,633.040715,6.990153,773.020812
2,63043,mnist_63043,test,0,-0.12435009317963526,-0.12425428835013813,0,0.12435009317963526,9.580482949712865e-05,True,0.06217504658981763,0.0015408887447913638,False,False,False,False,119.497875,584.824005,6.715333,711.038314
2,63044,mnist_63044,test,0,-0.13718012940254282,-0.13725197411659248,0,0.13718012940254282,7.184471404966808e-05,True,0.06859006470127141,0.0010474507403159855,False,False,False,False,175.173263,652.262813,7.793551,835.231409
2,63090,mnist_63090,test,0,-0.054952408177137126,-0.05508867616744328,0,0.054952408177137126,0.000136267990306152,True,0.027476204088568563,0.004959491124279649,False,False,False,False,110.983531,505.197133,4.358539,620.540437
2,63211,mnist_63211,test,1,0.16891174115628807,0.16881838969219728,0,0.16891174115628807,9.33514640907851e-05,True,0.08445587057814403,0.0011053283028372822,False,True,True,False,93.036837,520.008324,8.351302,621.397464
2,63226,mnist_63226,test,0,-0.22402145149453218,-0.22401976598472617,0,0.22402145149453218,1.6855098060042373e-06,True,0.11201072574726609,1.5047753639301605e-05,False,False,False,False,131.052107,745.763339,9.151134,885.967873
2,63251,mnist_63251,test,0,-0.20981572641300095,-0.20998164854965662,0,0.20981572641300095,0.0001659221366556718,True,0.10490786320650047,0.0015815986674809202,False,False,False,False,187.39579,713.107832,5.111252,905.616105
2,63255,mnist_63255,test,1,0.13769519260139773,0.13762203862710704,0,0.13769519260139773,7.315397429069614e-05,True,0.06884759630069887,0.0010625494312276166,False,True,True,False,105.281931,493.467401,4.489204,603.239709
2,63266,mnist_63266,test,0,-0.13106548844863322,-0.1308754729849027,0,0.13106548844863322,0.00019001546373051403,True,0.06553274422431661,0.0028995499269814924,False,False,False,False,96.026377,497.330716,4.386853,597.744767
2,63297,mnist_63297,test,0,-0.28369997436227457,-0.2836293215858439,0,0.28369997436227457,7.065277643064638e-05,True,0.14184998718113728,0.0004980809504087255,False,False,False,False,106.282469,484.503534,6.831219,597.618616
2,63347,mnist_63347,test,0,-0.16681527754344472,-0.1668908037361132,0,0.16681527754344472,7.55261926684847e-05,True,0.08340763877172236,0.00090550690297314,False,False,False,False,119.430092,576.824803,6.358522,702.61434
2,63379,mnist_63379,test,1,0.18758274710605388,0.18754282862815783,0,0.18758274710605388,3.991847789605596e-05,True,0.09379137355302694,0.0004256092685697497,False,True,True,False,108.944965,615.425437,8.004837,732.376412
2,63421,mnist_63421,test,1,0.12915915703281314,0.1291837940511151,0,0.12915915703281314,2.4637018301965075e-05,True,0.06457957851640657,0.0003814985924026431,False,True,True,False,114.396066,515.881484,6.459833,636.738294
2,63446,mnist_63446,test,0,-0.011173301291621501,-0.011126358891893331,0,0.011173301291621501,4.694239972817017e-05,True,0.005586650645810751,0.008402601613073974,False,False,False,False,97.19771,583.05778,7.432068,687.68857
2,63532,mnist_63532,test,1,0.10379673642096204,0.10371204776994802,0,0.10379673642096204,8.46886510140199e-05,True,0.05189836821048102,0.0016318172215078776,False,True,True,False,90.144348,509.621697,4.621914,604.388831
2,63536,mnist_63536,test,0,-0.13220777825724261,-0.13223883580685675,0,0.13220777825724261,3.1057549614132984e-05,True,0.06610388912862131,0.000469829385585815,False,False,False,False,118.189609,509.139402,4.959391,632.289625
2,63546,mnist_63546,test,1,0.09302295613106559,0.09280332686224818,0,0.09302295613106559,0.00021962926881741174,True,0.046511478065532796,0.004722044492070601,False,True,True,False,88.844375,507.222705,6.853441,602.921423
2,63641,mnist_63641,test,1,0.19840675735423294,0.19842467509438175,0,0.19840675735423294,1.7917740148809536e-05,True,0.09920337867711647,0.00018061622887994108,False,True,True,False,125.008781,626.816541,7.011458,758.837951
2,63677,mnist_63677,test,0,-0.42336507890223524,-0.4234234095223127,0,0.42336507890223524,5.8330620077484685e-05,True,0.21168253945111762,0.00027555706875367756,False,False,False,False,201.786125,927.944157,7.330106,1137.06139
2,63698,mnist_63698,test,0,-0.013276848103004928,-0.013235689408377996,0,0.013276848103004928,4.1158694626931835e-05,True,0.006638424051502464,0.006200070123211917,False,False,False,False,122.493506,529.453794,4.27355,656.221963
2,63779,mnist_63779,test,1,0.18710476965164766,0.18722906783947008,0,0.18710476965164766,0.0001242981878224192,True,0.09355238482582383,0.0013286479874760864,False,True,True,False,119.58857,644.438039,5.019334,769.047235
2,63784,mnist_63784,test,1,0.09679395208506589,0.09669233489472985,0,0.09679395208506589,0.00010161719033603689,True,0.048396976042532944,0.002099659909468975,False,True,True,False,144.005998,647.976158,6.070708,798.053585
2,63804,mnist_63804,test,0,-0.08894788891290863,-0.08890607531757032,0,0.08894788891290863,4.1813595338308085e-05,True,0.04447394445645431,0.0009401818491554971,False,False,False,False,125.95663,583.144613,12.370805,721.47301
2,63864,mnist_63864,test,0,-0.2921382495216785,-0.29200119155487425,0,0.2921382495216785,0.00013705796680424376,True,0.14606912476083925,0.0009383089481000891,False,False,False,False,114.613002,475.089347,4.518048,594.221601
2,63883,mnist_63883,test,0,-0.3773917360703113,-0.3772453215482609,0,0.3773917360703113,0.00014641452205038652,True,0.18869586803515564,0.0007759286071018166,False,False,False,False,95.641625,484.335259,4.58794,584.565955
2,63895,mnist_63895,test,0,-0.052623408297193267,-0.05239035260233682,0,0.052623408297193267,0.00023305569485644606,True,0.026311704148596633,0.008857491462364149,False,False,False,False,97.209882,529.513426,5.473952,632.198454
2,63922,mnist_63922,test,1,0.1033634884266999,0.10344507082933825,0,0.1033634884266999,8.158240263834993e-05,True,0.05168174421334995,0.0015785535856058881,False,True,True,False,127.364032,465.6112,4.469076,597.44512
2,63937,mnist_63937,test,1,0.0898837375775374,0.08973585748151205,0,0.0898837375775374,0.00014788009602534347,True,0.0449418687887687,0.0032904750071786016,False,True,True,False,157.453053,495.777651,4.234056,657.465762
2,63982,mnist_63982,test,0,-0.3615567721999525,-0.36162590333511674,0,0.3615567721999525,6.913113516421321e-05,True,0.18077838609997626,0.0003824081885872212,False,False,False,False,93.194247,551.126106,8.018357,652.339703
2,64005,mnist_64005,test,1,0.18545659690272487,0.1855645798023874,0,0.18545659690272487,0.00010798289966254537,True,0.09272829845136243,0.001164508585469022,False,True,True,False,107.519676,765.6314,4.823292,877.975249
2,64014,mnist_64014,test,1,0.18011550872665394,0.18006703815662087,0,0.18011550872665394,4.84705700330712e-05,True,0.09005775436332697,0.0005382165075704933,False,True,True,False,94.149755,503.112602,6.12263,603.38614
2,64025,mnist_64025,test,1,0.1857138211519036,0.1856179790393714,0,0.1857138211519036,9.584211253219066e-05,True,0.0928569105759518,0.0010321484091784115,False,True,True,False,97.745437,487.678773,4.449941,589.875113
2,64062,mnist_64062,test,0,-0.06129199013807336,-0.061460739955561144,0,0.06129199013807336,0.00016874981748778162,True,0.03064599506903668,0.005506423175610269,False,False,False,False,142.279026,516.872874,6.413821,665.566655
2,64138,mnist_64138,test,1,0.13628664317957223,0.13637319272926912,0,0.13628664317957223,8.654954969689044e-05,True,0.06814332158978612,0.0012701105211440588,False,True,True,False,119.600061,555.229491,4.26825,679.098744
2,64157,mnist_64157,test,0,-0.5099070374266488,-0.5098953845253582,0,0.5099070374266488,1.1652901290570838e-05,True,0.2549535187133244,4.5705983386225116e-05,False,False,False,False,94.171846,666.121105,4.334554,764.628578
2,64208,mnist_64208,test,0,-0.30848437758961544,-0.30842378137681453,0,0.30848437758961544,6.0596212800911875e-05,True,0.15424218879480772,0.0003928640618652303,False,False,False,False,148.386062,511.351758,5.401466,665.140298
2,64282,mnist_64282,test,0,-0.5717239826799468,-0.5713121528914186,0,0.5717239826799468,0.0004118297885282729,True,0.2858619913399734,0.001440659482562993,False,False,False,False,119.561981,543.314666,4.67344,667.551389
2,64286,mnist_64286,test,0,-0.24560547624871604,-0.24563616928235443,0,0.24560547624871604,3.069303363839593e-05,True,0.12280273812435802,0.0002499376977027513,False,False,False,False,118.576721,548.363596,4.472287,671.413256
2,64320,mnist_64320,test,0,-0.3660671776719594,-0.3661665784562022,0,0.3660671776719594,9.940078424280907e-05,True,0.1830335888359797,0.0005430740055689135,False,False,False,False,119.365186,674.112352,9.76744,803.246239
2,64331,mnist_64331,test,1,0.18647498588536057,0.18647056211840532,0,0.18647498588536057,4.423766955252706e-06,True,0.09323749294268029,4.744622378437728e-05,False,True,True,False,116.864883,602.258282,4.270925,723.395573
2,64428,mnist_64428,test,1,0.13985562006620092,0.13983471558321106,0,0.13985562006620092,2.0904482989858586e-05,True,0.06992781003310046,0.0002989437675792136,False,True,True,False,127.393632,523.04952,5.624967,656.06896
2,64491,mnist_64491,test,1,0.16841307291365828,0.16864795464541646,0,0.16841307291365828,0.00023488173175817417,True,0.08420653645682914,0.0027893527229752874,False,True,True,False,105.53677,512.718148,5.038075,623.293874
2,64495,mnist_64495,test,0,-0.32085937410838195,-0.3208038224117167,0,0.32085937410838195,5.555169666526805e-05,True,0.16042968705419097,0.00034626818567877303,False,False,False,False,121.516363,565.842373,5.878672,693.238489
2,64507,mnist_64507,test,1,0.19358953092772885,0.19354032445752958,0,0.19358953092772885,4.9206470199264496e-05,True,0.09679476546386442,0.0005083587936130113,False,True,True,False,125.806614,502.222114,5.656074,633.686396
2,64542,mnist_64542,test,0,-0.34575757581669525,-0.345736752391133,0,0.34575757581669525,2.082342556225525e-05,True,0.17287878790834763,0.00012045101550165235,False,False,False,False,122.769715,483.770074,4.630771,611.17144
2,64580,mnist_64580,test,1,0.10881929100380498,0.10846678311125389,0,0.10881929100380498,0.0003525078925510905,True,0.05440964550190249,0.006478775762998946,False,True,True,False,103.235736,541.116892,4.920594,649.274064
2,64589,mnist_64589,test,1,0.21617589535189682,0.21589049821775394,0,0.21617589535189682,0.00028539713414288403,True,0.10808794767594841,0.002640415886131125,False,True,True,False,121.996092,868.295528,8.168769,998.461242
2,64641,mnist_64641,test,0,-0.168195426094488,-0.168122495161337,0,0.168195426094488,7.293093315099974e-05,True,0.084097713047244,0.0008672166044518827,False,False,False,False,159.357717,494.405196,6.456036,660.220523
2,64642,mnist_64642,test,0,-0.0815336244482496,-0.08161041123124566,0,0.0815336244482496,7.678678299605224e-05,True,0.0407668122241248,0.001883561132371584,False,False,False,False,111.733609,576.533692,4.308986,692.57773
2,64651,mnist_64651,test,1,0.18336297467891835,0.1833529673148612,0,0.18336297467891835,1.0007364057151857e-05,True,0.09168148733945918,0.00010915359629909436,False,True,True,False,98.859393,507.753651,4.329124,610.943802
2,64670,mnist_64670,test,1,0.12550429282098519,0.12556692033230318,0,0.12550429282098519,6.262751131799749e-05,True,0.06275214641049259,0.0009980138513242271,False,True,True,False,103.238246,494.830013,4.582309,602.652012
2,64691,mnist_64691,test,1,0.1164984348579995,0.11656879954938985,0,0.1164984348579995,7.036469139035106e-05,True,0.05824921742899975,0.00120799376362642,False,True,True,False,119.516339,575.60313,4.158363,699.279316
2,64717,mnist_64717,test,1,0.17528200697532653,0.1751566546370034,0,0.17528200697532653,0.00012535233832314252,True,0.08764100348766327,0.0014302932797978251,False,True,True,False,86.286228,501.921837,4.251108,592.459954
2,64720,mnist_64720,test,0,-0.07724631744369997,-0.0772331481138476,0,0.07724631744369997,1.3169329852374956e-05,True,0.03862315872184999,0.00034096977793079286,False,False,False,False,100.899978,456.600099,7.309467,564.810676
2,64739,mnist_64739,test,0,-0.22031985660470427,-0.22022294164965547,0,0.22031985660470427,9.691495504879355e-05,True,0.11015992830235213,0.0008797659597489428,False,False,False,False,109.996139,533.87677,4.701814,648.576194
2,64741,mnist_64741,test,0,-0.18200924734897203,-0.18203564397781585,0,0.18200924734897203,2.6396628843822212e-05,True,0.09100462367448602,0.0002900581066984045,False,False,False,False,103.783283,478.973276,5.762645,588.520427
2,64788,mnist_64788,test,0,-0.043615005066304904,-0.043265093666732285,0,0.043615005066304904,0.0003499113995726194,True,0.021807502533152452,0.016045459540388593,False,False,False,False,133.182631,464.256858,4.899014,602.339515
2,64847,mnist_64847,test,1,0.13270417554955805,0.1328598324657027,0,0.13270417554955805,0.00015565691614466415,True,0.06635208777477902,0.0023459234119808754,False,True,True,False,91.664626,539.814903,6.103244,637.583555
2,64891,mnist_64891,test,0,-0.4082814470411301,-0.4081044416231975,0,0.4082814470411301,0.0001770054179326408,True,0.20414072352056506,0.0008670754902796714,False,False,False,False,114.620191,772.341332,6.5542,893.516905
2,64931,mnist_64931,test,1,0.14272837178599404,0.14293077805202123,0,0.14272837178599404,0.00020240626602718859,True,0.07136418589299702,0.0028362443079036196,False,True,True,False,258.392184,579.927946,4.153364,842.474447
2,64937,mnist_64937,test,0,-0.27032221917916704,-0.2700407982630964,0,0.27032221917916704,0.00028142091607064046,True,0.13516110958958352,0.0020821145736756273,False,False,False,False,126.266907,471.849878,6.286818,604.404675
2,65005,mnist_65005,test,1,0.12188410683853396,0.12208472493061895,0,0.12188410683853396,0.00020061809208499204,True,0.06094205341926698,0.0032919483481264867,False,True,True,False,99.067905,531.513975,4.933609,635.516431
2,65006,mnist_65006,test,0,-0.3753982203471088,-0.37557105455618445,0,0.3753982203471088,0.00017283420907565628,True,0.1876991101735544,0.0009208046267019944,False,False,False,False,90.305696,580.884301,4.297886,675.489616
2,65035,mnist_65035,test,0,-0.6192582812431234,-0.6193601090098633,0,0.6192582812431234,0.00010182776673983707,True,0.3096291406215617,0.0003288701009711941,False,False,False,False,131.976337,606.576757,4.764792,743.318627
2,65052,mnist_65052,test,1,0.17664595491196075,0.17669779168681285,0,0.17664595491196075,5.18367748520987e-05,True,0.08832297745598038,0.0005869002194579981,False,True,True,False,113.199179,549.333487,4.4229,666.956737
2,65141,mnist_65141,test,0,-0.5760483710805829,-0.5762213154657169,0,0.5760483710805829,0.00017294438513393295,True,0.28802418554029147,0.00060045091286176,False,False,False,False,98.046557,472.4102,9.093014,579.550333
2,65148,mnist_65148,test,1,0.1561270579634694,0.15619592504023957,0,0.1561270579634694,6.886707677017379e-05,True,0.0780635289817347,0.000882192717501758,False,True,True,False,86.615451,468.081771,5.064264,559.762799
2,65208,mnist_65208,test,1,0.10904799433878133,0.10889113069468113,0,0.10904799433878133,0.00015686364410019693,True,0.054523997169390666,0.002876965230793074,False,True,True,False,104.540444,501.362462,5.130879,611.034798
2,65241,mnist_65241,test,0,-0.45622783253787913,-0.45619329625096694,0,0.45622783253787913,3.453628691219013e-05,True,0.22811391626893956,0.0001513992985481555,False,False,False,False,139.608204,499.244086,4.258301,643.111324
2,65243,mnist_65243,test,0,-0.2578936021058737,-0.25769438282458723,0,0.2578936021058737,0.00019921928128646682,True,0.12894680105293685,0.001544972652750655,False,False,False,False,108.359117,597.827632,7.731379,713.918788
2,65249,mnist_65249,test,0,-0.33530232404144844,-0.33551911172868726,0,0.33530232404144844,0.00021678768723881747,True,0.16765116202072422,0.0012930878893163845,False,False,False,False,107.678189,566.731626,4.68949,679.100819
2,65281,mnist_65281,test,1,0.1874082606781656,0.18760008588721044,0,0.1874082606781656,0.00019182520904484357,True,0.0937041303390828,0.002047137179019693,False,True,True,False,145.576581,801.333856,5.383674,952.295673
2,65342,mnist_65342,test,0,-0.30469897050478034,-0.30463333573876844,0,0.30469897050478034,6.563476601190166e-05,True,0.15234948525239017,0.00043081711699365213,False,False,False,False,118.474429,519.932582,4.534259,642.942151
2,65361,mnist_65361,test,1,0.18018389208682123,0.18034105796957584,0,0.18018389208682123,0.0001571658827546063,True,0.09009194604341061,0.0017445053598784098,False,True,True,False,108.702786,487.723682,4.43346,600.861632
2,65405,mnist_65405,test,0,-0.80962108294076,-0.8096464151600257,0,0.80962108294076,2.5332219265705724e-05,True,0.40481054147038,6.257796344357125e-05,False,False,False,False,101.861186,494.413892,4.442927,600.71926
2,65416,mnist_65416,test,1,0.13988598726219237,0.13977073663967787,0,0.13988598726219237,0.00011525062251449558,True,0.06994299363109618,0.001647779377622406,False,True,True,False,126.060305,606.806678,6.266911,739.134915
2,65435,mnist_65435,test,0,-0.12205986150664364,-0.1219066401933126,0,0.12205986150664364,0.00015322131333103672,True,0.06102993075332182,0.002510592940869378,False,False,False,False,133.333714,561.838463,4.679071,699.852091
2,65646,mnist_65646,test,1,0.0950725331913594,0.09484029809940596,0,0.0950725331913594,0.00023223509195344216,True,0.0475362665956797,0.004885429769416277,False,True,True,False,86.04738,525.394216,5.32318,616.765517
2,65652,mnist_65652,test,0,-0.2913499434407628,-0.29126288527883903,0,0.2913499434407628,8.705816192378091e-05,True,0.1456749717203814,0.0005976192127971464,False,False,False,False,133.962029,523.615754,6.128721,663.707727
2,65679,mnist_65679,test,1,0.16237361410124226,0.16246274368419883,0,0.16237361410124226,8.912958295656526e-05,True,0.08118680705062113,0.0010978333327112087,False,True,True,False,107.973406,534.700447,4.942501,647.617385
2,65685,mnist_65685,test,0,-0.5512471116298421,-0.5512820006174557,0,0.5512471116298421,3.48889876136127e-05,True,0.27562355581492104,0.00012658202420492816,False,False,False,False,90.244992,484.303368,4.496558,579.04569
