key_run,row_id,sample_id,source_partition,digit_label,plain_score,ckks_score,threshold,margin,abs_error,certifiable,error_budget,error_budget_usage,error_violation,plain_decision,ckks_decision,decision_flip,encode_encrypt_ms,eval_only_ms,decrypt_decode_ms,total_eval_ms
2,3888,mnist_03888,train,0,-0.36655909340136444,-0.36667666834449564,0,0.36655909340136444,0.00011757494313119343,True,0.18327954670068222,0.0006415060777251245,False,False,False,False,100.777433,952.726976,5.873212,1059.378733
2,3964,mnist_03964,train,0,-0.05354276456989761,-0.0540331126426774,0,0.05354276456989761,0.0004903480727797907,True,0.026771382284948804,0.018316128303000265,False,False,False,False,211.496587,685.875016,10.566304,907.939021
2,4181,mnist_04181,train,0,-0.29042283273001446,-0.2904952338345839,0,0.29042283273001446,7.240110456946391e-05,True,0.14521141636500723,0.0004985909949908801,False,False,False,False,107.205641,681.227599,3.974319,792.408842
2,4289,mnist_04289,train,0,-0.3382510304507253,-0.3374783773320333,0,0.3382510304507253,0.0007726531186920127,True,0.16912551522536265,0.0045685189349604595,False,False,False,False,131.972855,562.108455,5.159432,699.241875
2,4310,mnist_04310,train,0,-0.27427126147754394,-0.27410501533016696,0,0.27427126147754394,0.0001662461473769805,True,0.13713563073877197,0.0012122753691464826,False,False,False,False,119.42364,621.962013,4.597428,745.984444
2,4319,mnist_04319,train,1,0.21662191262470898,0.2161843948980583,0,0.21662191262470898,0.00043751772665068245,True,0.10831095631235449,0.004039459548200637,False,True,True,False,113.38086,584.037664,5.364236,702.784063
2,4412,mnist_04412,train,1,0.17230388093651225,0.17199943937300816,0,0.17230388093651225,0.0003044415635040931,True,0.08615194046825612,0.003533774884806789,False,True,True,False,162.19386,838.748369,10.651599,1011.59481
2,4729,mnist_04729,train,0,-0.41302653641647163,-0.4137989694530621,0,0.41302653641647163,0.0007724330365904697,True,0.20651326820823582,0.0037403554904355766,False,False,False,False,135.545205,624.245409,4.978233,764.770429
2,4738,mnist_04738,train,0,-0.39383765556986156,-0.3934354646853172,0,0.39383765556986156,0.00040219088454435115,True,0.19691882778493078,0.002042419656202772,False,False,False,False,256.02122,535.983609,6.791535,798.798568
2,4976,mnist_04976,train,1,0.076990170269478,0.0771360007902613,0,0.076990170269478,0.00014583052078329106,True,0.038495085134739,0.003788289343246306,False,True,True,False,119.600497,669.489591,7.476791,796.567711
2,4985,mnist_04985,train,0,-0.41415434640486204,-0.4139105049040216,0,0.41415434640486204,0.0002438415008404471,True,0.20707717320243102,0.001177539257801615,False,False,False,False,186.917457,809.856138,12.491752,1009.26648
2,5123,mnist_05123,train,1,0.1276036822569984,0.12837056836149136,0,0.1276036822569984,0.0007668861044929642,True,0.0638018411284992,0.012019811512154142,False,True,True,False,140.277445,730.471532,5.133444,875.883794
2,5131,mnist_05131,train,0,-0.5419602846100272,-0.5412652885611734,0,0.5419602846100272,0.0006949960488538132,True,0.2709801423050136,0.00256474899947292,False,False,False,False,124.764719,653.358919,11.295739,789.420859
2,5470,mnist_05470,train,0,-0.21820023627908416,-0.21862209317887302,0,0.21820023627908416,0.00042185689978885277,True,0.10910011813954208,0.0038666951693790657,False,False,False,False,112.275851,613.095349,5.878076,731.250289
2,5520,mnist_05520,train,1,0.15611922227573166,0.15685452024320393,0,0.15611922227573166,0.0007352979674722648,True,0.07805961113786583,0.009419698058367346,False,True,True,False,111.000728,545.143974,4.207947,660.353571
2,5541,mnist_05541,train,0,-0.4067729117702736,-0.40736197507643457,0,0.4067729117702736,0.0005890633061609862,True,0.2033864558851368,0.0028962759766739915,False,False,False,False,111.548281,698.069435,8.761076,818.380776
2,5560,mnist_05560,train,0,-0.460711913518071,-0.46014869883370874,0,0.460711913518071,0.0005632146843622676,True,0.2303559567590355,0.0024449755599392636,False,False,False,False,160.365173,667.45072,4.909644,832.72732
2,5571,mnist_05571,train,1,0.1700441036739496,0.1709888193013177,0,0.1700441036739496,0.0009447156273681145,True,0.0850220518369748,0.01111141882554841,False,True,True,False,127.59242,600.753564,4.074927,732.421922
2,5713,mnist_05713,train,1,0.14527148701250392,0.14579045574561367,0,0.14527148701250392,0.0005189687331097481,True,0.07263574350625196,0.007144812017585792,False,True,True,False,122.715418,523.818389,7.367907,653.902374
2,5842,mnist_05842,train,1,-0.01331164733041211,-0.0123004129883375,0,0.01331164733041211,0.0010112343420746097,True,0.006655823665206055,0.1519322615713112,False,False,False,False,121.763727,555.290811,10.022243,687.078054
2,6227,mnist_06227,train,0,-0.4589090204519061,-0.4586353535031474,0,0.4589090204519061,0.000273666948758744,True,0.22945451022595306,0.001192684983569306,False,False,False,False,119.941357,934.171975,19.429292,1073.543806
2,6277,mnist_06277,train,1,0.11616480761333926,0.11686722159175666,0,0.11616480761333926,0.0007024139784174016,True,0.05808240380666963,0.012093404067011825,False,True,True,False,248.045011,862.271478,4.443589,1114.761552
2,6436,mnist_06436,train,1,0.074380175976315,0.07373242773713937,0,0.074380175976315,0.0006477482391756273,True,0.0371900879881575,0.017417227928632244,False,True,True,False,111.714688,569.356588,12.212198,693.284817
2,6747,mnist_06747,train,1,0.13778583478101994,0.13727611926357017,0,0.13778583478101994,0.0005097155174497714,True,0.06889291739050997,0.007398663560152628,False,True,True,False,116.883268,637.576947,7.852225,762.313423
2,6928,mnist_06928,train,0,-0.43691877238564125,-0.43851479154295686,0,0.43691877238564125,0.001596019157315609,True,0.21845938619282063,0.007305793470951627,False,False,False,False,124.706976,547.311542,4.03337,676.052919
2,7458,mnist_07458,train,0,-0.1547798662144963,-0.15311171890606598,0,0.1547798662144963,0.0016681473084303178,True,0.07738993310724815,0.021555094331436802,False,False,False,False,94.175128,604.116894,5.212332,703.505315
2,7954,mnist_07954,train,0,-0.20230212494945918,-0.2022825115123699,0,0.20230212494945918,1.9613437089283092e-05,True,0.10115106247472959,0.00019390243275183675,False,False,False,False,134.649765,740.032129,4.363669,879.047837
2,8021,mnist_08021,train,0,-0.5210453678086632,-0.5203225914146181,0,0.5210453678086632,0.0007227763940450549,True,0.2605226839043316,0.0027743319054338886,False,False,False,False,124.883206,593.447477,4.018471,722.350146
2,8304,mnist_08304,train,0,-0.2203519676482465,-0.21976237634062823,0,0.2203519676482465,0.0005895913076182646,True,0.11017598382412325,0.0053513595899397125,False,False,False,False,102.034457,541.133088,7.894816,651.064063
2,8471,mnist_08471,train,1,-0.042005944882360695,-0.04234905880420784,0,0.042005944882360695,0.0003431139218471463,True,0.021002972441180347,0.01633644584394187,False,False,False,False,113.058385,576.795613,5.966542,695.821773
2,8724,mnist_08724,train,0,-0.03134600686365284,-0.03085723755147091,0,0.03134600686365284,0.0004887693121819296,True,0.01567300343182642,0.031185427496902673,False,False,False,False,121.957034,589.337795,6.195828,717.49221
2,8916,mnist_08916,train,1,0.122996413319974,0.12305249569720295,0,0.122996413319974,5.6082377228941493e-05,True,0.061498206659987,0.0009119351648579169,False,True,True,False,136.927067,1194.625712,4.712003,1336.266146
2,9485,mnist_09485,train,0,-0.5295675753766527,-0.5287410986625082,0,0.5295675753766527,0.0008264767141444862,True,0.26478378768832633,0.0031213267298575,False,False,False,False,123.391307,658.211416,9.13852,790.742636
2,9914,mnist_09914,train,0,-0.1486541187117817,-0.14869170486816205,0,0.1486541187117817,3.7586156380359226e-05,True,0.07432705935589085,0.000505686040939548,False,False,False,False,118.016419,555.481504,10.032718,683.532034
2,10058,mnist_10058,train,1,0.1763678133974748,0.17662484209168233,0,0.1763678133974748,0.00025702869420754504,True,0.0881839066987374,0.0029146893557985805,False,True,True,False,112.071788,545.118982,5.024309,662.216463
2,10128,mnist_10128,train,0,-0.3966869349478253,-0.3971757730529584,0,0.3966869349478253,0.0004888381051331159,True,0.19834346747391265,0.002464604009191333,False,False,False,False,109.305077,562.353005,10.864909,682.523922
2,10500,mnist_10500,train,1,0.1143904207173394,0.11445109770095972,0,0.1143904207173394,6.06769836203197e-05,True,0.0571952103586697,0.0010608752593060833,False,True,True,False,153.490201,821.843169,12.142372,987.478147
2,10803,mnist_10803,train,1,0.13130211621383997,0.13205983549959224,0,0.13130211621383997,0.000757719285752273,True,0.06565105810691999,0.011541615742403475,False,True,True,False,120.900743,555.350203,7.249195,683.501612
2,10909,mnist_10909,train,0,-0.11708690009806683,-0.11761642193743813,0,0.11708690009806683,0.0005295218393712997,True,0.05854345004903341,0.009044937374339838,False,False,False,False,162.319255,577.610913,3.981222,743.912401
2,11004,mnist_11004,train,1,0.1431478003862862,0.14297521080760725,0,0.1431478003862862,0.00017258957867893887,True,0.0715739001931431,0.002411347966412389,False,True,True,False,110.556981,551.340413,4.800539,666.698804
2,11091,mnist_11091,train,0,-0.8589890579304671,-0.85874895215823,0,0.8589890579304671,0.00024010577223709806,True,0.42949452896523355,0.000559042679345827,False,False,False,False,106.541415,582.167033,14.308482,703.018053
2,11395,mnist_11395,train,1,0.10460732717995795,0.10716928793530682,0,0.10460732717995795,0.002561960755348869,True,0.052303663589978976,0.048982434106962305,False,True,True,False,115.878743,658.931022,9.115096,783.927525
2,11432,mnist_11432,train,1,0.10427074178525508,0.10384214758168447,0,0.10427074178525508,0.0004285942035706092,True,0.05213537089262754,0.008220795138358106,False,True,True,False,119.497203,578.950237,8.685419,707.134442
2,11969,mnist_11969,train,0,-0.14056561291038713,-0.14063869304530605,0,0.14056561291038713,7.308013491891252e-05,True,0.07028280645519357,0.0010398010353428657,False,False,False,False,121.097677,603.014797,4.102458,728.215695
2,12635,mnist_12635,train,0,-0.2814750300808415,-0.2818801502080553,0,0.2814750300808415,0.0004051201272137761,True,0.14073751504042076,0.0028785510892204037,False,False,False,False,105.901199,543.734714,4.606084,654.243459
2,12680,mnist_12680,train,1,0.1342154791993784,0.1340757059013818,0,0.1342154791993784,0.00013977329799660931,True,0.0671077395996892,0.002082819341411056,False,True,True,False,300.442944,1119.453487,11.844222,1431.742095
2,12723,mnist_12723,train,0,-0.5521741704334582,-0.5509659013636216,0,0.5521741704334582,0.0012082690698366205,True,0.2760870852167291,0.004376405614511545,False,False,False,False,371.308759,727.364081,4.289194,1102.963636
2,13799,mnist_13799,train,0,-0.10462885757248257,-0.10545699507317349,0,0.10462885757248257,0.0008281375006909258,True,0.052314428786241284,0.015830001777802576,False,False,False,False,111.788112,580.429928,4.924556,697.143368
2,13807,mnist_13807,train,0,-0.05903279895671734,-0.059945039011685006,0,0.05903279895671734,0.000912240054967664,True,0.02951639947835867,0.030906210482634085,False,False,False,False,130.270286,572.17365,6.591174,709.03601
2,13840,mnist_13840,train,1,0.16621332413874507,0.16588913004155012,0,0.16621332413874507,0.0003241940971949464,True,0.08310666206937253,0.0039009399381764163,False,True,True,False,133.946965,555.340249,4.256107,693.568585
2,13880,mnist_13880,train,0,-0.0546240750879558,-0.055562334362220245,0,0.0546240750879558,0.0009382592742644413,True,0.0273120375439779,0.03435332397861764,False,False,False,False,127.18763,531.715043,4.711337,663.614962
2,13892,mnist_13892,train,1,0.1707609442315778,0.17080099944464627,0,0.1707609442315778,4.0055213068462825e-05,True,0.0853804721157889,0.00046913787281641946,False,True,True,False,152.671955,682.27541,4.109402,839.057569
2,14169,mnist_14169,train,1,0.0825942882368425,0.08358472284987085,0,0.0825942882368425,0.0009904346130283487,True,0.04129714411842125,0.023983126053177838,False,True,True,False,199.447737,617.084279,7.653234,824.186753
2,14311,mnist_14311,train,0,-0.36286899407412576,-0.36263436985421976,0,0.36286899407412576,0.0002346242199059989,True,0.18143449703706288,0.001293162125932813,False,False,False,False,122.606688,674.34307,8.549924,805.500824
2,14463,mnist_14463,train,1,0.17831370741432162,0.1804669640970549,0,0.17831370741432162,0.002153256682733279,True,0.08915685370716081,0.024151330976816824,False,True,True,False,299.559717,817.379763,4.018361,1120.959334
2,14879,mnist_14879,train,1,0.16193674110198225,0.16200831750523617,0,0.16193674110198225,7.157640325392012e-05,True,0.08096837055099113,0.000884004491714993,False,True,True,False,128.777339,650.407842,11.14238,790.328934
2,15002,mnist_15002,train,1,0.06385320543090359,0.06495952929491265,0,0.06385320543090359,0.001106323864009065,True,0.03192660271545179,0.03465210106660136,False,True,True,False,141.658527,674.484905,4.729675,820.874651
2,15361,mnist_15361,train,1,0.1440123963322788,0.1425915325627861,0,0.1440123963322788,0.001420863769492714,True,0.0720061981661394,0.019732520334074088,False,True,True,False,119.477547,583.211765,4.741448,707.432723
2,15428,mnist_15428,train,1,0.13642321359968537,0.1375565706403693,0,0.13642321359968537,0.00113335704068393,True,0.06821160679984269,0.016615310705252934,False,True,True,False,119.412475,557.346334,6.974418,683.735
2,15798,mnist_15798,train,0,-0.12613511918960643,-0.12503599486585595,0,0.12613511918960643,0.0010991243237504777,True,0.06306755959480322,0.017427728785006705,False,False,False,False,121.594303,568.083388,4.0499,693.728523
2,16076,mnist_16076,train,1,0.09571463284545477,0.0962934026880718,0,0.09571463284545477,0.0005787698426170246,True,0.047857316422727385,0.012093654343354854,False,True,True,False,119.150372,542.244097,4.152683,665.548205
2,16148,mnist_16148,train,1,0.14294837056192167,0.14476817843755774,0,0.14294837056192167,0.0018198078756360703,True,0.07147418528096083,0.02546105098620589,False,True,True,False,123.887382,596.119361,12.579793,732.58819
2,16498,mnist_16498,train,0,-0.27994747762401084,-0.27887207093856287,0,0.27994747762401084,0.0010754066854479771,True,0.13997373881200542,0.00768291748563153,False,False,False,False,165.70029,620.657065,4.216984,790.575792
2,16520,mnist_16520,train,0,-0.2043273313177152,-0.20329949768105024,0,0.2043273313177152,0.0010278336366649488,True,0.1021636656588576,0.010060657377908361,False,False,False,False,109.001376,578.569622,6.137067,693.709639
2,16779,mnist_16779,train,1,0.22393201988325886,0.2229185268098163,0,0.22393201988325886,0.0010134930734425618,True,0.11196600994162943,0.009051792360654095,False,True,True,False,138.474953,1034.885227,7.23121,1180.592332
2,17009,mnist_17009,train,0,-0.19588657116307695,-0.1961559556934596,0,0.19588657116307695,0.0002693845303826381,True,0.09794328558153848,0.002750413453900049,False,False,False,False,114.963771,589.980531,4.436926,709.382271
2,17012,mnist_17012,train,1,0.1338682602131813,0.1349703179359141,0,0.1338682602131813,0.0011020577227328077,True,0.06693413010659065,0.016464809820906208,False,True,True,False,141.783742,581.013118,7.734665,730.532727
2,17191,mnist_17191,train,1,0.27377469862088477,0.2727456539480622,0,0.27377469862088477,0.0010290446728225544,True,0.13688734931044239,0.007517456346450374,False,True,True,False,135.756281,552.370026,5.562619,693.690087
2,17618,mnist_17618,train,1,0.09520674051218479,0.0946882392118977,0,0.09520674051218479,0.0005185013002870914,True,0.047603370256092396,0.010892113257899683,False,True,True,False,131.504557,576.264692,8.919809,716.690229
2,18301,mnist_18301,train,0,-0.3236772626622482,-0.32346672422893696,0,0.3236772626622482,0.0002105384333112581,True,0.1618386313311241,0.001300915804709776,False,False,False,False,109.150818,545.299301,7.203458,661.65486
2,18451,mnist_18451,train,1,0.16233359096952177,0.1623246687356762,0,0.16233359096952177,8.922233845576333e-06,True,0.08116679548476088,0.00010992467784750092,False,True,True,False,119.490485,554.902878,5.213554,679.608521
2,18486,mnist_18486,train,0,-0.5272334562734537,-0.5272676135722552,0,0.5272334562734537,3.4157298801407165e-05,True,0.2636167281367269,0.00012957181830923573,False,False,False,False,108.393746,688.249571,12.201538,808.846058
2,18683,mnist_18683,train,1,0.11212756688049583,0.11135495536227183,0,0.11212756688049583,0.0007726115182239979,True,0.056063783440247913,0.013780937903476273,False,True,True,False,134.944768,720.922066,7.42545,863.293356
2,18737,mnist_18737,train,0,-0.21302135523961319,-0.2130284649215384,0,0.21302135523961319,7.109681925215883e-06,True,0.10651067761980659,6.675088436291926e-05,False,False,False,False,99.824059,604.518238,6.805041,711.148881
2,18779,mnist_18779,train,0,-0.6548134801859435,-0.6543955344271928,0,0.6548134801859435,0.00041794575875075957,True,0.32740674009297177,0.0012765337654077555,False,False,False,False,109.670167,870.794879,8.918311,989.3849
2,18991,mnist_18991,train,0,-0.1408267262069364,-0.14026339064427434,0,0.1408267262069364,0.000563335562662054,True,0.0704133631034682,0.00800040699425571,False,False,False,False,130.628749,531.99315,8.666194,671.290556
2,19265,mnist_19265,train,1,0.15165583047968959,0.1510944963011375,0,0.15165583047968959,0.0005613341785520864,True,0.07582791523984479,0.0074027378542134295,False,True,True,False,111.901178,781.603264,8.630637,902.135959
2,19282,mnist_19282,train,1,0.09761212590453003,0.0976074597265582,0,0.09761212590453003,4.666177971832108e-06,True,0.048806062952265014,9.56065228288519e-05,False,True,True,False,194.57105,1018.383881,4.205473,1217.161565
2,19691,mnist_19691,train,1,0.14159289900715433,0.14152060975226086,0,0.14159289900715433,7.22892548934706e-05,True,0.07079644950357716,0.0010210858793111937,False,True,True,False,133.950913,692.444008,4.137114,830.533838
2,19966,mnist_19966,train,1,0.18021277396141036,0.18089857917860017,0,0.18021277396141036,0.0006858052171898055,True,0.09010638698070518,0.007611061104210732,False,True,True,False,132.943182,698.482711,6.623154,838.050299
2,20589,mnist_20589,train,1,0.1639265601615716,0.16403044320585994,0,0.1639265601615716,0.00010388304428834982,True,0.0819632800807858,0.0012674339556196282,False,True,True,False,133.618093,602.472153,7.812942,743.905243
2,20632,mnist_20632,train,0,-0.33787807444426676,-0.3383093777700569,0,0.33787807444426676,0.0004313033257901111,True,0.16893903722213338,0.0025530116240866344,False,False,False,False,135.284325,688.424094,6.919682,830.629283
2,20662,mnist_20662,train,0,-0.31313470080865363,-0.3131243421488637,0,0.31313470080865363,1.0358659789933e-05,True,0.15656735040432682,6.616104675197168e-05,False,False,False,False,125.668845,857.414529,19.651489,1002.736485
2,20691,mnist_20691,train,1,0.13708230621132608,0.13735821060081313,0,0.13708230621132608,0.0002759043894870472,True,0.06854115310566304,0.0040253829558675935,False,True,True,False,262.643217,911.500374,11.97907,1186.123903
2,20760,mnist_20760,train,1,0.1506582187582712,0.15021072832115348,0,0.1506582187582712,0.00044749043711772574,True,0.0753291093791356,0.00594047162917434,False,True,True,False,319.742687,1389.928206,4.746007,1714.418482
2,20801,mnist_20801,train,0,-0.03136767695837228,-0.0320687918636018,0,0.03136767695837228,0.000701114905229519,True,0.01568383847918614,0.044703017450731936,False,False,False,False,133.270802,942.771483,8.797654,1084.841872
2,21358,mnist_21358,train,0,-0.3091859238071089,-0.3096045801266535,0,0.3091859238071089,0.0004186563195445747,True,0.15459296190355445,0.0027081201782378737,False,False,False,False,136.768366,506.768212,5.035159,648.572538
2,21680,mnist_21680,train,1,0.14824839281783467,0.1487398773252051,0,0.14824839281783467,0.0004914845073704377,True,0.07412419640891733,0.0066305542748698295,False,True,True,False,95.646919,558.120637,9.821241,663.58986
2,21709,mnist_21709,train,1,0.1585930104171731,0.1587293610803091,0,0.1585930104171731,0.00013635066313599786,True,0.07929650520858655,0.0017195040661291748,False,True,True,False,127.439903,577.139914,9.266113,713.848085
2,22008,mnist_22008,train,0,-0.30372825632927547,-0.3026064997159537,0,0.30372825632927547,0.001121756613321756,True,0.15186412816463774,0.0073865805366863605,False,False,False,False,138.919723,735.618451,10.27403,884.813187
2,22816,mnist_22816,train,0,-0.1806765905087359,-0.1808419015042818,0,0.1806765905087359,0.00016531099554589757,True,0.09033829525436796,0.0018299105056214196,False,False,False,False,139.611415,590.349809,5.869073,735.83158
2,22978,mnist_22978,train,0,-0.03460399726413112,-0.034030150566122616,0,0.03460399726413112,0.0005738466980085011,True,0.01730199863206556,0.03316649770998125,False,False,False,False,131.290796,576.354651,8.570894,716.217203
2,23060,mnist_23060,train,0,-0.06535810641451031,-0.06568175006965489,0,0.06535810641451031,0.00032364365514457594,True,0.03267905320725516,0.009903703546488398,False,False,False,False,121.301564,567.32783,4.988762,693.620542
2,23462,mnist_23462,train,1,0.1915908406003382,0.1913458733300657,0,0.1915908406003382,0.0002449672702725114,True,0.0957954203001691,0.0025571918731075185,False,True,True,False,115.379736,558.05338,6.693546,680.128237
2,23709,mnist_23709,train,0,-0.24917707958247864,-0.2484188145805027,0,0.24917707958247864,0.0007582650019759551,True,0.12458853979123932,0.006086153696371309,False,False,False,False,130.435921,697.608605,6.544862,834.590942
2,23884,mnist_23884,train,0,-0.4982280890332442,-0.4986617050216246,0,0.4982280890332442,0.00043361598838037585,True,0.2491140445166221,0.0017406324449581278,False,False,False,False,149.31178,596.992069,4.127536,750.432918
2,24288,mnist_24288,train,1,0.13185915002218915,0.13233030432946719,0,0.13185915002218915,0.00047115430727803775,True,0.06592957501109457,0.007146327080050983,False,True,True,False,126.890864,1185.432736,5.309153,1317.633364
2,24627,mnist_24627,train,0,-0.5160844696927577,-0.5154188435443192,0,0.5160844696927577,0.0006656261484384585,True,0.25804223484637884,0.002579524041228088,False,False,False,False,126.103466,582.66401,4.066401,712.835401
2,24663,mnist_24663,train,1,0.2410482855438957,0.24091306652323638,0,0.2410482855438957,0.00013521902065932734,True,0.12052414277194785,0.0011219247658552916,False,True,True,False,118.971847,548.125855,6.339487,673.43781
2,24776,mnist_24776,train,0,0.037542485365634176,0.03765742893493916,0,0.037542485365634176,0.0001149435693049844,True,0.018771242682817088,0.006123386248167896,False,True,True,False,137.121663,618.497637,5.445229,761.065942
2,24970,mnist_24970,train,1,0.21238263140726688,0.21185039130023392,0,0.21238263140726688,0.0005322401070329552,True,0.10619131570363344,0.0050120869442692485,False,True,True,False,142.074804,609.809607,7.119847,759.00557
2,25324,mnist_25324,train,1,0.16875372101712893,0.16781827730933604,0,0.16875372101712893,0.0009354437077928879,True,0.08437686050856447,0.011086495778044953,False,True,True,False,116.134057,605.911012,4.218016,726.264788
2,25485,mnist_25485,train,1,0.011822953196082685,0.01248842464627108,0,0.011822953196082685,0.0006654714501883943,True,0.005911476598041343,0.11257279617902671,False,True,True,False,127.286184,572.411722,5.691951,705.390839
2,25576,mnist_25576,train,0,-0.04157154474248759,-0.04139088116745812,0,0.04157154474248759,0.00018066357502946606,True,0.020785772371243794,0.008691694097420512,False,False,False,False,117.006375,574.03675,4.346256,695.390524
2,25743,mnist_25743,train,0,-0.3321376948904761,-0.3333618235891204,0,0.3321376948904761,0.0012241286986443,True,0.16606884744523806,0.007371212105557377,False,False,False,False,157.080633,649.022722,5.504109,811.608828
2,25942,mnist_25942,train,0,-0.2982243819538092,-0.29911967910138854,0,0.2982243819538092,0.0008952971475793547,True,0.1491121909769046,0.0060041847800226065,False,False,False,False,168.158413,662.663917,4.099223,834.922615
2,26243,mnist_26243,train,1,0.16828960919552732,0.16774294165486436,0,0.16828960919552732,0.0005466675406629595,True,0.08414480459776366,0.006496747402007615,False,True,True,False,114.499379,605.67039,5.541299,725.71179
2,26746,mnist_26746,train,1,0.22241578957702124,0.22132574890377388,0,0.22241578957702124,0.001090040673247361,True,0.11120789478851062,0.009801828146466973,False,True,True,False,111.447291,576.891037,8.940132,697.280234
2,27025,mnist_27025,train,1,0.06768038390866261,0.06717063454410495,0,0.06768038390866261,0.0005097493645576656,True,0.03384019195433131,0.01506343005517205,False,True,True,False,132.442512,598.00478,6.621911,737.070455
2,27388,mnist_27388,train,1,0.17321567297295348,0.1720830332156782,0,0.17321567297295348,0.0011326397572752889,True,0.08660783648647674,0.013077797613061761,False,True,True,False,104.637288,623.48905,6.039814,734.168095
2,27751,mnist_27751,train,1,0.16750683590173857,0.16713093020685413,0,0.16750683590173857,0.0003759056948844375,True,0.08375341795086928,0.0044882430363014925,False,True,True,False,166.714974,754.648244,4.594703,925.959443
2,27772,mnist_27772,train,1,0.1535875755585931,0.1539272589775583,0,0.1535875755585931,0.00033968341896520315,True,0.07679378777929655,0.004423318979152909,False,True,True,False,134.303409,635.834282,8.930805,779.069899
2,28098,mnist_28098,train,1,0.11202096966735679,0.11157575424721922,0,0.11202096966735679,0.0004452154201375763,True,0.056010484833678396,0.00794878711476309,False,True,True,False,126.268916,620.378878,5.471468,752.120885
2,28250,mnist_28250,train,1,0.16827537283225233,0.16865453065279656,0,0.16827537283225233,0.00037915782054423475,True,0.08413768641612616,0.004506397034368227,False,True,True,False,109.103173,630.631884,4.285302,744.022082
2,28355,mnist_28355,train,1,0.1573557390064267,0.1578530429860151,0,0.1573557390064267,0.0004973039795884149,True,0.07867786950321334,0.006320760624664654,False,True,True,False,118.595506,604.551706,8.713567,731.861862
2,28740,mnist_28740,train,0,-0.4988525580884965,-0.497238334438388,0,0.4988525580884965,0.0016142236501084928,True,0.24942627904424824,0.006471746506799027,False,False,False,False,164.616972,1131.643608,8.822076,1305.08448
2,28827,mnist_28827,train,1,0.1469319759770364,0.1463328134178419,0,0.1469319759770364,0.0005991625591944827,True,0.0734659879885182,0.008155645566056012,False,True,True,False,123.275104,777.652519,5.691486,906.619889
2,28896,mnist_28896,train,0,-0.4654670538445145,-0.4649868475830062,0,0.4654670538445145,0.00048020626150829804,True,0.23273352692225724,0.0020633308310096083,False,False,False,False,120.034281,566.094661,10.753596,696.884312
2,29260,mnist_29260,train,1,0.0497651371765443,0.04886911600351701,0,0.0497651371765443,0.0008960211730272907,True,0.02488256858827215,0.036009995103544516,False,True,True,False,114.169049,614.614912,8.301144,737.086096
2,29378,mnist_29378,train,0,-0.3784618564013316,-0.37849817060601165,0,0.3784618564013316,3.6314204680032436e-05,True,0.1892309282006658,0.0001919041724591861,False,False,False,False,136.840204,690.469603,28.006704,855.318075
2,30088,mnist_30088,train,0,-0.22729039513369206,-0.22706569170863056,0,0.22729039513369206,0.00022470342506150653,True,0.11364519756684603,0.0019772364329723314,False,False,False,False,151.060311,632.697325,6.471875,790.231867
2,30171,mnist_30171,train,1,0.2712659637444616,0.27163208070602046,0,0.2712659637444616,0.00036611696155886,True,0.1356329818722308,0.0026993210390651888,False,True,True,False,133.800551,590.539685,4.11397,728.455659
2,30413,mnist_30413,train,0,-0.43230618648080943,-0.43341124206592174,0,0.43230618648080943,0.0011050555851123134,True,0.21615309324040471,0.005112374607025746,False,False,False,False,121.192104,596.882995,7.220435,725.296456
2,30496,mnist_30496,train,0,-0.27005983823185475,-0.2699108945141378,0,0.27005983823185475,0.00014894371771695392,True,0.13502991911592738,0.0011030423382619456,False,False,False,False,102.753516,536.814753,5.779982,645.350416
2,30787,mnist_30787,train,0,-0.4386102111440724,-0.43810053233673935,0,0.4386102111440724,0.0005096788073330472,True,0.2193051055720362,0.0023240626614852364,False,False,False,False,127.491541,699.337049,7.813794,834.643175
2,30849,mnist_30849,train,0,-0.2982986354134345,-0.2984072006076235,0,0.2982986354134345,0.00010856519418900312,True,0.14914931770671724,0.0007278960162760012,False,False,False,False,145.444472,746.54704,4.093662,896.086106
2,31199,mnist_31199,train,0,-0.20993919570226324,-0.20953770852264889,0,0.20993919570226324,0.0004014871796143571,True,0.10496959785113162,0.003824794872356738,False,False,False,False,128.387317,606.845661,9.263399,744.497609
2,31463,mnist_31463,train,0,-0.11388507220484113,-0.11413503694604404,0,0.11388507220484113,0.0002499647412029099,True,0.05694253610242057,0.004389771835123518,False,False,False,False,134.725737,875.479199,6.628098,1016.834618
2,31647,mnist_31647,train,1,0.18741420120317148,0.18794396274814995,0,0.18741420120317148,0.0005297615449784687,True,0.09370710060158574,0.005653376762032737,False,True,True,False,132.311787,573.119499,9.159505,714.592033
2,31969,mnist_31969,train,0,-0.3262432923378551,-0.3263452670115657,0,0.3262432923378551,0.00010197467371059199,True,0.16312164616892755,0.0006251449522829593,False,False,False,False,127.612577,649.730085,12.25606,789.600175
2,32293,mnist_32293,train,0,-0.5814690549612306,-0.5809656440035497,0,0.5814690549612306,0.0005034109576809165,True,0.2907345274806153,0.0017315141825199327,False,False,False,False,139.663533,778.426051,7.465449,925.556717
2,32439,mnist_32439,train,1,0.18785628395843537,0.18830075853495915,0,0.18785628395843537,0.0004444745765237734,True,0.09392814197921769,0.004732070358871964,False,True,True,False,124.742117,664.792041,12.451176,801.987017
