row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7
256,1,0.10296026868314953,0.52027880707874408,true,flipguard_tabular_validation_v2,sha256:1a4de01d632a77b0f436e42035173e8d2981577e687d77b81e6704c1932d2952,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,-1.016111775245,-0.402342990831,1.085667401851,1.605942664284,0.800572880022,-1.143812833363,-0.083129335880000002
257,0,-0.035443479602864973,0.49301781262033778,false,flipguard_tabular_validation_v2,sha256:1a4de01d632a77b0f436e42035173e8d2981577e687d77b81e6704c1932d2952,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,-0.83935388685800005,-0.402342990831,1.085667401851,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
259,0,-0.037716031904779804,0.49257015631883849,false,flipguard_tabular_validation_v2,sha256:1a4de01d632a77b0f436e42035173e8d2981577e687d77b81e6704c1932d2952,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,-0.485838110085,-0.402342990831,-0.141251101731,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
260,1,-0.001502565281159926,0.49970399465318088,false,flipguard_tabular_validation_v2,sha256:1a4de01d632a77b0f436e42035173e8d2981577e687d77b81e6704c1932d2952,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-1.163573091208,0.57470922023600002,-0.402342990831,-1.0176214614320001,-0.67504030634300005,0.800572880022,-0.98807488584000003,-0.083129335880000002
262,1,0.11047898149612735,0.52175896550334555,true,flipguard_tabular_validation_v2,sha256:1a4de01d632a77b0f436e42035173e8d2981577e687d77b81e6704c1932d2952,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-2.5884258682639998,1.104982885396,-0.402342990831,-0.31652517367100003,2.7464341495969999,1.419656306776,0.88078048444299994,-0.083129335880000002
264,1,0.044555312992547724,0.50877704285899483,true,flipguard_tabular_validation_v2,sha256:1a4de01d632a77b0f436e42035173e8d2981577e687d77b81e6704c1932d2952,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.023804223005999998,-1.016111775245,-0.402342990831,0.73511925797099997,-0.104794563686,0.95534373671100004,-1.143812833363,-0.083129335880000002
267,0,-2.2939996676778142e-05,0.4999954808206547,false,flipguard_tabular_validation_v2,sha256:1a4de01d632a77b0f436e42035173e8d2981577e687d77b81e6704c1932d2952,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,1.812014438944,-0.087236984928,1.085667401851,-0.67504030634300005,-1.0566774002379999,0.72504253691999998,-0.083129335880000002
268,0,-0.043080813459465239,0.49151339957294637,false,flipguard_tabular_validation_v2,sha256:1a4de01d632a77b0f436e42035173e8d2981577e687d77b81e6704c1932d2952,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,-0.13232233331099999,-0.402342990831,0.55984518603,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
270,0,-0.076139688019046761,0.48500224706411027,false,flipguard_tabular_validation_v2,sha256:1a4de01d632a77b0f436e42035173e8d2981577e687d77b81e6704c1932d2952,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-2.825901331107,1.45849866217,0.54297502687900001,-0.141251101731,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
272,1,0.11624849149828013,0.52289466903072734,true,flipguard_tabular_validation_v2,sha256:1a4de01d632a77b0f436e42035173e8d2981577e687d77b81e6704c1932d2952,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,-0.66259599847100004,-0.402342990831,0.73511925797099997,1.8910655356120001,1.419656306776,-0.83233693831599997,-0.083129335880000002
273,0,-0.055104665005116009,0.4891450503005666,false,flipguard_tabular_validation_v2,sha256:1a4de01d632a77b0f436e42035173e8d2981577e687d77b81e6704c1932d2952,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,1.812014438944,4.324247097722,1.085667401851,-0.67504030634300005,-1.0566774002379999,0.25782869434900002,-0.083129335880000002
275,0,-0.043799238090620952,0.49137188618929589,false,flipguard_tabular_validation_v2,sha256:1a4de01d632a77b0f436e42035173e8d2981577e687d77b81e6704c1932d2952,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,-0.13232233331099999,-0.402342990831,0.38457111409,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
276,0,-0.027628021062306246,0.49455736420543372,false,flipguard_tabular_validation_v2,sha256:1a4de01d632a77b0f436e42035173e8d2981577e687d77b81e6704c1932d2952,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,-1.016111775245,-0.402342990831,1.085667401851,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
277,0,0.024971083256273514,0.50491924111811071,true,flipguard_tabular_validation_v2,sha256:1a4de01d632a77b0f436e42035173e8d2981577e687d77b81e6704c1932d2952,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,-0.83935388685800005,-0.402342990831,-0.84234738949200005,-0.104794563686,0.95534373671100004,-1.143812833363,-0.083129335880000002
281,0,-0.023921774741507792,0.49528746513299038,false,flipguard_tabular_validation_v2,sha256:1a4de01d632a77b0f436e42035173e8d2981577e687d77b81e6704c1932d2952,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-2.825901331107,0.22119344346299999,-0.402342990831,0.034022970210000003,-0.38991743501499998,-1.0566774002379999,-0.52086104326899996,-0.083129335880000002
282,1,0.11583205162158292,0.52281269766516769,true,flipguard_tabular_validation_v2,sha256:1a4de01d632a77b0f436e42035173e8d2981577e687d77b81e6704c1932d2952,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.92609762836499998,-1.016111775245,-0.402342990831,0.38457111409,2.4613112782690001,1.419656306776,1.347994327014,-0.083129335880000002
283,0,0.013789076096325147,0.50271643750363249,true,flipguard_tabular_validation_v2,sha256:1a4de01d632a77b0f436e42035173e8d2981577e687d77b81e6704c1932d2952,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-2.825901331107,1.45849866217,0.54297502687900001,-1.7187177491929999,-0.38991743501499998,1.419656306776,0.25782869434900002,-0.083129335880000002
285,0,-0.030418275041828001,0.49400771239740654,false,flipguard_tabular_validation_v2,sha256:1a4de01d632a77b0f436e42035173e8d2981577e687d77b81e6704c1932d2952,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,1.812014438944,1.48829304459,-1.7187177491929999,-0.67504030634300005,-1.0566774002379999,0.10209074682499999,-0.083129335880000002
289,1,-0.039702172800698016,0.49217892228245108,false,flipguard_tabular_validation_v2,sha256:1a4de01d632a77b0f436e42035173e8d2981577e687d77b81e6704c1932d2952,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,0.044435555076,-0.402342990831,-0.141251101731,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
295,0,-0.013131600950804071,0.49741308367028914,false,flipguard_tabular_validation_v2,sha256:1a4de01d632a77b0f436e42035173e8d2981577e687d77b81e6704c1932d2952,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.023804223005999998,-1.016111775245,-0.402342990831,1.085667401851,-0.67504030634300005,-1.0566774002379999,-0.67659899079300001,-0.083129335880000002
296,1,0.02411947261774882,0.5047514799797842,true,flipguard_tabular_validation_v2,sha256:1a4de01d632a77b0f436e42035173e8d2981577e687d77b81e6704c1932d2952,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,-1.016111775245,-0.402342990831,0.55984518603,-0.67504030634300005,0.49103116664500002,0.88078048444299994,-0.083129335880000002
297,0,-0.051151542712014095,0.48992368143375298,false,flipguard_tabular_validation_v2,sha256:1a4de01d632a77b0f436e42035173e8d2981577e687d77b81e6704c1932d2952,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,-0.13232233331099999,-0.402342990831,-0.84234738949200005,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
298,1,0.028683826266024715,0.50565061937457045,true,flipguard_tabular_validation_v2,sha256:1a4de01d632a77b0f436e42035173e8d2981577e687d77b81e6704c1932d2952,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.45114670268000001,-1.016111775245,-0.402342990831,-1.0176214614320001,-0.67504030634300005,0.64580202333400005,-0.053647200697999997,-0.083129335880000002
299,0,-0.060287435462157979,0.48812425169074763,false,flipguard_tabular_validation_v2,sha256:1a4de01d632a77b0f436e42035173e8d2981577e687d77b81e6704c1932d2952,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-2.825901331107,1.812014438944,1.48829304459,0.20929704215,-0.38991743501499998,-1.0566774002379999,-1.143812833363,-0.083129335880000002
301,1,0.035689374521101061,0.50703062494594131,true,flipguard_tabular_validation_v2,sha256:1a4de01d632a77b0f436e42035173e8d2981577e687d77b81e6704c1932d2952,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,-0.30908022169799998,-0.402342990831,0.91039332991099997,-0.67504030634300005,1.110114593399,-0.053647200697999997,-0.083129335880000002
302,1,0.049776015128187301,0.50980538166974243,true,flipguard_tabular_validation_v2,sha256:1a4de01d632a77b0f436e42035173e8d2981577e687d77b81e6704c1932d2952,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.21367123983700001,1.104982885396,-0.087236984928,0.91039332991099997,1.605942664284,1.419656306776,0.41356664187300002,-0.083129335880000002
307,1,0.0825598512664205,0.51626203974508544,true,flipguard_tabular_validation_v2,sha256:1a4de01d632a77b0f436e42035173e8d2981577e687d77b81e6704c1932d2952,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.023804223005999998,-1.016111775245,-0.402342990831,1.085667401851,0.75057405029900004,0.800572880022,-1.143812833363,-0.083129335880000002
310,1,0.029068842778356408,0.50572646377492436,true,flipguard_tabular_validation_v2,sha256:1a4de01d632a77b0f436e42035173e8d2981577e687d77b81e6704c1932d2952,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,0.044435555076,-0.402342990831,0.55984518603,-0.67504030634300005,0.800572880022,0.25782869434900002,-0.083129335880000002
311,0,-0.0017753545890410393,0.49965025516834177,false,flipguard_tabular_validation_v2,sha256:1a4de01d632a77b0f436e42035173e8d2981577e687d77b81e6704c1932d2952,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,-0.66259599847100004,-0.402342990831,-1.0176214614320001,-0.67504030634300005,-0.90190654354999999,1.1922563794909999,-0.083129335880000002
312,1,0.097931410730533075,0.51928873104515993,true,flipguard_tabular_validation_v2,sha256:1a4de01d632a77b0f436e42035173e8d2981577e687d77b81e6704c1932d2952,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.21367123983700001,-1.016111775245,-0.402342990831,1.085667401851,1.3208197929550001,1.419656306776,0.88078048444299994,-0.083129335880000002
315,1,0.025143529337428944,0.50495321169681151,true,flipguard_tabular_validation_v2,sha256:1a4de01d632a77b0f436e42035173e8d2981577e687d77b81e6704c1932d2952,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-2.825901331107,0.57470922023600002,-0.402342990831,-1.543443677253,1.035696921627,1.2648854500869999,1.347994327014,-0.083129335880000002
316,0,-0.01234737894600646,0.49756757387745199,false,flipguard_tabular_validation_v2,sha256:1a4de01d632a77b0f436e42035173e8d2981577e687d77b81e6704c1932d2952,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.92609762836499998,1.281740773783,4.324247097722,0.55984518603,0.75057405029900004,-1.0566774002379999,-0.83233693831599997,-0.083129335880000002
318,0,-0.025886381841975729,0.49490045216348205,false,flipguard_tabular_validation_v2,sha256:1a4de01d632a77b0f436e42035173e8d2981577e687d77b81e6704c1932d2952,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,1.812014438944,2.7487170682039999,1.085667401851,-0.67504030634300005,-1.0566774002379999,0.10209074682499999,-0.083129335880000002
320,0,-0.016159381208989996,0.4968166187803415,false,flipguard_tabular_validation_v2,sha256:1a4de01d632a77b0f436e42035173e8d2981577e687d77b81e6704c1932d2952,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,0.397951331849,-0.402342990831,-1.543443677253,-0.67504030634300005,1.419656306776,1.347994327014,-0.083129335880000002
321,1,0.050886208293547397,0.51002405597357692,true,flipguard_tabular_validation_v2,sha256:1a4de01d632a77b0f436e42035173e8d2981577e687d77b81e6704c1932d2952,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.21367123983700001,0.75146710862300004,-0.402342990831,0.91039332991099997,0.46545117896999999,1.2648854500869999,-0.98807488584000003,-0.083129335880000002
322,0,-0.032914262001569036,0.49351603301617519,false,flipguard_tabular_validation_v2,sha256:1a4de01d632a77b0f436e42035173e8d2981577e687d77b81e6704c1932d2952,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,-1.016111775245,-0.402342990831,0.55984518603,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
324,1,0.085816849880998913,0.51690339142290342,true,flipguard_tabular_validation_v2,sha256:1a4de01d632a77b0f436e42035173e8d2981577e687d77b81e6704c1932d2952,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.023804223005999998,-1.016111775245,-0.402342990831,0.73511925797099997,0.46545117896999999,1.419656306776,-0.20938514822199999,-0.083129335880000002
325,1,0.11837304017512032,0.52331285425870522,true,flipguard_tabular_validation_v2,sha256:1a4de01d632a77b0f436e42035173e8d2981577e687d77b81e6704c1932d2952,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.21367123983700001,-1.016111775245,-0.402342990831,0.91039332991099997,1.605942664284,1.419656306776,0.56930458939600004,-0.083129335880000002
327,0,-0.10631908649196956,0.47905994717779204,false,flipguard_tabular_validation_v2,sha256:1a4de01d632a77b0f436e42035173e8d2981577e687d77b81e6704c1932d2952,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,1.281740773783,3.694035085915,1.085667401851,-0.67504030634300005,0.18148945326900001,1.1922563794909999,-0.083129335880000002
328,1,0.0050332919358193227,0.50099155800130224,true,flipguard_tabular_validation_v2,sha256:1a4de01d632a77b0f436e42035173e8d2981577e687d77b81e6704c1932d2952,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,-0.83935388685800005,-0.402342990831,-0.66707331755199994,-0.67504030634300005,-0.59236483017300001,1.1922563794909999,-0.083129335880000002
329,0,-0.010742155707340179,0.49788380028397133,false,flipguard_tabular_validation_v2,sha256:1a4de01d632a77b0f436e42035173e8d2981577e687d77b81e6704c1932d2952,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,-0.30908022169799998,-0.402342990831,-0.141251101731,-0.67504030634300005,-1.0566774002379999,-0.52086104326899996,-0.083129335880000002
330,1,0.13212850471387733,0.52602008866167438,true,flipguard_tabular_validation_v2,sha256:1a4de01d632a77b0f436e42035173e8d2981577e687d77b81e6704c1932d2952,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,-1.016111775245,-0.402342990831,1.085667401851,1.605942664284,1.419656306776,-0.52086104326899996,-0.083129335880000002
331,0,-0.036145879041352018,0.49287945073077022,false,flipguard_tabular_validation_v2,sha256:1a4de01d632a77b0f436e42035173e8d2981577e687d77b81e6704c1932d2952,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,1.104982885396,0.85808103278299996,1.085667401851,-0.104794563686,1.419656306776,1.1922563794909999,-0.083129335880000002
333,1,0.070715745561319515,0.51392958735794925,true,flipguard_tabular_validation_v2,sha256:1a4de01d632a77b0f436e42035173e8d2981577e687d77b81e6704c1932d2952,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.023804223005999998,-1.016111775245,-0.402342990831,1.085667401851,0.180328307642,1.110114593399,-0.83233693831599997,-0.083129335880000002
336,0,-0.040752528274661519,0.4919720226519626,false,flipguard_tabular_validation_v2,sha256:1a4de01d632a77b0f436e42035173e8d2981577e687d77b81e6704c1932d2952,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,1.812014438944,1.803399050493,1.085667401851,-0.67504030634300005,-0.59236483017300001,1.347994327014,-0.083129335880000002
337,0,-0.074987349884934884,0.48522917871892907,false,flipguard_tabular_validation_v2,sha256:1a4de01d632a77b0f436e42035173e8d2981577e687d77b81e6704c1932d2952,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.92609762836499998,1.281740773783,-0.087236984928,-0.141251101731,-0.104794563686,-1.0566774002379999,-1.143812833363,-0.083129335880000002
338,1,0.074456401603385208,0.51466626004345184,true,flipguard_tabular_validation_v2,sha256:1a4de01d632a77b0f436e42035173e8d2981577e687d77b81e6704c1932d2952,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,-1.016111775245,-0.402342990831,0.91039332991099997,0.46545117896999999,1.419656306776,0.25782869434900002,-0.083129335880000002
340,0,-0.012018010382568611,0.49763245889780261,false,flipguard_tabular_validation_v2,sha256:1a4de01d632a77b0f436e42035173e8d2981577e687d77b81e6704c1932d2952,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,-0.66259599847100004,-0.402342990831,-1.7187177491929999,-0.67504030634300005,-1.0566774002379999,1.1922563794909999,-0.083129335880000002
342,0,-0.037712252467013582,0.49257090080356991,false,flipguard_tabular_validation_v2,sha256:1a4de01d632a77b0f436e42035173e8d2981577e687d77b81e6704c1932d2952,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-2.825901331107,-0.13232233331099999,-0.402342990831,-1.543443677253,1.035696921627,-1.0566774002379999,-0.98807488584000003,-0.083129335880000002
344,0,-0.061155350061914089,0.48795331091617472,false,flipguard_tabular_validation_v2,sha256:1a4de01d632a77b0f436e42035173e8d2981577e687d77b81e6704c1932d2952,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-2.1134749425789998,1.812014438944,4.639353103625,-1.1928955333719999,-0.67504030634300005,0.33626030995700001,0.10209074682499999,-0.083129335880000002
345,1,0.18378452516471938,0.53618072088036595,true,flipguard_tabular_validation_v2,sha256:1a4de01d632a77b0f436e42035173e8d2981577e687d77b81e6704c1932d2952,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-1.40104855405,-1.016111775245,-0.402342990831,0.55984518603,3.3166798922540002,1.2648854500869999,1.347994327014,-0.083129335880000002
352,1,0.037067860504702524,0.50730216479056822,true,flipguard_tabular_validation_v2,sha256:1a4de01d632a77b0f436e42035173e8d2981577e687d77b81e6704c1932d2952,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,-0.83935388685800005,-0.402342990831,-0.141251101731,-0.67504030634300005,1.419656306776,0.10209074682499999,-0.083129335880000002
353,0,-0.038357191884076547,0.49244385893461945,false,flipguard_tabular_validation_v2,sha256:1a4de01d632a77b0f436e42035173e8d2981577e687d77b81e6704c1932d2952,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.45114670268000001,1.104982885396,1.1731870386859999,1.085667401851,-0.67504030634300005,-1.0566774002379999,-0.83233693831599997,-0.083129335880000002
355,1,0.042905628513934466,0.50845209287856752,true,flipguard_tabular_validation_v2,sha256:1a4de01d632a77b0f436e42035173e8d2981577e687d77b81e6704c1932d2952,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.68862216552199995,-1.016111775245,-0.402342990831,0.38457111409,-0.67504030634300005,1.2648854500869999,-0.52086104326899996,-0.083129335880000002
360,0,-0.06557366429573426,0.4870831159759661,false,flipguard_tabular_validation_v2,sha256:1a4de01d632a77b0f436e42035173e8d2981577e687d77b81e6704c1932d2952,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.68862216552199995,1.104982885396,-0.402342990831,0.55984518603,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
361,0,-0.055948415551940252,0.48897886266082941,false,flipguard_tabular_validation_v2,sha256:1a4de01d632a77b0f436e42035173e8d2981577e687d77b81e6704c1932d2952,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,1.104982885396,0.22786902097600001,-1.7187177491929999,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
364,0,-0.040890450584364468,0.4919448547149487,false,flipguard_tabular_validation_v2,sha256:1a4de01d632a77b0f436e42035173e8d2981577e687d77b81e6704c1932d2952,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.21367123983700001,-0.30908022169799998,-0.402342990831,0.20929704215,0.180328307642,-1.0566774002379999,-1.143812833363,-0.083129335880000002
365,1,0.04360375157028918,0.50858960744633663,true,flipguard_tabular_validation_v2,sha256:1a4de01d632a77b0f436e42035173e8d2981577e687d77b81e6704c1932d2952,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.68862216552199995,0.044435555076,-0.402342990831,0.91039332991099997,1.035696921627,0.49103116664500002,1.036518431967,-0.083129335880000002
366,1,0.20078132974066476,0.53952154545358466,true,flipguard_tabular_validation_v2,sha256:1a4de01d632a77b0f436e42035173e8d2981577e687d77b81e6704c1932d2952,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-1.40104855405,-1.016111775245,-0.402342990831,0.73511925797099997,3.3166798922540002,1.419656306776,1.347994327014,-0.083129335880000002
367,1,0.084691966439956717,0.51668188749851574,true,flipguard_tabular_validation_v2,sha256:1a4de01d632a77b0f436e42035173e8d2981577e687d77b81e6704c1932d2952,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,-0.485838110085,-0.402342990831,1.085667401851,0.75057405029900004,1.419656306776,-0.98807488584000003,-0.083129335880000002
368,1,-0.0025423924553043889,0.49949914875203866,false,flipguard_tabular_validation_v2,sha256:1a4de01d632a77b0f436e42035173e8d2981577e687d77b81e6704c1932d2952,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.023804223005999998,-1.016111775245,-0.402342990831,0.73511925797099997,-0.67504030634300005,-1.0566774002379999,-0.36512309574500001,-0.083129335880000002
369,0,-0.039291847598613275,0.49225974866583688,false,flipguard_tabular_validation_v2,sha256:1a4de01d632a77b0f436e42035173e8d2981577e687d77b81e6704c1932d2952,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.023804223005999998,1.812014438944,3.3789290800109999,-0.66707331755199994,-0.67504030634300005,-1.0566774002379999,0.10209074682499999,-0.083129335880000002
372,0,-0.073512584631795261,0.48551960990499993,false,flipguard_tabular_validation_v2,sha256:1a4de01d632a77b0f436e42035173e8d2981577e687d77b81e6704c1932d2952,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,1.281740773783,0.22786902097600001,-0.141251101731,1.035696921627,-0.59236483017300001,-1.143812833363,-0.083129335880000002
375,1,0.029686438450128826,0.50584812372586796,true,flipguard_tabular_validation_v2,sha256:1a4de01d632a77b0f436e42035173e8d2981577e687d77b81e6704c1932d2952,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.68862216552199995,0.57470922023600002,-0.402342990831,-0.49179924561100002,-0.67504030634300005,1.419656306776,0.10209074682499999,-0.083129335880000002
