row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7
244,1,0.11529729340846326,0.52270743599892922,true,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.45114670268000001,-1.016111775245,-0.402342990831,0.20929704215,1.035696921627,1.419656306776,-0.83233693831599997,-0.083129335880000002
245,0,-0.068727003712729162,0.4864620787693954,false,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.92609762836499998,1.45849866217,-0.402342990831,1.085667401851,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
247,0,-0.0040264354910241554,0.49920679246937749,false,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,-1.016111775245,-0.402342990831,-1.3681696053129999,-0.67504030634300005,0.02671859658,1.347994327014,-0.083129335880000002
248,0,-0.032899748761284257,0.49351889193591975,false,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.92609762836499998,0.397951331849,0.85808103278299996,0.55984518603,0.180328307642,-1.0566774002379999,-1.143812833363,-0.083129335880000002
251,1,0.11725959332171403,0.52309369069481815,true,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,-1.016111775245,-0.402342990831,1.085667401851,1.605942664284,0.800572880022,-1.143812833363,-0.083129335880000002
253,1,0.052167842060906383,0.51027649699026179,true,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,-1.016111775245,-0.402342990831,0.55984518603,0.180328307642,1.419656306776,0.56930458939600004,-0.083129335880000002
255,1,0.1416251121275067,0.52788878440871656,true,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.21367123983700001,-1.016111775245,-0.402342990831,0.55984518603,2.1761884069409998,1.419656306776,0.25782869434900002,-0.083129335880000002
258,1,0.024699573447263694,0.50486575569534176,true,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.023804223005999998,0.044435555076,-0.402342990831,-1.3681696053129999,-0.67504030634300005,1.419656306776,0.10209074682499999,-0.083129335880000002
259,0,-0.037716031904779804,0.49257015631883849,false,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,-0.485838110085,-0.402342990831,-0.141251101731,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
261,1,0.081798960081223809,0.51611220584577222,true,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-1.163573091208,-1.016111775245,-0.402342990831,0.91039332991099997,0.75057405029900004,1.419656306776,1.347994327014,-0.083129335880000002
262,1,0.11047898149612735,0.52175896550334555,true,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-2.5884258682639998,1.104982885396,-0.402342990831,-0.31652517367100003,2.7464341495969999,1.419656306776,0.88078048444299994,-0.083129335880000002
263,1,0.062981703092012939,0.51240639619231854,true,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-2.825901331107,-0.66259599847100004,-0.402342990831,-1.0176214614320001,1.035696921627,-0.28282311679599997,0.41356664187300002,-0.083129335880000002
266,0,0.020637502199643457,0.50406555277474474,true,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-2.825901331107,1.45849866217,2.7487170682039999,-0.141251101731,0.75057405029900004,-0.43759397348500001,-1.143812833363,-0.083129335880000002
267,0,-2.2939996676778142e-05,0.4999954808206547,false,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,1.812014438944,-0.087236984928,1.085667401851,-0.67504030634300005,-1.0566774002379999,0.72504253691999998,-0.083129335880000002
268,0,-0.043080813459465239,0.49151339957294637,false,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,-0.13232233331099999,-0.402342990831,0.55984518603,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
269,1,0.039658027883070997,0.50781238200285606,true,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,-0.83935388685800005,-0.402342990831,0.55984518603,0.180328307642,1.419656306776,0.72504253691999998,-0.083129335880000002
270,0,-0.076139688019046761,0.48500224706411027,false,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-2.825901331107,1.45849866217,0.54297502687900001,-0.141251101731,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
272,1,0.11624849149828013,0.52289466903072734,true,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,-0.66259599847100004,-0.402342990831,0.73511925797099997,1.8910655356120001,1.419656306776,-0.83233693831599997,-0.083129335880000002
273,0,-0.055104665005116009,0.4891450503005666,false,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,1.812014438944,4.324247097722,1.085667401851,-0.67504030634300005,-1.0566774002379999,0.25782869434900002,-0.083129335880000002
276,0,-0.027628021062306246,0.49455736420543372,false,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,-1.016111775245,-0.402342990831,1.085667401851,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
278,0,-0.081528053106110762,0.48394114114839487,false,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-2.825901331107,1.635256550557,-0.402342990831,1.085667401851,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
279,1,0.079958370493093886,0.51574975418262226,true,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.21367123983700001,-1.016111775245,-0.402342990831,0.38457111409,2.1761884069409998,1.419656306776,1.1922563794909999,-0.083129335880000002
281,0,-0.023921774741507792,0.49528746513299038,false,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-2.825901331107,0.22119344346299999,-0.402342990831,0.034022970210000003,-0.38991743501499998,-1.0566774002379999,-0.52086104326899996,-0.083129335880000002
282,1,0.11583205162158292,0.52281269766516769,true,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.92609762836499998,-1.016111775245,-0.402342990831,0.38457111409,2.4613112782690001,1.419656306776,1.347994327014,-0.083129335880000002
284,0,-0.043846780805335051,0.49136252137014164,false,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,0.57470922023600002,-0.402342990831,-1.0176214614320001,-0.67504030634300005,-1.0566774002379999,-0.98807488584000003,-0.083129335880000002
285,0,-0.030418275041828001,0.49400771239740654,false,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,1.812014438944,1.48829304459,-1.7187177491929999,-0.67504030634300005,-1.0566774002379999,0.10209074682499999,-0.083129335880000002
286,0,-0.014962104566672324,0.49705247879830616,false,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.023804223005999998,0.22119344346299999,1.48829304459,0.55984518603,-0.67504030634300005,-1.0566774002379999,0.10209074682499999,-0.083129335880000002
287,1,0.060078785588773422,0.51183465335297984,true,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.023804223005999998,-1.016111775245,-0.402342990831,0.91039332991099997,0.75057405029900004,0.64580202333400005,0.72504253691999998,-0.083129335880000002
290,0,-0.032096261950939356,0.49367716865409367,false,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,1.635256550557,2.1185050563969998,-1.7187177491929999,-0.67504030634300005,-1.0566774002379999,-0.67659899079300001,-0.083129335880000002
291,0,-0.046177300335225831,0.49090346569734528,false,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,-1.016111775245,-0.402342990831,-1.543443677253,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
292,1,0.0093723937147332428,0.50184635826865198,true,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,-1.016111775245,-0.402342990831,-0.141251101731,-0.67504030634300005,-1.0566774002379999,0.10209074682499999,-0.083129335880000002
293,0,-0.053646169207384783,0.48943232222184807,false,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,0.57470922023600002,-0.402342990831,0.73511925797099997,0.46545117896999999,-1.0566774002379999,-1.143812833363,-0.083129335880000002
295,0,-0.013131600950804071,0.49741308367028914,false,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.023804223005999998,-1.016111775245,-0.402342990831,1.085667401851,-0.67504030634300005,-1.0566774002379999,-0.67659899079300001,-0.083129335880000002
298,1,0.028683826266024715,0.50565061937457045,true,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.45114670268000001,-1.016111775245,-0.402342990831,-1.0176214614320001,-0.67504030634300005,0.64580202333400005,-0.053647200697999997,-0.083129335880000002
300,1,0.015806100801800196,0.50311378606242352,true,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.68862216552199995,-0.13232233331099999,-0.402342990831,-1.1928955333719999,-0.67504030634300005,0.64580202333400005,-0.36512309574500001,-0.083129335880000002
304,0,-0.045000001222998243,0.49113536425909904,false,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-1.40104855405,1.45849866217,1.48829304459,1.085667401851,-0.67504030634300005,-1.0566774002379999,-0.83233693831599997,-0.083129335880000002
307,1,0.0825598512664205,0.51626203974508544,true,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.023804223005999998,-1.016111775245,-0.402342990831,1.085667401851,0.75057405029900004,0.800572880022,-1.143812833363,-0.083129335880000002
308,0,-0.046500641080834904,0.4908397759022099,false,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.023804223005999998,-0.83935388685800005,-0.402342990831,-0.84234738949200005,-0.38991743501499998,-1.0566774002379999,-1.143812833363,-0.083129335880000002
310,1,0.029068842778356408,0.50572646377492436,true,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,0.044435555076,-0.402342990831,0.55984518603,-0.67504030634300005,0.800572880022,0.25782869434900002,-0.083129335880000002
316,0,-0.01234737894600646,0.49756757387745199,false,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.92609762836499998,1.281740773783,4.324247097722,0.55984518603,0.75057405029900004,-1.0566774002379999,-0.83233693831599997,-0.083129335880000002
318,0,-0.025886381841975729,0.49490045216348205,false,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,1.812014438944,2.7487170682039999,1.085667401851,-0.67504030634300005,-1.0566774002379999,0.10209074682499999,-0.083129335880000002
320,0,-0.016159381208989996,0.4968166187803415,false,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,0.397951331849,-0.402342990831,-1.543443677253,-0.67504030634300005,1.419656306776,1.347994327014,-0.083129335880000002
321,1,0.050886208293547397,0.51002405597357692,true,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.21367123983700001,0.75146710862300004,-0.402342990831,0.91039332991099997,0.46545117896999999,1.2648854500869999,-0.98807488584000003,-0.083129335880000002
322,0,-0.032914262001569036,0.49351603301617519,false,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,-1.016111775245,-0.402342990831,0.55984518603,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
324,1,0.085816849880998913,0.51690339142290342,true,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.023804223005999998,-1.016111775245,-0.402342990831,0.73511925797099997,0.46545117896999999,1.419656306776,-0.20938514822199999,-0.083129335880000002
326,0,-0.022624890704911225,0.4955429428565627,false,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,1.45849866217,-0.087236984928,-1.7187177491929999,-0.67504030634300005,0.02671859658,1.036518431967,-0.083129335880000002
329,0,-0.010742155707340179,0.49788380028397133,false,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,-0.30908022169799998,-0.402342990831,-0.141251101731,-0.67504030634300005,-1.0566774002379999,-0.52086104326899996,-0.083129335880000002
330,1,0.13212850471387733,0.52602008866167438,true,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,-1.016111775245,-0.402342990831,1.085667401851,1.605942664284,1.419656306776,-0.52086104326899996,-0.083129335880000002
335,1,0.020351714752642164,0.50400925408817687,true,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,0.044435555076,-0.402342990831,0.73511925797099997,-0.67504030634300005,0.64580202333400005,0.88078048444299994,-0.083129335880000002
341,0,-0.090348806977027671,0.48220423506113308,false,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.023804223005999998,1.812014438944,0.54297502687900001,-1.3681696053129999,0.180328307642,-0.74713568686200005,1.1922563794909999,-0.083129335880000002
343,1,0.037297935528781773,0.50734748575316735,true,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,-0.83935388685800005,-0.402342990831,0.034022970210000003,0.180328307642,1.419656306776,0.56930458939600004,-0.083129335880000002
344,0,-0.061155350061914089,0.48795331091617472,false,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-2.1134749425789998,1.812014438944,4.639353103625,-1.1928955333719999,-0.67504030634300005,0.33626030995700001,0.10209074682499999,-0.083129335880000002
346,0,-0.083781916943756224,0.48349731476045066,false,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,1.45849866217,-0.402342990831,-1.543443677253,0.46545117896999999,-0.43759397348500001,0.25782869434900002,-0.083129335880000002
348,0,-0.044072763930137697,0.49131800793501162,false,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,-0.66259599847100004,-0.402342990831,-1.7187177491929999,-0.67504030634300005,-0.90190654354999999,-1.143812833363,-0.083129335880000002
350,1,0.10011808978661141,0.51971924950044723,true,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.023804223005999998,-0.83935388685800005,-0.402342990831,0.91039332991099997,1.3208197929550001,0.800572880022,-1.143812833363,-0.083129335880000002
354,1,0.09029164348314192,0.5177845093264728,true,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,-1.016111775245,-0.402342990831,1.085667401851,1.035696921627,1.419656306776,0.25782869434900002,-0.083129335880000002
355,1,0.042905628513934466,0.50845209287856752,true,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.68862216552199995,-1.016111775245,-0.402342990831,0.38457111409,-0.67504030634300005,1.2648854500869999,-0.52086104326899996,-0.083129335880000002
359,1,0.037380481495075391,0.50736374592748334,true,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.68862216552199995,-1.016111775245,-0.402342990831,0.034022970210000003,-0.67504030634300005,0.800572880022,0.41356664187300002,-0.083129335880000002
361,0,-0.055948415551940252,0.48897886266082941,false,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,1.104982885396,0.22786902097600001,-1.7187177491929999,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
362,1,0.010535024660610147,0.50207539518114785,true,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,-0.30908022169799998,-0.402342990831,0.91039332991099997,-0.67504030634300005,-0.128052260108,1.347994327014,-0.083129335880000002
366,1,0.20078132974066476,0.53952154545358466,true,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-1.40104855405,-1.016111775245,-0.402342990831,0.73511925797099997,3.3166798922540002,1.419656306776,1.347994327014,-0.083129335880000002
369,0,-0.039291847598613275,0.49225974866583688,false,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.023804223005999998,1.812014438944,3.3789290800109999,-0.66707331755199994,-0.67504030634300005,-1.0566774002379999,0.10209074682499999,-0.083129335880000002
