row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15
179,0,-0.092160775303671116,0.48184745837535642,false,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,0.48106887152900002,0.219090940747,-0.381671547931,-0.39750401667099999,-0.83087680654600005,-0.15774059990299999,-0.59421189454699996,-0.487975475682,-1.096488655798,-0.51453180710099999,-0.51093057202299996,-0.34888549929599999,0.24211123491600001,-0.27747808384200001,-0.249781977539
180,0,-0.037301711635502603,0.49265177041685188,false,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.62119894226299999,-0.044792001328999999,-0.381671547931,-0.39750401667099999,-1.298663860699,-0.85665237265100003,-0.59421189454699996,-0.487975475682,-0.88093506950400002,-0.81876221731099996,-0.51093057202299996,-0.34888549929599999,-1.1540072714680001,-0.15088919694799999,-0.249781977539
181,1,0.26323461842846835,0.55178425912876705,true,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.32743623930299998,1.933943139111,-0.099584020578000004,0.22820808567600001,1.4014740721309999,0.92579397811599995,2.8683856900669999,4.6779712550930004,0.23617662334299999,0.72601020720200005,0.94323585377399999,0.62687248005200003,1.787286111976,-0.20723222753100001,-0.249781977539
187,0,-0.09944465409379466,0.48041333687141946,false,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.47737430226999999,-0.381671547931,-0.39750401667099999,-1.704048941708,-0.735166652827,-0.59421189454699996,-0.487975475682,-1.3057639822960001,-1.365810066726,-0.51093057202299996,-0.34888549929599999,-1.1071059134529999,0.019603350140999998,-0.249781977539
193,1,0.21044072952013118,0.54141954599157027,true,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,0.92653589571899997,2.4880199324459999,0.111269282696,-0.39750401667099999,-1.7514197826340001,-0.38300561884599998,0.75613759622700005,3.175999590804,1.3737972981869999,1.487058640196,-0.51093057202299996,1.89507665494,-0.215337626817,0.53912999577599996,-0.249781977539
196,1,0.045198910472649539,0.50890381600819068,true,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,0.209228758343,0.346002385031,-0.381671547931,-0.39750401667099999,-0.46284181165299998,-0.17938178076200001,-0.41894797274500001,-0.487975475682,0.106007370261,-1.1919641180339999,-0.51093057202299996,-0.34888549929599999,0.032661334739999999,0.10521548752,-0.249781977539
197,1,-0.0069960524784818965,0.49862177903141919,false,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.12641888955399999,-0.38969639425899999,-0.911504303751,-0.381671547931,1.6060549402040001,0.060970371672999998,0.035062647751999999,-0.59421189454699996,-0.102035129866,-0.13758910978300001,1.222982864874,0.050213115491,-0.34888549929599999,-1.3814467336209999,1.450130944813,-0.249781977539
199,1,0.35393426587735133,0.56954770175393155,true,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.52690071955200002,1.117096526693,-0.10785212274600001,0.38436745876900003,0.13441534169700001,2.7149162455879998,5.5100783064219998,0.825495942762,0.26021644250199999,1.007023192223,-0.34888549929599999,-1.211830863541,-1.2104308629760001,-0.249781977539
200,0,0.071222716378334605,0.5140294299676671,true,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,0.034682280058000003,1.402694545591,-1.125860828547,-0.381671547931,0.063378554877999996,-0.052901842094,1.8184926885570001,-0.32632144412399999,-0.487975475682,0.72127683016599997,-0.087003047412000004,-0.51093057202299996,-0.34888549929599999,0.38217282460300001,1.165488881218,-0.249781977539
201,0,-0.11470251904270387,0.47740964016037707,false,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,-0.27908280036999999,0.62031068569299996,1.8116068582839999,-0.234603018725,-0.157345052037,0.31611979806500001,0.84647411186599997,-0.51093057202299996,-0.34888549929599999,1.029154571464,-0.47138591636799998,-0.249781977539
202,0,-0.12831736875284763,0.47472992951576304,false,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.651890567945,0.93954554213599994,0.74952793044499999,-0.39750401667099999,-0.46010887852299998,1.560274053306,0.039644154250000001,1.0594732357250001,-0.48373049981100003,-0.29061066666699997,-0.51093057202299996,3.1998366042700002,0.30057731134499999,-1.1065255338490001,-0.249781977539
205,1,0.29290863846286086,0.55760248083939801,true,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,1.1133163605859999,-0.314865745566,-0.381671547931,1.7084732894370001,-0.20913451938200001,0.24311309101199999,-0.59421189454699996,-0.487975475682,0.44294064592299998,0.88001504218399995,3.0491424767659998,-0.34888549929599999,-0.35796915393000001,-0.46480036733899999,2.8243464653519998
206,0,-0.07050598423734851,0.48611172307269052,false,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.045565851599,1.119945895656,-0.39750401667099999,-1.402970808509,1.5450268576999999,-0.14470079977,-0.44126931918200002,0.390621814299,-1.7805838247450001,-0.51093057202299996,5.3566272963739996,0.050650896718000001,-1.2104308629760001,-0.249781977539
208,0,-0.14832095982879256,0.47079382262846425,false,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.88983649619100003,1.572995560799,-0.39750401667099999,-1.8019790455469999,-0.31611469618999999,-0.53518518513199997,-0.487975475682,-0.46991832826199997,-2.0427699701890001,-0.51093057202299996,0.34005024981199999,-0.324559967399,-1.2104308629760001,-0.249781977539
210,1,0.038897977860291651,0.50766266621971867,true,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.062611354844000003,0.24927110127800001,-0.381671547931,-0.39750401667099999,-0.50064738662399999,0.029160507517999999,0.066887250903000003,-0.487975475682,0.080475780427999993,-0.96190168050000002,-0.51093057202299996,-0.34888549929599999,0.073780333547999996,-0.275282900833,-0.249781977539
213,0,-0.099580815176630241,0.48038652931858949,false,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,-0.39750401667099999,-0.56714875946300003,-0.48383384784900002,-0.59421189454699996,-0.487975475682,-1.6803668167279999,-0.77010424797599997,-0.51093057202299996,-0.34888549929599999,-1.3069185482829999,0.78718567587499999,-0.249781977539
214,0,-0.10574781790385686,0.4791724100155535,false,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.036304247115999999,1.9223353850610001,1.695518426215,-0.39750401667099999,-0.41000510446600003,-0.040189640236000003,-0.39715349542200001,-0.487975475682,-0.238041266502,0.122273461475,-0.51093057202299996,1.276440472068,1.014377431267,0.73669646665099997,-0.249781977539
217,1,0.023888074994418064,0.50470589624792372,true,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,0.25181863910000002,0.259212263025,-1.0732390101860001,-0.381671547931,1.18677982303,-0.73932354667800004,-0.138558644141,-0.29998645069300001,-0.487975475682,-0.035881301104999999,-0.247149179494,-0.23451877207800001,-0.34888549929599999,-1.3692395308500001,1.535743082192,0.051603163920999999
220,1,0.13154589907189446,0.5259054368659597,true,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,1.3036044398169999,-1.1661010425880001,-0.381671547931,-0.39750401667099999,-0.32619515513300001,-2.144302633773,-0.59421189454699996,-0.487975475682,-0.44187543451099998,0.96174153436800003,-0.51093057202299996,-0.34888549929599999,-1.3814467336209999,-0.74139342656499996,-0.249781977539
222,0,-0.11860808045662757,0.47664088240547386,false,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,-0.39750401667099999,0.30192397600199999,1.4923994406109999,0.076876386342000003,-0.487975475682,-0.159772294392,0.43878646588600001,-0.51093057202299996,-0.34888549929599999,0.055148287212999997,0.045945546257000001,-0.249781977539
223,0,-0.13456716197616606,0.47350001623220012,false,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,0.014794469462,3.2142320835809999,-0.39750401667099999,-1.769639336837,0.45411460438899998,-0.53790949479700001,-0.26673578699799999,0.315282696759,-1.568000463573,-0.51093057202299996,-0.24203015861800001,1.036221899384,-1.0421334988969999,-0.249781977539
224,0,-0.23086812560250256,0.45456820042510859,false,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,0.23300894579600001,0.78747509550299999,0.96514157967799996,2.882915341616,0.39575416967299998,-0.79387653368099997,-0.14463675866299999,-0.51093057202299996,-0.31514170750300002,1.496240698542,-1.2075039522969999,-0.249781977539
225,0,0.021802029608289822,0.50429495838032945,true,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.67732077208200003,-0.0099687391779999992,-0.381671547931,0.58827259469899995,0.77016651900999999,1.772751101741,0.54364144233300005,1.1491982205810001,0.69993074686300005,1.030240617412,-0.51093057202299996,-0.34888549929599999,0.38731269945399999,1.404032101608,-0.249781977539
226,1,0.23236547665498608,0.54572581379998353,true,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.47475604257800003,0.381599497452,-0.381671547931,-0.39750401667099999,-0.037415221021999998,-1.0366676497980001,-0.51248260458700001,-0.487975475682,1.474668005559,1.1747973030079999,-0.18644715469600001,-0.34888549929599999,-0.73896237725500002,-1.0311575838489999,-0.249781977539
227,0,-0.029604449849449835,0.49416802716379477,false,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.31328669281499999,-0.39750401667099999,-0.88143606945899999,-0.53400203984100003,0.88962876982799999,0.35642266946200002,-0.39918326790600001,-0.222583991092,-0.51093057202299996,0.691548080989,0.35583096599199998,-1.1189649042380001,-0.249781977539
230,0,-0.16218635156434352,0.46806635360868476,false,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,2.777464809559,1.3504593203640001,1.5784723190279999,-0.34720781822500002,-0.487975475682,-1.506249745081,1.411473445113,-0.51093057202299996,-0.34888549929599999,0.76123859485900003,1.4450088511229999,-0.249781977539
235,1,-0.020106462377621582,0.49603905942535303,false,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.53087787239700002,-0.080389113750000005,-0.381671547931,-0.39750401667099999,-0.63911599856400003,-1.2688184990139999,-0.59421189454699996,-0.487975475682,-0.88930608256400001,-1.164092077347,-0.51093057202299996,-0.34888549929599999,-0.31877760819200002,-0.37260268092999999,-0.249781977539
236,1,0.14237465139059943,0.52803626227891043,true,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1305039301669999,0.028637582764,-0.39750401667099999,0.33927406211799999,-1.767057503795,1.5253010250679999,1.308982440186,0.74890117326299999,0.88710115422299995,-0.39444934528999998,-0.34888549929599999,-1.3814467336209999,0.18790071421999999,-0.249781977539
239,0,-0.0856997632373519,0.48311966431254694,false,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,-0.39750401667099999,-0.80400296409700001,-0.94813554628300001,-0.59421189454699996,-0.487975475682,-1.6925047856640001,-1.0266215037899999,-0.51093057202299996,-0.34888549929599999,-1.068556852071,-0.20430531685100001,-0.249781977539
240,0,0.038583159600081803,0.5076006526923591,true,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.71415072290100001,-0.76215120163799999,-0.381671547931,-0.39750401667099999,-0.92288555527000005,0.100478035349,1.141173362258,1.4687666597910001,0.072941868674000002,-0.039762300484999999,0.099209187052999998,-0.078935164951999995,-0.84625726476800001,-1.2009184032669999,-0.249781977539
241,1,0.06801178243972783,0.51339706275872898,true,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,0.45651557098399997,-0.89602729835100003,-0.381671547931,0.111387156081,1.516712752463,-0.57777624657899995,2.0547252033599999,0.44614765431800002,0.58148091206499997,-1.8046766056770001,3.7997992712649999,-0.34888549929599999,0.28194526501,1.2474423802479999,0.32084055695800001
242,0,-0.15786368471396789,0.46891659055887175,false,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,-0.304687387679,-0.175883832962,0.28393622763300003,-0.080225471024000003,-0.487975475682,-1.158434152441,-1.3549446949320001,-0.51093057202299996,0.691548080989,0.43935393231999997,-1.2104308629760001,-0.249781977539
243,1,0.25225936684887973,0.54963088538374305,true,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.70625859058200002,0.819598750283,-0.381671547931,-0.38950258313800001,-0.92106359984899999,0.241145710934,-0.59421189454699996,2.2984154923569999,0.96905881674000005,0.33910848986999997,1.166953765435,-0.34888549929599999,-1.3814467336209999,-1.2104308629760001,-0.249781977539
244,0,-0.13208893312450409,0.47398769865385265,false,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.34581975636700002,-0.381671547931,-0.39750401667099999,-1.5519156641159999,0.32820227939000002,-0.59421189454699996,-0.487975475682,-0.63315308293100003,-0.97323945976199999,-0.51093057202299996,-0.34888549929599999,-0.492248384411,-0.70041667704999999,-0.249781977539
248,1,0.36575937848461076,0.57185887251558154,true,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.078395619479999998,0.86602976648399999,0.52727715131800001,0.98514369797699997,0.69546634677899999,-2.0749524860189998,2.51059302069,2.722458229001,-0.337237771262,0.081174011648000005,2.4269848133449998,-0.26733800246299999,0.35647345034900002,-0.488947380446,-0.249781977539
249,0,-0.087421420520428408,0.48278065263196746,false,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,3.2146792802199999,-0.34672811830299999,-1.1661010425880001,-0.381671547931,1.3292053399329999,0.309211797683,-0.48235831279000002,-0.59421189454699996,-0.487975475682,-1.6925047856640001,0.077394751893999997,-0.51093057202299996,-0.34888549929599999,-0.64001978637500001,0.92694566082800001,-0.249781977539
250,1,0.085279619216409891,0.51679760416280862,true,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.14848793751200001,-0.381671547931,-0.39750401667099999,-0.81584567432900001,-0.12675436367199999,-0.59421189454699996,-0.487975475682,1.4386726494019999,-0.24289751227100001,-0.51093057202299996,-0.34888549929599999,-0.21212520503499999,-1.203845313947,-0.249781977539
251,0,-0.0098720027701902253,0.49805521930263341,false,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,0.21185946911600001,-0.651490613025,-0.381671547931,-0.39750401667099999,-0.72064850361999999,-0.35398676269399998,-0.59421189454699996,-0.487975475682,-0.17107316202299999,-0.69499146036199999,-0.51093057202299996,-0.34888549929599999,-0.21790756424300001,-0.114302813453,-0.249781977539
255,0,-0.025218505812805672,0.49503201850803608,false,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.66065960385400002,1.841081106709,0.13406423440099999,-0.39750401667099999,-0.28930055787300002,2.2252485197060001,-0.34448350855999998,2.0083456783039999,1.1444315403450001,0.34288774962399998,-0.51093057202299996,0.022296210427000002,0.485612805978,-0.95505790617800002,-0.249781977539
257,0,-0.022666303418658298,0.49553478480680335,false,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,0.225013022979,-0.57874868764300003,-0.381671547931,-0.39750401667099999,-0.440522857755,-0.63089550868800004,-0.59421189454699996,-0.487975475682,-0.80601450261800001,-0.059603414193999997,-0.51093057202299996,-0.34888549929599999,-1.216328254035,0.070824287033999997,-0.249781977539
264,1,0.087539717690529317,0.51724264104681483,true,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,0.117153881296,0.041105378642999998,-0.37027407207899998,-0.39750401667099999,0.56929593392599998,-0.38202192880699998,0.72162967379999998,-0.487975475682,0.079638679121999997,-0.001024888005,-0.51093057202299996,-0.34888549929599999,0.39052512123599997,0.72791573461299997,-0.249781977539
266,0,-0.06192542847544609,0.48780164046663749,false,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.15467873967199999,-0.381671547931,-0.39750401667099999,-1.2216862441930001,-0.61368093300399995,-0.59421189454699996,-0.487975475682,-0.80182899608799996,-1.273218202749,-0.51093057202299996,-0.34888549929599999,-0.59954327192400003,-0.30162509694900003,-0.249781977539
267,1,0.12582810523981236,0.52478016793160154,true,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.55630702981199998,-0.381671547931,1.6748672685949999,1.2985335908860001,-0.0062523338879999996,3.950844730419,2.481552790212,0.65933133352200002,-0.010000629921000001,1.9277795559190001,-0.34888549929599999,0.60447241190599998,-0.34772394015399999,-0.249781977539
268,1,0.041397678077374558,0.50815505879722034,true,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.443187513305,-1.105740721526,0.040035058616999998,-0.00063291339299999998,-0.024206044225000001,-1.289475989834,0.102303276552,0.318320278633,-0.337237771262,0.127942351106,-0.51093057202299996,-0.34888549929599999,-1.3814467336209999,0.35692980596899998,-0.249781977539
269,0,-0.070990151985899641,0.4860163711071343,false,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.87049023944000004,-0.381671547931,-0.39750401667099999,-1.1674830704400001,0.34344947499599998,-0.59421189454699996,-0.487975475682,0.071267666061999996,-0.54854514488799999,-0.51093057202299996,-0.34888549929599999,-0.59633085014200005,-0.37113922559099999,-0.249781977539
270,0,-0.0008072398696254441,0.49984097374778791,false,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,0.72811774925600004,2.0568646244209998,0.16569527211599999,-0.381671547931,-0.090248968971999993,-0.117581259513,0.202289954391,-0.59421189454699996,-0.487975475682,0.20269257110300001,1.028823395004,-0.51093057202299996,-0.34888549929599999,0.70791239328099997,1.4962297880169999,-0.249781977539
273,0,-0.0099814256057382846,0.49803366313342168,false,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.47826365694200001,-0.80858221783899997,-0.381671547931,-0.39750401667099999,-0.31936282230700003,-0.87730986347100004,-0.59421189454699996,-0.487975475682,-0.48791600634100002,-0.52917643864800001,-0.51093057202299996,-0.34888549929599999,-1.3814467336209999,0.071556014703999998,-0.249781977539
