row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3
320,0,-0.69328985301939394,0.3647548203014162,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.75073148834600001,0.97323532958199999,-0.37877159893700002,-0.222934318869
321,0,-0.49521706606138843,0.4029280260051667,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.80760699511599998,1.2294258040579999,-1.0846610684260001,0.085017766817999996
325,1,0.14275282301863837,0.52811066985615585,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.58791687308499996,-0.56535906975799999,0.35656601457800002,0.88846585598899996
326,1,0.32248642514068093,0.56339567463194351,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.74641604491699998,-0.135648303911,-0.39467093918399998,0.28679725057799998
327,0,-0.39446511550380131,0.42253589163701755,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.1508636846119999,-0.88763787487199997,0.29356430610599998,0.60460160778100003
329,0,-0.65960318612228863,0.37120608335525074,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.76138246396499998,0.64388661002799996,-0.14615554543100001,-0.13774999019199999
332,1,0.47528702124376643,0.59320207810533709,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.95040156146999999,-0.68515484221900003,0.079587594422999994,0.78849715474899995
333,1,0.32823625646404547,0.56452108708668292,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-2.4656170863770002,1.175359743387,-0.260206965535,-1.305896767418
335,1,0.28957337358546514,0.55694882851462968,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.67365195405599998,-1.536071984081,0.980008011904,0.72246856250400004
336,0,-0.48141253246533933,0.40560801597799007,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.2972355079660001,-0.19502021583000001,-0.122599779376,0.93227971153900002
338,0,-0.65320079239539908,0.37243425195828167,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.23066157323200001,1.4354437939319999,-0.60706229878399998,-1.354668971288
339,0,-0.59602619784180066,0.3834297856447848,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.1506176224689999,0.117707373955,-0.013265469008,0.84280037469400004
340,0,-0.57965388520551198,0.38658723625192226,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.238672717931,0.13468199944600001,-0.12848986637500001,0.91499946200799998
344,0,-0.4781641972143581,0.40623896490867178,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.62692707867899999,0.31525512817000001,-0.16873077580500001,0.38306270033000001
346,1,0.14138496111517462,0.52784153236377196,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.1757944844649999,-1.4544435033450001,2.0887235324489999,0.37195771809799999
350,0,-0.48493500998764438,0.40492395610970705,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.012936433172,-0.43036639666900001,1.3784995454169999,0.74715054278000004
351,1,0.3952353759956414,0.57761440861400781,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.90400127164599997,-0.14271821835099999,-0.41940426444399997,0.049226032080000003
352,1,0.4093118911271334,0.58036014427697735,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.161698638844,0.013827447529,-0.41037554687700001,-0.43520316702200001
353,0,-0.4179692363101602,0.41795213447778612,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.82483134512599998,1.2163447546349999,-1.1749711538059999,-1.019610611826
354,1,0.23827078035844573,0.54688523437613523,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.0875284785949999,0.33786519270900001,-0.38976367883700003,-0.037771744490000002
357,0,-0.38787146788396809,0.42382273299490275,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.90037242302999998,-1.0756224597970001,0.56268469498600004,0.18312529785100001
359,0,-0.45167018775999129,0.41138954664962124,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.158772824923,-0.98304756563999995,0.61313188118799999,1.0279295434539999
360,0,-0.47946936726129169,0.4059854371773815,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.687454915042,0.57745673763000005,-0.97551919964,0.321357749641
361,1,0.31337305430005746,0.56161139541310234,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.78462598055199995,-1.3509051186800001,0.88756732329099997,0.71382605162299995
363,0,-0.60162133385455152,0.38235162033676212,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.27027412744,1.5435759152749999,-1.2051890641609999,-1.421957432596
365,0,-0.58763451606806738,0.38504767479840663,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.1235859384719999,0.87217312267900005,-0.73741856104100001,0.51142140556299998
366,1,0.19334249171607343,0.53805956127855037,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.167725907398,0.26224784695600001,-1.222669174547,-0.24388441426900001
367,0,-0.51926832130925504,0.39826420189010137,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.089924572952000001,0.67180764894,-0.039359631171999997,0.264582513884
370,0,-0.5460509176698255,0.3930792367324964,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.91007430181100002,1.1690070666429999,-0.97787889999400002,0.111541828375
372,0,-0.62669930900481796,0.37752478581402221,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.84978907677399995,0.71031648242599998,-0.33892244558500001,0.29296774564700001
374,1,0.36520979172094648,0.57175148488219019,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-2.515743460081,0.837882329935,-0.15616708965000001,-3.048572470661
375,0,-0.62240325892682435,0.37835099877057665,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.22848216567999999,0.77075229692799996,0.041901117900999998,0.90512571545099996
378,1,0.61544954440957222,0.62031108490968512,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.4207317719620001,-0.270289188987,-0.16284297977699999,0.43181581527399998
381,1,0.31410533316817346,0.56175478939117063,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-2.2453563166500001,0.98559914130799997,-0.18600469878199999,-0.81841334028500001
385,1,0.24505929881768765,0.54821781464380714,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.37773410570100002,-0.080181922020999996,-0.63984609690200001,0.036245562948999999
387,1,0.095371331169538415,0.51878468236783759,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.127432663487,-0.508116670715,-0.083346278541000005,0.80577263205000005
393,0,-0.57612261193586722,0.38726874561292596,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.49560019778199998,0.71632761740899997,-0.25902940632900001,-0.38705135322099998
395,0,-0.090745079789033428,0.48212620830452585,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.022774214125000001,-0.32646768544600002,-0.028775344149000001,0.30468357348500003
396,0,-0.32365209929052785,0.43637614755148274,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.40443184821799999,-1.1088373959960001,1.598936795932,-0.72029626478999997
398,1,0.2925096846145161,0.55752429711327878,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.090375769107,-1.91876952661,1.9304861504790001,0.43922231824899999
399,0,-0.61323650965709564,0.38011486007304435,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.26883635713300003,1.0499114547920001,-0.35835675441999998,-0.47161529182900003
401,0,-0.57590018199000814,0.38731167871419203,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.76837765917300005,1.5248423497170001,-1.0693573806950001,-1.4737838644970001
403,1,0.18970133188676847,0.53734385556144459,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.68588475773699997,-1.7632826401870001,1.7137831830479999,1.035331274197
405,1,0.15625545447155267,0.53076706414378794,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.61958858606300005,-0.57382930541599997,0.34458423511199998,0.78602513893699999
408,0,-0.62218413588461297,0.3783931477465618,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.3881730456750001,0.10428478277100001,-0.077069017406000001,1.035331274197
411,1,0.16986618968852513,0.53344403373753846,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.993775351292,1.051328853097,-0.30319589493900001,-1.573762110199
