row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7
253,1,0.052167842060906383,0.51027649699026179,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,-1.016111775245,-0.402342990831,0.55984518603,0.180328307642,1.419656306776,0.56930458939600004,-0.083129335880000002
254,0,-0.047575395536092448,0.49062807781146578,false,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,0.75146710862300004,-0.402342990831,-0.31652517367100003,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
255,1,0.1416251121275067,0.52788878440871656,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.21367123983700001,-1.016111775245,-0.402342990831,0.55984518603,2.1761884069409998,1.419656306776,0.25782869434900002,-0.083129335880000002
257,0,-0.035443479602864973,0.49301781262033778,false,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,-0.83935388685800005,-0.402342990831,1.085667401851,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
258,1,0.024699573447263694,0.50486575569534176,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.023804223005999998,0.044435555076,-0.402342990831,-1.3681696053129999,-0.67504030634300005,1.419656306776,0.10209074682499999,-0.083129335880000002
260,1,-0.001502565281159926,0.49970399465318088,false,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-1.163573091208,0.57470922023600002,-0.402342990831,-1.0176214614320001,-0.67504030634300005,0.800572880022,-0.98807488584000003,-0.083129335880000002
261,1,0.081798960081223809,0.51611220584577222,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-1.163573091208,-1.016111775245,-0.402342990831,0.91039332991099997,0.75057405029900004,1.419656306776,1.347994327014,-0.083129335880000002
262,1,0.11047898149612735,0.52175896550334555,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-2.5884258682639998,1.104982885396,-0.402342990831,-0.31652517367100003,2.7464341495969999,1.419656306776,0.88078048444299994,-0.083129335880000002
263,1,0.062981703092012939,0.51240639619231854,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-2.825901331107,-0.66259599847100004,-0.402342990831,-1.0176214614320001,1.035696921627,-0.28282311679599997,0.41356664187300002,-0.083129335880000002
264,1,0.044555312992547724,0.50877704285899483,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.023804223005999998,-1.016111775245,-0.402342990831,0.73511925797099997,-0.104794563686,0.95534373671100004,-1.143812833363,-0.083129335880000002
267,0,-2.2939996676778142e-05,0.4999954808206547,false,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,1.812014438944,-0.087236984928,1.085667401851,-0.67504030634300005,-1.0566774002379999,0.72504253691999998,-0.083129335880000002
268,0,-0.043080813459465239,0.49151339957294637,false,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,-0.13232233331099999,-0.402342990831,0.55984518603,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
269,1,0.039658027883070997,0.50781238200285606,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,-0.83935388685800005,-0.402342990831,0.55984518603,0.180328307642,1.419656306776,0.72504253691999998,-0.083129335880000002
270,0,-0.076139688019046761,0.48500224706411027,false,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-2.825901331107,1.45849866217,0.54297502687900001,-0.141251101731,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
271,1,0.012362700410101256,0.50243544442290944,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,-0.30908022169799998,-0.402342990831,0.20929704215,-0.67504030634300005,-0.74713568686200005,0.72504253691999998,-0.083129335880000002
272,1,0.11624849149828013,0.52289466903072734,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,-0.66259599847100004,-0.402342990831,0.73511925797099997,1.8910655356120001,1.419656306776,-0.83233693831599997,-0.083129335880000002
278,0,-0.081528053106110762,0.48394114114839487,false,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-2.825901331107,1.635256550557,-0.402342990831,1.085667401851,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
284,0,-0.043846780805335051,0.49136252137014164,false,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,0.57470922023600002,-0.402342990831,-1.0176214614320001,-0.67504030634300005,-1.0566774002379999,-0.98807488584000003,-0.083129335880000002
285,0,-0.030418275041828001,0.49400771239740654,false,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,1.812014438944,1.48829304459,-1.7187177491929999,-0.67504030634300005,-1.0566774002379999,0.10209074682499999,-0.083129335880000002
287,1,0.060078785588773422,0.51183465335297984,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.023804223005999998,-1.016111775245,-0.402342990831,0.91039332991099997,0.75057405029900004,0.64580202333400005,0.72504253691999998,-0.083129335880000002
289,1,-0.039702172800698016,0.49217892228245108,false,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,0.044435555076,-0.402342990831,-0.141251101731,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
292,1,0.0093723937147332428,0.50184635826865198,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,-1.016111775245,-0.402342990831,-0.141251101731,-0.67504030634300005,-1.0566774002379999,0.10209074682499999,-0.083129335880000002
293,0,-0.053646169207384783,0.48943232222184807,false,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,0.57470922023600002,-0.402342990831,0.73511925797099997,0.46545117896999999,-1.0566774002379999,-1.143812833363,-0.083129335880000002
297,0,-0.051151542712014095,0.48992368143375298,false,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,-0.13232233331099999,-0.402342990831,-0.84234738949200005,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
298,1,0.028683826266024715,0.50565061937457045,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.45114670268000001,-1.016111775245,-0.402342990831,-1.0176214614320001,-0.67504030634300005,0.64580202333400005,-0.053647200697999997,-0.083129335880000002
299,0,-0.060287435462157979,0.48812425169074763,false,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-2.825901331107,1.812014438944,1.48829304459,0.20929704215,-0.38991743501499998,-1.0566774002379999,-1.143812833363,-0.083129335880000002
300,1,0.015806100801800196,0.50311378606242352,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.68862216552199995,-0.13232233331099999,-0.402342990831,-1.1928955333719999,-0.67504030634300005,0.64580202333400005,-0.36512309574500001,-0.083129335880000002
301,1,0.035689374521101061,0.50703062494594131,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,-0.30908022169799998,-0.402342990831,0.91039332991099997,-0.67504030634300005,1.110114593399,-0.053647200697999997,-0.083129335880000002
302,1,0.049776015128187301,0.50980538166974243,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.21367123983700001,1.104982885396,-0.087236984928,0.91039332991099997,1.605942664284,1.419656306776,0.41356664187300002,-0.083129335880000002
304,0,-0.045000001222998243,0.49113536425909904,false,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-1.40104855405,1.45849866217,1.48829304459,1.085667401851,-0.67504030634300005,-1.0566774002379999,-0.83233693831599997,-0.083129335880000002
306,1,0.033485298445179397,0.50659645361009931,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,0.397951331849,-0.402342990831,1.085667401851,0.180328307642,0.95534373671100004,-1.143812833363,-0.083129335880000002
307,1,0.0825598512664205,0.51626203974508544,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.023804223005999998,-1.016111775245,-0.402342990831,1.085667401851,0.75057405029900004,0.800572880022,-1.143812833363,-0.083129335880000002
308,0,-0.046500641080834904,0.4908397759022099,false,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.023804223005999998,-0.83935388685800005,-0.402342990831,-0.84234738949200005,-0.38991743501499998,-1.0566774002379999,-1.143812833363,-0.083129335880000002
309,1,0.060605755884061301,0.51193844347541984,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.023804223005999998,-1.016111775245,-0.402342990831,0.73511925797099997,-0.104794563686,1.2648854500869999,-0.67659899079300001,-0.083129335880000002
311,0,-0.0017753545890410393,0.49965025516834177,false,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,-0.66259599847100004,-0.402342990831,-1.0176214614320001,-0.67504030634300005,-0.90190654354999999,1.1922563794909999,-0.083129335880000002
313,0,-0.042963302413413784,0.49153654663900614,false,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.023804223005999998,-0.30908022169799998,-0.402342990831,0.73511925797099997,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
315,1,0.025143529337428944,0.50495321169681151,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-2.825901331107,0.57470922023600002,-0.402342990831,-1.543443677253,1.035696921627,1.2648854500869999,1.347994327014,-0.083129335880000002
318,0,-0.025886381841975729,0.49490045216348205,false,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,1.812014438944,2.7487170682039999,1.085667401851,-0.67504030634300005,-1.0566774002379999,0.10209074682499999,-0.083129335880000002
319,0,-0.041444498492939366,0.49183571854487462,false,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.92609762836499998,1.45849866217,4.0091410918179999,1.085667401851,-0.38991743501499998,-0.128052260108,-1.143812833363,-0.083129335880000002
323,1,0.012432468934166037,0.50244918869346866,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,-1.016111775245,-0.402342990831,-0.66707331755199994,-0.67504030634300005,0.64580202333400005,1.036518431967,-0.083129335880000002
328,1,0.0050332919358193227,0.50099155800130224,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,-0.83935388685800005,-0.402342990831,-0.66707331755199994,-0.67504030634300005,-0.59236483017300001,1.1922563794909999,-0.083129335880000002
329,0,-0.010742155707340179,0.49788380028397133,false,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,-0.30908022169799998,-0.402342990831,-0.141251101731,-0.67504030634300005,-1.0566774002379999,-0.52086104326899996,-0.083129335880000002
330,1,0.13212850471387733,0.52602008866167438,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,-1.016111775245,-0.402342990831,1.085667401851,1.605942664284,1.419656306776,-0.52086104326899996,-0.083129335880000002
333,1,0.070715745561319515,0.51392958735794925,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.023804223005999998,-1.016111775245,-0.402342990831,1.085667401851,0.180328307642,1.110114593399,-0.83233693831599997,-0.083129335880000002
335,1,0.020351714752642164,0.50400925408817687,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,0.044435555076,-0.402342990831,0.73511925797099997,-0.67504030634300005,0.64580202333400005,0.88078048444299994,-0.083129335880000002
338,1,0.074456401603385208,0.51466626004345184,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,-1.016111775245,-0.402342990831,0.91039332991099997,0.46545117896999999,1.419656306776,0.25782869434900002,-0.083129335880000002
339,0,-0.064088454717679322,0.48737562735035522,false,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,0.92822499701000005,-0.402342990831,-1.543443677253,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
341,0,-0.090348806977027671,0.48220423506113308,false,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.023804223005999998,1.812014438944,0.54297502687900001,-1.3681696053129999,0.180328307642,-0.74713568686200005,1.1922563794909999,-0.083129335880000002
346,0,-0.083781916943756224,0.48349731476045066,false,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,1.45849866217,-0.402342990831,-1.543443677253,0.46545117896999999,-0.43759397348500001,0.25782869434900002,-0.083129335880000002
347,1,0.01282114054150825,0.50252575625643636,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.023804223005999998,-1.016111775245,-0.402342990831,0.55984518603,-0.67504030634300005,0.95534373671100004,1.347994327014,-0.083129335880000002
349,1,0.025322923627061768,0.50498855100118534,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.21367123983700001,-0.13232233331099999,-0.402342990831,0.73511925797099997,-0.67504030634300005,0.18148945326900001,0.41356664187300002,-0.083129335880000002
350,1,0.10011808978661141,0.51971924950044723,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.023804223005999998,-0.83935388685800005,-0.402342990831,0.91039332991099997,1.3208197929550001,0.800572880022,-1.143812833363,-0.083129335880000002
357,1,0.0044641456006897454,0.50087943632747933,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,-1.016111775245,-0.402342990831,-0.31652517367100003,-0.67504030634300005,-0.90190654354999999,1.347994327014,-0.083129335880000002
358,1,0.036567075392490142,0.50720351826951449,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,-1.016111775245,-0.402342990831,1.085667401851,0.180328307642,1.419656306776,1.036518431967,-0.083129335880000002
359,1,0.037380481495075391,0.50736374592748334,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.68862216552199995,-1.016111775245,-0.402342990831,0.034022970210000003,-0.67504030634300005,0.800572880022,0.41356664187300002,-0.083129335880000002
362,1,0.010535024660610147,0.50207539518114785,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,-0.30908022169799998,-0.402342990831,0.91039332991099997,-0.67504030634300005,-0.128052260108,1.347994327014,-0.083129335880000002
363,1,0.0073266621108306462,0.50144335086265335,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,-1.016111775245,-0.402342990831,0.034022970210000003,-0.67504030634300005,-0.90190654354999999,1.347994327014,-0.083129335880000002
365,1,0.04360375157028918,0.50858960744633663,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.68862216552199995,0.044435555076,-0.402342990831,0.91039332991099997,1.035696921627,0.49103116664500002,1.036518431967,-0.083129335880000002
368,1,-0.0025423924553043889,0.49949914875203866,false,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.023804223005999998,-1.016111775245,-0.402342990831,0.73511925797099997,-0.67504030634300005,-1.0566774002379999,-0.36512309574500001,-0.083129335880000002
369,0,-0.039291847598613275,0.49225974866583688,false,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.023804223005999998,1.812014438944,3.3789290800109999,-0.66707331755199994,-0.67504030634300005,-1.0566774002379999,0.10209074682499999,-0.083129335880000002
370,0,-0.042521591597312745,0.49162355398606505,false,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,-1.016111775245,-0.402342990831,-1.7187177491929999,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
371,0,-0.02977749625068692,0.49413393885335294,false,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,0.397951331849,-0.402342990831,1.085667401851,-0.67504030634300005,-1.0566774002379999,-0.98807488584000003,-0.083129335880000002
372,0,-0.073512584631795261,0.48551960990499993,false,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,1.281740773783,0.22786902097600001,-0.141251101731,1.035696921627,-0.59236483017300001,-1.143812833363,-0.083129335880000002
