row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3
297,0,-0.71922507325741503,0.35980083709056654,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.21994029414399999,1.030477728625,-0.062933724996000001,-0.78448277575299996
298,0,-0.51371822923526378,0.39933980299376293,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.1989512577020001,1.4280152606430001,-1.250939759367,-1.558300080792
300,0,-0.47150483635482671,0.40753284104390253,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.82476104165700004,1.243907174699,-1.1486478945209999,-0.0019800097520000001
301,1,0.19541775572541056,0.53846744734730034,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.67811622436499996,-0.49114546064100001,0.22701159224699999,0.761343158661
304,1,0.37526473578976383,0.57371576839348137,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-2.4162288991019998,1.045676336963,-0.216039331439,-0.96406183951299995
307,1,0.34741147819211743,0.56827233825841206,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.81823103894000004,-1.497546073508,0.93938909222300004,0.60028178400900001
310,0,-0.5505171271611583,0.3922155048863753,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.1649946819670001,1.543934534123,-1.2322912536599999,-1.826738091328
311,0,-0.67919171627099151,0.36745248021885918,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.0549428205139999,1.581384588151,0.13003478062500001,-1.0800747823770001
312,0,-0.59796945445653427,0.38305527516825572,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.280893402141,-0.34873791593300002,1.173755447739,0.21336215535799999
313,0,-0.40440727264383369,0.42059632283051968,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.92515439600399996,-1.0240325768880001,0.73365987692199996,1.045205020754
315,1,0.3237951974702229,0.56365186283479407,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.4512434776950001,0.36013371548700002,-0.39545674231099998,-1.2904824603239999
316,1,0.41232810837746192,0.58094823037283083,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.547067106529,0.36754517168799999,-0.38250130007799998,-0.46913373155400001
319,1,0.29483088469351676,0.55797917129051278,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.27627916896600002,0.20252927015,-1.088991004026,-0.81841334028500001
320,0,-0.69328985301939394,0.3647548203014162,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.75073148834600001,0.97323532958199999,-0.37877159893700002,-0.222934318869
321,0,-0.49521706606138843,0.4029280260051667,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.80760699511599998,1.2294258040579999,-1.0846610684260001,0.085017766817999996
322,1,0.34431333160765282,0.56766645064440169,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.3269820954760001,-2.4979560438970001,3.2507957726410002,0.50525091049399995
323,1,0.34762158923034819,0.56831342563730847,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.84459483997700002,-1.4816473045609999,0.895402444854,0.41762319939300002
324,0,-0.56601403736241163,0.3892205745883825,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.21470268567100001,1.154867237763,-0.53384744062599998,-0.29141583800100002
328,0,-0.40890782787747953,0.41971864464209235,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.51883549442900001,1.259464401886,-1.1199878445939999,-0.32043100429499999
330,1,0.20502834877859294,0.54035610991111671,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.66665675884700004,-0.557571917621,0.21484653508400001,0.56263890075
331,0,-0.56498378158599538,0.38941958140146377,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.0187634655510001,1.1679312100979999,-0.99868091864599995,0.29975863078499998
332,1,0.47528702124376643,0.59320207810533709,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.95040156146999999,-0.68515484221900003,0.079587594422999994,0.78849715474899995
336,0,-0.48141253246533933,0.40560801597799007,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.2972355079660001,-0.19502021583000001,-0.122599779376,0.93227971153900002
337,1,0.16815148179658829,0.53310682403458665,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.4770448509759999,-2.6580195899089998,3.7140759721749999,-0.67648718146999998
338,0,-0.65320079239539908,0.37243425195828167,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.23066157323200001,1.4354437939319999,-0.60706229878399998,-1.354668971288
339,0,-0.59602619784180066,0.3834297856447848,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.1506176224689999,0.117707373955,-0.013265469008,0.84280037469400004
340,0,-0.57965388520551198,0.38658723625192226,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.238672717931,0.13468199944600001,-0.12848986637500001,0.91499946200799998
342,0,-0.65898201441220594,0.37132521414976483,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.4197393034500001,1.0827677721419999,-0.86697298337100004,-0.18466102385499999
343,1,0.20905868643501746,0.54114801314127381,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.77893139952799995,-1.823359835842,1.513369020971,0.35591347647299998
346,1,0.14138496111517462,0.52784153236377196,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.1757944844649999,-1.4544435033450001,2.0887235324489999,0.37195771809799999
352,1,0.4093118911271334,0.58036014427697735,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.161698638844,0.013827447529,-0.41037554687700001,-0.43520316702200001
353,0,-0.4179692363101602,0.41795213447778612,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.82483134512599998,1.2163447546349999,-1.1749711538059999,-1.019610611826
355,0,-0.51569362962608278,0.39895692905334179,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.2533309913070001,1.45417735949,-1.269175890256,-1.697792401644
357,0,-0.38787146788396809,0.42382273299490275,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.90037242302999998,-1.0756224597970001,0.56268469498600004,0.18312529785100001
360,0,-0.47946936726129169,0.4059854371773815,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.687454915042,0.57745673763000005,-0.97551919964,0.321357749641
368,0,-0.49745801553364555,0.40249318369088094,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.599860242948,-1.319449122547,1.4664499304430001,0.165849820551
369,1,0.23426981663857049,0.54609972476833613,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.041163340505,-1.1003671603380001,1.1651184862499999,0.54597760961800001
370,0,-0.5460509176698255,0.3930792367324964,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.91007430181100002,1.1690070666429999,-0.97787889999400002,0.111541828375
371,0,-0.49158573753387824,0.40363278933439189,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.232630070376,1.2414480740239999,-0.79139384291699999,0.18806455724500001
374,1,0.36520979172094648,0.57175148488219019,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-2.515743460081,0.837882329935,-0.15616708965000001,-3.048572470661
376,1,0.29330454221581104,0.55768006572657081,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.1387797078099999,-0.24449253982399999,0.24545391054599999,0.67680308120999999
381,1,0.31410533316817346,0.56175478939117063,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-2.2453563166500001,0.98559914130799997,-0.18600469878199999,-0.81841334028500001
385,1,0.24505929881768765,0.54821781464380714,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.37773410570100002,-0.080181922020999996,-0.63984609690200001,0.036245562948999999
389,1,0.11197961519376824,0.52205436754909795,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.66880101466499997,-1.9735528249780001,1.8551131974349999,0.40651344493000002
390,0,-0.57130821144845856,0.38819816651449812,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.180429744324,0.075663583248999994,0.81689086124200005,0.96868706411500005
392,1,0.39193085971602315,0.57696956168204216,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.3702890326449999,0.25094281468700003,-0.47829597055200002,-1.108469558603
394,1,0.43683286466376986,0.5857226433923105,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.229365728171,-1.4537262656479999,1.6688343277669999,1.441381346455
395,0,-0.090745079789033428,0.48212620830452585,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.022774214125000001,-0.32646768544600002,-0.028775344149000001,0.30468357348500003
397,0,-0.55661641674760665,0.39103637358010784,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.15834039422900001,0.100049664942,0.70793227015399995,0.67618269114100005
399,0,-0.61323650965709564,0.38011486007304435,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.26883635713300003,1.0499114547920001,-0.35835675441999998,-0.47161529182900003
402,0,-0.49463579757071019,0.40304082730187585,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.2431018365049999,-1.072087502577,0.77409551890499995,1.1155333933989999
405,1,0.15625545447155267,0.53076706414378794,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.61958858606300005,-0.57382930541599997,0.34458423511199998,0.78602513893699999
406,0,-0.61266046965343923,0.38022574289437633,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.3326333048250001,0.97852922686800003,-0.86028334741699997,0.11401384418799999
407,0,-0.80199999094248342,0.34406940014642079,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.82498017200499996,1.5273185274800001,0.32103305100000001,-0.90173649875499995
408,0,-0.62218413588461297,0.3783931477465618,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.3881730456750001,0.10428478277100001,-0.077069017406000001,1.035331274197
411,1,0.16986618968852513,0.53344403373753846,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.993775351292,1.051328853097,-0.30319589493900001,-1.573762110199
