row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3
318,1,0.50815151307879081,0.59958099268771281,true,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.7594890394139999,0.26330662641300001,-0.18443538349899999,0.015915857617000002
319,1,0.29483088469351676,0.55797917129051278,true,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.27627916896600002,0.20252927015,-1.088991004026,-0.81841334028500001
321,0,-0.49521706606138843,0.4029280260051667,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.80760699511599998,1.2294258040579999,-1.0846610684260001,0.085017766817999996
323,1,0.34762158923034819,0.56831342563730847,true,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.84459483997700002,-1.4816473045609999,0.895402444854,0.41762319939300002
324,0,-0.56601403736241163,0.3892205745883825,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.21470268567100001,1.154867237763,-0.53384744062599998,-0.29141583800100002
325,1,0.14275282301863837,0.52811066985615585,true,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.58791687308499996,-0.56535906975799999,0.35656601457800002,0.88846585598899996
326,1,0.32248642514068093,0.56339567463194351,true,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.74641604491699998,-0.135648303911,-0.39467093918399998,0.28679725057799998
327,0,-0.39446511550380131,0.42253589163701755,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.1508636846119999,-0.88763787487199997,0.29356430610599998,0.60460160778100003
331,0,-0.56498378158599538,0.38941958140146377,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.0187634655510001,1.1679312100979999,-0.99868091864599995,0.29975863078499998
333,1,0.32823625646404547,0.56452108708668292,true,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-2.4656170863770002,1.175359743387,-0.260206965535,-1.305896767418
334,1,0.084922920624285109,0.51672736553970777,true,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.72086073377899995,-2.0555228474740002,1.8894777656920001,-0.015580868952000001
335,1,0.28957337358546514,0.55694882851462968,true,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.67365195405599998,-1.536071984081,0.980008011904,0.72246856250400004
337,1,0.16815148179658829,0.53310682403458665,true,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.4770448509759999,-2.6580195899089998,3.7140759721749999,-0.67648718146999998
338,0,-0.65320079239539908,0.37243425195828167,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.23066157323200001,1.4354437939319999,-0.60706229878399998,-1.354668971288
339,0,-0.59602619784180066,0.3834297856447848,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.1506176224689999,0.117707373955,-0.013265469008,0.84280037469400004
340,0,-0.57965388520551198,0.38658723625192226,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.238672717931,0.13468199944600001,-0.12848986637500001,0.91499946200799998
341,0,-0.47201446657614365,0.40743380495274545,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.6194714601019999,-0.40739771328199997,-0.16931955540800001,1.106895654748
342,0,-0.65898201441220594,0.37132521414976483,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.4197393034500001,1.0827677721419999,-0.86697298337100004,-0.18466102385499999
344,0,-0.4781641972143581,0.40623896490867178,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.62692707867899999,0.31525512817000001,-0.16873077580500001,0.38306270033000001
348,0,-0.51310817410069631,0.39945805417904201,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.78412563632599996,-1.1816370222250001,1.2126332292940001,0.29667099713400003
354,1,0.23827078035844573,0.54688523437613523,true,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.0875284785949999,0.33786519270900001,-0.38976367883700003,-0.037771744490000002
356,1,0.32199123661322893,0.56329873952398535,true,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.43906333725899999,-0.378419602621,-0.41135608255799999,0.68420481195399996
357,0,-0.38787146788396809,0.42382273299490275,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.90037242302999998,-1.0756224597970001,0.56268469498600004,0.18312529785100001
358,1,0.13067740439108733,0.52573452257034259,true,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.662927224151,0.74848377415,-0.27708913243400002,-2.0736056163950001
362,1,0.13333855837039363,0.52625821340276779,true,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.42343839117799997,-0.89894290714199998,0.63079526927200003,1.2908174489890001
367,0,-0.51926832130925504,0.39826420189010137,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.089924572952000001,0.67180764894,-0.039359631171999997,0.264582513884
369,1,0.23426981663857049,0.54609972476833613,true,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.041163340505,-1.1003671603380001,1.1651184862499999,0.54597760961800001
370,0,-0.5460509176698255,0.3930792367324964,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.91007430181100002,1.1690070666429999,-0.97787889999400002,0.111541828375
371,0,-0.49158573753387824,0.40363278933439189,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.232630070376,1.2414480740239999,-0.79139384291699999,0.18806455724500001
375,0,-0.62240325892682435,0.37835099877057665,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.22848216567999999,0.77075229692799996,0.041901117900999998,0.90512571545099996
376,1,0.29330454221581104,0.55768006572657081,true,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.1387797078099999,-0.24449253982399999,0.24545391054599999,0.67680308120999999
378,1,0.61544954440957222,0.62031108490968512,true,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.4207317719620001,-0.270289188987,-0.16284297977699999,0.43181581527399998
382,0,-0.7049218158684688,0.36253154651200797,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.171730879575,1.162278693964,0.0071470845369999998,-1.320118016688
387,1,0.095371331169538415,0.51878468236783759,true,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.127432663487,-0.508116670715,-0.083346278541000005,0.80577263205000005
389,1,0.11197961519376824,0.52205436754909795,true,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.66880101466499997,-1.9735528249780001,1.8551131974349999,0.40651344493000002
392,1,0.39193085971602315,0.57696956168204216,true,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.3702890326449999,0.25094281468700003,-0.47829597055200002,-1.108469558603
393,0,-0.57612261193586722,0.38726874561292596,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.49560019778199998,0.71632761740899997,-0.25902940632900001,-0.38705135322099998
394,1,0.43683286466376986,0.5857226433923105,true,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.229365728171,-1.4537262656479999,1.6688343277669999,1.441381346455
395,0,-0.090745079789033428,0.48212620830452585,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.022774214125000001,-0.32646768544600002,-0.028775344149000001,0.30468357348500003
398,1,0.2925096846145161,0.55752429711327878,true,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.090375769107,-1.91876952661,1.9304861504790001,0.43922231824899999
399,0,-0.61323650965709564,0.38011486007304435,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.26883635713300003,1.0499114547920001,-0.35835675441999998,-0.47161529182900003
400,0,-0.54886009931382296,0.39253593116562702,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.53201739494699996,-0.18159250152,0.74896356465299996,1.25068298377
402,0,-0.49463579757071019,0.40304082730187585,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.2431018365049999,-1.072087502577,0.77409551890499995,1.1155333933989999
404,1,0.36600670488901038,0.57190719850101635,true,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.0713235288909999,-0.43460663762399998,0.30160561507799999,1.143307779555
407,0,-0.80199999094248342,0.34406940014642079,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.82498017200499996,1.5273185274800001,0.32103305100000001,-0.90173649875499995
409,1,0.28401143050150979,0.55585861552908977,true,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.0062716642700000004,0.28697547040900001,-1.318660868546,-1.246052986936
411,1,0.16986618968852513,0.53344403373753846,true,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.993775351292,1.051328853097,-0.30319589493900001,-1.573762110199
