row_id,label,raw_logit,scaled_logit,polynomial_score,plaintext_decision,x_0,x_1,x_2
444,1,0.082068952155010422,0.082068952155010422,0.51616537253424599,True,0.055346906396954942,-0.0035469749200350842,0.28001494964785745
445,1,0.94463707757682625,0.94463707757682625,0.6827217574747676,True,0.64197537329326604,-0.55006294093093377,0.38002109039728871
446,0,-1.3713996982431669,-1.3713996982431669,0.24015122878916723,False,-0.7250010733532668,-0.44493918112492614,-0.59489035843584714
447,1,0.18410178245608477,0.18410178245608477,0.53624309175360829,True,0.83857388179262005,0.92546884819687381,0.22998091760035466
448,0,-1.8525815466927824,-1.8525815466927824,0.16047410744232196,False,-0.01405470229598671,0.82873560528400669,-0.93914165184499143
449,0,-0.013845706014540549,-0.013845706014540549,0.49727240653222088,False,0.21307945720238841,-0.58640375409321521,-0.1479259573525491
450,0,-0.68041883205378406,-0.68041883205378406,0.36721754353242803,False,-0.12348461858400483,-0.30028749655170262,-0.35981240455202623
451,0,-0.49608058815348799,-0.49608058815348799,0.40276045782812192,False,-0.20553551858473917,-0.078577892020398443,-0.059117599413246569
452,0,-1.7623542229070015,-1.7623542229070015,0.17471094848479257,False,-0.4633591220670753,0.4166904937943221,-0.73610139863015012
453,0,-0.81114945753169998,-0.81114945753169998,0.34233838362394398,False,-0.31191816821950957,-0.68312318268210825,-0.50264709524762197
454,1,0.835815238337005,0.835815238337005,0.66232004293620073,True,0.86606836878160154,-0.1573417315150557,0.30357473129516332
455,1,0.59828509396944929,0.59828509396944929,0.6170055507517076,True,0.47926800557352078,0.786400053129789,0.75672559672960604
456,0,-1.5204922580450686,-1.5204922580450686,0.21452390934132654,False,-0.64339139074678497,-0.63985642724218783,-0.85475613255727878
457,0,-0.86397709088135599,-0.86397709088135599,0.33237619805902907,False,-0.083855959700024019,0.55180111016825761,-0.1841598066976734
458,0,-0.46148442793629657,-0.46148442793629657,0.40948069313251451,False,-0.81936024372636851,0.68387563246183403,0.69661798606309611
459,0,-0.68248807443928272,-0.68248807443928272,0.36682143373911746,False,-0.075081773608310587,0.21591882364678416,-0.17871936977436842
460,1,1.0181726367474913,1.0181726367474913,0.6963579508558998,True,0.86662875697620723,0.71607841952827056,0.8190907007755508
461,1,0.46113280846421506,0.46113280846421506,0.59045093575081564,True,-0.092092308370601561,0.29374599770143428,0.81806637834284457
462,0,-0.99449270098964671,-0.99449270098964671,0.30801921361287099,False,0.041814214735977684,0.11116754590643496,-0.56030024985434279
463,1,0.62630026640417547,0.62630026640417547,0.62239848229386419,True,0.44972980764653436,0.91843316903650241,0.85477750400433261
464,1,1.3213754326240366,1.3213754326240366,0.75108229960452944,True,0.38763179270758519,-0.38803288148972226,0.93104463142758953
465,0,-0.58016237049039687,-0.58016237049039687,0.38648911665409924,False,0.068504125292814466,0.91234744853494409,0.10100671128568628
466,0,-0.0100571417055208,-0.0100571417055208,0.49801874715297501,False,0.72858432232418435,0.80285853356696646,0.090420556015512465
467,0,-0.35657339409233796,-0.35657339409233796,0.42993638686919927,False,0.9163180944488456,0.79096379566941311,-0.3284549765139233
468,1,0.4172151690534745,0.4172151690534745,0.58190089223344232,True,0.58568948018467215,0.14472795143023642,0.26752296718404578
469,0,-0.46926268015129541,-0.46926268015129541,0.40796859258726931,False,0.94475562402481272,0.30219579071314628,-0.64497440334547718
470,0,-0.23163900358677697,-0.23163900358677697,0.45441683216477186,False,-0.61535272030832178,0.74453994166099213,0.77742761957531381
471,0,-0.86810749526489506,-0.86810749526489506,0.33159968355532948,False,0.62500277814058558,-0.094317334433414057,-0.92939032082839212
472,0,-0.23100850977561779,-0.23100850977561779,0.45454063458748567,False,0.27603182592555031,0.051731814815191957,-0.10497338592371841
473,0,-2.1826948145832441,-2.1826948145832441,0.11160392162187573,False,-0.97237959215441516,-0.017503094474081604,-0.92795224008062749
474,0,-1.2697888524852068,-1.2697888524852068,0.25804104202190636,False,0.79770537622935311,0.86678784215171945,-0.97879936032735793
475,1,0.30924899287498225,0.30924899287498225,0.56080375156135887,True,0.87445499485124256,-0.36795572843260627,-0.22857738935192917
476,0,-0.59895767234089736,-0.59895767234089736,0.38286484351124417,False,-0.45243634601617622,0.036277094250912301,0.067608292997916486
477,1,0.98558051366745292,0.98558051366745292,0.69032991196193549,True,0.8574920026948194,-0.7435673722213012,0.18983602116745568
478,0,-1.2143971709027028,-1.2143971709027028,0.26792753719309592,False,-0.96455979330197283,0.10089023033723699,-0.076920184243755019
479,0,-1.3873385229293413,-1.3873385229293413,0.23737519818144734,False,-0.53052331888805626,0.9519614979357307,-0.15578259904252578
480,0,-1.345587919429301,-1.345587919429301,0.24466450268336659,False,0.43221673007841943,0.68686084659908198,-0.87327573349374643
481,0,-0.30438148294921646,-0.30438148294921646,0.44014964930765593,False,0.60811112450452853,-0.011273014109882018,-0.41375574133981696
482,0,-0.89928875216273751,-0.89928875216273751,0.32574920795695694,False,-0.25532876757714096,0.7210409827852482,-0.028754372257000615
483,0,-0.073900858972440975,-0.073900858972440975,0.48544314517239812,False,0.94465023000336257,-0.81955568797404843,-0.78283240580179625
484,0,-0.78038116112168732,-0.78038116112168732,0.34816590340022269,False,-0.89292315827957081,-0.97628298344259556,-0.21182010518277372
485,0,-1.0513997024522335,-1.0513997024522335,0.29752330137682564,False,-0.86864280075862987,-0.17021413056695744,-0.11799377260734012
486,1,0.39986819869924112,0.39986819869924112,0.57851828811887351,True,-0.47539109096533971,0.046919543650832951,0.91970070274744109
487,1,0.59897699575080976,0.59897699575080976,0.61713888001047701,True,0.4242718945087951,-0.44405412954855772,0.28127701280791229
488,0,-0.1183565533105288,-0.1183565533105288,0.47669039088180315,False,-0.76225930369421024,0.0036606928684659312,0.66106769673256038
489,1,0.99711940858942927,0.99711940858942927,0.69246699111097232,True,0.65227974109967835,0.072479255443652857,0.67627936952626078
490,0,-2.4059471088597335,-2.4059471088597335,0.081736503161758248,False,-0.80530416826098494,0.78036674562433883,-0.89293366786564699
491,1,0.072573002893062011,0.072573002893062011,0.51429535264813764,True,-0.86068451970639348,-0.40432121967066348,0.71580000735237093
492,1,1.0721528109382692,1.0721528109382692,0.70628429516781177,True,-0.052934429520514636,-0.49715949936863268,0.97160050405863707
493,0,-0.25936738037232565,-0.25936738037232565,0.44897441813324485,False,-0.14539768757935334,0.42756554953673187,0.3089446203829358
494,0,-0.51038046673877091,-0.51038046673877091,0.39998684045136768,False,0.88390489173505293,0.89942119866930748,-0.38982815066013299
495,0,-0.46710099342549344,-0.46710099342549344,0.4083887589110029,False,0.92654990072778287,0.7942007284801571,-0.42603379147303433
496,1,0.36556194826784466,0.36556194826784466,0.57182029553821778,True,0.38258521002181611,-0.31603567251404052,0.16789661999447625
497,0,-1.3359949652244369,-1.3359949652244369,0.24634736823658315,False,-0.49312792551049089,0.094786109048913492,-0.49508297524298961
498,1,0.62089100711026779,0.62089100711026779,0.62135810045372619,True,0.81993874222637908,0.636310626456839,0.48591277213131989
499,1,0.1195514884010595,0.1195514884010595,0.52354480842849971,True,-0.66083007133788807,-0.96851623600593084,0.38663118955700382
