row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15
169,1,-0.036565353943505796,0.49279682082831472,false,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,0.49597623257500001,0.40249345474199999,-0.381671547931,-0.39750401667099999,-1.7459539163740001,-1.0140427788990001,-0.59421189454699996,-0.487975475682,-0.43476007341,-1.8169591998779999,-0.51093057202299996,-0.34888549929599999,-0.80192584417900004,0.74547719868999995,0.12795406642400001
170,0,-0.20232546939444948,0.46017501178364451,false,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.72642737317399997,-0.94323216482200001,-0.381671547931,-0.39750401667099999,-0.40545021591500002,1.3876364514520001,-0.43075331462799998,-0.487975475682,-0.12545114084600001,-0.556576071866,-0.46470786300200001,-0.34888549929599999,0.68414047209499995,-1.2104308629760001,-0.249781977539
171,0,-0.058668607365857398,0.48844309209960074,false,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,0.73447522058100001,-0.381671547931,-0.39750401667099999,-1.4271117178279999,1.631099736118,-0.59421189454699996,-0.487975475682,0.60031569144999997,-0.53862458803400004,-0.51093057202299996,-0.34888549929599999,0.47854547805800002,-1.2104308629760001,-0.249781977539
172,0,-0.0038634187681378116,0.49923890673333843,false,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,1.036311291122,0.062785858658000002,-0.49749440929099997,-0.381671547931,1.6700664084750001,0.490040873145,0.65872213251199996,-0.51429881103099995,-0.487975475682,-0.053878979184000003,1.7634170097190001,0.30628692346600001,-0.34888549929599999,-0.88544881050699997,1.932339479283,-0.249781977539
173,1,0.11856929039860274,0.52335148249927899,true,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.72732793948700003,0.25373773085399998,-0.39750401667099999,-0.89373426854500004,0.688724678704,-0.181933031863,1.508098160002,0.750156825222,0.227620327122,0.96634720828499998,-0.34888549929599999,-0.54236216420700001,-0.97993664695500005,-0.249781977539
180,0,-0.1101051338919105,0.47831462790332951,false,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.62119894226299999,-0.044792001328999999,-0.381671547931,-0.39750401667099999,-1.298663860699,-0.85665237265100003,-0.59421189454699996,-0.487975475682,-0.88093506950400002,-0.81876221731099996,-0.51093057202299996,-0.34888549929599999,-1.1540072714680001,-0.15088919694799999,-0.249781977539
182,0,-0.098644740222613048,0.48057082573908982,false,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.43529538098699999,-0.69792162922599998,-0.381671547931,0.037773967569999997,0.23678906972800001,0.222455600192,-0.59421189454699996,-0.487975475682,-0.27822212919,-0.17676046657300001,-0.51093057202299996,-0.34888549929599999,-1.3814467336209999,0.83694315742900005,-0.249781977539
186,0,-0.13771385094621802,0.47288081839402579,false,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.68784361517299997,-0.82870232485899997,-0.381671547931,-0.39750401667099999,-1.5669467963329999,-1.1802863954989999,-0.59421189454699996,-0.487975475682,-0.88470202538099996,-1.3979337746360001,-0.51093057202299996,-0.34888549929599999,-0.89572856020900005,-0.88920241588600002,-0.249781977539
189,0,-0.29936514663584624,0.44113238192102117,false,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,0.68714121539700002,-1.1661010425880001,-0.381671547931,-0.39750401667099999,-0.063833574614999999,-0.16315089511700001,-0.59421189454699996,-0.487975475682,-1.6539981255889999,-0.141329906378,-0.51093057202299996,-0.34888549929599999,0.222194219868,-0.51821648724199998,-0.249781977539
191,0,-0.21929547831352308,0.4568409748950078,false,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.60119034547399997,-0.381671547931,-0.39750401667099999,-0.62226291092599995,1.0817088493060001,-0.59421189454699996,-0.487975475682,-0.356072550647,-0.97654631204700004,-0.51093057202299996,-0.34888549929599999,0.49589255568000001,-1.2104308629760001,-0.249781977539
194,0,0.017775178856655919,0.5035016877699936,true,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,0.94353624360099997,-0.12942396974500001,-0.94616816620499999,1.3118967679510001,0.950082500765,-0.57664874477600003,-1.3861235879039999,0.78053191802099997,-0.34888549929599999,-1.3814467336209999,0.20838908897700001,-0.249781977539
198,1,0.36798872687260653,0.57229445338516638,true,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,1.316410623636,1.55589934702,-0.39750401667099999,-1.0358467913260001,0.118676301072,-0.59421189454699996,-0.487975475682,2.2962829373910001,1.5300477198989999,-0.51093057202299996,-0.34888549929599999,0.080205177111000003,-0.91115424598299999,-0.249781977539
199,1,0.32536645927707852,0.56395941496651358,true,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.52690071955200002,1.117096526693,-0.10785212274600001,0.38436745876900003,0.13441534169700001,2.7149162455879998,5.5100783064219998,0.825495942762,0.26021644250199999,1.007023192223,-0.34888549929599999,-1.211830863541,-1.2104308629760001,-0.249781977539
200,0,-0.082875094670634225,0.48367588318774241,false,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,0.034682280058000003,1.402694545591,-1.125860828547,-0.381671547931,0.063378554877999996,-0.052901842094,1.8184926885570001,-0.32632144412399999,-0.487975475682,0.72127683016599997,-0.087003047412000004,-0.51093057202299996,-0.34888549929599999,0.38217282460300001,1.165488881218,-0.249781977539
201,0,-0.11484804306011813,0.47738099493344177,false,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,-0.27908280036999999,0.62031068569299996,1.8116068582839999,-0.234603018725,-0.157345052037,0.31611979806500001,0.84647411186599997,-0.51093057202299996,-0.34888549929599999,1.029154571464,-0.47138591636799998,-0.249781977539
202,0,-0.23390680531698654,0.45397154975732185,false,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.651890567945,0.93954554213599994,0.74952793044499999,-0.39750401667099999,-0.46010887852299998,1.560274053306,0.039644154250000001,1.0594732357250001,-0.48373049981100003,-0.29061066666699997,-0.51093057202299996,3.1998366042700002,0.30057731134499999,-1.1065255338490001,-0.249781977539
204,0,-0.05958045710067203,0.48826349595335072,false,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,7.8936175976380003,3.0854725365750002,0.61530227899800005,-0.287642372147,2.3965965733479999,2.4349782842760002,0.34197393993699998,-0.19646268341100001,-0.48060081939299998,-0.92823129329300003,-0.28069010981199999,3.0916673690650001,-0.30951774220400002,1.10047033502,2.4723544996750002,5.8100686000810002
206,0,-0.27352774507089056,0.4461968927897858,false,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.045565851599,1.119945895656,-0.39750401667099999,-1.402970808509,1.5450268576999999,-0.14470079977,-0.44126931918200002,0.390621814299,-1.7805838247450001,-0.51093057202299996,5.3566272963739996,0.050650896718000001,-1.2104308629760001,-0.249781977539
212,0,-0.12454257983340114,0.47547283882000574,false,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.28855483638599999,2.2311997912899999,-0.39750401667099999,-1.6575890784909999,-0.058387905958000003,-0.56969310755900004,-0.487975475682,0.24580328836199999,-2.0191495967259998,-0.51093057202299996,-0.123926887343,-0.046364241092999997,-1.2104308629760001,-0.249781977539
215,1,0.0015468738457993507,0.50030473413281684,true,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.047887402409000003,-0.381671547931,-0.39750401667099999,-1.223052710758,-1.1527430744060001,-0.59421189454699996,-0.487975475682,-0.51386614682700005,-0.201798062444,-0.06257029452,-0.34888549929599999,-0.58540861608399997,-1.165063747442,-0.249781977539
217,1,-0.0337834246644566,0.49334481957186554,false,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,0.25181863910000002,0.259212263025,-1.0732390101860001,-0.381671547931,1.18677982303,-0.73932354667800004,-0.138558644141,-0.29998645069300001,-0.487975475682,-0.035881301104999999,-0.247149179494,-0.23451877207800001,-0.34888549929599999,-1.3692395308500001,1.535743082192,0.051603163920999999
218,0,-0.047843388176956769,0.49057529058124816,false,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,0.94056635317399995,0.97978575617700003,0.079926224101000004,-0.39590372996500001,-0.026938977355000001,1.2071293292850001,-0.140160283661,-0.47814260063000003,0.28472849908999998,0.26871977694900001,-0.51093057202299996,1.656058129739,1.9607568881940001,1.1830503452959999,-0.249781977539
221,1,0.0034445106414362917,0.50067856843289127,true,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,0.45124602175299999,0.58426453058100003,-0.39750401667099999,-0.152653901353,-0.13757495410199999,0.640808487062,-0.487975475682,0.046991728189,-0.58822737230699995,-0.51093057202299996,-0.34888549929599999,0.85953870138300004,-0.45748309063999998,-0.249781977539
225,0,0.054987062206000775,0.51083178622411352,true,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.67732077208200003,-0.0099687391779999992,-0.381671547931,0.58827259469899995,0.77016651900999999,1.772751101741,0.54364144233300005,1.1491982205810001,0.69993074686300005,1.030240617412,-0.51093057202299996,-0.34888549929599999,0.38731269945399999,1.404032101608,-0.249781977539
227,0,-0.058461573882413416,0.48848386917465553,false,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.31328669281499999,-0.39750401667099999,-0.88143606945899999,-0.53400203984100003,0.88962876982799999,0.35642266946200002,-0.39918326790600001,-0.222583991092,-0.51093057202299996,0.691548080989,0.35583096599199998,-1.1189649042380001,-0.249781977539
229,0,-0.12882835084594871,0.4746293674079744,false,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,0.41992420739000003,1.953390000692,-0.61047654871400003,-0.381671547931,-0.29028480731799999,-1.37609696606,-0.17397148554700001,-0.59421189454699996,-0.487975475682,-0.63692003880799997,-0.120071570261,-0.51093057202299996,-0.34888549929599999,0.37574798104000001,0.16741233946199999,-0.249781977539
231,0,0.26328115083482101,0.5517933873138372,true,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,0.21887469784300001,1.019252119948,3.4991689798980001,-0.39750401667099999,1.470708378101,-1.35636691249,0.45464732659899998,0.27775966904100002,0.98789359612399996,0.220534215083,-0.51093057202299996,-0.34888549929599999,-0.28793835908600002,2.053806272488,-0.249781977539
232,0,-0.27093565234028283,0.44670522983735078,false,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.68940927625600001,-0.381671547931,-0.39750401667099999,-0.67418864040399995,0.17179556318100001,-0.59421189454699996,-0.487975475682,-1.1990335657819999,-0.81640017996500003,-0.51093057202299996,-0.34888549929599999,0.32113681074900002,-1.1833569391900001,-0.249781977539
233,0,-0.36947809585358454,0.42741457094152818,false,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,0.53546313337499996,1.0266067444119999,1.5917521345550001,0.047817083246000001,-0.487975475682,-1.2530266000179999,-0.060548229133000002,-0.51093057202299996,-0.34888549929599999,1.503308026462,-1.116037993558,-0.249781977539
234,0,-0.18414295288107085,0.46374881442131527,false,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,0.089969869977000003,-0.748995747047,-0.381671547931,-0.39750401667099999,-1.1415202057010001,-1.1055259525309999,-0.59421189454699996,-0.487975475682,-1.4715100408820001,-0.33926863600200002,-0.51093057202299996,-0.34888549929599999,-1.3814467336209999,0.46083513509599999,-0.249781977539
235,1,-0.088876273081146651,0.4824941823348648,false,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.53087787239700002,-0.080389113750000005,-0.381671547931,-0.39750401667099999,-0.63911599856400003,-1.2688184990139999,-0.59421189454699996,-0.487975475682,-0.88930608256400001,-1.164092077347,-0.51093057202299996,-0.34888549929599999,-0.31877760819200002,-0.37260268092999999,-0.249781977539
237,0,-0.26752334887181656,0.44737448551059467,false,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,-0.39750401667099999,0.41534070091399999,1.315335233581,-0.59421189454699996,-0.487975475682,-0.62687482313599996,-0.193767135467,-0.51093057202299996,-0.34888549929599999,0.47661802498900002,-0.59504789258299995,-0.249781977539
238,1,0.21697281293427068,0.54270278625666757,true,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.38296456932799999,0.040035058616999998,-0.38790229643099999,0.67314739288100001,-0.034287500000999997,3.8064563181570001,2.3512671957650002,0.139491422501,0.015981780889,1.748435444918,1.166773148741,1.0863356791800001,-0.54602213869899996,-0.249781977539
239,0,-0.27262291013123763,0.44637433558819839,false,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,-0.39750401667099999,-0.80400296409700001,-0.94813554628300001,-0.59421189454699996,-0.487975475682,-1.6925047856640001,-1.0266215037899999,-0.51093057202299996,-0.34888549929599999,-1.068556852071,-0.20430531685100001,-0.249781977539
248,1,0.38255408388522261,0.57513921099573706,true,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.078395619479999998,0.86602976648399999,0.52727715131800001,0.98514369797699997,0.69546634677899999,-2.0749524860189998,2.51059302069,2.722458229001,-0.337237771262,0.081174011648000005,2.4269848133449998,-0.26733800246299999,0.35647345034900002,-0.488947380446,-0.249781977539
249,0,-0.31053122552512524,0.43894512623121162,false,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,3.2146792802199999,-0.34672811830299999,-1.1661010425880001,-0.381671547931,1.3292053399329999,0.309211797683,-0.48235831279000002,-0.59421189454699996,-0.487975475682,-1.6925047856640001,0.077394751893999997,-0.51093057202299996,-0.34888549929599999,-0.64001978637500001,0.92694566082800001,-0.249781977539
250,1,0.19117930174940417,0.53763437239363832,true,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.14848793751200001,-0.381671547931,-0.39750401667099999,-0.81584567432900001,-0.12675436367199999,-0.59421189454699996,-0.487975475682,1.4386726494019999,-0.24289751227100001,-0.51093057202299996,-0.34888549929599999,-0.21212520503499999,-1.203845313947,-0.249781977539
252,0,-0.0038936156665764212,0.49923295794979705,false,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,3.2847232670070001,1.54387602373,-1.135147031787,-0.381671547931,0.48905481887899999,-0.78305047676399997,-0.035763035059999997,-0.59421189454699996,-0.487975475682,0.031086803374999999,1.5385510543459999,0.38671443716300002,-0.34888549929599999,-1.3814467336209999,0.41546801956099999,-0.249781977539
253,1,0.33996368435620461,0.56681568018985273,true,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.60015325608100001,1.2452163987939999,2.3280783360370001,-0.38630200972399997,1.475263266652,-0.47989908769299999,3.8682073372380001,1.655591285791,0.68486292335499999,-1.170233374448,2.0498075077340001,0.0082362971799999993,2.080901462835,1.618428308892,-0.249781977539
254,0,0.037961369264987457,0.50747817092591563,true,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,-0.39750401667099999,-0.53435356189899996,-1.7449244779169999,-0.59421189454699996,-0.487975475682,-0.39164935615200003,-1.367227289133,0.94600921631599999,-0.34888549929599999,-0.96768680812200003,-0.68870903433099995,-0.249781977539
255,0,0.096884073886990038,0.51908252493708595,true,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.66065960385400002,1.841081106709,0.13406423440099999,-0.39750401667099999,-0.28930055787300002,2.2252485197060001,-0.34448350855999998,2.0083456783039999,1.1444315403450001,0.34288774962399998,-0.51093057202299996,0.022296210427000002,0.485612805978,-0.95505790617800002,-0.249781977539
256,0,-0.40196027493598974,0.4210736080404715,false,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,4.011285860479,2.4026385755659998,2.2252485197060001,-0.59421189454699996,-0.39579227206399997,-1.6611134866899999,1.78231330849,-0.51093057202299996,-0.34888549929599999,-1.3814467336209999,3.9050772773569999,-0.249781977539
260,1,0.17105441928312046,0.53367770065340614,true,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,0.70661661086000005,-0.025500427536,-0.39750401667099999,-0.076131773702,0.59379858993500001,-0.59057948165999996,0.180660027897,0.84977188063599995,1.977417593298,-0.43142751250700001,-0.34888549929599999,-1.260659674624,0.58376538363999997,-0.249781977539
262,1,0.095826039643976943,0.51887421006964618,true,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,0.449500342256,-0.27075628017499997,-0.381671547931,-0.39750401667099999,0.82664713703799997,-0.137083109082,-0.025739277718000001,-0.487975475682,0.29812211998600002,-0.95292593858399999,1.1752738530589999,-0.34888549929599999,0.79914517188500001,0.70742735985500005,-0.249781977539
263,1,0.12151123352877821,0.52393053656149946,true,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.52298574007900001,-1.1661010425880001,3.9978085484510002,0.106586295961,0.47409876321700001,-0.67417787040599997,1.633365308458,2.4053480085540002,0.58734062120700004,0.68065909015199999,-0.51093057202299996,-0.34888549929599999,-0.73767740854300001,-0.60382862462200004,-0.249781977539
264,1,0.06799651088999821,0.51339405511092351,true,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,0.117153881296,0.041105378642999998,-0.37027407207899998,-0.39750401667099999,0.56929593392599998,-0.38202192880699998,0.72162967379999998,-0.487975475682,0.079638679121999997,-0.001024888005,-0.51093057202299996,-0.34888549929599999,0.39052512123599997,0.72791573461299997,-0.249781977539
266,0,-0.13745013834873565,0.47293270987453861,false,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.15467873967199999,-0.381671547931,-0.39750401667099999,-1.2216862441930001,-0.61368093300399995,-0.59421189454699996,-0.487975475682,-0.80182899608799996,-1.273218202749,-0.51093057202299996,-0.34888549929599999,-0.59954327192400003,-0.30162509694900003,-0.249781977539
