row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3
297,0,-0.5850578367787036,0.38554465019637779,false,flipguard_tabular_validation_v2,sha256:722c717824cf3220c3f868202a3c431526763d72f0cadbf6aa514ae94bf67b80,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,0.21994029414399999,1.030477728625,-0.062933724996000001,-0.78448277575299996
298,0,-0.70315461402407087,0.3628691738866463,false,flipguard_tabular_validation_v2,sha256:722c717824cf3220c3f868202a3c431526763d72f0cadbf6aa514ae94bf67b80,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,1.1989512577020001,1.4280152606430001,-1.250939759367,-1.558300080792
302,0,-0.45286661468195133,0.4111567872499487,false,flipguard_tabular_validation_v2,sha256:722c717824cf3220c3f868202a3c431526763d72f0cadbf6aa514ae94bf67b80,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,1.0816499189569999,-0.075929727104999997,-0.079222530350000001,1.2414248550510001
304,1,0.48455863332101862,0.59500295897654687,true,flipguard_tabular_validation_v2,sha256:722c717824cf3220c3f868202a3c431526763d72f0cadbf6aa514ae94bf67b80,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-2.4162288991019998,1.045676336963,-0.216039331439,-0.96406183951299995
305,1,0.14851554905738615,0.52924446001267378,true,flipguard_tabular_validation_v2,sha256:722c717824cf3220c3f868202a3c431526763d72f0cadbf6aa514ae94bf67b80,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,0.119392272164,0.27249409976799999,-1.1451197988470001,-0.093320516803000006
306,0,-0.6666961025452548,0.36984620998205436,false,flipguard_tabular_validation_v2,sha256:722c717824cf3220c3f868202a3c431526763d72f0cadbf6aa514ae94bf67b80,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,1.1726226084,1.38914780831,-1.2915586790469999,-1.7730504892200001
308,0,-0.41593387539870891,0.41834885443317249,false,flipguard_tabular_validation_v2,sha256:722c717824cf3220c3f868202a3c431526763d72f0cadbf6aa514ae94bf67b80,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,1.454609824287,-0.89822566944500004,0.28176580433800003,0.83662987962500002
309,1,0.097004870204309937,0.51910630818833647,true,flipguard_tabular_validation_v2,sha256:722c717824cf3220c3f868202a3c431526763d72f0cadbf6aa514ae94bf67b80,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,0.34581865616000002,0.26330662641300001,-1.236804466957,-0.10754176607300001
310,0,-0.74587433846706597,0.35472256001549551,false,flipguard_tabular_validation_v2,sha256:722c717824cf3220c3f868202a3c431526763d72f0cadbf6aa514ae94bf67b80,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,1.1649946819670001,1.543934534123,-1.2322912536599999,-1.826738091328
311,0,-0.37777005147508191,0.42579494643562682,false,flipguard_tabular_validation_v2,sha256:722c717824cf3220c3f868202a3c431526763d72f0cadbf6aa514ae94bf67b80,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-1.0549428205139999,1.581384588151,0.13003478062500001,-1.0800747823770001
312,0,-0.50456921288652179,0.40111369834783189,false,flipguard_tabular_validation_v2,sha256:722c717824cf3220c3f868202a3c431526763d72f0cadbf6aa514ae94bf67b80,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,0.280893402141,-0.34873791593300002,1.173755447739,0.21336215535799999
317,1,0.330240344202819,0.56491328549734487,true,flipguard_tabular_validation_v2,sha256:722c717824cf3220c3f868202a3c431526763d72f0cadbf6aa514ae94bf67b80,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-0.741248739913,-0.38866756314200002,0.057800458148,1.4845700397049999
318,1,0.53683090785672161,0.60513685718273291,true,flipguard_tabular_validation_v2,sha256:722c717824cf3220c3f868202a3c431526763d72f0cadbf6aa514ae94bf67b80,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-1.7594890394139999,0.26330662641300001,-0.18443538349899999,0.015915857617000002
319,1,0.29730759129036305,0.55846447726704485,true,flipguard_tabular_validation_v2,sha256:722c717824cf3220c3f868202a3c431526763d72f0cadbf6aa514ae94bf67b80,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-0.27627916896600002,0.20252927015,-1.088991004026,-0.81841334028500001
320,0,-0.64607234738435659,0.37380245445051091,false,flipguard_tabular_validation_v2,sha256:722c717824cf3220c3f868202a3c431526763d72f0cadbf6aa514ae94bf67b80,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,0.75073148834600001,0.97323532958199999,-0.37877159893700002,-0.222934318869
321,0,-0.50795067384685744,0.40045795056334799,false,flipguard_tabular_validation_v2,sha256:722c717824cf3220c3f868202a3c431526763d72f0cadbf6aa514ae94bf67b80,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,0.80760699511599998,1.2294258040579999,-1.0846610684260001,0.085017766817999996
323,1,0.47441269315622381,0.59303220121976874,true,flipguard_tabular_validation_v2,sha256:722c717824cf3220c3f868202a3c431526763d72f0cadbf6aa514ae94bf67b80,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-0.84459483997700002,-1.4816473045609999,0.895402444854,0.41762319939300002
324,0,-0.45353125766844499,0.41102749070840261,false,flipguard_tabular_validation_v2,sha256:722c717824cf3220c3f868202a3c431526763d72f0cadbf6aa514ae94bf67b80,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,0.21470268567100001,1.154867237763,-0.53384744062599998,-0.29141583800100002
326,1,0.37817021605391571,0.57428319996937016,true,flipguard_tabular_validation_v2,sha256:722c717824cf3220c3f868202a3c431526763d72f0cadbf6aa514ae94bf67b80,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-0.74641604491699998,-0.135648303911,-0.39467093918399998,0.28679725057799998
328,0,-0.40126808866526009,0.42120862898997219,false,flipguard_tabular_validation_v2,sha256:722c717824cf3220c3f868202a3c431526763d72f0cadbf6aa514ae94bf67b80,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,0.51883549442900001,1.259464401886,-1.1199878445939999,-0.32043100429499999
333,1,0.46396365602379369,0.5910013447498853,true,flipguard_tabular_validation_v2,sha256:722c717824cf3220c3f868202a3c431526763d72f0cadbf6aa514ae94bf67b80,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-2.4656170863770002,1.175359743387,-0.260206965535,-1.305896767418
334,1,0.28328037688684948,0.55571530377040368,true,flipguard_tabular_validation_v2,sha256:722c717824cf3220c3f868202a3c431526763d72f0cadbf6aa514ae94bf67b80,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-0.72086073377899995,-2.0555228474740002,1.8894777656920001,-0.015580868952000001
335,1,0.4035275380938021,0.5792320922268388,true,flipguard_tabular_validation_v2,sha256:722c717824cf3220c3f868202a3c431526763d72f0cadbf6aa514ae94bf67b80,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-0.67365195405599998,-1.536071984081,0.980008011904,0.72246856250400004
345,0,-0.54135942592029151,0.39398681798222357,false,flipguard_tabular_validation_v2,sha256:722c717824cf3220c3f868202a3c431526763d72f0cadbf6aa514ae94bf67b80,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-0.85190640079699997,1.6739765593960001,0.26980693458400001,-0.99059544553199996
350,0,-0.42415602754101711,0.41674649939438663,false,flipguard_tabular_validation_v2,sha256:722c717824cf3220c3f868202a3c431526763d72f0cadbf6aa514ae94bf67b80,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-0.012936433172,-0.43036639666900001,1.3784995454169999,0.74715054278000004
351,1,0.44717419835869771,0.58773564074507312,true,flipguard_tabular_validation_v2,sha256:722c717824cf3220c3f868202a3c431526763d72f0cadbf6aa514ae94bf67b80,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-0.90400127164599997,-0.14271821835099999,-0.41940426444399997,0.049226032080000003
353,0,-0.49474727145677433,0.40301919430461325,false,flipguard_tabular_validation_v2,sha256:722c717824cf3220c3f868202a3c431526763d72f0cadbf6aa514ae94bf67b80,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,0.82483134512599998,1.2163447546349999,-1.1749711538059999,-1.019610611826
355,0,-0.73005390697698846,0.35773579307532655,false,flipguard_tabular_validation_v2,sha256:722c717824cf3220c3f868202a3c431526763d72f0cadbf6aa514ae94bf67b80,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,1.2533309913070001,1.45417735949,-1.269175890256,-1.697792401644
357,0,-0.24388326300668323,0.45201302096293483,false,flipguard_tabular_validation_v2,sha256:722c717824cf3220c3f868202a3c431526763d72f0cadbf6aa514ae94bf67b80,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,0.90037242302999998,-1.0756224597970001,0.56268469498600004,0.18312529785100001
361,1,0.40810502026848627,0.58012480990576021,true,flipguard_tabular_validation_v2,sha256:722c717824cf3220c3f868202a3c431526763d72f0cadbf6aa514ae94bf67b80,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-0.78462598055199995,-1.3509051186800001,0.88756732329099997,0.71382605162299995
362,1,0.19477307505596661,0.53834073971142604,true,flipguard_tabular_validation_v2,sha256:722c717824cf3220c3f868202a3c431526763d72f0cadbf6aa514ae94bf67b80,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-0.42343839117799997,-0.89894290714199998,0.63079526927200003,1.2908174489890001
363,0,-0.78987171542126422,0.34636646746914712,false,flipguard_tabular_validation_v2,sha256:722c717824cf3220c3f868202a3c431526763d72f0cadbf6aa514ae94bf67b80,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,1.27027412744,1.5435759152749999,-1.2051890641609999,-1.421957432596
364,1,0.49608270263489901,0.5972399524803057,true,flipguard_tabular_validation_v2,sha256:722c717824cf3220c3f868202a3c431526763d72f0cadbf6aa514ae94bf67b80,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-0.83802146558500001,-1.447014970056,0.79746342532000003,0.56263890075
365,0,-0.61062103312391736,0.38061835633584451,false,flipguard_tabular_validation_v2,sha256:722c717824cf3220c3f868202a3c431526763d72f0cadbf6aa514ae94bf67b80,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,1.1235859384719999,0.87217312267900005,-0.73741856104100001,0.51142140556299998
366,1,0.15925671298560812,0.53135741573682505,true,flipguard_tabular_validation_v2,sha256:722c717824cf3220c3f868202a3c431526763d72f0cadbf6aa514ae94bf67b80,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,0.167725907398,0.26224784695600001,-1.222669174547,-0.24388441426900001
368,0,-0.35888215604049112,0.42948510618167463,false,flipguard_tabular_validation_v2,sha256:722c717824cf3220c3f868202a3c431526763d72f0cadbf6aa514ae94bf67b80,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,0.599860242948,-1.319449122547,1.4664499304430001,0.165849820551
369,1,0.30796631850810563,0.56055253063583665,true,flipguard_tabular_validation_v2,sha256:722c717824cf3220c3f868202a3c431526763d72f0cadbf6aa514ae94bf67b80,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-1.041163340505,-1.1003671603380001,1.1651184862499999,0.54597760961800001
370,0,-0.5623967407398015,0.3899193641462228,false,flipguard_tabular_validation_v2,sha256:722c717824cf3220c3f868202a3c431526763d72f0cadbf6aa514ae94bf67b80,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,0.91007430181100002,1.1690070666429999,-0.97787889999400002,0.111541828375
372,0,-0.58883280838635177,0.38481658679406044,false,flipguard_tabular_validation_v2,sha256:722c717824cf3220c3f868202a3c431526763d72f0cadbf6aa514ae94bf67b80,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,0.84978907677399995,0.71031648242599998,-0.33892244558500001,0.29296774564700001
373,0,-0.274585505008625,0.4459894674257715,false,flipguard_tabular_validation_v2,sha256:722c717824cf3220c3f868202a3c431526763d72f0cadbf6aa514ae94bf67b80,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,1.1428490890959999,-1.2484255134719999,0.56307416009300004,-0.024838997671
374,1,0.54858990038780997,0.607411815925892,true,flipguard_tabular_validation_v2,sha256:722c717824cf3220c3f868202a3c431526763d72f0cadbf6aa514ae94bf67b80,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-2.515743460081,0.837882329935,-0.15616708965000001,-3.048572470661
381,1,0.43300324551591463,0.58497690111659806,true,flipguard_tabular_validation_v2,sha256:722c717824cf3220c3f868202a3c431526763d72f0cadbf6aa514ae94bf67b80,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-2.2453563166500001,0.98559914130799997,-0.18600469878199999,-0.81841334028500001
383,0,-0.49428673046814003,0.40310856939191569,false,flipguard_tabular_validation_v2,sha256:722c717824cf3220c3f868202a3c431526763d72f0cadbf6aa514ae94bf67b80,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,0.61648701346799994,-0.327888157628,0.77155254085400005,0.44045355392399999
384,0,-0.89963759696332335,0.32568387225894679,false,flipguard_tabular_validation_v2,sha256:722c717824cf3220c3f868202a3c431526763d72f0cadbf6aa514ae94bf67b80,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,1.6647820461509999,1.4774875846369999,-1.2566213679860001,-1.469441134015
385,1,0.29794847550521592,0.55859005020400943,true,flipguard_tabular_validation_v2,sha256:722c717824cf3220c3f868202a3c431526763d72f0cadbf6aa514ae94bf67b80,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-0.37773410570100002,-0.080181922020999996,-0.63984609690200001,0.036245562948999999
388,0,-0.696795433098094,0.36408454295635012,false,flipguard_tabular_validation_v2,sha256:722c717824cf3220c3f868202a3c431526763d72f0cadbf6aa514ae94bf67b80,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,1.157331603799,1.4577123167099999,-1.2664267247950001,-1.8002044853079999
389,1,0.25050361834690343,0.54928633433917462,true,flipguard_tabular_validation_v2,sha256:722c717824cf3220c3f868202a3c431526763d72f0cadbf6aa514ae94bf67b80,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-0.66880101466499997,-1.9735528249780001,1.8551131974349999,0.40651344493000002
390,0,-0.4891105385765947,0.40411326183325574,false,flipguard_tabular_validation_v2,sha256:722c717824cf3220c3f868202a3c431526763d72f0cadbf6aa514ae94bf67b80,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,0.180429744324,0.075663583248999994,0.81689086124200005,0.96868706411500005
391,0,-0.23131806372564603,0.45447985095698606,false,flipguard_tabular_validation_v2,sha256:722c717824cf3220c3f868202a3c431526763d72f0cadbf6aa514ae94bf67b80,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-0.33620233113499998,-0.55581297755500003,1.3099995060239999,0.38059545674799999
394,1,0.35060879750944568,0.56889753661945486,true,flipguard_tabular_validation_v2,sha256:722c717824cf3220c3f868202a3c431526763d72f0cadbf6aa514ae94bf67b80,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-1.229365728171,-1.4537262656479999,1.6688343277669999,1.441381346455
399,0,-0.50005925902838744,0.40198850376956347,false,flipguard_tabular_validation_v2,sha256:722c717824cf3220c3f868202a3c431526763d72f0cadbf6aa514ae94bf67b80,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,0.26883635713300003,1.0499114547920001,-0.35835675441999998,-0.47161529182900003
401,0,-0.63760450103205901,0.3754287589562012,false,flipguard_tabular_validation_v2,sha256:722c717824cf3220c3f868202a3c431526763d72f0cadbf6aa514ae94bf67b80,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,0.76837765917300005,1.5248423497170001,-1.0693573806950001,-1.4737838644970001
403,1,0.23677154883489976,0.54659090074257666,true,flipguard_tabular_validation_v2,sha256:722c717824cf3220c3f868202a3c431526763d72f0cadbf6aa514ae94bf67b80,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-0.68588475773699997,-1.7632826401870001,1.7137831830479999,1.035331274197
407,0,-0.51207886282763204,0.39965758305417515,false,flipguard_tabular_validation_v2,sha256:722c717824cf3220c3f868202a3c431526763d72f0cadbf6aa514ae94bf67b80,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-0.82498017200499996,1.5273185274800001,0.32103305100000001,-0.90173649875499995
408,0,-0.6456815336001348,0.37387748839736917,false,flipguard_tabular_validation_v2,sha256:722c717824cf3220c3f868202a3c431526763d72f0cadbf6aa514ae94bf67b80,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,1.3881730456750001,0.10428478277100001,-0.077069017406000001,1.035331274197
