row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3
286,1,0.48439466557543703,0.59497111916410728,true,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-1.511106881915,-2.4926450695229998,2.6181211613099999,-0.77522464703399996
287,1,0.41157243496628787,0.58080090159203857,true,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-0.91465224726399996,-1.5357133652320001,1.203011150182,0.41206832216200001
288,1,0.48933192202269382,0.59592971488152191,true,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-0.903017023074,-0.58089921985699999,-0.03406748766,0.78540952109899997
290,1,0.29799587114739601,0.55859933664787953,true,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-0.64932695363299997,-0.67702614832100005,0.33026566500499999,0.86254786780699999
291,0,-0.39480517962446127,0.42246953453166908,false,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,1.2012712721929999,-0.87667438436400003,0.47885805814999999,0.97239031560300004
292,0,-0.49162141499627082,0.40362586434211378,false,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,0.36627696576399998,1.245683191853,-0.68736083994599995,-0.25624449333100002
294,1,0.4313694449990349,0.58465870445301427,true,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-1.0830993600209999,-1.2883517452619999,1.0848428548010001,0.88414698666400005
296,0,-0.50475547846690871,0.4010775732950449,false,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-0.31213042320200002,1.1106888110549999,0.18206273696700001,-1.2121224224039999
298,0,-0.70315461402407087,0.3628691738866463,false,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,1.1989512577020001,1.4280152606430001,-1.250939759367,-1.558300080792
300,0,-0.49854758302700852,0.40228178153759514,false,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,0.82476104165700004,1.243907174699,-1.1486478945209999,-0.0019800097520000001
301,1,0.27281020908301512,0.55366239514250493,true,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-0.67811622436499996,-0.49114546064100001,0.22701159224699999,0.761343158661
303,0,-0.47504848613607803,0.40684426702080667,false,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,1.0406629962789999,-0.13247196553900001,0.085864855557999997,1.2118370210010001
307,1,0.45741097350410592,0.58972715490492356,true,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-0.81823103894000004,-1.497546073508,0.93938909222300004,0.60028178400900001
309,1,0.097004870204309937,0.51910630818833647,true,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,0.34581865616000002,0.26330662641300001,-1.236804466957,-0.10754176607300001
310,0,-0.74587433846706597,0.35472256001549551,false,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,1.1649946819670001,1.543934534123,-1.2322912536599999,-1.826738091328
312,0,-0.50456921288652179,0.40111369834783189,false,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,0.280893402141,-0.34873791593300002,1.173755447739,0.21336215535799999
313,0,-0.32126319464351422,0.43684378100420529,false,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,0.92515439600399996,-1.0240325768880001,0.73365987692199996,1.045205020754
319,1,0.29730759129036305,0.55846447726704485,true,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-0.27627916896600002,0.20252927015,-1.088991004026,-0.81841334028500001
324,0,-0.45353125766844499,0.41102749070840261,false,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,0.21470268567100001,1.154867237763,-0.53384744062599998,-0.29141583800100002
326,1,0.37817021605391571,0.57428319996937016,true,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-0.74641604491699998,-0.135648303911,-0.39467093918399998,0.28679725057799998
331,0,-0.5936488610488474,0.38388802685452039,false,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,1.0187634655510001,1.1679312100979999,-0.99868091864599995,0.29975863078499998
332,1,0.50716440959593123,0.59938958601806025,true,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-0.95040156146999999,-0.68515484221900003,0.079587594422999994,0.78849715474899995
334,1,0.28328037688684948,0.55571530377040368,true,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-0.72086073377899995,-2.0555228474740002,1.8894777656920001,-0.015580868952000001
335,1,0.4035275380938021,0.5792320922268388,true,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-0.67365195405599998,-1.536071984081,0.980008011904,0.72246856250400004
340,0,-0.58281837717717255,0.38597666029565347,false,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,1.238672717931,0.13468199944600001,-0.12848986637500001,0.91499946200799998
341,0,-0.5029941563346555,0.40141918756827988,false,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,1.6194714601019999,-0.40739771328199997,-0.16931955540800001,1.106895654748
342,0,-0.77156179551161708,0.34983959270041193,false,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,1.4197393034500001,1.0827677721419999,-0.86697298337100004,-0.18466102385499999
343,1,0.35747461431296151,0.57023977501278234,true,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-0.77893139952799995,-1.823359835842,1.513369020971,0.35591347647299998
344,0,-0.40930546012626262,0.41964110970129015,false,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,0.62692707867899999,0.31525512817000001,-0.16873077580500001,0.38306270033000001
345,0,-0.54135942592029151,0.39398681798222357,false,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-0.85190640079699997,1.6739765593960001,0.26980693458400001,-0.99059544553199996
349,0,-0.064806174146317189,0.48723427239547901,false,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-0.45441058463599998,1.3114129036419999,-1.1808589498340001,-3.0078653376859998
352,1,0.47557230298147096,0.59325750480935269,true,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-1.161698638844,0.013827447529,-0.41037554687700001,-0.43520316702200001
353,0,-0.49474727145677433,0.40301919430461325,false,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,0.82483134512599998,1.2163447546349999,-1.1749711538059999,-1.019610611826
354,1,0.32030183651634525,0.56296801854705447,true,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-1.0875284785949999,0.33786519270900001,-0.38976367883700003,-0.037771744490000002
356,1,0.36523892411719111,0.57175717733301479,true,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-0.43906333725899999,-0.378419602621,-0.41135608255799999,0.68420481195399996
357,0,-0.24388326300668323,0.45201302096293483,false,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,0.90037242302999998,-1.0756224597970001,0.56268469498600004,0.18312529785100001
363,0,-0.78987171542126422,0.34636646746914712,false,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,1.27027412744,1.5435759152749999,-1.2051890641609999,-1.421957432596
366,1,0.15925671298560812,0.53135741573682505,true,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,0.167725907398,0.26224784695600001,-1.222669174547,-0.24388441426900001
367,0,-0.38742106880929528,0.42391064943689771,false,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,0.089924572952000001,0.67180764894,-0.039359631171999997,0.264582513884
368,0,-0.35888215604049112,0.42948510618167463,false,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,0.599860242948,-1.319449122547,1.4664499304430001,0.165849820551
370,0,-0.5623967407398015,0.3899193641462228,false,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,0.91007430181100002,1.1690070666429999,-0.97787889999400002,0.111541828375
371,0,-0.39348259047365697,0.42272761903085798,false,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,0.232630070376,1.2414480740239999,-0.79139384291699999,0.18806455724500001
372,0,-0.58883280838635177,0.38481658679406044,false,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,0.84978907677399995,0.71031648242599998,-0.33892244558500001,0.29296774564700001
375,0,-0.49851107608506312,0.40228886452766116,false,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,0.22848216567999999,0.77075229692799996,0.041901117900999998,0.90512571545099996
377,1,0.29755838441849947,0.5585136172721431,true,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-0.092519960568000006,-0.224350114504,-0.75783111458600005,0.78294227751800005
380,0,-0.41095589387695075,0.41931930563442993,false,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,0.093302654658,1.2294258040579999,-0.59469105421199997,-0.14271311074199999
381,1,0.43300324551591463,0.58497690111659806,true,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-2.2453563166500001,0.98559914130799997,-0.18600469878199999,-0.81841334028500001
383,0,-0.49428673046814003,0.40310856939191569,false,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,0.61648701346799994,-0.327888157628,0.77155254085400005,0.44045355392399999
385,1,0.29794847550521592,0.55859005020400943,true,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-0.37773410570100002,-0.080181922020999996,-0.63984609690200001,0.036245562948999999
386,0,-0.56431085094112432,0.38954957415999064,false,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,0.51282454779300002,0.86262703047599998,-0.18109743843500001,0.88969709166400002
388,0,-0.696795433098094,0.36408454295635012,false,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,1.157331603799,1.4577123167099999,-1.2664267247950001,-1.8002044853079999
392,1,0.47842737866926904,0.59381215935158449,true,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-1.3702890326449999,0.25094281468700003,-0.47829597055200002,-1.108469558603
393,0,-0.49339299985216467,0.40328201878973879,false,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,0.49560019778199998,0.71632761740899997,-0.25902940632900001,-0.38705135322099998
396,0,-0.11257445697734486,0.4778285386036023,false,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-0.40443184821799999,-1.1088373959960001,1.598936795932,-0.72029626478999997
398,1,0.3662851858367952,0.57196161124030287,true,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-1.090375769107,-1.91876952661,1.9304861504790001,0.43922231824899999
411,1,0.34003078522280367,0.56682880597976437,true,flipguard_tabular_validation_v2,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-1.993775351292,1.051328853097,-0.30319589493900001,-1.573762110199
