row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15
173,1,0.11856929039860274,0.52335148249927899,true,flipguard_tabular_validation_v2,sha256:85aafeee9d61e0ca1ee59058bb918407abaa28ac670cf6a90de7fee1205b1500,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.72732793948700003,0.25373773085399998,-0.39750401667099999,-0.89373426854500004,0.688724678704,-0.181933031863,1.508098160002,0.750156825222,0.227620327122,0.96634720828499998,-0.34888549929599999,-0.54236216420700001,-0.97993664695500005,-0.249781977539
174,1,-0.042409967539313878,0.49164554150993262,false,flipguard_tabular_validation_v2,sha256:85aafeee9d61e0ca1ee59058bb918407abaa28ac670cf6a90de7fee1205b1500,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.82096382215899999,1.7866982330359999,-0.39750401667099999,0.038195928918999998,-0.413991855076,-0.43620193395899998,-0.45233130361599999,0.043643322965000002,0.21628254786000001,-0.51093057202299996,-0.34888549929599999,-1.1809916144349999,0.0035053414030000001,-0.249781977539
176,1,0.14387990504815157,0.52833242721703721,true,flipguard_tabular_validation_v2,sha256:85aafeee9d61e0ca1ee59058bb918407abaa28ac670cf6a90de7fee1205b1500,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,0.49246861821100002,0.37773024610200001,-0.381671547931,-0.39750401667099999,0.24453238026400001,-1.0125672438410001,1.245605232762,-0.487975475682,0.0080665174600000004,-1.171178189386,0.550342827097,-0.34888549929599999,0.19263993947499999,1.406227284618,-0.249781977539
177,0,-0.09762942357463561,0.48077072577689778,false,flipguard_tabular_validation_v2,sha256:85aafeee9d61e0ca1ee59058bb918407abaa28ac670cf6a90de7fee1205b1500,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.61242990635299999,-0.82870232485899997,-0.381671547931,-0.39750401667099999,0.246354335684,-0.50940978886400001,-0.59421189454699996,-0.487975475682,-0.63692003880799997,-0.071886008395000006,-0.51093057202299996,-0.34888549929599999,-0.56099421054200005,0.35327116761900001,-0.249781977539
178,1,-0.10327372738402253,0.47965948155372479,false,flipguard_tabular_validation_v2,sha256:85aafeee9d61e0ca1ee59058bb918407abaa28ac670cf6a90de7fee1205b1500,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,0.65644958971400003,-0.0076471883680000003,-0.381671547931,-0.39750401667099999,-1.5168430222760001,-0.040189640236000003,-0.59421189454699996,-0.487975475682,-0.21878793646399999,-1.792394011476,-0.51093057202299996,-0.34888549929599999,-0.35668418521799999,0.032774448199000002,-0.249781977539
179,0,-0.17746492630645833,0.46506176569726104,false,flipguard_tabular_validation_v2,sha256:85aafeee9d61e0ca1ee59058bb918407abaa28ac670cf6a90de7fee1205b1500,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,0.48106887152900002,0.219090940747,-0.381671547931,-0.39750401667099999,-0.83087680654600005,-0.15774059990299999,-0.59421189454699996,-0.487975475682,-1.096488655798,-0.51453180710099999,-0.51093057202299996,-0.34888549929599999,0.24211123491600001,-0.27747808384200001,-0.249781977539
181,1,0.28059630577238481,0.55518910203709027,true,flipguard_tabular_validation_v2,sha256:85aafeee9d61e0ca1ee59058bb918407abaa28ac670cf6a90de7fee1205b1500,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.32743623930299998,1.933943139111,-0.099584020578000004,0.22820808567600001,1.4014740721309999,0.92579397811599995,2.8683856900669999,4.6779712550930004,0.23617662334299999,0.72601020720200005,0.94323585377399999,0.62687248005200003,1.787286111976,-0.20723222753100001,-0.249781977539
182,0,-0.098644740222613048,0.48057082573908982,false,flipguard_tabular_validation_v2,sha256:85aafeee9d61e0ca1ee59058bb918407abaa28ac670cf6a90de7fee1205b1500,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.43529538098699999,-0.69792162922599998,-0.381671547931,0.037773967569999997,0.23678906972800001,0.222455600192,-0.59421189454699996,-0.487975475682,-0.27822212919,-0.17676046657300001,-0.51093057202299996,-0.34888549929599999,-1.3814467336209999,0.83694315742900005,-0.249781977539
183,0,0.052315121112206341,0.51030550613996561,true,flipguard_tabular_validation_v2,sha256:85aafeee9d61e0ca1ee59058bb918407abaa28ac670cf6a90de7fee1205b1500,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,0.92484238700599997,-0.381671547931,-0.39750401667099999,-1.0850395876729999,1.18155338827,-0.59421189454699996,-0.487975475682,1.083741695661,-0.779079989892,-0.51093057202299996,-0.34888549929599999,0.85375634217600005,-1.1694541134609999,-0.249781977539
184,0,-0.19501944741921065,0.46161083723315788,false,flipguard_tabular_validation_v2,sha256:85aafeee9d61e0ca1ee59058bb918407abaa28ac670cf6a90de7fee1205b1500,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,0.030340425793999998,-0.25992237639499999,-0.381671547931,-0.39750401667099999,0.157989497802,-0.65794698476199998,-0.59421189454699996,-0.487975475682,-1.3589199152260001,-0.56224496149699998,-0.51093057202299996,-0.34888549929599999,-0.088768208612999999,-0.59797480326200003,-0.249781977539
185,0,-0.054724904193403881,0.48921984943778568,false,flipguard_tabular_validation_v2,sha256:85aafeee9d61e0ca1ee59058bb918407abaa28ac670cf6a90de7fee1205b1500,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.26456547801500002,0.13121486543800001,-0.39750401667099999,0.64490708386700002,1.4815788501810001,0.28846443701500002,-0.487975475682,0.45131165898300002,0.61452204445400005,-0.51093057202299996,-0.34888549929599999,1.3157025944030001,-1.2082356799659999,-0.249781977539
186,0,-0.13771385094621802,0.47288081839402579,false,flipguard_tabular_validation_v2,sha256:85aafeee9d61e0ca1ee59058bb918407abaa28ac670cf6a90de7fee1205b1500,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.68784361517299997,-0.82870232485899997,-0.381671547931,-0.39750401667099999,-1.5669467963329999,-1.1802863954989999,-0.59421189454699996,-0.487975475682,-0.88470202538099996,-1.3979337746360001,-0.51093057202299996,-0.34888549929599999,-0.89572856020900005,-0.88920241588600002,-0.249781977539
188,0,0.1679568662086186,0.53306855072024495,true,flipguard_tabular_validation_v2,sha256:85aafeee9d61e0ca1ee59058bb918407abaa28ac670cf6a90de7fee1205b1500,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.18976237552799999,2.0476991288040001,-0.26484742044199999,-0.39750401667099999,-1.576967551144,0.55887759354800004,0.24396737914800001,1.7834186614750001,0.77485131374899996,-0.61373737564800002,-0.51093057202299996,-0.13236283529099999,0.31920935767899999,-1.1848203945289999,-0.249781977539
190,1,0.059271545808535421,0.51167566161298395,true,flipguard_tabular_validation_v2,sha256:85aafeee9d61e0ca1ee59058bb918407abaa28ac670cf6a90de7fee1205b1500,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,1.393795650638,0.80366594074499997,-0.39750401667099999,-0.081597639962999999,1.7919330575029999,0.099578966887000006,1.0815972045940001,1.0238889522820001,0.29234015041200001,-0.51093057202299996,0.63812041065000003,0.82355957742700003,-0.72529541782700002,-0.249781977539
191,0,-0.21929547831352308,0.4568409748950078,false,flipguard_tabular_validation_v2,sha256:85aafeee9d61e0ca1ee59058bb918407abaa28ac670cf6a90de7fee1205b1500,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.60119034547399997,-0.381671547931,-0.39750401667099999,-0.62226291092599995,1.0817088493060001,-0.59421189454699996,-0.487975475682,-0.356072550647,-0.97654631204700004,-0.51093057202299996,-0.34888549929599999,0.49589255568000001,-1.2104308629760001,-0.249781977539
196,1,-0.003128196643455327,0.49938374538368457,false,flipguard_tabular_validation_v2,sha256:85aafeee9d61e0ca1ee59058bb918407abaa28ac670cf6a90de7fee1205b1500,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,0.209228758343,0.346002385031,-0.381671547931,-0.39750401667099999,-0.46284181165299998,-0.17938178076200001,-0.41894797274500001,-0.487975475682,0.106007370261,-1.1919641180339999,-0.51093057202299996,-0.34888549929599999,0.032661334739999999,0.10521548752,-0.249781977539
202,0,-0.23390680531698654,0.45397154975732185,false,flipguard_tabular_validation_v2,sha256:85aafeee9d61e0ca1ee59058bb918407abaa28ac670cf6a90de7fee1205b1500,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.651890567945,0.93954554213599994,0.74952793044499999,-0.39750401667099999,-0.46010887852299998,1.560274053306,0.039644154250000001,1.0594732357250001,-0.48373049981100003,-0.29061066666699997,-0.51093057202299996,3.1998366042700002,0.30057731134499999,-1.1065255338490001,-0.249781977539
205,1,0.21244477374314821,0.54181326753285142,true,flipguard_tabular_validation_v2,sha256:85aafeee9d61e0ca1ee59058bb918407abaa28ac670cf6a90de7fee1205b1500,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,1.1133163605859999,-0.314865745566,-0.381671547931,1.7084732894370001,-0.20913451938200001,0.24311309101199999,-0.59421189454699996,-0.487975475682,0.44294064592299998,0.88001504218399995,3.0491424767659998,-0.34888549929599999,-0.35796915393000001,-0.46480036733899999,2.8243464653519998
206,0,-0.27352774507089056,0.4461968927897858,false,flipguard_tabular_validation_v2,sha256:85aafeee9d61e0ca1ee59058bb918407abaa28ac670cf6a90de7fee1205b1500,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.045565851599,1.119945895656,-0.39750401667099999,-1.402970808509,1.5450268576999999,-0.14470079977,-0.44126931918200002,0.390621814299,-1.7805838247450001,-0.51093057202299996,5.3566272963739996,0.050650896718000001,-1.2104308629760001,-0.249781977539
210,1,-0.013086318481588198,0.49742200422334593,false,flipguard_tabular_validation_v2,sha256:85aafeee9d61e0ca1ee59058bb918407abaa28ac670cf6a90de7fee1205b1500,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.062611354844000003,0.24927110127800001,-0.381671547931,-0.39750401667099999,-0.50064738662399999,0.029160507517999999,0.066887250903000003,-0.487975475682,0.080475780427999993,-0.96190168050000002,-0.51093057202299996,-0.34888549929599999,0.073780333547999996,-0.275282900833,-0.249781977539
211,1,0.033054555370260114,0.50651160294583242,true,flipguard_tabular_validation_v2,sha256:85aafeee9d61e0ca1ee59058bb918407abaa28ac670cf6a90de7fee1205b1500,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,1.1501463114049999,0.25546190343800002,-0.381671547931,-0.39750401667099999,-0.18271616578800001,-0.41792661523199998,-0.54880673345800002,-0.487975475682,-0.28073343310799997,-2.0753660855690002,1.869538942553,-0.34888549929599999,-0.086840755544000003,0.38180854674600001,0.75483516066
213,0,-0.29310921910064436,0.44235821142332682,false,flipguard_tabular_validation_v2,sha256:85aafeee9d61e0ca1ee59058bb918407abaa28ac670cf6a90de7fee1205b1500,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,-0.39750401667099999,-0.56714875946300003,-0.48383384784900002,-0.59421189454699996,-0.487975475682,-1.6803668167279999,-0.77010424797599997,-0.51093057202299996,-0.34888549929599999,-1.3069185482829999,0.78718567587499999,-0.249781977539
214,0,-0.038097047552700325,0.49249510280605641,false,flipguard_tabular_validation_v2,sha256:85aafeee9d61e0ca1ee59058bb918407abaa28ac670cf6a90de7fee1205b1500,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.036304247115999999,1.9223353850610001,1.695518426215,-0.39750401667099999,-0.41000510446600003,-0.040189640236000003,-0.39715349542200001,-0.487975475682,-0.238041266502,0.122273461475,-0.51093057202299996,1.276440472068,1.014377431267,0.73669646665099997,-0.249781977539
215,1,0.0015468738457993507,0.50030473413281684,true,flipguard_tabular_validation_v2,sha256:85aafeee9d61e0ca1ee59058bb918407abaa28ac670cf6a90de7fee1205b1500,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.047887402409000003,-0.381671547931,-0.39750401667099999,-1.223052710758,-1.1527430744060001,-0.59421189454699996,-0.487975475682,-0.51386614682700005,-0.201798062444,-0.06257029452,-0.34888549929599999,-0.58540861608399997,-1.165063747442,-0.249781977539
216,1,0.18091043141884269,0.53561567122036535,true,flipguard_tabular_validation_v2,sha256:85aafeee9d61e0ca1ee59058bb918407abaa28ac670cf6a90de7fee1205b1500,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.60979919558100004,1.09663714695,-0.381671547931,-0.39750401667099999,0.38482294762399999,-0.85763606269000003,0.22398910826900001,-0.20773853668200001,0.16293025906899999,-1.0270939112590001,0.96727166246499996,-0.34888549929599999,0.68799537823300005,0.52010507635799996,-0.249781977539
221,1,0.0034445106414362917,0.50067856843289127,true,flipguard_tabular_validation_v2,sha256:85aafeee9d61e0ca1ee59058bb918407abaa28ac670cf6a90de7fee1205b1500,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,0.45124602175299999,0.58426453058100003,-0.39750401667099999,-0.152653901353,-0.13757495410199999,0.640808487062,-0.487975475682,0.046991728189,-0.58822737230699995,-0.51093057202299996,-0.34888549929599999,0.85953870138300004,-0.45748309063999998,-0.249781977539
222,0,-0.17281095879949249,0.46597688416489302,false,flipguard_tabular_validation_v2,sha256:85aafeee9d61e0ca1ee59058bb918407abaa28ac670cf6a90de7fee1205b1500,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,-0.39750401667099999,0.30192397600199999,1.4923994406109999,0.076876386342000003,-0.487975475682,-0.159772294392,0.43878646588600001,-0.51093057202299996,-0.34888549929599999,0.055148287212999997,0.045945546257000001,-0.249781977539
223,0,-0.14444553817292191,0.47155628412345812,false,flipguard_tabular_validation_v2,sha256:85aafeee9d61e0ca1ee59058bb918407abaa28ac670cf6a90de7fee1205b1500,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,0.014794469462,3.2142320835809999,-0.39750401667099999,-1.769639336837,0.45411460438899998,-0.53790949479700001,-0.26673578699799999,0.315282696759,-1.568000463573,-0.51093057202299996,-0.24203015861800001,1.036221899384,-1.0421334988969999,-0.249781977539
224,0,-0.17137207254674486,0.46625983339385213,false,flipguard_tabular_validation_v2,sha256:85aafeee9d61e0ca1ee59058bb918407abaa28ac670cf6a90de7fee1205b1500,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,0.23300894579600001,0.78747509550299999,0.96514157967799996,2.882915341616,0.39575416967299998,-0.79387653368099997,-0.14463675866299999,-0.51093057202299996,-0.31514170750300002,1.496240698542,-1.2075039522969999,-0.249781977539
226,1,0.35572034324101115,0.56989686053141064,true,flipguard_tabular_validation_v2,sha256:85aafeee9d61e0ca1ee59058bb918407abaa28ac670cf6a90de7fee1205b1500,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.47475604257800003,0.381599497452,-0.381671547931,-0.39750401667099999,-0.037415221021999998,-1.0366676497980001,-0.51248260458700001,-0.487975475682,1.474668005559,1.1747973030079999,-0.18644715469600001,-0.34888549929599999,-0.73896237725500002,-1.0311575838489999,-0.249781977539
230,0,-0.35288007554570117,0.43065839376241566,false,flipguard_tabular_validation_v2,sha256:85aafeee9d61e0ca1ee59058bb918407abaa28ac670cf6a90de7fee1205b1500,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,2.777464809559,1.3504593203640001,1.5784723190279999,-0.34720781822500002,-0.487975475682,-1.506249745081,1.411473445113,-0.51093057202299996,-0.34888549929599999,0.76123859485900003,1.4450088511229999,-0.249781977539
232,0,-0.27093565234028283,0.44670522983735078,false,flipguard_tabular_validation_v2,sha256:85aafeee9d61e0ca1ee59058bb918407abaa28ac670cf6a90de7fee1205b1500,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.68940927625600001,-0.381671547931,-0.39750401667099999,-0.67418864040399995,0.17179556318100001,-0.59421189454699996,-0.487975475682,-1.1990335657819999,-0.81640017996500003,-0.51093057202299996,-0.34888549929599999,0.32113681074900002,-1.1833569391900001,-0.249781977539
234,0,-0.18414295288107085,0.46374881442131527,false,flipguard_tabular_validation_v2,sha256:85aafeee9d61e0ca1ee59058bb918407abaa28ac670cf6a90de7fee1205b1500,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,0.089969869977000003,-0.748995747047,-0.381671547931,-0.39750401667099999,-1.1415202057010001,-1.1055259525309999,-0.59421189454699996,-0.487975475682,-1.4715100408820001,-0.33926863600200002,-0.51093057202299996,-0.34888549929599999,-1.3814467336209999,0.46083513509599999,-0.249781977539
235,1,-0.088876273081146651,0.4824941823348648,false,flipguard_tabular_validation_v2,sha256:85aafeee9d61e0ca1ee59058bb918407abaa28ac670cf6a90de7fee1205b1500,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.53087787239700002,-0.080389113750000005,-0.381671547931,-0.39750401667099999,-0.63911599856400003,-1.2688184990139999,-0.59421189454699996,-0.487975475682,-0.88930608256400001,-1.164092077347,-0.51093057202299996,-0.34888549929599999,-0.31877760819200002,-0.37260268092999999,-0.249781977539
237,0,-0.26752334887181656,0.44737448551059467,false,flipguard_tabular_validation_v2,sha256:85aafeee9d61e0ca1ee59058bb918407abaa28ac670cf6a90de7fee1205b1500,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,-0.39750401667099999,0.41534070091399999,1.315335233581,-0.59421189454699996,-0.487975475682,-0.62687482313599996,-0.193767135467,-0.51093057202299996,-0.34888549929599999,0.47661802498900002,-0.59504789258299995,-0.249781977539
239,0,-0.27262291013123763,0.44637433558819839,false,flipguard_tabular_validation_v2,sha256:85aafeee9d61e0ca1ee59058bb918407abaa28ac670cf6a90de7fee1205b1500,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,-0.39750401667099999,-0.80400296409700001,-0.94813554628300001,-0.59421189454699996,-0.487975475682,-1.6925047856640001,-1.0266215037899999,-0.51093057202299996,-0.34888549929599999,-1.068556852071,-0.20430531685100001,-0.249781977539
242,0,-0.31403265613226472,0.43825944195913047,false,flipguard_tabular_validation_v2,sha256:85aafeee9d61e0ca1ee59058bb918407abaa28ac670cf6a90de7fee1205b1500,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,-0.304687387679,-0.175883832962,0.28393622763300003,-0.080225471024000003,-0.487975475682,-1.158434152441,-1.3549446949320001,-0.51093057202299996,0.691548080989,0.43935393231999997,-1.2104308629760001,-0.249781977539
244,0,-0.19021368352873969,0.46255543301668822,false,flipguard_tabular_validation_v2,sha256:85aafeee9d61e0ca1ee59058bb918407abaa28ac670cf6a90de7fee1205b1500,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.34581975636700002,-0.381671547931,-0.39750401667099999,-1.5519156641159999,0.32820227939000002,-0.59421189454699996,-0.487975475682,-0.63315308293100003,-0.97323945976199999,-0.51093057202299996,-0.34888549929599999,-0.492248384411,-0.70041667704999999,-0.249781977539
245,0,-0.16531996171769234,0.46745004077594227,false,flipguard_tabular_validation_v2,sha256:85aafeee9d61e0ca1ee59058bb918407abaa28ac670cf6a90de7fee1205b1500,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,1.8364962259790001,0.72689507777899998,1.716188924496,2.7149162455879998,-0.487975475682,-0.12419548888699999,-0.16967435453400001,-0.51093057202299996,0.061663967519000003,1.7725089717789999,-1.2104308629760001,-0.249781977539
247,1,0.01468555657604397,0.50289304197680473,true,flipguard_tabular_validation_v2,sha256:85aafeee9d61e0ca1ee59058bb918407abaa28ac670cf6a90de7fee1205b1500,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.068781359700000003,-0.381671547931,-0.39750401667099999,-0.30934206749600002,0.60560287040399996,-0.59421189454699996,-0.487975475682,0.56641308855700001,0.0093680763189999995,-0.51093057202299996,-0.34888549929599999,0.066070521270999993,-0.78090672074,-0.249781977539
248,1,0.38255408388522261,0.57513921099573706,true,flipguard_tabular_validation_v2,sha256:85aafeee9d61e0ca1ee59058bb918407abaa28ac670cf6a90de7fee1205b1500,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.078395619479999998,0.86602976648399999,0.52727715131800001,0.98514369797699997,0.69546634677899999,-2.0749524860189998,2.51059302069,2.722458229001,-0.337237771262,0.081174011648000005,2.4269848133449998,-0.26733800246299999,0.35647345034900002,-0.488947380446,-0.249781977539
250,1,0.19117930174940417,0.53763437239363832,true,flipguard_tabular_validation_v2,sha256:85aafeee9d61e0ca1ee59058bb918407abaa28ac670cf6a90de7fee1205b1500,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.14848793751200001,-0.381671547931,-0.39750401667099999,-0.81584567432900001,-0.12675436367199999,-0.59421189454699996,-0.487975475682,1.4386726494019999,-0.24289751227100001,-0.51093057202299996,-0.34888549929599999,-0.21212520503499999,-1.203845313947,-0.249781977539
252,0,-0.0038936156665764212,0.49923295794979705,false,flipguard_tabular_validation_v2,sha256:85aafeee9d61e0ca1ee59058bb918407abaa28ac670cf6a90de7fee1205b1500,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,3.2847232670070001,1.54387602373,-1.135147031787,-0.381671547931,0.48905481887899999,-0.78305047676399997,-0.035763035059999997,-0.59421189454699996,-0.487975475682,0.031086803374999999,1.5385510543459999,0.38671443716300002,-0.34888549929599999,-1.3814467336209999,0.41546801956099999,-0.249781977539
255,0,0.096884073886990038,0.51908252493708595,true,flipguard_tabular_validation_v2,sha256:85aafeee9d61e0ca1ee59058bb918407abaa28ac670cf6a90de7fee1205b1500,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.66065960385400002,1.841081106709,0.13406423440099999,-0.39750401667099999,-0.28930055787300002,2.2252485197060001,-0.34448350855999998,2.0083456783039999,1.1444315403450001,0.34288774962399998,-0.51093057202299996,0.022296210427000002,0.485612805978,-0.95505790617800002,-0.249781977539
258,0,-0.0065180319467059806,0.49871594881416648,false,flipguard_tabular_validation_v2,sha256:85aafeee9d61e0ca1ee59058bb918407abaa28ac670cf6a90de7fee1205b1500,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.18362405039099999,1.0594923339889999,2.8495128562960002,-0.39750401667099999,1.455221757029,-0.37956270370900003,-0.59421189454699996,-0.48182992877399999,-0.36151370913600001,1.217313975243,0.147280804435,0.598752653558,1.9652542786889999,1.4442771234530001,-0.249781977539
259,1,0.091190430759631735,0.51796148161253419,true,flipguard_tabular_validation_v2,sha256:85aafeee9d61e0ca1ee59058bb918407abaa28ac670cf6a90de7fee1205b1500,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,1.869207255963,0.50928479200499999,-0.381671547931,-0.39750401667099999,-1.6325371914619999,-0.68549030585500004,-0.59421189454699996,-0.487975475682,-0.15140128133200001,0.367925345495,0.19812578435799999,-0.34888549929599999,-0.29179326522499999,0.79011258655500005,1.104441924754
261,1,0.084472435275095251,0.51663865870575176,true,flipguard_tabular_validation_v2,sha256:85aafeee9d61e0ca1ee59058bb918407abaa28ac670cf6a90de7fee1205b1500,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.71152001212799998,-1.117348475577,1.407732160935,-0.39750401667099999,0.029541640673,-0.74156063808100003,1.004957878993,0.808734921883,0.454241513554,-0.192822320528,-0.51093057202299996,-0.34888549929599999,0.277447874516,-1.1892107605490001,-0.249781977539
