row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3
308,0,-0.46043165986308926,0.40929496300697144,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.454609824287,-0.89822566944500004,0.28176580433800003,0.83662987962500002
309,1,0.14017643937588309,0.52761475855704898,true,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.34581865616000002,0.26330662641300001,-1.236804466957,-0.10754176607300001
311,0,-0.67919171627099151,0.36619923189461467,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-1.0549428205139999,1.581384588151,0.13003478062500001,-1.0800747823770001
313,0,-0.40440727264383369,0.42033176728916477,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.92515439600399996,-1.0240325768880001,0.73365987692199996,1.045205020754
314,1,0.18472703127289694,0.53639122516076065,true,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.31635566171500001,-0.32576786637900002,-0.32851845799700002,0.35961672796100003
315,1,0.3237951974702229,0.56378765390163388,true,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-1.4512434776950001,0.36013371548700002,-0.39545674231099998,-1.2904824603239999
316,1,0.41232810837746192,0.58122863735036001,true,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-1.547067106529,0.36754517168799999,-0.38250130007799998,-0.46913373155400001
317,1,0.31598607428004449,0.56224925663316871,true,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.741248739913,-0.38866756314200002,0.057800458148,1.4845700397049999
318,1,0.50815151307879081,0.60010584807652179,true,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-1.7594890394139999,0.26330662641300001,-0.18443538349899999,0.015915857617000002
319,1,0.29483088469351676,0.55808168428462279,true,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.27627916896600002,0.20252927015,-1.088991004026,-0.81841334028500001
321,0,-0.49521706606138843,0.4024422379859065,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.80760699511599998,1.2294258040579999,-1.0846610684260001,0.085017766817999996
324,0,-0.56601403736241163,0.38849523463960489,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.21470268567100001,1.154867237763,-0.53384744062599998,-0.29141583800100002
325,1,0.14275282301863837,0.52812230613467182,true,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.58791687308499996,-0.56535906975799999,0.35656601457800002,0.88846585598899996
328,0,-0.40890782787747953,0.41944515790813652,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.51883549442900001,1.259464401886,-1.1199878445939999,-0.32043100429499999
329,0,-0.65960318612228863,0.37005817233390914,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.76138246396499998,0.64388661002799996,-0.14615554543100001,-0.13774999019199999
332,1,0.47528702124376643,0.59363154318502198,true,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.95040156146999999,-0.68515484221900003,0.079587594422999994,0.78849715474899995
333,1,0.32823625646404547,0.56466254252341697,true,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-2.4656170863770002,1.175359743387,-0.260206965535,-1.305896767418
336,0,-0.48141253246533933,0.40516173110432818,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.2972355079660001,-0.19502021583000001,-0.122599779376,0.93227971153900002
337,1,0.16815148179658829,0.53312584191392787,true,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-1.4770448509759999,-2.6580195899089998,3.7140759721749999,-0.67648718146999998
339,0,-0.59602619784180066,0.38258283902516527,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.1506176224689999,0.117707373955,-0.013265469008,0.84280037469400004
340,0,-0.57965388520551198,0.38580818461451416,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.238672717931,0.13468199944600001,-0.12848986637500001,0.91499946200799998
343,1,0.20905868643501746,0.54118456122769842,true,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.77893139952799995,-1.823359835842,1.513369020971,0.35591347647299998
344,0,-0.4781641972143581,0.40580165314877148,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.62692707867899999,0.31525512817000001,-0.16873077580500001,0.38306270033000001
346,1,0.14138496111517462,0.52785283733968935,true,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-1.1757944844649999,-1.4544435033450001,2.0887235324489999,0.37195771809799999
348,0,-0.51310817410069631,0.39891768970216279,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.78412563632599996,-1.1816370222250001,1.2126332292940001,0.29667099713400003
349,0,-0.083119328412634419,0.48362549230271101,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.45441058463599998,1.3114129036419999,-1.1808589498340001,-3.0078653376859998
351,1,0.3952353759956414,0.57786136907114138,true,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.90400127164599997,-0.14271821835099999,-0.41940426444399997,0.049226032080000003
354,1,0.23827078035844573,0.54693934373061381,true,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-1.0875284785949999,0.33786519270900001,-0.38976367883700003,-0.037771744490000002
357,0,-0.38787146788396809,0.4235893208268583,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.90037242302999998,-1.0756224597970001,0.56268469498600004,0.18312529785100001
358,1,0.13067740439108733,0.52574344866504419,true,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-1.662927224151,0.74848377415,-0.27708913243400002,-2.0736056163950001
359,0,-0.45167018775999129,0.41102097301128171,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.158772824923,-0.98304756563999995,0.61313188118799999,1.0279295434539999
361,1,0.31337305430005746,0.56173449169711132,true,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.78462598055199995,-1.3509051186800001,0.88756732329099997,0.71382605162299995
362,1,0.13333855837039363,0.5262676959989675,true,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.42343839117799997,-0.89894290714199998,0.63079526927200003,1.2908174489890001
363,0,-0.60162133385455152,0.38148059723065336,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.27027412744,1.5435759152749999,-1.2051890641609999,-1.421957432596
368,0,-0.49745801553364555,0.40200077093987185,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.599860242948,-1.319449122547,1.4664499304430001,0.165849820551
370,0,-0.5460509176698255,0.39242796921904438,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.91007430181100002,1.1690070666429999,-0.97787889999400002,0.111541828375
371,0,-0.49158573753387824,0.40315760970582598,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.232630070376,1.2414480740239999,-0.79139384291699999,0.18806455724500001
373,0,-0.43158965193358356,0.41497683856908402,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.1428490890959999,-1.2484255134719999,0.56307416009300004,-0.024838997671
375,0,-0.62240325892682435,0.37738655799141563,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.22848216567999999,0.77075229692799996,0.041901117900999998,0.90512571545099996
377,1,0.28481193341340566,0.55610795088244092,true,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.092519960568000006,-0.224350114504,-0.75783111458600005,0.78294227751800005
378,1,0.61544954440957222,0.62124356024868577,true,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-1.4207317719620001,-0.270289188987,-0.16284297977699999,0.43181581527399998
379,1,0.43567185393628249,0.5858273552254476,true,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.49880019523399999,-0.66570403896399999,-0.35815973089600001,0.60460160778100003
380,0,-0.53761595573218524,0.39408965672075952,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.093302654658,1.2294258040579999,-0.59469105421199997,-0.14271311074199999
381,1,0.31410533316817346,0.56187875063413018,true,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-2.2453563166500001,0.98559914130799997,-0.18600469878199999,-0.81841334028500001
384,0,-0.59777367834438122,0.3822385853661569,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.6647820461509999,1.4774875846369999,-1.2566213679860001,-1.469441134015
387,1,0.095371331169538415,0.51878815224039909,true,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.127432663487,-0.508116670715,-0.083346278541000005,0.80577263205000005
388,0,-0.49857762156201518,0.40178020855228302,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.157331603799,1.4577123167099999,-1.2664267247950001,-1.8002044853079999
389,1,0.11197961519376824,0.52205998419317234,true,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.66880101466499997,-1.9735528249780001,1.8551131974349999,0.40651344493000002
394,1,0.43683286466376986,0.58605607433876261,true,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-1.229365728171,-1.4537262656479999,1.6688343277669999,1.441381346455
399,0,-0.61323650965709564,0.37919240759755213,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.26883635713300003,1.0499114547920001,-0.35835675441999998,-0.47161529182900003
401,0,-0.57590018199000814,0.38654766414796837,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.76837765917300005,1.5248423497170001,-1.0693573806950001,-1.4737838644970001
405,1,0.15625545447155267,0.53078232453089591,true,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.61958858606300005,-0.57382930541599997,0.34458423511199998,0.78602513893699999
406,0,-0.61266046965343923,0.37930588747827249,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.3326333048250001,0.97852922686800003,-0.86028334741699997,0.11401384418799999
407,0,-0.80199999094248342,0.34200600178433077,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.82498017200499996,1.5273185274800001,0.32103305100000001,-0.90173649875499995
408,0,-0.62218413588461297,0.37742972523073126,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.3881730456750001,0.10428478277100001,-0.077069017406000001,1.035331274197
