row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3
299,0,-0.42153340786026378,0.41695791865152804,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.31776173110299999,0.69865283130800004,0.0053830366990000001,0.018349695579
302,0,-0.4724265566233502,0.40693196834520001,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.0816499189569999,-0.075929727104999997,-0.079222530350000001,1.2414248550510001
305,1,0.16615744263632723,0.53273301619935642,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.119392272164,0.27249409976799999,-1.1451197988470001,-0.093320516803000006
306,0,-0.46209071334954449,0.40896812947013972,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.1726226084,1.38914780831,-1.2915586790469999,-1.7730504892200001
310,0,-0.5505171271611583,0.39154812594925181,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.1649946819670001,1.543934534123,-1.2322912536599999,-1.826738091328
311,0,-0.67919171627099151,0.36619923189461467,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-1.0549428205139999,1.581384588151,0.13003478062500001,-1.0800747823770001
312,0,-0.59796945445653427,0.38220001747206273,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.280893402141,-0.34873791593300002,1.173755447739,0.21336215535799999
316,1,0.41232810837746192,0.58122863735036001,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-1.547067106529,0.36754517168799999,-0.38250130007799998,-0.46913373155400001
317,1,0.31598607428004449,0.56224925663316871,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.741248739913,-0.38866756314200002,0.057800458148,1.4845700397049999
318,1,0.50815151307879081,0.60010584807652179,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-1.7594890394139999,0.26330662641300001,-0.18443538349899999,0.015915857617000002
319,1,0.29483088469351676,0.55808168428462279,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.27627916896600002,0.20252927015,-1.088991004026,-0.81841334028500001
320,0,-0.69328985301939394,0.3634218989551794,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.75073148834600001,0.97323532958199999,-0.37877159893700002,-0.222934318869
322,1,0.34431333160765282,0.56782972632670758,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-1.3269820954760001,-2.4979560438970001,3.2507957726410002,0.50525091049399995
326,1,0.32248642514068093,0.56352982575271415,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.74641604491699998,-0.135648303911,-0.39467093918399998,0.28679725057799998
330,1,0.20502834877859294,0.54039058470938284,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.66665675884700004,-0.557571917621,0.21484653508400001,0.56263890075
331,0,-0.56498378158599538,0.38869819502755892,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.0187634655510001,1.1679312100979999,-0.99868091864599995,0.29975863078499998
332,1,0.47528702124376643,0.59363154318502198,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.95040156146999999,-0.68515484221900003,0.079587594422999994,0.78849715474899995
333,1,0.32823625646404547,0.56466254252341697,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-2.4656170863770002,1.175359743387,-0.260206965535,-1.305896767418
334,1,0.084922920624285109,0.51672981536298412,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.72086073377899995,-2.0555228474740002,1.8894777656920001,-0.015580868952000001
336,0,-0.48141253246533933,0.40516173110432818,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.2972355079660001,-0.19502021583000001,-0.122599779376,0.93227971153900002
339,0,-0.59602619784180066,0.38258283902516527,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.1506176224689999,0.117707373955,-0.013265469008,0.84280037469400004
340,0,-0.57965388520551198,0.38580818461451416,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.238672717931,0.13468199944600001,-0.12848986637500001,0.91499946200799998
341,0,-0.47201446657614365,0.40701315008449968,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.6194714601019999,-0.40739771328199997,-0.16931955540800001,1.106895654748
343,1,0.20905868643501746,0.54118456122769842,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.77893139952799995,-1.823359835842,1.513369020971,0.35591347647299998
344,0,-0.4781641972143581,0.40580165314877148,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.62692707867899999,0.31525512817000001,-0.16873077580500001,0.38306270033000001
345,0,-0.84941418630402998,0.33266540529810606,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.85190640079699997,1.6739765593960001,0.26980693458400001,-0.99059544553199996
347,0,-0.51498984423008842,0.39854700068667259,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.49377230757700002,1.1926759106389999,-0.849103407877,0.21213091968299999
349,0,-0.083119328412634419,0.48362549230271101,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.45441058463599998,1.3114129036419999,-1.1808589498340001,-3.0078653376859998
352,1,0.4093118911271334,0.58063444255204533,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-1.161698638844,0.013827447529,-0.41037554687700001,-0.43520316702200001
353,0,-0.4179692363101602,0.41766006044689841,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.82483134512599998,1.2163447546349999,-1.1749711538059999,-1.019610611826
355,0,-0.51569362962608278,0.39840835496366167,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.2533309913070001,1.45417735949,-1.269175890256,-1.697792401644
356,1,0.32199123661322893,0.56343227361280612,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.43906333725899999,-0.378419602621,-0.41135608255799999,0.68420481195399996
358,1,0.13067740439108733,0.52574344866504419,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-1.662927224151,0.74848377415,-0.27708913243400002,-2.0736056163950001
368,0,-0.49745801553364555,0.40200077093987185,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.599860242948,-1.319449122547,1.4664499304430001,0.165849820551
369,1,0.23426981663857049,0.54615115387779833,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-1.041163340505,-1.1003671603380001,1.1651184862499999,0.54597760961800001
370,0,-0.5460509176698255,0.39242796921904438,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.91007430181100002,1.1690070666429999,-0.97787889999400002,0.111541828375
374,1,0.36520979172094648,0.57194632896902642,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-2.515743460081,0.837882329935,-0.15616708965000001,-3.048572470661
375,0,-0.62240325892682435,0.37738655799141563,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.22848216567999999,0.77075229692799996,0.041901117900999998,0.90512571545099996
377,1,0.28481193341340566,0.55610795088244092,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.092519960568000006,-0.224350114504,-0.75783111458600005,0.78294227751800005
378,1,0.61544954440957222,0.62124356024868577,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-1.4207317719620001,-0.270289188987,-0.16284297977699999,0.43181581527399998
381,1,0.31410533316817346,0.56187875063413018,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-2.2453563166500001,0.98559914130799997,-0.18600469878199999,-0.81841334028500001
384,0,-0.59777367834438122,0.3822385853661569,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.6647820461509999,1.4774875846369999,-1.2566213679860001,-1.469441134015
385,1,0.24505929881768765,0.54827668186708445,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.37773410570100002,-0.080181922020999996,-0.63984609690200001,0.036245562948999999
387,1,0.095371331169538415,0.51878815224039909,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.127432663487,-0.508116670715,-0.083346278541000005,0.80577263205000005
388,0,-0.49857762156201518,0.40178020855228302,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.157331603799,1.4577123167099999,-1.2664267247950001,-1.8002044853079999
389,1,0.11197961519376824,0.52205998419317234,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.66880101466499997,-1.9735528249780001,1.8551131974349999,0.40651344493000002
390,0,-0.57130821144845856,0.38745228234465368,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.180429744324,0.075663583248999994,0.81689086124200005,0.96868706411500005
391,0,-0.3358669837172028,0.43383420420771102,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.33620233113499998,-0.55581297755500003,1.3099995060239999,0.38059545674799999
393,0,-0.57612261193586722,0.38650384544863414,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.49560019778199998,0.71632761740899997,-0.25902940632900001,-0.38705135322099998
399,0,-0.61323650965709564,0.37919240759755213,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.26883635713300003,1.0499114547920001,-0.35835675441999998,-0.47161529182900003
400,0,-0.54886009931382296,0.39187456043517688,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.53201739494699996,-0.18159250152,0.74896356465299996,1.25068298377
401,0,-0.57590018199000814,0.38654766414796837,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.76837765917300005,1.5248423497170001,-1.0693573806950001,-1.4737838644970001
403,1,0.18970133188676847,0.53737116238169336,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.68588475773699997,-1.7632826401870001,1.7137831830479999,1.035331274197
404,1,0.36600670488901038,0.57210332086313509,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-1.0713235288909999,-0.43460663762399998,0.30160561507799999,1.143307779555
407,0,-0.80199999094248342,0.34200600178433077,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.82498017200499996,1.5273185274800001,0.32103305100000001,-0.90173649875499995
409,1,0.28401143050150979,0.55595025180879742,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.0062716642700000004,0.28697547040900001,-1.318660868546,-1.246052986936
410,1,0.36836907063727364,0.57256870691554296,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.513159678866,0.016303625291999999,-0.84399454206299995,0.002314998417
411,1,0.16986618968852513,0.5334636393686395,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-1.993775351292,1.051328853097,-0.30319589493900001,-1.573762110199
