split_seed,dataset_id,model_id,split_id,model_sha256,split_manifest_sha256,direct_source_path,direct_source_raw_sha256,direct_prepared_path,direct_prepared_raw_sha256,direct_materialization_schema,source_feature_space,preprocessing_method,source_replay_verified,direct_decision_validation_digest,catalog_source_path,catalog_source_raw_sha256,catalog_decision_validation_digest,direct_row_count,catalog_row_count,direct_ordered_row_id_digest,catalog_ordered_row_id_digest,direct_feature_semantic_digest,catalog_feature_semantic_digest,direct_decision_semantic_digest,catalog_decision_semantic_digest,validation_semantic_digest,direct_V_cert,direct_V_amb,catalog_V_cert,catalog_V_amb,threshold,alpha,margin_floor,source_raw_match,prepared_raw_match,ordered_row_ids_match,feature_semantics_match,decision_semantics_match,policy_match,identity_class,encrypted_rerun_required,reason
3,mnist_pool16,linear_poly3,split_seed_3,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,sha256:bcab6958c9f10f5ac148e9ff03c6877f54a0f1154cee28cae75fb47fefd0dbe5,results/thesis_grade_protocol/tabular_splits_v1/split_seed_3/mnist_pool16/linear_poly3/configuration_validation.csv,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,results/thesis_grade_protocol/direct_tabular_autotune_v1/full_final_baseline_inputmodel_floor18_keys3/materialized/directv1_full_final_baseline_inputmodel_floor18_keys3_seed3_mnist_pool16_linear_poly3.csv,sha256:d2789e8eef64519d376b1477918449bf9f6d3de07c96a3c445b625099c0220f7,flipguard_tabular_validation_v2,model_input,identity_model_input_v1,true,sha256:f9438a1a06a1bc970c2d88c026e721929aafb1c342346d416e86ec2f172c1815,results/thesis_grade_protocol/tabular_splits_v1/split_seed_3/mnist_pool16/linear_poly3/configuration_validation.csv,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:98cd768f40207465230a399d32c1d817ff549fb4519cb24e2c9acfbecf499123,249,249,sha256:197c1d99643c769817579a05a2357329ccfe09546d57c717ddbf330090c9d021,sha256:197c1d99643c769817579a05a2357329ccfe09546d57c717ddbf330090c9d021,sha256:044e37c4fabf99447cf14a106b2fe38d2504b97ac5c533a02166dcd4f7ded7cf,sha256:044e37c4fabf99447cf14a106b2fe38d2504b97ac5c533a02166dcd4f7ded7cf,sha256:bea8995ed31d8e8665e06903d72f3d03d27ce3f0f96f18693b098ab2490c2b1f,sha256:bea8995ed31d8e8665e06903d72f3d03d27ce3f0f96f18693b098ab2490c2b1f,sha256:5f421bd778dfb3e23c4a18834ed076aafac61d4e8f704b9af1d8d0e964779b02,243,6,243,6,0.5,0.5,0.001,true,false,true,true,true,true,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,false,source bytes and execution semantics match; deterministic prepared representation adds provenance/full-precision fields
3,mnist_pool16,mlp_square_linear_score,split_seed_3,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,sha256:8a802d58e8b912d59ba43c360256cb79be12581914709c9335e44447a9f4c108,results/thesis_grade_protocol/tabular_splits_v1/split_seed_3/mnist_pool16/mlp_square_linear_score/configuration_validation.csv,sha256:756d2da0f0d67b72594321a08b0a9cd4c6e3ee5435082bd413a49401c172d193,results/thesis_grade_protocol/direct_tabular_autotune_v1/full_final_baseline_inputmodel_floor18_keys3/materialized/directv1_full_final_baseline_inputmodel_floor18_keys3_seed3_mnist_pool16_mlp_square_linear_score.csv,sha256:d67bdaa823b8ab010506bd90203bc74e5dd2d7a1ad1ee77bddcc156d293ca895,flipguard_tabular_validation_v2,model_input,identity_model_input_v1,true,sha256:03dcaa6a465128c14440e4c3831265f832adff8aac75953ef0ad07cc5693ce32,results/thesis_grade_protocol/tabular_splits_v1/split_seed_3/mnist_pool16/mlp_square_linear_score/configuration_validation.csv,sha256:756d2da0f0d67b72594321a08b0a9cd4c6e3ee5435082bd413a49401c172d193,sha256:40cad952223b84314ca13bbf9a4ccea42023426edd7cb048955c245416cb4525,249,249,sha256:89c875258f809501794cc64527791b34e4da64047cefc3acbde6ab03252c1232,sha256:89c875258f809501794cc64527791b34e4da64047cefc3acbde6ab03252c1232,sha256:cafa570466f0fc1ea956e67d9de6d8a89c193c8ae12b1ce28bf6975d22d1e672,sha256:cafa570466f0fc1ea956e67d9de6d8a89c193c8ae12b1ce28bf6975d22d1e672,sha256:1b99f83b6d0260033ded059b9a269b9605de6323bdcdb7d9c00e98e7fe2c83d3,sha256:1b99f83b6d0260033ded059b9a269b9605de6323bdcdb7d9c00e98e7fe2c83d3,sha256:fbd026ec27cb97e0305bc0546e453f0ba63765e0b1c2097be52599447512396a,248,1,248,1,0.5,0.5,0.001,true,false,true,true,true,true,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,false,source bytes and execution semantics match; deterministic prepared representation adds provenance/full-precision fields
3,wdbc,linear_poly3,split_seed_3,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,sha256:3b9582c23e0d6fef68e5bc38ad1cd3abda341867096fbc9dbf83553abe65b62b,results/thesis_grade_protocol/tabular_splits_v1/split_seed_3/wdbc/linear_poly3/configuration_validation.csv,sha256:0cf75cd74c6ed131052f90b600212c6856e20e8327ac5a78cbb3a7aeaa3fef1c,results/thesis_grade_protocol/direct_tabular_autotune_v1/full_final_baseline_inputmodel_floor18_keys3/materialized/directv1_full_final_baseline_inputmodel_floor18_keys3_seed3_wdbc_linear_poly3.csv,sha256:3b6da06a33a29101476f00e82fdd6db77d7f1a29a613a32a4ac169f95b9f816f,flipguard_tabular_validation_v2,model_input,identity_model_input_v1,true,sha256:ca93bd7b4e35c0f666e39f20b6b95e327dee3069adb6f84beeb4f35b2ebc0fcd,results/thesis_grade_protocol/tabular_splits_v1/split_seed_3/wdbc/linear_poly3/configuration_validation.csv,sha256:0cf75cd74c6ed131052f90b600212c6856e20e8327ac5a78cbb3a7aeaa3fef1c,sha256:ce4489653fcd57eff98fccf6079ec3777d57b1ef4e6365b37a430d7fbae69871,85,85,sha256:387fa7daa56fb9dde737ffb1d8dc055017c32461aae5597b3442abdbe039228f,sha256:387fa7daa56fb9dde737ffb1d8dc055017c32461aae5597b3442abdbe039228f,sha256:51c44b93aadfdfbb57c387ef564cdefa5f0bb8d5f877adb797c1b96dd2b1ecd3,sha256:51c44b93aadfdfbb57c387ef564cdefa5f0bb8d5f877adb797c1b96dd2b1ecd3,sha256:e84c354c4e29058c5ed1fdad19131ccbe5f9f3f296c45e1ed558e805ffab2b1f,sha256:e84c354c4e29058c5ed1fdad19131ccbe5f9f3f296c45e1ed558e805ffab2b1f,sha256:93d14abd4cbc966584939fa47aadc87e8a2751afd85836d3ea7913976aca4af9,84,1,84,1,0.5,0.5,0.001,true,false,true,true,true,true,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,false,source bytes and execution semantics match; deterministic prepared representation adds provenance/full-precision fields
3,wdbc,mlp_square_linear_score,split_seed_3,sha256:1893e664ba828fbeadfbd122a679d67b16824b736017e531d84aa3401d3752b4,sha256:7b2a059e62eaac869e7a96c5914e6eb864e24f5b5c1d1cdc4a9a90de16bd1137,results/thesis_grade_protocol/tabular_splits_v1/split_seed_3/wdbc/mlp_square_linear_score/configuration_validation.csv,sha256:7e782f435ae4e559db373ab3918a02422de221a42db0fc96da17a89e7dce5977,results/thesis_grade_protocol/direct_tabular_autotune_v1/full_final_baseline_inputmodel_floor18_keys3/materialized/directv1_full_final_baseline_inputmodel_floor18_keys3_seed3_wdbc_mlp_square_linear_score.csv,sha256:f881b5ad76c2ecf0fdc6d89b2c934fd3e50d379844769b6cfa78539cff0ad877,flipguard_tabular_validation_v2,model_input,identity_model_input_v1,true,sha256:169dd4c38da4c95a9b25e02a9f9ab1af26384d4ff8a34141a825d80f4d2ee007,results/thesis_grade_protocol/tabular_splits_v1/split_seed_3/wdbc/mlp_square_linear_score/configuration_validation.csv,sha256:7e782f435ae4e559db373ab3918a02422de221a42db0fc96da17a89e7dce5977,sha256:cb7565f9c51c66aa7d15825dccdfa8cf041e140344fc1bf9e10e250e8b632e6b,85,85,sha256:90391ba39d4f109d83f7c1f8a20099dcae0eb252190949f5a3bebf9a0813f653,sha256:90391ba39d4f109d83f7c1f8a20099dcae0eb252190949f5a3bebf9a0813f653,sha256:0015b6be92c588c4d99d5a1830463a4fab48ac4435cafa3df7f1150b3371fe25,sha256:0015b6be92c588c4d99d5a1830463a4fab48ac4435cafa3df7f1150b3371fe25,sha256:a2fc5d815619350cfe0df39aa9c75d7a7cddf85f0b765fc50e952e4bf806b191,sha256:a2fc5d815619350cfe0df39aa9c75d7a7cddf85f0b765fc50e952e4bf806b191,sha256:808adb932c9696d6fa8954d5ff1cd3288b50208f1bd0882fc6f97e09318ed669,81,4,81,4,0.5,0.5,0.001,true,false,true,true,true,true,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,false,source bytes and execution semantics match; deterministic prepared representation adds provenance/full-precision fields
4,banknote,linear_poly3,split_seed_4,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,sha256:1d0aa77e84c3b6fc47be5dd788eaea45210d33fecd5adfa6776e7082c4a8ade0,results/thesis_grade_protocol/tabular_splits_v1/split_seed_4/banknote/linear_poly3/configuration_validation.csv,sha256:722c717824cf3220c3f868202a3c431526763d72f0cadbf6aa514ae94bf67b80,results/thesis_grade_protocol/direct_tabular_autotune_v1/full_final_baseline_inputmodel_floor18_keys3/materialized/directv1_full_final_baseline_inputmodel_floor18_keys3_seed4_banknote_linear_poly3.csv,sha256:78461e341d28f13b3ccdbcc814a41b88a7314f7ddf44ccabcf4cd7be0f41f8a2,flipguard_tabular_validation_v2,model_input,identity_model_input_v1,true,sha256:3141a84a397e7da610d14bc501658c89e9c95def37e4a0e62147339e56edda15,results/thesis_grade_protocol/tabular_splits_v1/split_seed_4/banknote/linear_poly3/configuration_validation.csv,sha256:722c717824cf3220c3f868202a3c431526763d72f0cadbf6aa514ae94bf67b80,sha256:17b2fd5920cd37055100ea0e2fd8adb358427612a1773b3f22f7e97d670921c6,205,205,sha256:959307f5c863f63d012bbd56bbb7f92cdd7ea83231fabe7d2851a428a10bd17a,sha256:959307f5c863f63d012bbd56bbb7f92cdd7ea83231fabe7d2851a428a10bd17a,sha256:7ddf87463040321a953d48c4c037bc7d99569aa754178756506f94bf7d79af10,sha256:7ddf87463040321a953d48c4c037bc7d99569aa754178756506f94bf7d79af10,sha256:9b0213e25c5c5aea6972915ffea6e679eaf3a328e76172b095a40b0fbeda7876,sha256:9b0213e25c5c5aea6972915ffea6e679eaf3a328e76172b095a40b0fbeda7876,sha256:8fd7b3ce216750ee7765f31f50f15ac0ebcc74749a4cc481b2818c7b32deb092,205,0,205,0,0.5,0.5,0.001,true,false,true,true,true,true,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,false,source bytes and execution semantics match; deterministic prepared representation adds provenance/full-precision fields
4,banknote,mlp_square_linear_score,split_seed_4,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,sha256:3b5ada00005d02f55af5f46939007f3d47256a361a3c308ca2d7e2d4fec8a15b,results/thesis_grade_protocol/tabular_splits_v1/split_seed_4/banknote/mlp_square_linear_score/configuration_validation.csv,sha256:b42315c6cd33153e0531eb767007b80bf40aa1438251c1ced3b998e4d796e1b0,results/thesis_grade_protocol/direct_tabular_autotune_v1/full_final_baseline_inputmodel_floor18_keys3/materialized/directv1_full_final_baseline_inputmodel_floor18_keys3_seed4_banknote_mlp_square_linear_score.csv,sha256:82a0222a5a322e291d46352b0dfd9c5ee6a20c209e127a95145d68d092b765aa,flipguard_tabular_validation_v2,model_input,identity_model_input_v1,true,sha256:8822d1ac4e2aecbc0c1ce9c652bd315b16b3588bd2430cf5f2b572e0bc112f8f,results/thesis_grade_protocol/tabular_splits_v1/split_seed_4/banknote/mlp_square_linear_score/configuration_validation.csv,sha256:b42315c6cd33153e0531eb767007b80bf40aa1438251c1ced3b998e4d796e1b0,sha256:19e71cebfd9eff4aa8e21755313b8ea542aba1aa58b081dba47585e106633c67,205,205,sha256:02f5e2a53d399b492625bc431ff166dff54428dca6e4627534f55593d0fd804c,sha256:02f5e2a53d399b492625bc431ff166dff54428dca6e4627534f55593d0fd804c,sha256:b11b33685e6cd0e94f1fd97c3791ef4f18b6ebd0c4cb8cbe6d7c9471229e076c,sha256:b11b33685e6cd0e94f1fd97c3791ef4f18b6ebd0c4cb8cbe6d7c9471229e076c,sha256:77743794e5dc5916ae640ed825617b0bb8686410f4cef2eda214528e0a07ed8a,sha256:77743794e5dc5916ae640ed825617b0bb8686410f4cef2eda214528e0a07ed8a,sha256:437a7df6dca0ba79520801b062e7ba928352a44ef1d50a145ceab1877fd007bf,205,0,205,0,0.5,0.5,0.001,true,false,true,true,true,true,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,false,source bytes and execution semantics match; deterministic prepared representation adds provenance/full-precision fields
4,digits_binary,linear_poly3,split_seed_4,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,sha256:8abe7f02beb278f7e08d47e757e6049af8cc2ebf1bcb299155dec0b09a333ef9,results/thesis_grade_protocol/tabular_splits_v1/split_seed_4/digits_binary/linear_poly3/configuration_validation.csv,sha256:f7c1d7760f711279e1122124dc5c438ca660801da11747a26e820e15356c7283,results/thesis_grade_protocol/direct_tabular_autotune_v1/full_final_baseline_inputmodel_floor18_keys3/materialized/directv1_full_final_baseline_inputmodel_floor18_keys3_seed4_digits_binary_linear_poly3.csv,sha256:0e83577821173de525fb1dd9f873915b1412b45d81652c02e1a0ccad08fa9f68,flipguard_tabular_validation_v2,model_input,identity_model_input_v1,true,sha256:251b9d77d0d9cdcd55fc170c8bf50cb4bbb465b8539fe9f14881ba6f8735c4af,results/thesis_grade_protocol/tabular_splits_v1/split_seed_4/digits_binary/linear_poly3/configuration_validation.csv,sha256:f7c1d7760f711279e1122124dc5c438ca660801da11747a26e820e15356c7283,sha256:e39a618e3b19cff88bcadc68a805eee9fe373a5477f28daefd0d4f4f14720d9b,270,270,sha256:37b36f2987fc279f553ad7599137c17ba8ae0a8ecdee4c128f34019474eb2530,sha256:37b36f2987fc279f553ad7599137c17ba8ae0a8ecdee4c128f34019474eb2530,sha256:89fe1e3473df00f79c8694da9e60cefaba29e461dbff776005fecb6b2db1979d,sha256:89fe1e3473df00f79c8694da9e60cefaba29e461dbff776005fecb6b2db1979d,sha256:db86960de26d52175dbe201bcc88523ea287f7de3b435a3906570eda389882f0,sha256:db86960de26d52175dbe201bcc88523ea287f7de3b435a3906570eda389882f0,sha256:f7b8f2be97130e90fc302355fb651898dc2b6965b48a48c29cce44f863dedbbd,264,6,264,6,0.5,0.5,0.001,true,false,true,true,true,true,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,false,source bytes and execution semantics match; deterministic prepared representation adds provenance/full-precision fields
4,digits_binary,mlp_square_linear_score,split_seed_4,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,sha256:012b5542c3cff3e4a692022c7520d299f6f9426990d8fcf244296892432b89ea,results/thesis_grade_protocol/tabular_splits_v1/split_seed_4/digits_binary/mlp_square_linear_score/configuration_validation.csv,sha256:ec63dbf9d905eb025a2b53e158b484b6c121813760d41f53efe4965796fe7868,results/thesis_grade_protocol/direct_tabular_autotune_v1/full_final_baseline_inputmodel_floor18_keys3/materialized/directv1_full_final_baseline_inputmodel_floor18_keys3_seed4_digits_binary_mlp_square_linear_score.csv,sha256:a79e0276ce4891eddf5a7afecbc07c24477f1f826e22c3ddb7cdd77e289648ed,flipguard_tabular_validation_v2,model_input,identity_model_input_v1,true,sha256:3b71d9cda5751461f3fd1f990b97dc6a120aea2ec2db457036b339e7df3635e8,results/thesis_grade_protocol/tabular_splits_v1/split_seed_4/digits_binary/mlp_square_linear_score/configuration_validation.csv,sha256:ec63dbf9d905eb025a2b53e158b484b6c121813760d41f53efe4965796fe7868,sha256:a42925e9457db6f1843666993a567d21c4186497d4bcdaeba6c64a2a20de5850,270,270,sha256:32d67145dbeb084a679787aaf5323a2045d682ee45ebfeafb73f77da00b4ea89,sha256:32d67145dbeb084a679787aaf5323a2045d682ee45ebfeafb73f77da00b4ea89,sha256:3b38dc8d8da36d89555b3df4e2bba4c1279fe7b9a4b4e69df9faf4bc943b95d2,sha256:3b38dc8d8da36d89555b3df4e2bba4c1279fe7b9a4b4e69df9faf4bc943b95d2,sha256:b3170d7a61403e1095c570982d83c3bbd9a3bbab316cdff2d00d7fa42b8597e4,sha256:b3170d7a61403e1095c570982d83c3bbd9a3bbab316cdff2d00d7fa42b8597e4,sha256:6c363b3c3774c341628b28b3bf5322c5ae49d12ce64409957b43014f0f502dcc,248,22,248,22,0.5,0.5,0.001,true,false,true,true,true,true,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,false,source bytes and execution semantics match; deterministic prepared representation adds provenance/full-precision fields
4,iris_binary,linear_poly3,split_seed_4,sha256:9d4cf49eb8f29c382a891665f15e69859f5d1419a4ae18552a3490fc78ec0ed1,sha256:9ad2726f04fa4b16a2f8ad83021004000bb23d4ebb702ba6a3aee7972805080e,results/thesis_grade_protocol/tabular_splits_v1/split_seed_4/iris_binary/linear_poly3/configuration_validation.csv,sha256:516bfef6c0e76a1b95b55cda770ca98496a8715d976d901e3042a2d2e4f5ba0c,results/thesis_grade_protocol/direct_tabular_autotune_v1/full_final_baseline_inputmodel_floor18_keys3/materialized/directv1_full_final_baseline_inputmodel_floor18_keys3_seed4_iris_binary_linear_poly3.csv,sha256:18fd8c17ef81de54fd3bc2d44962f6ce320a4ba4f3f4d684ef23cae99ded9af1,flipguard_tabular_validation_v2,model_input,identity_model_input_v1,true,sha256:2808393df1590b77759b352b65c37117460eec3ccff89b1ee7496db0715d627f,results/thesis_grade_protocol/tabular_splits_v1/split_seed_4/iris_binary/linear_poly3/configuration_validation.csv,sha256:516bfef6c0e76a1b95b55cda770ca98496a8715d976d901e3042a2d2e4f5ba0c,sha256:c0e24086fafa7d93d51969ccf74912cd207d70cdf34ff734f3cf8cac4e843454,14,14,sha256:0f6daa85329b95cf9b813600b085144eb784c57cbff826bb11c800f5c4bcc200,sha256:0f6daa85329b95cf9b813600b085144eb784c57cbff826bb11c800f5c4bcc200,sha256:6370dcc7fe20b5bb415775b35c481e9a158bd1214c3daa6a538a0d6539829908,sha256:6370dcc7fe20b5bb415775b35c481e9a158bd1214c3daa6a538a0d6539829908,sha256:761afa9ad38ab2ce2f43a4da9a4c3492e4ab2da372ab2b4f5c7af0201e04df75,sha256:761afa9ad38ab2ce2f43a4da9a4c3492e4ab2da372ab2b4f5c7af0201e04df75,sha256:009a83c3078ed6fb0f2fb3e479a9e4093d098564e2a1bc17e5b5517d5a45fa2e,14,0,14,0,0.5,0.5,0.001,true,false,true,true,true,true,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,false,source bytes and execution semantics match; deterministic prepared representation adds provenance/full-precision fields
4,iris_binary,mlp_square_linear_score,split_seed_4,sha256:177371ecf4239a1072c5b451b94e492d80cc143b260f1ee0383783bb838eadeb,sha256:484220e3d24aece0ed0452e9dbb4d020077e219dbe496985d0727dd00cb082f9,results/thesis_grade_protocol/tabular_splits_v1/split_seed_4/iris_binary/mlp_square_linear_score/configuration_validation.csv,sha256:5079d568ca89ef90170f2af980d4a8edb3b11c1155778e82bc52779cfd2264a4,results/thesis_grade_protocol/direct_tabular_autotune_v1/full_final_baseline_inputmodel_floor18_keys3/materialized/directv1_full_final_baseline_inputmodel_floor18_keys3_seed4_iris_binary_mlp_square_linear_score.csv,sha256:ab1ad377bbd7f0b416ce1d154661c0e3e503e7218bf007c393e0937b42cb2883,flipguard_tabular_validation_v2,model_input,identity_model_input_v1,true,sha256:09b998a389adc9296c9f3f7c5793cd0e76545024cc838493a4d7bed26a49d1b6,results/thesis_grade_protocol/tabular_splits_v1/split_seed_4/iris_binary/mlp_square_linear_score/configuration_validation.csv,sha256:5079d568ca89ef90170f2af980d4a8edb3b11c1155778e82bc52779cfd2264a4,sha256:149c4597a40671f0510148154fa85c711eec2c2bb0272d82aacec0ca59289d20,14,14,sha256:5f73af15f77e6e9356277017a94c24e0b86ede66397affca918d2031fae97d4c,sha256:5f73af15f77e6e9356277017a94c24e0b86ede66397affca918d2031fae97d4c,sha256:d3dfe80a4722208f74b4b3cd6bc2fb8e3bdbde716673b5a303d608bc8a5c5aec,sha256:d3dfe80a4722208f74b4b3cd6bc2fb8e3bdbde716673b5a303d608bc8a5c5aec,sha256:4dce35e9a44ef427a0b9d573e5a54e6371ed096b204a9cd92fec989c6ff79098,sha256:4dce35e9a44ef427a0b9d573e5a54e6371ed096b204a9cd92fec989c6ff79098,sha256:1984ce067e37673963afe43e93f7d0c4b996aed0e90881296862389280ce20ba,14,0,14,0,0.5,0.5,0.001,true,false,true,true,true,true,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,false,source bytes and execution semantics match; deterministic prepared representation adds provenance/full-precision fields
4,mnist_pool16,linear_poly3,split_seed_4,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,sha256:62d82a05fb96d68227e950c63cc2e921cba491d35d1b4e123c05ab9858870edc,results/thesis_grade_protocol/tabular_splits_v1/split_seed_4/mnist_pool16/linear_poly3/configuration_validation.csv,sha256:e9c5a25ab385c2a5a0237b936a6168968c40b91656d7fe9458aef0cb30e9fafe,results/thesis_grade_protocol/direct_tabular_autotune_v1/full_final_baseline_inputmodel_floor18_keys3/materialized/directv1_full_final_baseline_inputmodel_floor18_keys3_seed4_mnist_pool16_linear_poly3.csv,sha256:ca3ba8954e2f6e63cd864dc07dfc8cd77b9e6a28f567374d20801046be8d9ac2,flipguard_tabular_validation_v2,model_input,identity_model_input_v1,true,sha256:951aed960b46b4764168ec7db235a99fd754764a388e9772d958b2ca36eb26d8,results/thesis_grade_protocol/tabular_splits_v1/split_seed_4/mnist_pool16/linear_poly3/configuration_validation.csv,sha256:e9c5a25ab385c2a5a0237b936a6168968c40b91656d7fe9458aef0cb30e9fafe,sha256:0e73775dbbb90f67bbf784a3d4eaaaa003d92884ec51386544335b9068a69bc4,249,249,sha256:5adf8676a99b39661f7a12cbd2c5c7daf0ae2da3c67b15f7851cc4775edbc250,sha256:5adf8676a99b39661f7a12cbd2c5c7daf0ae2da3c67b15f7851cc4775edbc250,sha256:a360d70022e51a43b1a894ed45ab706f045f0f13ae5b7e4d7ec49afa9196c916,sha256:a360d70022e51a43b1a894ed45ab706f045f0f13ae5b7e4d7ec49afa9196c916,sha256:b843e5bc480f597a812f65bb018f9425cdf55a32d4df5a0d61f3646f51b7ba92,sha256:b843e5bc480f597a812f65bb018f9425cdf55a32d4df5a0d61f3646f51b7ba92,sha256:676c3fd0ad284d0c968753b3f91aa4974f4cf894c7816a78d286accd53c65385,242,7,242,7,0.5,0.5,0.001,true,false,true,true,true,true,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,false,source bytes and execution semantics match; deterministic prepared representation adds provenance/full-precision fields
4,mnist_pool16,mlp_square_linear_score,split_seed_4,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,sha256:29c114f3735726b3ce9cac756fad4a499a92ea36917e8db42ce891a32431cbf8,results/thesis_grade_protocol/tabular_splits_v1/split_seed_4/mnist_pool16/mlp_square_linear_score/configuration_validation.csv,sha256:b27cbc9e74a5d94fa494fc3353344c167c930cd00a75fe0556adac354c9f9ab5,results/thesis_grade_protocol/direct_tabular_autotune_v1/full_final_baseline_inputmodel_floor18_keys3/materialized/directv1_full_final_baseline_inputmodel_floor18_keys3_seed4_mnist_pool16_mlp_square_linear_score.csv,sha256:4c4970967f0b03cac33d122d711c5061293e85a27509628a2f69ee01cf28ce2c,flipguard_tabular_validation_v2,model_input,identity_model_input_v1,true,sha256:6ec3cecc6890957e89191801575bba3cb931e93dca20f454ae57b0c5eacd772f,results/thesis_grade_protocol/tabular_splits_v1/split_seed_4/mnist_pool16/mlp_square_linear_score/configuration_validation.csv,sha256:b27cbc9e74a5d94fa494fc3353344c167c930cd00a75fe0556adac354c9f9ab5,sha256:4b0a59a740b30d406ee3eae327ee271de9e8ebe44a3bbed624f8d2791a87ec53,249,249,sha256:16f01162584644399538c648ae0503f02e5454413ccc87169e703a4356b5aa4a,sha256:16f01162584644399538c648ae0503f02e5454413ccc87169e703a4356b5aa4a,sha256:7e7703ea7a476d922fbe260c8ebaf079e2c1e72e9ed8740a39a3092eecb9c0b2,sha256:7e7703ea7a476d922fbe260c8ebaf079e2c1e72e9ed8740a39a3092eecb9c0b2,sha256:1b82d9fc8d49aa7aa6403b9d5d495b70374743a699736e1a603883720e054f21,sha256:1b82d9fc8d49aa7aa6403b9d5d495b70374743a699736e1a603883720e054f21,sha256:15a63b7d12e1196d2504a5646bf7f78fa3337d38735324043cf0c89f1ec4db6e,247,2,247,2,0.5,0.5,0.001,true,false,true,true,true,true,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,false,source bytes and execution semantics match; deterministic prepared representation adds provenance/full-precision fields
4,wdbc,linear_poly3,split_seed_4,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,sha256:598616635d281c15aae4fa82ce524a52e13fed83432ae7aef5c2009271d90130,results/thesis_grade_protocol/tabular_splits_v1/split_seed_4/wdbc/linear_poly3/configuration_validation.csv,sha256:3695690e6012f4b3d6e4b803436c62f7eb6b10a584acf1a4ec3a5f3ea81dd59e,results/thesis_grade_protocol/direct_tabular_autotune_v1/full_final_baseline_inputmodel_floor18_keys3/materialized/directv1_full_final_baseline_inputmodel_floor18_keys3_seed4_wdbc_linear_poly3.csv,sha256:f1c91e00a369be4dd45e3a6bb85d2a1dc2865404b59dc4125a9a05bceb525718,flipguard_tabular_validation_v2,model_input,identity_model_input_v1,true,sha256:e9b7c0990d8fde9e720b1c458b9535d82096f62e8584e21edede69db565427ae,results/thesis_grade_protocol/tabular_splits_v1/split_seed_4/wdbc/linear_poly3/configuration_validation.csv,sha256:3695690e6012f4b3d6e4b803436c62f7eb6b10a584acf1a4ec3a5f3ea81dd59e,sha256:e7aebc3fbaa7bd197a211ae0f378ad2185092bba13f73626754d2bbeca762149,85,85,sha256:26ce877007454975746fd6309ff16a993c91fc54ae3637dc716583948e2b38cf,sha256:26ce877007454975746fd6309ff16a993c91fc54ae3637dc716583948e2b38cf,sha256:32590100cdc7367235f62a20b4a3e64dab2d795f2096a7f75868b029c60ae762,sha256:32590100cdc7367235f62a20b4a3e64dab2d795f2096a7f75868b029c60ae762,sha256:0aa9a29fabf23e7f73ff7ba94515835dd880a2fa7b1e6816b93cbec5d4b30a54,sha256:0aa9a29fabf23e7f73ff7ba94515835dd880a2fa7b1e6816b93cbec5d4b30a54,sha256:a2833012085b726fc551f0dca96f847368ccad85a9edc6ab0416dac14dc8df03,83,2,83,2,0.5,0.5,0.001,true,false,true,true,true,true,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,false,source bytes and execution semantics match; deterministic prepared representation adds provenance/full-precision fields
