row_id,label,raw_logit,scaled_logit,polynomial_score,plaintext_decision,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7
312,1,9.561555984165,0.097931410731,0.519292487914,True,-0.213671239837,-1.016111775245,-0.402342990831,1.085667401851,1.320819792955,1.419656306776,0.880780484443,-0.083129335880
313,0,-4.194731988711,-0.042963302413,0.491536229425,False,0.023804223006,-0.309080221698,-0.402342990831,0.735119257971,-0.675040306343,-1.056677400238,-1.143812833363,-0.083129335880
314,1,0.163386670377,0.001673439674,0.500329667616,True,0.973706074376,0.221193443463,-0.402342990831,-0.141251101731,-0.675040306343,-0.901906543550,1.192256379491,-0.083129335880
315,1,2.454894314356,0.025143529337,0.504953275279,True,-2.825901331107,0.574709220236,-0.402342990831,-1.543443677253,1.035696921627,1.264885450087,1.347994327014,-0.083129335880
316,0,-1.205539205137,-0.012347378946,0.497567566348,False,-0.926097628365,1.281740773783,4.324247097722,0.559845186030,0.750574050299,-1.056677400238,-0.832336938316,-0.083129335880
317,1,0.999604536708,0.010238153980,0.502016916334,True,0.736230611534,-1.016111775245,-0.402342990831,0.034022970210,-0.675040306343,-0.901906543550,1.192256379491,-0.083129335880
318,0,-2.527422890809,-0.025886381842,0.494900382777,False,0.973706074376,1.812014438944,2.748717068204,1.085667401851,-0.675040306343,-1.056677400238,0.102090746825,-0.083129335880
319,0,-4.046443215918,-0.041444498493,0.491835433797,False,-0.926097628365,1.458498662170,4.009141091818,1.085667401851,-0.389917435015,-0.128052260108,-1.143812833363,-0.083129335880
320,0,-1.577724929587,-0.016159381209,0.496816601902,False,0.261279685848,0.397951331849,-0.402342990831,-1.543443677253,-0.675040306343,1.419656306776,1.347994327014,-0.083129335880
321,1,4.968286740601,0.050886208294,0.510024583034,True,-0.213671239837,0.751467108623,-0.402342990831,0.910393329911,0.465451178970,1.264885450087,-0.988074885840,-0.083129335880
322,0,-3.213591599041,-0.032914262002,0.493515890386,False,0.498755148691,-1.016111775245,-0.402342990831,0.559845186030,-0.675040306343,-1.056677400238,-1.143812833363,-0.083129335880
323,1,1.213846985852,0.012432468934,0.502449196380,True,0.736230611534,-1.016111775245,-0.402342990831,-0.667073317552,-0.675040306343,0.645802023334,1.036518431967,-0.083129335880
324,1,8.378748027838,0.085816849881,0.516905919427,True,0.023804223006,-1.016111775245,-0.402342990831,0.735119257971,0.465451178970,1.419656306776,-0.209385148222,-0.083129335880
325,1,11.557379212725,0.118373040175,0.523319488914,True,-0.213671239837,-1.016111775245,-0.402342990831,0.910393329911,1.605942664284,1.419656306776,0.569304589396,-0.083129335880
326,0,-2.208986447728,-0.022624890705,0.495542896531,False,0.736230611534,1.458498662170,-0.087236984928,-1.718717749193,-0.675040306343,0.026718596580,1.036518431967,-0.083129335880
327,0,-10.380488651133,-0.106319086492,0.479055139961,False,0.736230611534,1.281740773783,3.694035085915,1.085667401851,-0.675040306343,0.181489453269,1.192256379491,-0.083129335880
328,1,0.491426624718,0.005033291936,0.500991558511,True,0.973706074376,-0.839353886858,-0.402342990831,-0.667073317552,-0.675040306343,-0.592364830173,1.192256379491,-0.083129335880
329,0,-1.048812862189,-0.010742155707,0.497883795326,False,0.973706074376,-0.309080221698,-0.402342990831,-0.141251101731,-0.675040306343,-1.056677400238,-0.520861043269,-0.083129335880
330,1,12.900397181061,0.132128504714,0.526029315429,True,0.498755148691,-1.016111775245,-0.402342990831,1.085667401851,1.605942664284,1.419656306776,-0.520861043269,-0.083129335880
331,0,-3.529111277702,-0.036145879041,0.492879261829,False,0.736230611534,1.104982885396,0.858081032783,1.085667401851,-0.104794563686,1.419656306776,1.192256379491,-0.083129335880
332,0,-3.723464329825,-0.038136482726,0.492487112903,False,0.261279685848,-0.662595998471,-0.402342990831,0.559845186030,-0.675040306343,-1.056677400238,-1.143812833363,-0.083129335880
333,1,6.904348207614,0.070715745561,0.513931001876,True,0.023804223006,-1.016111775245,-0.402342990831,1.085667401851,0.180328307642,1.110114593399,-0.832336938316,-0.083129335880
334,0,-7.951624581123,-0.081442164238,0.483955893645,False,0.973706074376,1.812014438944,3.694035085915,-1.718717749193,0.180328307642,-0.592364830173,0.102090746825,-0.083129335880
335,1,1.987044386775,0.020351714753,0.504009287806,True,0.498755148691,0.044435555076,-0.402342990831,0.735119257971,-0.675040306343,0.645802023334,0.880780484443,-0.083129335880
336,0,-3.978882543280,-0.040752528275,0.491971751930,False,0.261279685848,1.812014438944,1.803399050493,1.085667401851,-0.675040306343,-0.592364830173,1.347994327014,-0.083129335880
337,0,-7.321407285781,-0.074987349885,0.485227492073,False,-0.926097628365,1.281740773783,-0.087236984928,-0.141251101731,-0.104794563686,-1.056677400238,-1.143812833363,-0.083129335880
338,1,7.269568027250,0.074456401603,0.514667911116,True,0.261279685848,-1.016111775245,-0.402342990831,0.910393329911,0.465451178970,1.419656306776,0.257828694349,-0.083129335880
339,0,-6.257291130097,-0.064088454718,0.487374574421,False,0.736230611534,0.928224997010,-0.402342990831,-1.543443677253,-0.675040306343,-1.056677400238,-1.143812833363,-0.083129335880
340,0,-1.173381229107,-0.012018010383,0.497632451955,False,0.498755148691,-0.662595998471,-0.402342990831,-1.718717749193,-0.675040306343,-1.056677400238,1.192256379491,-0.083129335880
341,0,-8.821226709273,-0.090348806977,0.482201285026,False,0.023804223006,1.812014438944,0.542975026879,-1.368169605313,0.180328307642,-0.747135686862,1.192256379491,-0.083129335880
342,0,-3.682044510160,-0.037712252467,0.492570686264,False,-2.825901331107,-0.132322333311,-0.402342990831,-1.543443677253,1.035696921627,-1.056677400238,-0.988074885840,-0.083129335880
343,1,3.641592579866,0.037297935529,0.507347693299,True,0.498755148691,-0.839353886858,-0.402342990831,0.034022970210,0.180328307642,1.419656306776,0.569304589396,-0.083129335880
344,0,-5.970916777226,-0.061155350062,0.487952396038,False,-2.113474942579,1.812014438944,4.639353103625,-1.192895533372,-0.675040306343,0.336260309957,0.102090746825,-0.083129335880
345,1,17.943844710063,0.183784525165,0.536205551458,True,-1.401048554050,-1.016111775245,-0.402342990831,0.559845186030,3.316679892254,1.264885450087,1.347994327014,-0.083129335880
346,0,-8.180066878877,-0.083781916944,0.483494962362,False,0.498755148691,1.458498662170,-0.402342990831,-1.543443677253,0.465451178970,-0.437593973485,0.257828694349,-0.083129335880
347,1,1.251795028317,0.012821140542,0.502525764687,True,0.023804223006,-1.016111775245,-0.402342990831,0.559845186030,-0.675040306343,0.955343736711,1.347994327014,-0.083129335880
348,0,-4.303054521032,-0.044072763930,0.491317665506,False,0.498755148691,-0.662595998471,-0.402342990831,-1.718717749193,-0.675040306343,-0.901906543550,-1.143812833363,-0.083129335880
349,1,2.472409517403,0.025322923627,0.504988615955,True,-0.213671239837,-0.132322333311,-0.402342990831,0.735119257971,-0.675040306343,0.181489453269,0.413566641873,-0.083129335880
350,1,9.775052900612,0.100118089787,0.519723263688,True,0.023804223006,-0.839353886858,-0.402342990831,0.910393329911,1.320819792955,0.800572880022,-1.143812833363,-0.083129335880
351,0,-5.403889995995,-0.055347745871,0.489096494063,False,-0.926097628365,1.635256550557,2.748717068204,1.085667401851,-0.675040306343,-1.056677400238,-1.143812833363,-0.083129335880
352,1,3.619129151567,0.037067860505,0.507302368519,True,0.498755148691,-0.839353886858,-0.402342990831,-0.141251101731,-0.675040306343,1.419656306776,0.102090746825,-0.083129335880
353,0,-3.745013319621,-0.038357191884,0.492443633199,False,-0.451146702680,1.104982885396,1.173187038686,1.085667401851,-0.675040306343,-1.056677400238,-0.832336938316,-0.083129335880
354,1,8.815645538302,0.090291643483,0.517787453766,True,0.498755148691,-1.016111775245,-0.402342990831,1.085667401851,1.035696921627,1.419656306776,0.257828694349,-0.083129335880
355,1,4.189100984164,0.042905628514,0.508452408817,True,-0.688622165522,-1.016111775245,-0.402342990831,0.384571114090,-0.675040306343,1.264885450087,-0.520861043269,-0.083129335880
356,1,1.012458104192,0.010369802845,0.502042851160,True,0.261279685848,-1.016111775245,-0.402342990831,0.384571114090,-0.389917435015,1.264885450087,1.347994327014,-0.083129335880
357,1,0.435857890375,0.004464145601,0.500879436683,True,0.736230611534,-1.016111775245,-0.402342990831,-0.316525173671,-0.675040306343,-0.901906543550,1.347994327014,-0.083129335880
358,1,3.570234881070,0.036567075393,0.507203713852,True,0.498755148691,-1.016111775245,-0.402342990831,1.085667401851,0.180328307642,1.419656306776,1.036518431967,-0.083129335880
359,1,3.649651974418,0.037380481495,0.507363954855,True,-0.688622165522,-1.016111775245,-0.402342990831,0.034022970210,-0.675040306343,0.800572880022,0.413566641873,-0.083129335880
360,0,-6.402299911478,-0.065573664296,0.487081988134,False,-0.688622165522,1.104982885396,-0.402342990831,0.559845186030,-0.675040306343,-1.056677400238,-1.143812833363,-0.083129335880
361,0,-5.462536519539,-0.055948415552,0.488978162136,False,0.973706074376,1.104982885396,0.227869020976,-1.718717749193,-0.675040306343,-1.056677400238,-1.143812833363,-0.083129335880
362,1,1.028589574433,0.010535024661,0.502075399858,True,0.736230611534,-0.309080221698,-0.402342990831,0.910393329911,-0.675040306343,-0.128052260108,1.347994327014,-0.083129335880
363,1,0.715340353286,0.007326662111,0.501443352436,True,0.736230611534,-1.016111775245,-0.402342990831,0.034022970210,-0.675040306343,-0.901906543550,1.347994327014,-0.083129335880
364,0,-3.992348619958,-0.040890450584,0.491944581235,False,-0.213671239837,-0.309080221698,-0.402342990831,0.209297042150,0.180328307642,-1.056677400238,-1.143812833363,-0.083129335880
365,1,4.257262390577,0.043603751570,0.508589939059,True,-0.688622165522,0.044435555076,-0.402342990831,0.910393329911,1.035696921627,0.491031166645,1.036518431967,-0.083129335880
366,1,19.603331664165,0.200781329741,0.539553921959,True,-1.401048554050,-1.016111775245,-0.402342990831,0.735119257971,3.316679892254,1.419656306776,1.347994327014,-0.083129335880
367,1,8.268919772355,0.084691966440,0.516684317389,True,0.498755148691,-0.485838110085,-0.402342990831,1.085667401851,0.750574050299,1.419656306776,-0.988074885840,-0.083129335880
368,1,-0.248227076625,-0.002542392455,0.499499148686,False,0.023804223006,-1.016111775245,-0.402342990831,0.735119257971,-0.675040306343,-1.056677400238,-0.365123095745,-0.083129335880
369,0,-3.836268646933,-0.039291847599,0.492259506023,False,0.023804223006,1.812014438944,3.378929080011,-0.667073317552,-0.675040306343,-1.056677400238,0.102090746825,-0.083129335880
370,0,-4.151605450805,-0.042521591597,0.491623246455,False,0.736230611534,-1.016111775245,-0.402342990831,-1.718717749193,-0.675040306343,-1.056677400238,-1.143812833363,-0.083129335880
371,0,-2.907332747944,-0.029777496251,0.494133833239,False,0.973706074376,0.397951331849,-0.402342990831,1.085667401851,-0.675040306343,-1.056677400238,-0.988074885840,-0.083129335880
372,0,-7.177418238485,-0.073512584632,0.485518020827,False,0.973706074376,1.281740773783,0.227869020976,-0.141251101731,1.035696921627,-0.592364830173,-1.143812833363,-0.083129335880
373,0,0.807794288885,0.008273594216,0.501629898061,True,0.023804223006,0.044435555076,-0.402342990831,1.085667401851,-0.675040306343,-1.056677400238,0.413566641873,-0.083129335880
374,0,-5.683800032935,-0.058214641681,0.488531715589,False,0.736230611534,1.812014438944,0.542975026879,-1.192895533372,-0.675040306343,-1.056677400238,-1.143812833363,-0.083129335880
375,1,2.898442298481,0.029686438450,0.505848228375,True,-0.688622165522,0.574709220236,-0.402342990831,-0.491799245611,-0.675040306343,1.419656306776,0.102090746825,-0.083129335880
376,1,8.095251820898,0.082913223784,0.516333905085,True,-0.213671239837,-0.839353886858,-0.402342990831,1.085667401851,0.750574050299,0.800572880022,-1.143812833363,-0.083129335880
377,1,17.763240170547,0.181934736556,0.535841143102,True,-1.638524016893,-0.662595998471,-0.402342990831,0.384571114090,3.316679892254,1.264885450087,1.192256379491,-0.083129335880
378,1,4.976978197732,0.050975227974,0.510042119911,True,-2.588425868264,-0.662595998471,-0.402342990831,-1.718717749193,0.750574050299,1.419656306776,1.347994327014,-0.083129335880
379,1,-1.561365073126,-0.015991820215,0.496849611418,False,0.261279685848,0.397951331849,-0.402342990831,0.559845186030,1.605942664284,-0.437593973485,-1.143812833363,-0.083129335880
380,0,-4.505114945393,-0.046142308097,0.490909965305,False,-0.688622165522,1.104982885396,2.118505056397,0.735119257971,-0.389917435015,-1.056677400238,-1.143812833363,-0.083129335880
381,1,-2.666260564732,-0.027308385676,0.494620248022,False,-2.825901331107,1.635256550557,0.858081032783,-1.718717749193,-0.389917435015,1.419656306776,1.347994327014,-0.083129335880
382,0,-1.110393870574,-0.011372880982,0.497759542447,False,0.736230611534,-0.662595998471,-0.402342990831,0.910393329911,-0.675040306343,-1.056677400238,-0.676598990793,-0.083129335880
383,0,-5.546851975926,-0.056811991690,0.488808037637,False,0.736230611534,1.812014438944,4.009141091818,-1.718717749193,-0.675040306343,-1.056677400238,0.569304589396,-0.083129335880
384,1,-0.135539528718,-0.001388223557,0.499726519959,False,0.498755148691,-1.016111775245,-0.402342990831,-1.718717749193,-0.675040306343,0.336260309957,1.192256379491,-0.083129335880
385,1,7.355672206103,0.075338298203,0.514841644746,True,-1.163573091208,0.574709220236,-0.087236984928,0.910393329911,0.750574050299,1.110114593399,-1.143812833363,-0.083129335880
386,1,4.234242557843,0.043367977738,0.508543491614,True,0.023804223006,-1.016111775245,-0.402342990831,-0.316525173671,0.180328307642,0.955343736711,-1.143812833363,-0.083129335880
387,0,-1.346830293166,-0.013794511149,0.497282481304,False,0.261279685848,1.281740773783,-0.402342990831,-0.842347389492,-0.675040306343,1.110114593399,1.347994327014,-0.083129335880
388,1,8.834602347429,0.090485802997,0.517825703190,True,-0.451146702680,0.044435555076,-0.402342990831,1.085667401851,1.035696921627,1.110114593399,-1.143812833363,-0.083129335880
389,1,9.894854076066,0.101345117912,0.519964988229,True,-0.451146702680,-0.485838110085,-0.402342990831,1.085667401851,1.035696921627,0.955343736711,-0.988074885840,-0.083129335880
390,0,-2.193588223221,-0.022467178942,0.495573965748,False,0.973706074376,0.928224997010,-0.402342990831,-1.718717749193,-0.675040306343,-1.056677400238,1.036518431967,-0.083129335880
391,1,3.141951887608,0.032180513434,0.506339561146,True,0.736230611534,-1.016111775245,-0.402342990831,1.085667401851,2.176188406941,0.645802023334,1.347994327014,-0.083129335880
392,1,0.246701934079,0.002526771634,0.500497774012,True,0.498755148691,-1.016111775245,-0.402342990831,-0.316525173671,-0.389917435015,-1.056677400238,0.257828694349,-0.083129335880
393,0,-3.097081604254,-0.031720942821,0.493750974264,False,-0.213671239837,1.281740773783,-0.402342990831,-0.316525173671,0.465451178970,0.181489453269,0.880780484443,-0.083129335880
394,1,3.384588452394,0.034665646725,0.506829132405,True,0.498755148691,-0.132322333311,-0.402342990831,0.910393329911,-0.675040306343,1.419656306776,-0.676598990793,-0.083129335880
395,1,11.013796215656,0.112805552013,0.522222693747,True,-0.451146702680,0.221193443463,-0.402342990831,1.085667401851,1.320819792955,1.419656306776,-0.988074885840,-0.083129335880
396,1,8.341851903968,0.085438952239,0.516831473591,True,0.498755148691,-0.839353886858,-0.402342990831,0.735119257971,0.750574050299,1.419656306776,-1.143812833363,-0.083129335880
397,0,0.032644084920,0.000334347390,0.500065866436,True,0.973706074376,0.221193443463,-0.402342990831,-0.141251101731,-0.675040306343,-0.901906543550,-0.053647200698,-0.083129335880
398,1,3.892309047783,0.039865824839,0.507853567493,True,-0.926097628365,0.574709220236,-0.087236984928,0.910393329911,-0.389917435015,1.419656306776,0.257828694349,-0.083129335880
399,0,-4.208221333397,-0.043101463039,0.491509011781,False,0.736230611534,-0.839353886858,-0.402342990831,-1.543443677253,-0.675040306343,-1.056677400238,-1.143812833363,-0.083129335880
400,0,-4.122833812979,-0.042226906602,0.491681299399,False,-2.588425868264,1.281740773783,4.009141091818,0.559845186030,-0.389917435015,-1.056677400238,-1.143812833363,-0.083129335880
401,1,11.044760312054,0.113122692617,0.522285170446,True,-2.350950405421,0.397951331849,-0.402342990831,-0.141251101731,1.320819792955,1.264885450087,0.257828694349,-0.083129335880
402,1,-0.836577584863,-0.008568398617,0.498312025472,False,0.261279685848,-1.016111775245,-0.402342990831,-1.543443677253,-0.675040306343,-0.901906543550,1.347994327014,-0.083129335880
403,0,-3.138866231750,-0.032148909516,0.493666664825,False,0.023804223006,1.812014438944,1.803399050493,0.034022970210,-0.675040306343,-1.056677400238,-0.520861043269,-0.083129335880
404,1,10.683192520598,0.109419441394,0.521555629955,True,-0.688622165522,-0.839353886858,-0.402342990831,1.085667401851,0.750574050299,1.264885450087,0.102090746825,-0.083129335880
405,1,3.792570701129,0.038844284306,0.507652324008,True,0.498755148691,-1.016111775245,-0.402342990831,0.034022970210,-0.675040306343,1.264885450087,-0.365123095745,-0.083129335880
406,1,1.996342645907,0.020446949423,0.504028049036,True,-1.401048554050,0.751467108623,-0.402342990831,-1.017621461432,-0.675040306343,1.264885450087,-0.520861043269,-0.083129335880
407,0,0.780406354766,0.007993081397,0.501574637035,True,0.973706074376,-0.309080221698,-0.402342990831,-1.192895533372,-0.675040306343,0.645802023334,0.880780484443,-0.083129335880
408,1,5.856206541363,0.059980464380,0.511816151483,True,-1.401048554050,-1.016111775245,-0.402342990831,0.384571114090,-0.389917435015,0.955343736711,0.102090746825,-0.083129335880
409,0,-3.842840568288,-0.039359158560,0.492246245764,False,0.023804223006,-1.016111775245,-0.402342990831,-0.491799245611,-0.104794563686,-1.056677400238,-1.143812833363,-0.083129335880
410,1,0.774096222120,0.007928451729,0.501561904991,True,0.736230611534,0.397951331849,-0.402342990831,1.085667401851,-0.675040306343,0.336260309957,1.347994327014,-0.083129335880
411,1,22.094412624936,0.226295490107,0.544580211551,True,-2.588425868264,-0.309080221698,-0.402342990831,-0.141251101731,3.316679892254,1.419656306776,0.880780484443,-0.083129335880
412,0,-8.680813666893,-0.088910667897,0.482484598424,False,0.973706074376,1.812014438944,0.227869020976,0.384571114090,1.035696921627,0.336260309957,1.347994327014,-0.083129335880
413,0,-0.259690378080,-0.002659801932,0.499476019019,False,0.973706074376,-1.016111775245,-0.402342990831,-1.543443677253,-0.675040306343,-1.056677400238,1.036518431967,-0.083129335880
414,0,-2.821327832032,-0.028896616323,0.494307366584,False,0.023804223006,1.812014438944,3.063823074108,0.910393329911,1.320819792955,-1.056677400238,-1.143812833363,-0.083129335880
415,0,-3.513299744062,-0.035983934082,0.492911164986,False,0.261279685848,-1.016111775245,-0.402342990831,0.209297042150,-0.675040306343,-1.056677400238,-1.143812833363,-0.083129335880
416,1,-2.308428729523,-0.023643398881,0.495342250420,False,-0.451146702680,0.574709220236,-0.402342990831,1.085667401851,-0.675040306343,-1.056677400238,-0.520861043269,-0.083129335880
417,1,3.296527009534,0.033763703428,0.506651449575,True,0.261279685848,0.221193443463,-0.402342990831,1.085667401851,-0.675040306343,1.264885450087,0.257828694349,-0.083129335880
418,0,-6.138664632272,-0.062873457880,0.487613928798,False,-2.588425868264,1.812014438944,1.803399050493,1.085667401851,-0.675040306343,-1.056677400238,-1.143812833363,-0.083129335880
419,1,1.428993413016,0.014636042616,0.502883300395,True,0.261279685848,-0.485838110085,0.542975026879,-0.316525173671,-0.675040306343,1.419656306776,-1.143812833363,-0.083129335880
420,0,-4.151605450805,-0.042521591597,0.491623246455,False,0.736230611534,-1.016111775245,-0.402342990831,-1.718717749193,-0.675040306343,-1.056677400238,-1.143812833363,-0.083129335880
421,1,-0.029290655935,-0.000300000885,0.499940899826,False,0.973706074376,1.104982885396,-0.402342990831,0.384571114090,-0.675040306343,-1.056677400238,0.257828694349,-0.083129335880
422,0,1.607726458223,0.016466662997,0.503243932610,True,-0.926097628365,-1.016111775245,-0.402342990831,1.085667401851,-0.675040306343,-1.056677400238,0.413566641873,-0.083129335880
423,0,-1.109032857883,-0.011358941212,0.497762288581,False,0.498755148691,-0.662595998471,-0.402342990831,-1.718717749193,-0.675040306343,1.264885450087,1.347994327014,-0.083129335880
424,1,13.014960864053,0.133301889371,0.526260472206,True,0.023804223006,-0.839353886858,-0.402342990831,1.085667401851,1.605942664284,1.110114593399,-1.143812833363,-0.083129335880
425,1,1.263040995539,0.012936324036,0.502548455835,True,0.973706074376,1.635256550557,0.227869020976,0.209297042150,-0.675040306343,1.110114593399,-0.676598990793,-0.083129335880
426,1,4.386465446159,0.044927075674,0.508850633908,True,-0.213671239837,-1.016111775245,-0.402342990831,-0.316525173671,-0.389917435015,1.264885450087,-0.676598990793,-0.083129335880
427,0,-5.043643565745,-0.051658028299,0.489823368425,False,0.973706074376,0.044435555076,-0.402342990831,-1.718717749193,-0.675040306343,-1.056677400238,-1.143812833363,-0.083129335880
428,1,4.538407991205,0.046483302277,0.509157210549,True,0.498755148691,-0.662595998471,-0.402342990831,0.559845186030,-0.389917435015,1.419656306776,-0.365123095745,-0.083129335880
429,0,-0.605294938970,-0.006199554485,0.498778687766,False,-0.213671239837,-1.016111775245,-0.402342990831,-1.718717749193,-0.675040306343,-1.056677400238,0.880780484443,-0.083129335880
430,1,1.524526569541,0.015614512732,0.503076059008,True,0.736230611534,-1.016111775245,-0.402342990831,0.559845186030,-0.675040306343,-0.128052260108,1.192256379491,-0.083129335880
431,1,8.873381434341,0.090882986331,0.517903948307,True,-2.113474942579,-0.662595998471,-0.402342990831,-0.842347389492,1.891065535612,1.419656306776,1.347994327014,-0.083129335880
432,0,-0.448236413053,-0.004590928960,0.499095586995,False,-1.163573091208,1.812014438944,1.488293044590,-0.316525173671,-0.104794563686,0.800572880022,-0.209385148222,-0.083129335880
433,1,30.658833189037,0.314014036055,0.561860765103,True,0.973706074376,-0.839353886858,-0.402342990831,0.910393329911,0.465451178970,1.419656306776,-0.365123095745,9.136892005433
434,0,-2.605674080354,-0.026687846520,0.494742494236,False,0.261279685848,1.458498662170,-0.402342990831,-1.718717749193,-0.675040306343,-0.747135686862,0.569304589396,-0.083129335880
435,0,-5.071659600122,-0.051944974250,0.489766840073,False,0.023804223006,1.635256550557,0.858081032783,0.910393329911,-0.675040306343,-1.056677400238,-1.143812833363,-0.083129335880
436,0,-6.131993054529,-0.062805126217,0.487627390135,False,-0.926097628365,1.812014438944,0.858081032783,0.735119257971,-0.675040306343,-1.056677400238,-1.143812833363,-0.083129335880
437,0,-3.978245745352,-0.040746006060,0.491973036806,False,0.023804223006,-0.662595998471,-0.402342990831,0.384571114090,-0.675040306343,-1.056677400238,-1.143812833363,-0.083129335880
438,1,-1.789035812787,-0.018323670466,0.496390236918,False,0.023804223006,1.812014438944,0.542975026879,0.735119257971,-0.675040306343,-0.592364830173,1.347994327014,-0.083129335880
439,0,-8.659655279929,-0.088693959373,0.482527290004,False,0.498755148691,-0.132322333311,-0.402342990831,-1.192895533372,1.605942664284,0.336260309957,1.347994327014,-0.083129335880
440,0,-2.825493724462,-0.028939284245,0.494298961004,False,0.261279685848,0.044435555076,-0.402342990831,0.735119257971,-0.675040306343,-0.592364830173,-1.143812833363,-0.083129335880
441,0,-1.304166810487,-0.013357543039,0.497368564021,False,0.023804223006,0.397951331849,-0.087236984928,0.209297042150,0.180328307642,0.955343736711,1.347994327014,-0.083129335880
442,1,1.828395756214,0.018726803051,0.503689180201,True,-0.926097628365,-0.309080221698,-0.402342990831,-0.667073317552,-0.389917435015,0.955343736711,-1.143812833363,-0.083129335880
443,1,8.140966685193,0.083381444768,0.516426144619,True,-0.688622165522,-1.016111775245,-0.402342990831,-0.667073317552,-0.675040306343,0.800572880022,1.347994327014,2.990211111224
444,1,9.911629109063,0.101516931229,0.519998835452,True,-0.688622165522,-0.839353886858,-0.402342990831,0.910393329911,0.465451178970,1.419656306776,-0.832336938316,-0.083129335880
445,0,-4.920427456221,-0.050396023721,0.490071983327,False,-0.688622165522,0.397951331849,-0.087236984928,0.384571114090,-0.104794563686,-1.056677400238,-1.143812833363,-0.083129335880
446,0,-10.789143319238,-0.110504611130,0.478230591607,False,-0.926097628365,1.281740773783,4.639353103625,0.559845186030,0.750574050299,1.264885450087,1.192256379491,-0.083129335880
447,1,7.697053174630,0.078834791859,0.515530453996,True,0.736230611534,-1.016111775245,-0.402342990831,1.085667401851,0.465451178970,1.419656306776,-0.365123095745,-0.083129335880
448,0,-0.570823944312,-0.005846495512,0.498848240384,False,0.973706074376,-1.016111775245,-0.402342990831,-1.543443677253,-0.675040306343,-0.128052260108,1.347994327014,-0.083129335880
449,1,0.552211883498,0.005655866981,0.501114205795,True,-0.213671239837,-1.016111775245,-0.402342990831,-0.667073317552,-0.675040306343,-0.282823116796,1.347994327014,-0.083129335880
450,1,8.427892686793,0.086320199523,0.517005079306,True,0.498755148691,-0.839353886858,-0.402342990831,1.085667401851,0.750574050299,1.264885450087,-1.143812833363,-0.083129335880
451,1,2.465957878095,0.025256844619,0.504975598390,True,0.973706074376,-0.309080221698,-0.402342990831,0.034022970210,-0.675040306343,1.419656306776,0.569304589396,-0.083129335880
452,0,-4.033182419358,-0.041308678704,0.491862190295,False,0.498755148691,-0.132322333311,-0.402342990831,0.384571114090,-0.675040306343,-1.056677400238,-1.143812833363,-0.083129335880
453,0,0.927487213029,0.009499513610,0.501871404181,True,0.973706074376,0.221193443463,-0.402342990831,1.085667401851,-0.675040306343,-0.437593973485,1.347994327014,-0.083129335880
454,1,1.032799699795,0.010578145625,0.502083894688,True,0.498755148691,-1.016111775245,-0.402342990831,-0.842347389492,-0.675040306343,0.026718596580,1.036518431967,-0.083129335880
455,1,4.414945877496,0.045218778073,0.508908099280,True,0.023804223006,-0.839353886858,-0.402342990831,0.034022970210,-0.389917435015,1.264885450087,-0.053647200698,-0.083129335880
456,1,0.119407564960,0.001222996687,0.500240930347,True,0.736230611534,-0.662595998471,-0.402342990831,-1.718717749193,-0.675040306343,-0.592364830173,0.413566641873,-0.083129335880
457,0,0.389530362399,0.003989649590,0.500785960969,True,0.973706074376,-0.662595998471,-0.402342990831,-0.141251101731,-0.675040306343,0.336260309957,1.347994327014,-0.083129335880
458,0,-3.956911074293,-0.040527491998,0.492016084076,False,0.498755148691,0.044435555076,-0.402342990831,1.085667401851,-0.675040306343,-1.056677400238,-1.143812833363,-0.083129335880
459,0,-5.215538760871,-0.053418614022,0.489476533038,False,0.736230611534,1.812014438944,2.433611062300,0.735119257971,1.605942664284,-1.056677400238,-0.988074885840,-0.083129335880
460,1,1.434326047149,0.014690660545,0.502894060127,True,0.261279685848,-1.016111775245,-0.402342990831,-0.491799245611,-0.675040306343,-0.437593973485,0.102090746825,-0.083129335880
461,0,-4.502153771585,-0.046111979149,0.490915940108,False,0.973706074376,1.812014438944,0.227869020976,0.559845186030,-0.675040306343,-1.056677400238,-1.143812833363,-0.083129335880
462,1,9.202648732119,0.094255409296,0.518568315631,True,0.973706074376,-0.662595998471,-0.402342990831,1.085667401851,1.320819792955,1.264885450087,-0.988074885840,-0.083129335880
463,0,-5.209840895642,-0.053360255322,0.489488029702,False,-0.213671239837,-0.132322333311,-0.402342990831,-0.491799245611,-0.675040306343,-1.056677400238,-1.143812833363,-0.083129335880
464,0,-4.571291589647,-0.046820102813,0.490776439746,False,0.023804223006,1.104982885396,1.488293044590,0.910393329911,-0.675040306343,-1.056677400238,-1.143812833363,-0.083129335880
465,1,1.684168657330,0.017249599625,0.503398171126,True,-0.926097628365,0.574709220236,-0.402342990831,0.910393329911,-0.389917435015,0.955343736711,1.347994327014,-0.083129335880
466,0,-4.390764802056,-0.044971110556,0.491140691220,False,-0.213671239837,1.812014438944,2.118505056397,-1.718717749193,-0.389917435015,-0.592364830173,-0.365123095745,-0.083129335880
467,1,11.150394889686,0.114204623553,0.522498310840,True,-1.401048554050,0.044435555076,-0.402342990831,0.910393329911,2.461311278269,1.264885450087,1.347994327014,-0.083129335880
468,0,-5.886620069907,-0.060291965956,0.488122482707,False,-0.926097628365,1.635256550557,1.173187038686,0.384571114090,-0.675040306343,-1.056677400238,-1.143812833363,-0.083129335880
