row_id,image_id,source_partition,patch_index,center_x,center_y,p00,p01,p02,p03,p04,p10,p11,p12,p13,p14,p20,p21,p22,p23,p24,p30,p31,p32,p33,p34,p40,p41,p42,p43,p44,plaintext_sxx,plaintext_syy,plaintext_sxy,plaintext_determinant,plaintext_trace,plaintext_score,decision_threshold,decision_margin,plaintext_decision,source_archive_sha256,extraction_policy_digest
200067,48017,test,3,312,81,0.65409019607843133,0.67761960784313724,0.69079215686274509,0.69079215686274509,0.68294901960784316,0.65801176470588241,0.66193333333333337,0.66726274509803918,0.68294901960784316,0.69471372549019605,0.65409019607843133,0.66585490196078434,0.66334117647058821,0.69079215686274509,0.69471372549019605,0.65801176470588241,0.66977647058823531,0.66334117647058821,0.69863529411764702,0.69079215686274509,0.66585490196078434,0.67761960784313724,0.66726274509803918,0.69079215686274509,0.68294901960784316,0.061647006166858816,0.010211457131872334,-0.0032216532103038114,0.00061912671137368729,0.071858463298731148,0.00041258116146748362,0.13363183503481268,0.13321925387334521,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200068,146074,test,0,62,288,0.49819999999999998,0.49035686274509804,0.48251372549019605,0.49427843137254901,0.50099215686274512,0.4970705882352941,0.51780784313725492,0.54412941176470586,0.55589411764705887,0.57158039215686274,0.516721568627451,0.51275686274509802,0.50495686274509799,0.52452156862745103,0.51275686274509802,0.51280000000000003,0.50887843137254907,0.47750588235294117,0.46574117647058821,0.4853058823529412,0.49319215686274509,0.50495686274509799,0.50103529411764702,0.49711372549019606,0.48922745098039216,0.035006522814302256,0.20603790096116906,0.0077353655055747116,0.0071528346011032785,0.24104442377547131,0.0048287380317733192,0.13363183503481268,0.12880309700303938,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200069,146074,test,1,122,179,0.64639999999999997,0.65032156862745094,0.64041176470588235,0.64198823529411764,0.6341450980392157,0.64757254901960781,0.65816470588235299,0.64825490196078428,0.64433333333333331,0.63256862745098041,0.63536078431372545,0.64712549019607846,0.64623137254901963,0.6501529411764706,0.6383882352941177,0.63474509803921564,0.63866666666666672,0.63385098039215682,0.63777254901960789,0.62001960784313725,0.61916862745098045,0.62215294117647058,0.62449803921568625,0.6510549019607843,0.67413725490196075,0.0070926303575547713,0.022642373256439918,-0.0040374801230296528,0.0001442927381818525,0.029735003613994691,0.0001089259205848814,0.13363183503481268,0.13352290911422782,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200070,146074,test,2,436,45,0.59202745098039211,0.59594901960784319,0.59594901960784319,0.58810588235294115,0.58026274509803921,0.59991372549019606,0.59599215686274509,0.59991372549019606,0.59991372549019606,0.59599215686274509,0.58814901960784316,0.58814901960784316,0.59207058823529413,0.59599215686274509,0.59207058823529413,0.59991372549019606,0.60383529411764703,0.60383529411764703,0.60383529411764703,0.59599215686274509,0.59991372549019606,0.59599215686274509,0.59207058823529413,0.59599215686274509,0.59599215686274509,0.001553248750480573,0.0029039570626682083,-0.00020127643214149123,4.4700554769030214e-06,0.0044572058131487815,3.6753881304723296e-06,0.13363183503481268,0.1336281596466822,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200071,146074,test,3,2,206,0.60714117647058818,0.60321960784313722,0.59929803921568625,0.60321960784313722,0.61498431372549023,0.59929803921568625,0.60321960784313722,0.60321960784313722,0.60321960784313722,0.60714117647058818,0.59929803921568625,0.60714117647058818,0.60321960784313722,0.59929803921568625,0.60321960784313722,0.59929803921568625,0.60321960784313722,0.59537647058823528,0.59537647058823528,0.61106274509803926,0.56489803921568627,0.59234901960784314,0.59627058823529411,0.58450588235294121,0.58450588235294121,0.0037524029219530982,0.011297058546712733,-0.0019738869665513392,3.8494885743438834e-05,0.015049461468665832,2.9435434123564532e-05,0.13363183503481268,0.13360239960068912,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200072,223004,test,0,309,50,0.81172156862745093,0.80779999999999996,0.80779999999999996,0.80779999999999996,0.80779999999999996,0.80779999999999996,0.803878431372549,0.803878431372549,0.803878431372549,0.803878431372549,0.79995686274509803,0.79995686274509803,0.79995686274509803,0.79995686274509803,0.79995686274509803,0.7921137254901961,0.7921137254901961,0.79603529411764706,0.79603529411764706,0.79603529411764706,0.79256078431372545,0.79256078431372545,0.79256078431372545,0.79256078431372545,0.78863921568627449,0.00029219530949634547,0.01053170023836987,-5.5855440215303039e-05,3.0741935804715743e-06,0.010823895547866216,-1.6120750127731498e-06,0.13363183503481268,0.13363344710982547,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200073,223004,test,1,23,77,0.36107058823529414,0.35714901960784312,0.36891372549019608,0.36107058823529414,0.36107058823529414,0.35714901960784312,0.34930588235294119,0.36891372549019608,0.36891372549019608,0.36107058823529414,0.3414627450980392,0.3414627450980392,0.35714901960784312,0.36107058823529414,0.35714901960784312,0.36107058823529414,0.36891372549019608,0.37283529411764704,0.37283529411764704,0.36891372549019608,0.3645450980392157,0.36891372549019608,0.3645450980392157,0.39244313725490199,0.37630980392156865,0.017946943483275656,0.029988034632833612,0.0067286120722798576,0.00049291934231074754,0.047934978116109264,0.00040100885723107259,0.13363183503481268,0.13323082617758161,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200074,223004,test,2,287,391,0.32468235294117648,0.31824705882352944,0.35746274509803921,0.3537764705882353,0.34940784313725493,0.44625098039215688,0.41628627450980393,0.38794117647058823,0.39925882352941178,0.38105882352941178,0.42272156862745097,0.38491372549019609,0.31343137254901959,0.28553333333333331,0.26341176470588235,0.42664313725490194,0.41095686274509802,0.38491372549019609,0.28945490196078433,0.2751764705882353,0.3952705882352941,0.35997647058823529,0.37314901960784314,0.3286705882352941,0.30262745098039218,0.61569398033064204,0.29143585782391396,0.003778137254902017,0.17942102899356377,0.90712983815455606,0.14650564726275134,0.13363183503481268,0.012873812227938652,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200075,223004,test,3,149,324,0.016321568627450982,0.035929411764705883,0.043772549019607844,0.085780392156862742,0.077937254901960781,0.13307450980392158,0.14091764705882354,0.13699607843137254,0.18292549019607843,0.18292549019607843,0.16977647058823531,0.18154117647058823,0.18546274509803923,0.22075686274509804,0.2286,0.21542745098039215,0.23111372549019607,0.23895686274509803,0.24287843137254903,0.24679999999999999,0.23592941176470589,0.25553725490196078,0.25553725490196078,0.25945882352941174,0.2712235294117647,0.11850129765474814,1.4989522434755862,0.38533369356401387,0.029145730578667595,1.6174535411303343,-0.075500507729934732,0.13363183503481268,0.2091323427647474,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200076,253016,test,0,49,181,0.50832941176470592,0.66336078431372547,0.71044313725490194,0.84582352941176475,0.92879215686274508,0.52478431372549017,0.63991764705882348,0.73371372549019609,0.9764196078431373,0.99105882352941177,0.82791764705882354,0.71419215686274506,0.80730588235294121,0.98913725490196081,0.93274509803921568,0.94477254901960783,0.79279215686274507,0.72103137254901961,0.73345490196078433,0.67742352941176476,0.788678431372549,0.74040392156862744,0.62416470588235295,0.63480000000000003,0.67798039215686279,3.6883078372010778,3.576254206013072,0.53557794691272576,12.903482678642082,7.2645620432141502,10.792528211453771,0.13363183503481268,10.658896376418959,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200077,253016,test,1,133,77,0.53075686274509803,0.47723921568627453,0.51645490196078436,0.61841568627450982,0.53998431372549016,0.57248627450980394,0.58906666666666663,0.50671372549019611,0.51366274509803922,0.51758431372549019,0.52150588235294115,0.53024313725490191,0.51847843137254901,0.48621176470588234,0.50189803921568632,0.53695686274509802,0.56553725490196083,0.54592941176470589,0.47052549019607842,0.4979764705882353,0.48989803921568625,0.51847843137254901,0.48621176470588234,0.46660392156862746,0.46016862745098042,0.20263454391387914,0.14180642303729327,0.02719840667435602,0.027995126530596871,0.34444096695117243,0.023249543342026523,0.13363183503481268,0.11038229169278616,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200078,253016,test,2,143,233,0.30331764705882353,0.30331764705882353,0.31900392156862745,0.30246666666666666,0.31030980392156865,0.29939607843137256,0.30331764705882353,0.31508235294117648,0.31423137254901962,0.31423137254901962,0.2876313725490196,0.29939607843137256,0.31508235294117648,0.31030980392156865,0.30638823529411763,0.2876313725490196,0.29547450980392159,0.29939607843137256,0.31423137254901962,0.31423137254901962,0.29155294117647057,0.29547450980392159,0.29155294117647057,0.29854509803921569,0.31423137254901962,0.023535571610918887,0.010703575547866216,-0.014181437908496746,5.0801587647137118e-05,0.034239147158785101,3.9088197206994444e-06,0.13363183503481268,0.13362792621509198,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200079,253016,test,3,442,62,0.87106274509803927,0.86733333333333329,0.77678039215686279,0.67354509803921569,0.54414117647058824,0.78430588235294119,0.78935686274509809,0.80025098039215681,0.70485882352941176,0.56475294117647057,0.76477254901960789,0.75782352941176467,0.77508627450980394,0.71767058823529417,0.63195294117647061,0.74550980392156863,0.75243529411764709,0.76117254901960785,0.72195686274509807,0.67376862745098043,0.72106274509803925,0.72956470588235289,0.72540784313725493,0.7176078431372549,0.70522745098039219,1.4232626662206842,0.22485222316032338,-0.15552800066128394,0.29583481565111375,1.6481148893810076,0.18718350810713891,0.13363183503481268,0.053551673072326222,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200080,187099,test,0,361,69,0.40406666666666669,0.39134117647058825,0.35301960784313724,0.2667450980392157,0.34820392156862745,0.3634,0.30983921568627448,0.45745098039215687,0.5201960784313725,0.42748627450980392,0.37516470588235296,0.34121176470588233,0.35549019607843135,0.3686627450980392,0.34121176470588233,0.28149411764705884,0.31258823529411767,0.23807843137254903,0.26301568627450983,0.55713333333333337,0.36474117647058824,0.35964705882352943,0.34788235294117648,0.22772156862745099,0.39590196078431372,0.74730863332564401,1.0663476664359857,-0.45452897368704337,0.59029422933326914,1.8136562997616297,0.4587202623866673,0.13363183503481268,0.32508842735185461,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200081,187099,test,1,420,143,0.29105882352941176,0.35239607843137255,0.34828235294117649,0.36514117647058825,0.408321568627451,0.30167058823529413,0.21629019607843136,0.15213725490196078,0.11391764705882353,0.1011921568627451,0.23449019607843138,0.18832549019607844,0.33823921568627452,0.29902352941176469,0.31470980392156861,0.12542745098039215,0.16588235294117648,0.16447450980392156,0.15202745098039216,0.2030078431372549,0.20789019607843137,0.20004705882352941,0.20490588235294119,0.20490588235294119,0.23559607843137254,0.1007649113879277,0.6816045143713958,-0.034242661207227916,0.067509258645692197,0.78236942575932344,0.043025181911173258,0.13363183503481268,0.090606653123639427,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200082,187099,test,2,266,303,0.12612549019607844,0.19710196078431372,0.24448235294117648,0.036262745098039215,0.029313725490196077,0.059325490196078433,0.22683137254901961,0.18817254901960784,0.15707843137254901,0.19124313725490197,0.053635294117647059,0.16327843137254902,0.22242352941176471,0.31010588235294118,0.23167450980392157,0.04568627450980392,0.23414901960784315,0.51403137254901965,0.23163529411764705,0.25484313725490199,0.46692941176470587,0.50646666666666662,0.46130588235294118,0.2349843137254902,0.44755686274509804,2.8394905000999624,3.9704257852979623,1.2923552634371398,9.6038041717718183,6.8099162853979252,7.7488057792067035,0.13363183503481268,7.6151739441718913,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200083,187099,test,3,342,49,0.26954901960784311,0.23514901960784312,0.25403137254901959,0.21085098039215686,0.26579607843137254,0.33826666666666666,0.35787450980392155,0.24964705882352942,0.30936470588235293,0.42029803921568626,0.36167058823529413,0.3341764705882353,0.31849019607843138,0.33809803921568626,0.35350588235294117,0.37198431372549018,0.31429019607843139,0.36527058823529412,0.46330980392156862,0.34174117647058821,0.3495843137254902,0.41625098039215686,0.26723137254901963,0.29860392156862747,0.32650196078431371,0.3674767333640907,0.69534060584390622,0.10059340258362157,0.24540246176757585,1.0628173392079969,0.20021923390672919,0.13363183503481268,0.066587398871916503,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200084,81066,test,0,295,179,0.33664313725490197,0.34145882352941176,0.3444862745098039,0.3444862745098039,0.359278431372549,0.38001568627450982,0.38875294117647058,0.38393725490196079,0.40354509803921568,0.39318823529411767,0.39710980392156864,0.41138823529411767,0.42848235294117648,0.41279607843137256,0.41303137254901962,0.40126666666666666,0.40378039215686273,0.42479607843137257,0.42871764705882354,0.4360705882352941,0.44440392156862746,0.42479607843137257,0.42087450980392155,0.41254117647058824,0.39293333333333336,0.018715136808919647,0.29645481699346415,0.044960545590157608,0.0035267417979312782,0.31516995380238377,-0.00044654219326059098,0.13363183503481268,0.13407837722807328,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200085,81066,test,1,350,185,0.4044392156862745,0.40051764705882353,0.38875294117647058,0.39659607843137257,0.40354509803921568,0.39380392156862742,0.40164705882352941,0.39380392156862742,0.39772549019607845,0.41643921568627451,0.41733333333333333,0.44870588235294118,0.44086274509803919,0.4212549019607843,0.44781176470588235,0.40714509803921567,0.42283137254901959,0.39538039215686277,0.37577254901960783,0.38502352941176471,0.39930196078431374,0.41498823529411766,0.43067450980392158,0.45812549019607846,0.45953333333333335,0.026595465897731672,0.10246151507881585,0.0034103122798923675,0.0027133815002621815,0.12905698097654753,0.0020471533267109434,0.13363183503481268,0.13158468170810175,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200086,81066,test,2,202,223,0.54507450980392158,0.53723137254901965,0.56860392156862749,0.54115294117647061,0.55291764705882351,0.55319607843137253,0.55594509803921566,0.59516078431372554,0.5637882352941177,0.5453529411764706,0.66400392156862742,0.59499215686274509,0.58714901960784316,0.62244313725490197,0.58020000000000005,0.49083921568627453,0.48574509803921567,0.51711764705882357,0.50535294117647056,0.5131960784313726,0.58103529411764709,0.58495686274509806,0.60848627450980397,0.59279999999999999,0.58495686274509806,0.043786659792387619,0.35772852867358701,0.0076988032756630832,0.015604465811184375,0.40151518846597462,0.0091558879484296904,0.13363183503481268,0.12447594708638299,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200087,81066,test,3,358,193,0.44742352941176472,0.44742352941176472,0.45045098039215686,0.43868627450980391,0.44446274509803924,0.39341568627450979,0.39341568627450979,0.40707843137254901,0.40019607843137256,0.39930196078431374,0.44735686274509806,0.42382745098039215,0.40494509803921569,0.40797254901960783,0.39279999999999998,0.5291529411764706,0.51436078431372545,0.50263921568627457,0.53401176470588241,0.52919607843137251,0.39581960784313724,0.41239999999999999,0.39328235294117647,0.37226666666666669,0.37226666666666669,0.021276341545559369,0.7438330949788543,-0.035684786758938894,0.014552642975629667,0.76510943652441366,-0.0088630550187185648,0.13363183503481268,0.14249489005353125,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200088,134049,test,0,90,181,0.13626666666666667,0.11273725490196078,0.087309803921568632,0.13688235294117648,0.11772156862745098,0.1371607843137255,0.14892549019607842,0.11335294117647059,0.11335294117647059,0.098113725490196077,0.13328235294117646,0.18421960784313726,0.14500392156862746,0.097945098039215681,0.098839215686274504,0.10610980392156863,0.11508235294117647,0.13861176470588235,0.14645490196078431,0.14112549019607842,0.2463921568627451,0.31698039215686274,0.13266666666666665,0.12090196078431373,0.11900392156862745,0.1230083199231065,0.2426773501730104,-0.1052452375701653,0.018774773096972876,0.36568567009611691,0.013425732724427033,0.13363183503481268,0.12020610231038566,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200089,134049,test,1,413,63,0.16476078431372548,0.17718431372549021,0.18781960784313725,0.21190588235294117,0.27011372549019608,0.18886274509803921,0.23674901960784314,0.27892549019607843,0.25914901960784315,0.25465490196078433,0.19171372549019608,0.34398823529411765,0.49059607843137254,0.49181176470588234,0.47069411764705882,0.19707843137254902,0.40506274509803919,0.57325882352941171,0.61434901960784316,0.58907450980392162,0.23505490196078432,0.45375686274509802,0.61500392156862749,0.66001568627450979,0.65407058823529407,4.3643574587620133,6.9589031522029989,2.7829738812149176,22.626197253595222,11.323260610965011,17.497548019041954,0.13363183503481268,17.363916184007142,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200090,134049,test,2,255,152,0.43854117647058821,0.20739607843137256,0.20845882352941175,0.53641960784313725,0.53754901960784318,0.4382627450980392,0.1803921568627451,0.31523529411764706,0.54818431372549015,0.49554117647058826,0.28638431372549017,0.14761176470588236,0.3466078431372549,0.60841568627450981,0.51907058823529417,0.36566666666666664,0.20643529411764705,0.41630196078431375,0.55234117647058822,0.46327450980392154,0.43843137254901959,0.33838431372549022,0.4150862745098039,0.4582235294117647,0.41229411764705881,7.9548650485351775,0.74572754246828121,1.3707068755555551,4.0533246246156907,8.7005925910034581,1.0253121672307199,0.13363183503481268,0.89168033219590725,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200091,134049,test,3,404,270,0.66294901960784314,0.64244705882352937,0.66714901960784312,0.67409803921568623,0.6662549019607843,0.66950980392156867,0.66950980392156867,0.68664705882352939,0.67488235294117649,0.66222352941176466,0.6640117647058823,0.66793333333333338,0.67767450980392152,0.66983137254901959,0.6633960784313726,0.67464705882352938,0.66288235294117648,0.65806666666666669,0.66590980392156862,0.6751607843137255,0.66175294117647054,0.66288235294117648,0.66590980392156862,0.66703921568627456,0.66222352941176466,0.011637968981161057,0.015379777454825085,0.0041740151172626134,0.00016156697075727765,0.027017746435986142,0.00013236862585810799,0.13363183503481268,0.13349946640895458,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200092,247003,test,0,391,41,0.23067058823529413,0.2423921568627451,0.24586666666666668,0.24978823529411764,0.24335294117647058,0.24036862745098039,0.24194509803921568,0.24978823529411764,0.24586666666666668,0.24727450980392157,0.24429019607843136,0.24194509803921568,0.24586666666666668,0.24727450980392157,0.24727450980392157,0.2512392156862745,0.24727450980392157,0.24727450980392157,0.2500235294117647,0.2500235294117647,0.25908235294117649,0.2551176470588235,0.2551176470588235,0.25394509803921567,0.25394509803921567,0.002345138039215692,0.0054921195386389531,0.00068419956939638565,1.2411649395219746e-05,0.0078372575778546446,9.954745141554145e-06,0.13363183503481268,0.13362188028967112,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200093,247003,test,1,344,38,0.56873725490196081,0.58050196078431371,0.59226666666666672,0.59618823529411769,0.59226666666666672,0.5737882352941176,0.58163137254901964,0.58834509803921564,0.59339607843137254,0.58834509803921564,0.57010196078431374,0.57010196078431374,0.5737882352941176,0.57653725490196084,0.56986666666666663,0.55599215686274506,0.55991372549019602,0.56477254901960783,0.56080784313725485,0.54512156862745098,0.52967058823529412,0.54143529411764701,0.54904313725490195,0.5344862745098039,0.52272156862745101,0.014111260346020739,0.10104928775086534,-0.00072704196847368438,0.001425404217208503,0.11516054809688608,0.00089492614368949454,0.13363183503481268,0.13273690889112319,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200094,247003,test,2,6,248,0.25075686274509806,0.20810980392156864,0.23419607843137255,0.3214078431372549,0.20073333333333335,0.32575686274509802,0.30199215686274511,0.29003529411764706,0.42426274509803924,0.29344313725490195,0.24988235294117647,0.27183529411764706,0.28700784313725491,0.28285098039215684,0.24246274509803922,0.24046274509803922,0.40376078431372547,0.35646666666666665,0.16010980392156862,0.22722352941176471,0.24830588235294118,0.4379254901960784,0.35367450980392157,0.24638431372549019,0.23461960784313726,0.98805666786620527,0.59061935649365627,0.16197218940407557,0.55733040321405469,1.5786760243598614,0.45764168361850838,0.13363183503481268,0.32400984858369569,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200095,247003,test,3,51,280,0.26567450980392154,0.36448235294117648,0.50178039215686276,0.53336470588235296,0.43532549019607841,0.27537254901960784,0.35295294117647058,0.42633333333333334,0.45909019607843138,0.43645490196078429,0.33443137254901961,0.36770196078431372,0.40691764705882355,0.40761960784313728,0.36492941176470589,0.30608627450980391,0.36793725490196078,0.42765490196078432,0.40785490196078433,0.28605098039215687,0.28255686274509806,0.35338039215686273,0.38956862745098036,0.40389019607843135,0.32247450980392156,1.1910683565397926,0.35670467389465577,-0.058192642460592081,0.42147326606922397,1.5477730304344484,0.32564921191961455,0.13363183503481268,0.19201737688480186,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200096,247012,test,0,171,57,0.31021568627450979,0.29732156862745096,0.29339999999999999,0.28600392156862747,0.27513333333333334,0.31716470588235296,0.30516470588235295,0.29339999999999999,0.27816078431372548,0.27031764705882355,0.32108627450980393,0.30908627450980392,0.29339999999999999,0.27816078431372548,0.27031764705882355,0.32108627450980393,0.31049411764705881,0.29339999999999999,0.27816078431372548,0.27031764705882355,0.32500784313725489,0.31441568627450983,0.29872941176470591,0.28163529411764704,0.27423921568627452,0.097236071603229543,0.0028976983006536094,-0.01014643106497508,0.00017881073609061961,0.10013376990388315,-0.00022226013891593296,0.13363183503481268,0.13385409517372862,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200097,247012,test,1,42,157,0.58433333333333337,0.60398431372549022,0.62363529411764707,0.63427058823529414,0.65230196078431368,0.56169803921568628,0.5986549019607843,0.63237254901960782,0.63908627450980393,0.65230196078431368,0.56728235294117646,0.61668627450980396,0.6547725490196078,0.65873725490196078,0.65622352941176476,0.6027058823529412,0.63800000000000001,0.66662352941176473,0.66545098039215689,0.65901568627450979,0.63917254901960785,0.64313725490196083,0.65093725490196075,0.65396470588235289,0.65230196078431368,0.2827731176163012,0.0841209218146865,0.13037637230296026,0.0067891368634159198,0.3668940394309877,0.0014046874166164331,0.13363183503481268,0.13222714761819626,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200098,247012,test,2,108,240,0.68227058823529407,0.72167843137254906,0.64829803921568629,0.64829803921568629,0.741521568627451,0.49448235294117648,0.61276862745098037,0.70991372549019605,0.59226666666666672,0.61882352941176466,0.41997254901960784,0.59207450980392162,0.75980784313725491,0.72960784313725491,0.63071764705882349,0.54910588235294122,0.64350196078431376,0.70859215686274513,0.65906274509803919,0.72852156862745099,0.60396470588235296,0.62272156862745098,0.59712549019607841,0.65392549019607848,0.65117647058823525,2.3506788823836984,0.53623867637062672,-0.27649186117647045,1.1840771831649901,2.886917558754325,0.85070546352322884,0.13363183503481268,0.71707362848841616,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200099,247012,test,3,30,78,0.50553725490196078,0.51361568627450982,0.52145882352941175,0.52606274509803919,0.54085490196078434,0.48290196078431374,0.50161568627450981,0.51843137254901961,0.52650980392156865,0.54174901960784316,0.46580784313725493,0.48682352941176471,0.51058823529411768,0.52650980392156865,0.54174901960784316,0.44713725490196077,0.4632941176470588,0.48592941176470589,0.50577254901960789,0.52994117647058825,0.41621176470588234,0.44368627450980391,0.46934901960784314,0.49104705882352939,0.50854509803921566,0.18786678780469068,0.13544469617839297,-0.15439972855055756,0.001606283819731092,0.32331148398308363,-0.002574928807282658,0.13363183503481268,0.13620676384209535,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200100,103078,test,0,408,130,0.99539607843137257,0.99539607843137257,0.99539607843137257,0.99769803921568623,0.99539607843137257,0.98019999999999996,0.97235686274509803,0.99539607843137257,0.99309411764705879,0.84686666666666666,0.7174117647058823,0.31349019607843137,0.95662745098039215,0.68603921568627446,0.26643137254901961,0.28211764705882353,0.31461960784313725,0.64682352941176469,0.31854117647058822,0.32917647058823529,0.33422745098039214,0.35266274509803924,0.35383529411764708,0.36050588235294118,0.34207058823529413,8.875351292010766,24.950597425836214,1.0748663194002304,220.28997949525493,33.825948717846984,174.52218722875836,0.13363183503481268,174.38855539372355,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
