row_id,image_id,source_partition,patch_index,center_x,center_y,p00,p01,p02,p03,p04,p10,p11,p12,p13,p14,p20,p21,p22,p23,p24,p30,p31,p32,p33,p34,p40,p41,p42,p43,p44,plaintext_sxx,plaintext_syy,plaintext_sxy,plaintext_determinant,plaintext_trace,plaintext_score,decision_threshold,decision_margin,plaintext_decision,source_archive_sha256,extraction_policy_digest
100067,229036,val,3,79,32,0.31065882352941177,0.39620784313725488,0.44718823529411766,0.47540784313725493,0.55771764705882354,0.19196470588235295,0.25924705882352939,0.42674509803921568,0.42365882352941175,0.43934509803921568,0.16172156862745099,0.15332156862745097,0.32591372549019609,0.40345098039215688,0.4242313725490196,0.18290588235294117,0.18861568627450981,0.22390980392156862,0.33375686274509803,0.4242313725490196,0.20878039215686275,0.18469411764705881,0.18865882352941177,0.26736862745098039,0.40260000000000001,3.2174070397539407,1.9750197316109188,-2.427056296901192,0.46384011981018247,5.1924267713648593,-0.61461171122927749,0.13363183503481268,0.74824354626409018,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100068,196073,val,0,334,141,0.58396862745098044,0.60357647058823527,0.53298823529411765,0.52906666666666669,0.51815294117647059,0.54470980392156865,0.60745490196078433,0.59176862745098036,0.62706274509803916,0.50941568627450984,0.55647450980392155,0.54470980392156865,0.49372941176470586,0.59569019607843132,0.56431764705882348,0.3917686274509804,0.55647450980392155,0.48588627450980393,0.52118039215686274,0.51725882352941177,0.3054941176470588,0.56431764705882348,0.54470980392156865,0.46627843137254904,0.55647450980392155,0.1962306049826989,0.49314878881968471,-0.16718020202998848,0.068821665225784187,0.68937939380238356,0.049811907281810515,0.13363183503481268,0.083819927753002177,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100069,196073,val,1,282,61,0.53776078431372554,0.5534470588235294,0.5534470588235294,0.54560392156862747,0.55651764705882356,0.52066666666666672,0.53243137254901962,0.54952549019607844,0.54952549019607844,0.55647450980392155,0.54027450980392155,0.48145098039215684,0.51030980392156866,0.56129019607843134,0.55647450980392155,0.53243137254901962,0.48537254901960786,0.49462352941176468,0.5534470588235294,0.5534470588235294,0.45792156862745098,0.50890196078431371,0.51423137254901963,0.52599607843137253,0.54952549019607844,0.20323656875048049,0.10526411224913501,-0.0733152879200306,0.016018385543282637,0.30850068099961547,0.012211478736193576,0.13363183503481268,0.12142035629861911,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100070,196073,val,2,233,114,0.57309803921568625,0.59662745098039216,0.63192156862745097,0.61813333333333331,0.62205490196078428,0.52211764705882358,0.57701960784313722,0.58094117647058818,0.58676078431372547,0.54754509803921569,0.48678039215686275,0.54952549019607844,0.49854509803921571,0.53690980392156862,0.51730196078431367,0.39266274509803922,0.50638823529411769,0.56129019607843134,0.53690980392156862,0.48985098039215685,0.52482352941176469,0.50246666666666662,0.54560392156862747,0.53383921568627446,0.47893725490196076,0.2868596882891194,0.55829384745866928,-0.11077224336793526,0.14788150915496198,0.84515353574778862,0.11931012919548244,0.13363183503481268,0.014321705839330248,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100071,196073,val,3,31,278,0.49713725490196076,0.52850980392156865,0.4736078431372549,0.44615686274509803,0.45400000000000001,0.45007843137254899,0.59517647058823531,0.53243137254901962,0.50105882352941178,0.54027450980392155,0.3951764705882353,0.54419607843137252,0.57556862745098036,0.55203921568627456,0.45007843137254899,0.52066666666666672,0.46184313725490195,0.51674509803921564,0.51674509803921564,0.38341176470588234,0.4304705882352941,0.48145098039215684,0.48537254901960786,0.44705098039215685,0.47842352941176469,0.74233245625528632,0.51751135470972709,-0.11340290755863122,0.37130525563892097,1.2598438109650134,0.30781699851784705,0.13363183503481268,0.17418516348303437,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100072,38092,val,0,407,227,0.18394117647058825,0.34512941176470591,0.09666274509803921,0.29022745098039215,0.19951764705882352,0.20709019607843138,0.29370196078431371,0.1019921568627451,0.3216,0.1446156862745098,0.23089803921568627,0.20887843137254902,0.11723137254901961,0.35252549019607843,0.11627058823529411,0.26966666666666667,0.16092549019607844,0.16181960784313726,0.32260392156862744,0.17217647058823529,0.22701960784313727,0.1136313725490196,0.17750588235294118,0.30210196078431373,0.23632941176470587,1.2281756860438291,0.10048760096885814,0.19351525750096105,0.085968273373162638,1.3286632870126873,0.015354428162948283,0.13363183503481268,0.1182774068718644,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100073,38092,val,1,353,49,0.94087843137254901,0.94872156862745094,0.95405098039215686,0.95773725490196082,0.956843137254902,0.93203137254901958,0.93780784313725485,0.94475686274509807,0.94961568627450976,0.95264313725490191,0.9379764705882353,0.93203137254901958,0.93780784313725485,0.94565098039215689,0.94957254901960786,0.93170980392156866,0.93013333333333337,0.93316078431372551,0.93708235294117648,0.94055686274509809,0.92083921568627447,0.92476078431372544,0.92386666666666661,0.93013333333333337,0.93316078431372551,0.010751566520569049,0.022206702422145261,-0.01469543454056131,2.2801041958254227e-05,0.032958268942714308,-2.0648857709757232e-05,0.13363183503481268,0.13365248389252243,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100074,38092,val,2,381,122,0.41978823529411763,0.40405882352941175,0.37240784313725489,0.34597647058823527,0.33393333333333336,0.40018039215686274,0.38052941176470589,0.36064313725490194,0.34205490196078431,0.32698431372549019,0.38930980392156861,0.37127843137254901,0.3614941176470588,0.34456862745098038,0.32698431372549019,0.3643294117647059,0.35761568627450979,0.34787450980392159,0.34064705882352941,0.33341960784313723,0.34909019607843139,0.34007450980392157,0.33700392156862746,0.33482745098039218,0.32990196078431372,0.12229226958861976,0.05242513497885419,0.063579375347943098,0.0023688517704191815,0.17471740456747395,0.0011478049120674067,0.13363183503481268,0.13248403012274529,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100075,38092,val,3,418,77,0.8624745098039216,0.86639607843137256,0.8742392156862745,0.87031764705882353,0.86639607843137256,0.86639607843137256,0.8624745098039216,0.86639607843137256,0.8742392156862745,0.87031764705882353,0.87816078431372546,0.86639607843137256,0.8624745098039216,0.87031764705882353,0.87031764705882353,0.87816078431372546,0.8742392156862745,0.86639607843137256,0.86639607843137256,0.87031764705882353,0.87031764705882353,0.8742392156862745,0.87031764705882353,0.8624745098039216,0.87031764705882353,0.005951557093425563,0.0026912725874663358,-0.003767781622452874,1.8210841037834265e-06,0.0086428296808918996,-1.1668560919328127e-06,0.13363183503481268,0.13363300189090463,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100076,189080,val,0,24,84,0.94179999999999997,0.94179999999999997,0.94179999999999997,0.94179999999999997,0.94179999999999997,0.937878431372549,0.937878431372549,0.94179999999999997,0.94179999999999997,0.94179999999999997,0.937878431372549,0.94179999999999997,0.94179999999999997,0.94179999999999997,0.94179999999999997,0.94179999999999997,0.94179999999999997,0.937878431372549,0.937878431372549,0.94179999999999997,0.94179999999999997,0.937878431372549,0.937878431372549,0.937878431372549,0.94179999999999997,0.00053825451749326802,0.00072279892349098255,1.5378700499801557e-05,3.8881328137922977e-07,0.0012610534409842507,3.2520305013850103e-07,0.13363183503481268,0.13363150983176256,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100077,189080,val,1,307,19,0.89425098039215689,0.88640784313725485,0.86680000000000001,0.89032941176470592,0.89032941176470592,0.90209411764705882,0.89817254901960786,0.88640784313725485,0.90209411764705882,0.89817254901960786,0.90209411764705882,0.89817254901960786,0.89032941176470592,0.89425098039215689,0.89032941176470592,0.89817254901960786,0.89425098039215689,0.89425098039215689,0.88640784313725485,0.89032941176470592,0.89817254901960786,0.89425098039215689,0.90209411764705882,0.89032941176470592,0.89817254901960786,0.010257593233371829,0.0093348712033833325,-0.002445213379469451,8.977424321908601e-05,0.019592464436755164,7.4419656710865369e-05,0.13363183503481268,0.13355741537810181,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100078,189080,val,2,312,73,0.89032941176470592,0.89032941176470592,0.88640784313725485,0.89032941176470592,0.89032941176470592,0.89032941176470592,0.89032941176470592,0.89032941176470592,0.88640784313725485,0.88640784313725485,0.89032941176470592,0.89032941176470592,0.88640784313725485,0.88640784313725485,0.88248627450980388,0.89032941176470592,0.89032941176470592,0.88248627450980388,0.88248627450980388,0.87856470588235291,0.88640784313725485,0.88640784313725485,0.88248627450980388,0.87856470588235291,0.87856470588235291,0.0026912725874664307,0.0024452133794694662,0.0023221837754710145,1.1881982516115108e-06,0.0051364859669358973,1.3285872807033489e-07,0.13363183503481268,0.13363170217608461,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100079,189080,val,3,217,19,0.23149411764705882,0.22644313725490195,0.23428627450980391,0.24302352941176469,0.2783176470588235,0.26286666666666669,0.22644313725490195,0.24212941176470587,0.22733725490196077,0.22341568627450981,0.27855294117647061,0.25781568627450979,0.24212941176470587,0.21949411764705881,0.24302352941176469,0.24605098039215687,0.24325882352941178,0.25110196078431374,0.22454509803921568,0.25199607843137256,0.23428627450980391,0.23149411764705882,0.27463137254901959,0.26376078431372552,0.2441529411764706,0.025973596616685919,0.048608319384852015,-0.023585351849288762,0.00070626405806243199,0.074581916001537935,0.00048376557028401352,0.13363183503481268,0.13314806946452867,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100080,227092,val,0,219,355,0.47445490196078433,0.47053333333333336,0.47445490196078433,0.47814117647058824,0.4820627450980392,0.59619215686274507,0.5922705882352941,0.59619215686274507,0.59506274509803925,0.5872196078431372,0.63630196078431378,0.63097254901960786,0.62845882352941174,0.62312941176470593,0.62312941176470593,0.63485098039215682,0.63182352941176467,0.61916470588235295,0.61613725490196081,0.62398039215686274,0.63182352941176467,0.63182352941176467,0.62005882352941177,0.62005882352941177,0.62790196078431371,0.0077016556401383954,1.1661340469357941,-0.018428277677816261,0.0086415614415697693,1.1738357025759325,-0.04647404882410755,0.13363183503481268,0.18010588385892023,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100081,227092,val,1,254,37,0.4318313725490196,0.43575294117647057,0.4318313725490196,0.42790980392156863,0.4318313725490196,0.43575294117647057,0.4318313725490196,0.4318313725490196,0.4318313725490196,0.4318313725490196,0.4318313725490196,0.42790980392156863,0.4318313725490196,0.43575294117647057,0.42790980392156863,0.43575294117647057,0.4318313725490196,0.4318313725490196,0.43575294117647057,0.42650196078431374,0.44359607843137255,0.43967450980392159,0.43575294117647057,0.43575294117647057,0.43434509803921567,0.0013364830449826893,0.0024357671972318356,-0.00042938063821606988,3.0709938281505148e-06,0.0037722502422145249,2.5017989525550132e-06,0.13363183503481268,0.13362933323586013,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100082,227092,val,2,32,105,0.49374117647058824,0.48981960784313727,0.49418823529411765,0.49418823529411765,0.49810980392156862,0.49810980392156862,0.49418823529411765,0.49810980392156862,0.49810980392156862,0.50203137254901964,0.49810980392156862,0.49418823529411765,0.50203137254901964,0.50203137254901964,0.50203137254901964,0.49810980392156862,0.49418823529411765,0.49670196078431372,0.49670196078431372,0.49810980392156862,0.50203137254901964,0.50203137254901964,0.49670196078431372,0.49670196078431372,0.49810980392156862,0.0012114174855824692,0.0027234977008842929,0.00062224541330257609,2.9121033824187924e-06,0.0039349151864667619,2.2927610814313224e-06,0.13363183503481268,0.13362954227373125,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100083,227092,val,3,171,13,0.44813333333333333,0.45205490196078429,0.44813333333333333,0.44421176470588236,0.44421176470588236,0.44813333333333333,0.44813333333333333,0.44421176470588236,0.44421176470588236,0.44421176470588236,0.44813333333333333,0.44421176470588236,0.44421176470588236,0.44421176470588236,0.44813333333333333,0.44813333333333333,0.44813333333333333,0.44813333333333333,0.45205490196078429,0.45597647058823532,0.45205490196078429,0.44813333333333333,0.45205490196078429,0.45597647058823532,0.45989803921568628,0.0017839292579777009,0.0051057285659361507,0.0025221068819684719,2.7472354479933004e-06,0.0068896578239138516,8.4854005076860619e-07,0.13363183503481268,0.13363098649476191,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100084,16077,val,0,29,288,0.39592941176470586,0.38137254901960782,0.39313725490196078,0.39705882352941174,0.39705882352941174,0.39592941176470586,0.40490196078431373,0.43235294117647061,0.39313725490196078,0.353921568627451,0.38440000000000002,0.40400784313725491,0.38832156862745099,0.40008627450980394,0.38440000000000002,0.40400784313725491,0.40400784313725491,0.41969411764705883,0.41185098039215684,0.39616470588235292,0.40820784313725489,0.39252156862745097,0.42389411764705881,0.40820784313725489,0.41212941176470586,0.053296015993848533,0.018058588173779238,-0.0051835885890042198,0.00093558121347600749,0.071354604167627775,0.00073192203203925371,0.13363183503481268,0.13289991300277343,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100085,16077,val,1,433,8,0.38096470588235293,0.33273333333333333,0.35715686274509806,0.27776470588235291,0.21591372549019608,0.32465490196078434,0.38371372549019606,0.35715686274509806,0.22678431372549018,0.19719999999999999,0.4084156862745098,0.36107843137254902,0.43995686274509804,0.3139529411764706,0.21288627450980391,0.39939999999999998,0.39637254901960783,0.35227450980392155,0.23944313725490196,0.18794901960784313,0.33273333333333333,0.25956470588235292,0.18959215686274511,0.16465490196078431,0.18515686274509804,1.9907994260976545,1.2907118806920415,0.57583464227604764,2.2379629360939566,3.2815113067896959,1.8072302778304119,0.13363183503481268,1.6735984427955992,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100086,16077,val,2,338,186,0.12187058823529412,0.15716470588235293,0.18097254901960785,0.18489411764705882,0.18489411764705882,0.14932156862745097,0.16803529411764706,0.18489411764705882,0.18792156862745099,0.19576470588235295,0.17705098039215686,0.19273725490196078,0.19665882352941177,0.19576470588235295,0.20247843137254901,0.18489411764705882,0.20360784313725491,0.21537254901960784,0.21100392156862746,0.20433333333333334,0.19184313725490196,0.20825490196078431,0.22001960784313726,0.21912549019607844,0.21520392156862744,0.053837951956939689,0.08861121042675893,0.05614284044598232,0.0016186275564590924,0.14244916238369862,0.00080695700190639894,0.13363183503481268,0.1328248780329063,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100087,16077,val,3,302,142,0.36329803921568626,0.31131372549019609,0.34564705882352942,0.31030980392156865,0.24756470588235294,0.3614,0.45843529411764705,0.46717254901960786,0.2971372549019608,0.21870588235294117,0.36779215686274508,0.35323529411764704,0.38505490196078429,0.26992156862745098,0.23641568627450982,0.35994901960784315,0.38460784313725488,0.42382352941176471,0.29093725490196076,0.20363529411764705,0.32465490196078434,0.33641960784313724,0.36527843137254901,0.27132941176470587,0.20755686274509805,2.2740739292579768,0.10982565373317955,0.15331988856593637,0.22624466768846646,2.3838995829911562,-0.0010744211829498695,0.13363183503481268,0.13470625621776255,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100088,175032,val,0,284,132,0.39560784313725489,0.4191372549019608,0.38109411764705881,0.39475686274509802,0.3853372549019608,0.44383921568627449,0.45952549019607841,0.36730588235294115,0.35946274509803922,0.36572941176470586,0.44686666666666669,0.42333725490196078,0.36730588235294115,0.36730588235294115,0.38392941176470591,0.42725882352941175,0.38019999999999998,0.41044313725490195,0.40260000000000001,0.36820000000000003,0.41549411764705885,0.36843529411764708,0.40462352941176472,0.38109411764705881,0.31301960784313726,0.28076584702806617,0.05889826083813926,0.038025851549404084,0.015090654706642831,0.33966410786620543,0.01047578645974102,0.13363183503481268,0.12315604857507166,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100089,175032,val,1,17,315,0.16470588235294117,0.34509803921568627,0.27843137254901962,0.33802352941176472,0.31247058823529411,0.43028627450980395,0.50087450980392156,0.32949803921568627,0.34478039215686274,0.46662745098039216,0.49015686274509807,0.50588627450980395,0.48235686274509804,0.50980784313725491,0.55322352941176467,0.45808627450980394,0.45024313725490195,0.4620078431372549,0.39921960784313726,0.44280392156862747,0.41857647058823527,0.44020784313725492,0.44570588235294117,0.43596470588235292,0.46588627450980391,0.38612539815455593,2.1932739079892349,-0.018748238139177472,0.8465272645510189,2.5793993061437908,0.58039523332961607,0.13363183503481268,0.44676339829480338,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100090,175032,val,2,47,429,0.51387843137254907,0.48894117647058821,0.58698039215686271,0.50192156862745096,0.56377254901960783,0.52871372549019613,0.5326352941176471,0.6080392156862745,0.54917254901960788,0.55220000000000002,0.57997254901960782,0.58870980392156858,0.51694901960784312,0.55612156862745099,0.54156470588235295,0.52479215686274505,0.51419999999999999,0.53380784313725493,0.53291372549019611,0.47016862745098037,0.51694901960784312,0.50518431372549022,0.50243529411764709,0.51330588235294117,0.48977647058823531,0.065070482091503179,0.22817534268358283,0.084549999323336969,0.0076987771642383967,0.29324582477508598,0.0042590526143175787,0.13363183503481268,0.1293727824204951,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100091,175032,val,3,64,359,0.12134117647058823,0.20324705882352942,0.20678823529411763,0.12629019607843137,0.23127843137254903,0.09501960784313726,0.11025882352941177,0.14998823529411764,0.21648627450980393,0.22825098039215685,0.10565490196078431,0.10633725490196079,0.089756862745098046,0.11077254901960784,0.17541568627450979,0.10642352941176471,0.10569803921568627,0.10565490196078431,0.1052078431372549,0.090929411764705884,0.10977254901960784,0.10440000000000001,0.10832156862745099,0.10160784313725491,0.097686274509803925,0.19413966089965393,0.48228383283352549,-0.2846580237139561,0.012600229298950827,0.67642349373317945,-0.0057017204160172003,0.13363183503481268,0.13933355545082987,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100092,253027,val,0,40,224,0.58027450980392159,0.54246666666666665,0.48225882352941174,0.44379215686274509,0.35276862745098037,0.53014509803921572,0.49003529411764707,0.41951372549019605,0.32961960784313726,0.27525490196078434,0.23093333333333332,0.24568235294117646,0.2339843137254902,0.21103529411764707,0.36758431372549022,0.24410588235294117,0.23140392156862746,0.23147058823529412,0.24151372549019609,0.51756470588235293,0.33340784313725491,0.32652549019607841,0.31438039215686275,0.3919843137254902,0.55290196078431375,1.5124306427374088,5.171646810119185,1.866496232402922,4.3379489234651265,6.6840774528565934,2.5508732676336914,0.13363183503481268,2.4172414325988787,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100093,253027,val,1,16,111,0.31403921568627452,0.30223137254901961,0.31423137254901962,0.3287450980392157,0.3486313725490196,0.31380392156862746,0.30619607843137253,0.29737254901960786,0.32085882352941175,0.33407450980392156,0.30596078431372548,0.2983529411764706,0.31030980392156865,0.29878039215686275,0.30270196078431372,0.30114509803921569,0.30227450980392156,0.30638823529411763,0.30662352941176468,0.31054509803921571,0.30114509803921569,0.30506666666666665,0.30133725490196078,0.30941568627450983,0.30941568627450983,0.015550310034602057,0.016521347758554395,-0.013708158031526333,6.8998483217698703e-05,0.032071657793156454,2.7854833873645374e-05,0.13363183503481268,0.13360398020093903,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100094,253027,val,2,425,178,0.30097254901960785,0.21951372549019607,0.59687843137254903,0.75972941176470588,0.37654509803921571,0.64999215686274514,0.31363137254901963,0.3097098039215686,0.64393725490196074,0.47345490196078432,0.77245490196078437,0.60774901960784311,0.22343529411764707,0.53716078431372549,0.5890352941176471,0.55676862745098044,0.70578823529411761,0.31755294117647059,0.39990588235294117,0.65088627450980396,0.27530980392156862,0.63127843137254902,0.4508862745098039,0.33234509803921569,0.6303843137254902,9.8661121804075353,2.2212172630680502,-3.5729743767935407,9.1486327972639891,12.087329443475586,3.3044914742595166,0.13363183503481268,3.1708596392247039,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100095,253027,val,3,141,317,0.38463529411764708,0.37174117647058824,0.43056470588235296,0.49330980392156865,0.3886,0.30596862745098041,0.32949803921568627,0.39616470588235292,0.42640784313725488,0.37291372549019608,0.40008627450980394,0.4589098039215686,0.49812549019607844,0.4420941176470588,0.4420941176470588,0.42338039215686274,0.44298823529411763,0.44690980392156865,0.40679999999999999,0.4420941176470588,0.38416470588235296,0.42338039215686274,0.42730196078431371,0.42248627450980392,0.40287843137254903,0.3832473690119183,0.38256296676662827,0.24972806945021145,0.084252141823374593,0.76581033577854662,0.060793523007964576,0.13363183503481268,0.072838312026848109,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100096,69040,val,0,299,235,0.34100784313725491,0.45950588235294115,0.42303921568627451,0.3646627450980392,0.38427058823529414,0.38503921568627453,0.46157254901960787,0.43525098039215687,0.3646627450980392,0.39211372549019607,0.42033333333333334,0.38314117647058826,0.41172156862745096,0.36074117647058823,0.34505490196078431,0.37719607843137254,0.34000392156862747,0.34000392156862747,0.34000392156862747,0.33216078431372548,0.43601960784313726,0.36745490196078434,0.33216078431372548,0.34392549019607843,0.36353333333333332,0.25742827320261447,0.35102300538254527,0.14677289277970015,0.068820964075099314,0.60845127858515968,0.05401244573862269,0.13363183503481268,0.079619389296190002,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100097,69040,val,1,455,158,0.19330196078431372,0.27909019607843139,0.54878431372549019,0.49010980392156861,0.40266274509803923,0.24820392156862744,0.36536470588235292,0.55690588235294114,0.45049019607843138,0.26148627450980394,0.26781176470588236,0.43505882352941178,0.56038039215686275,0.3813098039215686,0.35285490196078434,0.25491764705882353,0.45170588235294118,0.54610196078431372,0.41127450980392155,0.38787058823529413,0.25010196078431374,0.42331764705882352,0.54241568627450976,0.42203529411764706,0.28147450980392158,6.7606252479354092,0.26289323926182234,0.87236186963475615,1.0163074392723532,7.0235184871972312,-0.95688503832769833,0.13363183503481268,1.090516873362511,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100098,69040,val,2,372,101,0.27341176470588235,0.37654509803921571,0.47854901960784313,0.53624313725490191,0.5525882352941176,0.26540000000000002,0.33990980392156861,0.43496470588235292,0.51663529411764708,0.55650980392156868,0.27857254901960782,0.32567450980392154,0.40892156862745099,0.48918431372549021,0.53018823529411763,0.32085882352941175,0.34119215686274512,0.39513333333333334,0.45966666666666667,0.48615686274509806,0.34421960784313727,0.34421960784313727,0.37256470588235296,0.41081960784313726,0.44212549019607844,2.4055751759784698,0.28842844465974626,-0.67760016187620142,0.23469432714491112,2.6940036206382159,-0.055611893175561533,0.13363183503481268,0.18924372821037422,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100099,69040,val,3,432,59,0.28892941176470588,0.29127450980392156,0.31766274509803921,0.29805490196078432,0.2592862745098039,0.26540000000000002,0.24971372549019608,0.2973294117647059,0.2991843137254902,0.27861568627450978,0.21441960784313727,0.19481176470588235,0.23846274509803922,0.27767843137254899,0.28892941176470588,0.19481176470588235,0.19089019607843138,0.20127058823529412,0.26401568627450983,0.28703137254901961,0.18394117647058825,0.19089019607843138,0.19342745098039216,0.2679372549019608,0.29090980392156862,0.3680094968396771,0.41332816246059206,-0.27746804321414836,0.075120174091702283,0.78133765930026922,0.050700632578069338,0.13363183503481268,0.082931202456743347,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100100,86000,val,0,9,111,0.2974,0.30132156862745096,0.30132156862745096,0.2974,0.2974,0.30132156862745096,0.2974,0.2974,0.2974,0.2974,0.30132156862745096,0.30132156862745096,0.30132156862745096,0.30132156862745096,0.30132156862745096,0.31308627450980392,0.30524313725490199,0.30916470588235295,0.30524313725490199,0.30132156862745096,0.31308627450980392,0.30132156862745096,0.30524313725490199,0.30916470588235295,0.30524313725490199,0.0007227989234909651,0.0052748942714341074,-0.0011226451364859721,2.5523557984456243e-06,0.0059976931949250727,1.1134628520276033e-06,0.13363183503481268,0.13363072157196065,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
