stage,trial_index,trial_status,candidate_id,key_run,row_id,image_id,source_partition,patch_index,center_x,center_y,plain_score,ckks_score,threshold,margin,abs_error,certifiable,error_budget,error_budget_usage,error_violation,plain_decision,ckks_decision,decision_flip,encode_encrypt_ms,eval_only_ms,decrypt_decode_ms,total_eval_ms
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,3,100392,148089,val,0,85,252,1.1693836126105341,1.1649337841853002,0.19382021437908492,0.9755633982314492,0.004449828425233893,True,0.4877816991157246,0.009122581747738317,False,True,True,False,46.049183,22.282501,6.761419,75.094415
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,3,100393,148089,val,1,418,247,0.0027342661437908494,0.0055411597140060005,0.19382021437908492,0.19108594823529407,0.002806893570215151,True,0.09554297411764703,0.029378335729416137,False,False,False,False,65.714582,25.0236,9.018194,99.757138
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,3,100394,148089,val,2,124,11,0.029762941699346387,0.027809810226933525,0.19382021437908492,0.16405727267973852,0.0019531314724128626,True,0.08202863633986926,0.023810361351375545,False,False,False,False,46.115868,22.200463,7.024152,75.341284
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,3,100395,148089,val,3,137,129,0.5696897157708574,0.5613602074698331,0.19382021437908492,0.37586950139177244,0.008329508301024302,True,0.18793475069588622,0.044321277838088674,False,True,True,False,52.740475,18.690906,7.003212,78.435285
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,3,100396,148089,val,4,367,297,4.555494040753558e-05,0.004377079176057375,0.19382021437908492,0.1937746594386774,0.00433152423564984,True,0.0968873297193387,0.044706818200040334,False,False,False,False,46.008697,24.669942,8.739621,79.419231
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,3,100397,148089,val,5,279,41,0.09504844195309485,0.09219277127714756,0.19382021437908492,0.09877177242599007,0.002855670675947289,True,0.049385886212995035,0.05782361915368178,False,False,False,False,43.659878,21.608601,10.087931,75.357223
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,3,100398,148089,val,6,236,87,1.1071158208381393,1.0920630865308953,0.19382021437908492,0.9132956064590544,0.015052734307243965,True,0.4566478032295272,0.03296355353247573,False,True,True,False,43.698021,18.701566,13.42,75.820268
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,3,100399,148089,val,7,319,187,0.14006000990388295,0.13780158530040534,0.19382021437908492,0.05376020447520197,0.00225842460347761,True,0.026880102237600983,0.08401845288811564,False,False,False,False,41.455432,24.194885,8.427996,74.079445
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100000,86068,val,0,340,20,0.15924372536716644,0.15928706033686396,0.19382021437908492,0.03457648901191848,4.333496969752271e-05,True,0.01728824450595924,0.002506614808842227,False,False,False,False,40.512157,24.13384,7.749833,72.396533
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100001,86068,val,1,67,316,0.07291256879661669,0.07291756400640013,0.19382021437908492,0.12090764558246823,4.995209783448251e-06,True,0.06045382279123412,8.262851797971928e-05,False,False,False,False,48.608511,22.461843,7.912779,78.984275
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100002,86068,val,2,235,260,0.028557682768166094,0.028563874173802302,0.19382021437908492,0.16526253161091883,6.191405636207792e-06,True,0.08263126580545942,7.492812285829377e-05,False,False,False,False,46.325362,17.429679,9.065814,72.821906
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100003,86068,val,3,257,104,0.005897792725874666,0.005837245088892623,0.19382021437908492,0.18792242165321024,6.054763698204284e-05,True,0.09396121082660512,0.0006443897055964584,False,False,False,False,46.414013,20.02504,10.06808,76.508133
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100004,86068,val,4,226,126,0.04385057217993079,0.04387263397541416,0.19382021437908492,0.14996964219915412,2.206179548337045e-05,True,0.07498482109957706,0.00029421681828210546,False,False,False,False,47.806145,19.64145,11.319222,78.767418
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100005,86068,val,5,274,130,0.03295189188773547,0.032991777935675586,0.19382021437908492,0.16086832249134944,3.988604794011308e-05,True,0.08043416124567472,0.0004958844267460788,False,False,False,False,50.64915,25.930652,15.477801,92.058827
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100006,86068,val,6,194,24,0.05609787669357933,0.056029098025361684,0.19382021437908492,0.1377223376855056,6.877866821764639e-05,True,0.0688611688427528,0.0009988019281912742,False,False,False,False,51.037844,17.438896,6.112811,74.590184
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100007,86068,val,7,64,249,0.22177233371780103,0.22188214203307124,0.19382021437908492,0.027952119338716108,0.00010980831527021562,True,0.013976059669358054,0.007856886552292412,False,True,True,False,48.390171,21.202609,6.866847,76.460559
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100008,163085,val,0,49,137,0.004306557785467134,0.004428204036169855,0.19382021437908492,0.1895136565936178,0.00012164625070272116,True,0.0947568282968089,0.0012837729258063169,False,False,False,False,41.800089,24.881499,6.297959,72.980458
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100009,163085,val,1,467,198,0.011051836462898881,0.011120912221902052,0.19382021437908492,0.18276837791618605,6.907575900317112e-05,True,0.09138418895809303,0.000755883044876044,False,False,False,False,52.246143,19.181577,7.816127,79.244418
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100010,163085,val,2,97,268,0.11920930562091513,0.11911919222779531,0.19382021437908492,0.0746109087581698,9.011339311981725e-05,True,0.0373054543790849,0.002415555436052773,False,False,False,False,47.716617,19.532917,9.926674,77.17752
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100011,163085,val,3,286,225,0.000712718000768934,0.0006956175935527347,0.19382021437908492,0.19310749637831598,1.7100407216199274e-05,True,0.09655374818915799,0.00017710764767720822,False,False,False,False,46.487745,20.249611,7.270945,74.008813
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100012,163085,val,4,271,227,0.026056964736639737,0.026147829391867262,0.19382021437908492,0.16776324964244518,9.086465522752454e-05,True,0.08388162482122259,0.0010832486306886035,False,False,False,False,49.557497,21.8396,10.038068,81.435996
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100013,163085,val,5,368,11,0.006777058485197993,0.0067347540664862765,0.19382021437908492,0.18704315589388693,4.2304418711716293e-05,True,0.09352157794694346,0.0004523492828116777,False,False,False,False,79.454432,26.179715,12.540479,118.175568
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100014,163085,val,6,392,230,0.1588517391772395,0.15858910449165078,0.19382021437908492,0.03496847520184543,0.0002626346855887085,True,0.017484237600922714,0.015021226065633437,False,False,False,False,69.143022,19.662459,9.141024,97.947126
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100015,163085,val,7,64,1,0.012589487304882746,0.012503397446235649,0.19382021437908492,0.18123072707420218,8.608985864709713e-05,True,0.09061536353710109,0.0009500580838242617,False,False,False,False,63.202618,28.906356,12.143579,104.253425
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100016,78004,val,0,39,366,0.014906774809688557,0.014885689022155917,0.19382021437908492,0.17891343956939637,2.1085787532640343e-05,True,0.08945671978469819,0.0002357093752530721,False,False,False,False,58.976273,27.957231,8.337116,95.271811
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100017,78004,val,1,9,465,0.4694747485428679,0.469289992469629,0.19382021437908492,0.275654534163783,0.00018475607323892307,True,0.1378272670818915,0.0013404899999152442,False,True,True,False,52.750674,25.130215,6.387467,84.269288
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100018,78004,val,2,128,58,0.002601923813917671,0.0026413958939492293,0.19382021437908492,0.19121829056516726,3.9472080031558235e-05,True,0.09560914528258363,0.0004128483725578138,False,False,False,False,51.089116,24.303459,6.999296,82.392612
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100019,78004,val,3,201,362,0.1540638216070742,0.1541289677738725,0.19382021437908492,0.039756392772010735,6.514616679831331e-05,True,0.019878196386005367,0.0032772674911380525,False,False,False,False,45.163285,18.718713,11.190516,75.074027
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100020,78004,val,4,71,237,0.006560089196462905,0.006641919805483562,0.19382021437908492,0.18726012518262203,8.183060902065744e-05,True,0.09363006259131101,0.0008739779378108781,False,False,False,False,41.470094,24.386816,9.048471,74.906292
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100021,78004,val,5,25,285,0.04587754866589772,0.04582832770536722,0.19382021437908492,0.1479426657131872,4.9220960530504954e-05,True,0.0739713328565936,0.0006654058894129759,False,False,False,False,49.535881,44.411174,8.7361,102.684637
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100022,78004,val,6,103,369,0.00718169134948096,0.007047340545346925,0.19382021437908492,0.18663852302960396,0.0001343508041340355,True,0.09331926151480198,0.001439689962749279,False,False,False,False,63.245294,23.453033,11.629508,98.328877
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100023,78004,val,7,275,392,0.0005798092425990011,0.000564254076346262,0.19382021437908492,0.1932404051364859,1.555516625273911e-05,True,0.09662020256824295,0.0001609928963019145,False,False,False,False,61.789934,33.383449,6.685301,101.859684
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100024,85048,val,0,192,93,0.027575125536332044,0.02763995170948758,0.19382021437908492,0.16624508884275288,6.482617315553552e-05,True,0.08312254442137644,0.0007798867756851812,False,False,False,False,47.564542,22.125547,7.594317,77.284916
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100025,85048,val,1,386,71,2.9703105591080354,2.970238201190696,0.19382021437908492,2.7764903447289506,7.235791733961605e-05,True,1.3882451723644753,5.21218577093088e-05,False,True,True,False,49.283042,20.449431,7.850753,77.583847
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100026,85048,val,2,287,171,0.0009063141253364064,0.0009037695697274284,0.19382021437908492,0.19291390025374852,2.5445556089779284e-06,True,0.09645695012687426,2.6380220457219074e-05,False,False,False,False,44.881958,20.554118,6.234049,71.670976
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100027,85048,val,3,180,58,0.03378958815840067,0.033709189572729246,0.19382021437908492,0.16003062622068426,8.039858567142344e-05,True,0.08001531311034213,0.0010047899901429215,False,False,False,False,48.250645,17.900423,12.00286,78.155039
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100028,85048,val,4,93,275,0.21408992289119572,0.21433451301911832,0.19382021437908492,0.020269708512110796,0.0002445901279226059,True,0.010134854256055398,0.024133561444800018,False,True,True,False,51.387266,29.695979,6.813386,87.897402
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100029,85048,val,5,94,13,0.053007596370626714,0.05303058957841257,0.19382021437908492,0.1408126180084582,2.2993207785856895e-05,True,0.0704063090042291,0.00032657879827894057,False,False,False,False,48.263073,18.33357,8.749089,75.346834
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100030,85048,val,6,415,135,0.33417610562091465,0.3338682664906566,0.19382021437908492,0.14035589124182973,0.00030783913025805854,True,0.07017794562091487,0.004386550896216523,False,True,True,False,43.141376,21.885752,9.177292,74.205622
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100031,85048,val,7,135,221,2.469145327274125,2.4696045993936337,0.19382021437908492,2.27532511289504,0.00045927211950891333,True,1.13766255644752,0.0004036980182797283,False,True,True,False,47.007766,19.878114,9.398944,76.285616
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100032,108070,val,0,195,250,0.08753078489811612,0.08751523453527488,0.19382021437908492,0.1062894294809688,1.5550362841246224e-05,True,0.0531447147404844,0.00029260412662259193,False,False,False,False,45.898775,25.224894,10.337385,81.462005
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100033,108070,val,1,103,1,6.267122139023453,6.267843529496259,0.19382021437908492,6.073301924644368,0.0007213904728065046,True,3.036650962322184,0.00023756120863322526,False,True,True,False,47.370998,17.815668,8.948188,74.136047
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100034,108070,val,2,11,187,0.12415796859669351,0.12416698173751374,0.19382021437908492,0.06966224578239141,9.013140820232635e-06,True,0.03483112289119571,0.0002587668749120602,False,False,False,False,43.965187,18.140458,6.460148,68.566795
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100035,108070,val,3,104,150,0.07432087735486353,0.07437950251022517,0.19382021437908492,0.11949933702422139,5.862515536163293e-05,True,0.05974966851211069,0.0009811795918122988,False,False,False,False,49.683308,20.754464,8.712025,79.150978
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100036,108070,val,4,194,149,0.024958882060745924,0.024976645958070615,0.19382021437908492,0.168861332318339,1.7763897324690747e-05,True,0.0844306661591695,0.00021039627108001348,False,False,False,False,48.465032,20.055642,6.749646,75.271562
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100037,108070,val,5,200,49,0.15041810386774326,0.1505499892805885,0.19382021437908492,0.04340211051134166,0.00013188541284522848,True,0.02170105525567083,0.0060773732563426715,False,False,False,False,54.577342,16.391195,6.436399,77.405818
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100038,108070,val,6,396,202,0.37705975169550177,0.37713041718274865,0.19382021437908492,0.18323953731641685,7.066548724687927e-05,True,0.09161976865820842,0.0007712908281890557,False,True,True,False,51.531882,20.075635,8.595556,80.203904
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100039,108070,val,7,187,84,0.12230862742022292,0.12239713597185158,0.19382021437908492,0.071511586958862,8.850855162866045e-05,True,0.035755793479431,0.0024753625361321144,False,False,False,False,52.226365,26.1001,7.949378,86.276495
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100040,167062,val,0,451,127,6.941188773548638e-05,1.8157905486964498e-05,0.19382021437908492,0.19375080249134943,5.125398224852188e-05,True,0.09687540124567472,0.000529071173790986,False,False,False,False,47.883299,21.147286,9.432817,78.464565
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100041,167062,val,1,471,67,0.00021539300269127277,0.0002623195558663338,0.19382021437908492,0.19360482137639365,4.6926553175061046e-05,True,0.09680241068819682,0.00048476636936463016,False,False,False,False,45.366827,20.54526,6.188143,72.101153
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100042,167062,val,2,110,32,0.00013968206074586694,0.00018527348378480482,0.19382021437908492,0.19368053231833907,4.559142303893788e-05,True,0.09684026615916953,0.00047078993942460326,False,False,False,False,47.331409,17.807659,7.836871,72.97656
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100043,167062,val,3,30,47,0.030581707466359097,0.030464799677687754,0.19382021437908492,0.16323850691272582,0.00011690778867134294,True,0.08161925345636291,0.0014323555254502145,False,False,False,False,50.301332,21.5677,8.882569,80.752293
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100044,167062,val,4,402,295,0.00012935717031911163,4.555070279132372e-05,0.19382021437908492,0.1936908572087658,8.38064675277879e-05,True,0.0968454286043829,0.0008653631744471943,False,False,False,False,46.160572,19.594942,8.288189,74.044715
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100045,167062,val,5,18,32,0.001429508650519031,0.0012916094165306505,0.19382021437908492,0.1923907057285659,0.00013789923398838046,True,0.09619535286428295,0.001433533220496996,False,False,False,False,39.48273,19.543481,7.537805,66.56572
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100046,167062,val,6,196,104,0.0014720888888888899,0.001479105399933053,0.19382021437908492,0.19234812549019603,7.0165110441630305e-06,True,0.09617406274509802,7.295637559535938e-05,False,False,False,False,48.524818,36.795712,9.56232,94.883753
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100047,167062,val,7,31,217,9.382814797078044,9.381597047969304,0.19382021437908492,9.188994582698959,0.0012177491087399517,True,4.594497291349479,0.00026504512496562573,False,True,True,False,57.685184,24.086306,6.520326,88.292768
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100048,147091,val,0,394,18,0.008210700745866956,0.008300948361759129,0.19382021437908492,0.18560951363321795,9.024761589217223e-05,True,0.09280475681660898,0.0009724460144915857,False,False,False,False,52.019667,18.41626,8.957776,79.394866
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100049,147091,val,1,32,195,0.03432899669357938,0.03436061433782197,0.19382021437908492,0.15949121768550553,3.1617644242587506e-05,True,0.07974560884275277,0.0003964813198044935,False,False,False,False,50.114898,19.190568,8.23549,77.541858
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100050,147091,val,2,181,7,0.0003075740099961462,0.0003631602018918871,0.19382021437908492,0.19351264036908877,5.5586191895740935e-05,True,0.09675632018454439,0.0005744967542143064,False,False,False,False,54.69109,20.489236,7.472733,82.654162
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100051,147091,val,3,448,204,0.034494584944252206,0.034563211664518506,0.19382021437908492,0.15932562943483272,6.862672026630018e-05,True,0.07966281471741636,0.0008614649194826478,False,False,False,False,53.375972,16.986858,6.187381,76.550963
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100052,147091,val,4,168,112,0.11413083195693963,0.11398421635858026,0.19382021437908492,0.0796893824221453,0.00014661559835936477,True,0.03984469121107265,0.003679677113889165,False,False,False,False,56.81175,18.616937,10.82516,86.254659
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100053,147091,val,5,367,286,0.04654982794309881,0.046496351503336274,0.19382021437908492,0.1472703864359861,5.347643976253563e-05,True,0.07363519321799306,0.0007262347992246247,False,False,False,False,48.87181,22.849761,6.770376,78.493178
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100054,147091,val,6,397,239,0.024826223637062675,0.02480311513324014,0.19382021437908492,0.16899399074202226,2.3108503822533155e-05,True,0.08449699537101113,0.00027348314246048474,False,False,False,False,51.476187,26.443866,6.102051,84.022936
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100055,147091,val,7,147,140,0.0006975823144944242,0.0006754999479397058,0.19382021437908492,0.1931226320645905,2.208236655471842e-05,True,0.09656131603229524,0.00022868750615756832,False,False,False,False,61.918639,19.987865,7.372481,89.280157
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100056,119082,val,0,133,118,0.016398017500961225,0.016303316378389315,0.19382021437908492,0.1774221968781237,9.470112257191007e-05,True,0.08871109843906184,0.0010675228267741825,False,False,False,False,45.203906,20.71567,9.003687,74.923885
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100057,119082,val,1,416,250,0.017135262314494432,0.01723304764630583,0.19382021437908492,0.17668495206459048,9.778533181139734e-05,True,0.08834247603229524,0.0011068891908310346,False,False,False,False,44.258688,20.907942,9.846578,75.014261
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100058,119082,val,2,226,16,0.00019551975394079238,3.027939460851037e-05,0.19382021437908492,0.19362469462514412,0.000165240359332282,True,0.09681234731257206,0.001706810793449524,False,False,False,False,46.893787,20.644352,7.490197,75.029308
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100059,119082,val,3,405,145,0.008042153018069972,0.008093171151812092,0.19382021437908492,0.18577806136101493,5.1018133742119706e-05,True,0.09288903068050747,0.0005492374435211513,False,False,False,False,50.931645,20.077487,6.95349,77.963424
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100060,119082,val,4,340,313,0.1689794687581697,0.1690467258410916,0.19382021437908492,0.024840745620915233,6.725708292190657e-05,True,0.012420372810457617,0.005415061524182104,False,False,False,False,47.282457,21.31424,10.110033,78.707391
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100061,119082,val,5,30,158,0.8630634821991543,0.8634169486025222,0.19382021437908492,0.6692432678200694,0.0003534664033678636,True,0.3346216339100347,0.0010563166500552545,False,True,True,False,45.519529,19.814109,12.419793,77.754232
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100062,119082,val,6,376,5,0.01982090365244136,0.019907579300788875,0.19382021437908492,0.17399931072664357,8.66756483475159e-05,True,0.08699965536332178,0.00099627576667456,False,False,False,False,49.43193,31.661106,10.272889,91.366537
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100063,119082,val,7,426,101,0.028784315017301044,0.028721944406774717,0.19382021437908492,0.16503589936178387,6.23706105263265e-05,True,0.08251794968089193,0.0007558429501402069,False,False,False,False,79.837897,24.04021,9.902012,113.781141
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100064,160068,val,0,32,139,0.0015250061976162937,0.0015762294334292332,0.19382021437908492,0.1922952081814686,5.122323581293947e-05,True,0.0961476040907343,0.0005327562376343793,False,False,False,False,69.202333,27.057331,10.633656,106.894091
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100065,160068,val,1,216,299,0.0003417368704344459,0.0003242866599260314,0.19382021437908492,0.19347847750865046,1.7450210508414537e-05,True,0.09673923875432523,0.00018038399653661047,False,False,False,False,66.190521,32.302826,7.994593,106.489052
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100066,160068,val,2,38,276,0.0006150225297962318,0.0006517977178966466,0.19382021437908492,0.1932051918492887,3.677518810041476e-05,True,0.09660259592464435,0.0003806852988619638,False,False,False,False,58.406182,25.843228,11.139726,95.389998
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100067,160068,val,3,463,109,0.002503987112648991,0.002484659111595471,0.19382021437908492,0.19131622726643593,1.932800105352e-05,True,0.09565811363321797,0.0002020529186643736,False,False,False,False,54.515296,22.701182,10.495517,87.712595
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100068,160068,val,4,147,119,0.7167251215071124,0.7170312591609685,0.19382021437908492,0.5229049071280275,0.00030613765385612,True,0.26145245356401375,0.0011709113824826492,False,True,True,False,47.592033,21.787768,10.63363,80.014975
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100069,160068,val,5,21,291,0.0004921184159938511,0.00039431103199903103,0.19382021437908492,0.19332809596309106,9.780738399482004e-05,True,0.09666404798154553,0.001011827934347347,False,False,False,False,53.777446,19.742635,7.624408,81.14516
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100070,160068,val,6,453,11,0.000753760061514802,0.0007302436046367272,0.19382021437908492,0.1930664543175701,2.351645687807477e-05,True,0.09653322715878505,0.00024360997316906383,False,False,False,False,48.985689,23.262791,6.765466,79.015018
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100071,160068,val,7,201,211,0.08387386771241837,0.08386453659415198,0.19382021437908492,0.10994634666666656,9.331118266384109e-06,True,0.05497317333333328,0.00016973948747335885,False,False,False,False,66.532608,18.104761,12.481965,97.120315
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100072,145086,val,0,453,206,0.07090139706266817,0.07089606181389502,0.19382021437908492,0.12291881731641675,5.335248773150059e-06,True,0.06145940865820838,8.680930860921154e-05,False,False,False,False,64.328987,27.12571,9.142377,100.598297
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100073,145086,val,1,399,238,0.0009902159784698184,0.0009224452233918748,0.19382021437908492,0.1928299984006151,6.777075507794362e-05,True,0.09641499920030755,0.0007029067638858358,False,False,False,False,55.512222,24.218379,6.781898,86.51348
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100074,145086,val,2,144,114,0.006421987881583967,0.006320732094156425,0.19382021437908492,0.18739822649750096,0.00010125578742754219,True,0.09369911324875048,0.0010806482998268127,False,False,False,False,45.542002,20.139475,6.790689,72.473156
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100075,145086,val,3,377,96,0.0033458573164167667,0.0033155550451958614,0.19382021437908492,0.19047435706266816,3.030227122090539e-05,True,0.09523717853133408,0.00031817691040621925,False,False,False,False,44.989133,20.729181,6.918934,72.638381
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100076,145086,val,4,350,1,0.001218169903883134,0.0010838829737955425,0.19382021437908492,0.1926020444752018,0.00013428693008759153,True,0.0963010222376009,0.0013944496846177712,False,False,False,False,44.240668,21.503699,8.919589,74.664778
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100077,145086,val,5,58,243,0.9056288327258746,0.905652315892768,0.19382021437908492,0.7118086183467897,2.3483166893378815e-05,True,0.35590430917339483,6.598168745952983e-05,False,True,True,False,45.445631,20.35005,6.852974,72.649667
