stage,trial_index,trial_status,candidate_id,key_run,row_id,image_id,source_partition,patch_index,center_x,center_y,plain_score,ckks_score,threshold,margin,abs_error,certifiable,error_budget,error_budget_usage,error_violation,plain_decision,ckks_decision,decision_flip,encode_encrypt_ms,eval_only_ms,decrypt_decode_ms,total_eval_ms
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200298,87015,test,2,179,239,0.966469368089196,0.9657247316126668,0.19382021437908492,0.7726491537101111,0.0007446364765292257,True,0.38632457685505556,0.0019274892697510274,False,True,True,False,54.076497,26.036181,11.093188,91.207058
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200299,87015,test,3,240,255,0.0102103257516339,0.01006719718258859,0.19382021437908492,0.18360988862745103,0.00014312856904531018,True,0.09180494431372552,0.0015590507691633272,False,False,False,False,57.36303,30.519789,7.965749,95.84917
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200300,87015,test,4,155,46,0.1943719537408689,0.1943771514970993,0.19382021437908492,0.0005517393617839872,5.1977562303962e-06,False,0,0,False,True,True,False,50.869093,27.852198,7.936153,86.658657
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200301,87015,test,5,129,289,0.04469920126105354,0.04399412766393021,0.19382021437908492,0.1491210131180314,0.0007050735971233305,True,0.0745605065590157,0.009456394942344641,False,False,False,False,54.873793,29.347555,5.985683,90.208474
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200302,87015,test,6,197,82,0.5877760013840831,0.5886832553622648,0.19382021437908492,0.3939557870049982,0.0009072539781816991,True,0.1969778935024991,0.0046058669937506895,False,True,True,False,60.44645,20.067385,11.49431,92.009037
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200303,87015,test,7,1,278,0.042088596970396096,0.04194435116622757,0.19382021437908492,0.15173161740868882,0.00014424580416852462,True,0.07586580870434441,0.001901328235103417,False,False,False,False,43.70561,24.957381,8.811386,77.475719
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200304,257098,test,0,161,277,0.003790986266820448,0.004014228020837842,0.19382021437908492,0.19002922811226447,0.00022324175401739355,True,0.09501461405613223,0.002349551763537217,False,False,False,False,48.100818,20.669259,6.271139,75.042217
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200305,257098,test,1,292,2,0.0008919646289888381,0.0006076376073771676,0.19382021437908492,0.1929282497500961,0.0002843270216116705,True,0.09646412487504805,0.002947489773840431,False,False,False,False,51.412978,19.172119,7.470689,78.056469
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200306,257098,test,2,315,406,0.002647988066128403,0.0026745477634951696,0.19382021437908492,0.19117222631295652,2.6559697366766548e-05,True,0.09558611315647826,0.00027786146428286363,False,False,False,False,45.470898,18.183369,12.595407,76.250425
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200307,257098,test,3,166,281,0.004455268865820844,0.004466716357257219,0.19382021437908492,0.18936494551326408,1.1447491436375468e-05,True,0.09468247275663204,0.00012090401848502237,False,False,False,False,58.339396,25.527526,9.657804,93.525708
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200308,257098,test,4,193,90,0.0017930216993463984,0.0018399018817364832,0.19382021437908492,0.19202719267973853,4.688018239008482e-05,True,0.09601359633986926,0.0004882660808177436,False,False,False,False,50.839884,21.255609,9.937535,82.033999
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200309,257098,test,5,209,42,0.0004899806535947737,0.00031883397294688596,0.19382021437908492,0.19333023372549016,0.00017114668064788772,True,0.09666511686274508,0.0017705112888954462,False,False,False,False,47.481935,24.745949,9.038632,81.267339
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200310,257098,test,6,108,61,0.00027450918877354273,0.00014055427583625985,0.19382021437908492,0.1935457051903114,0.00013395491293728288,True,0.0967728525951557,0.0013842199474854424,False,False,False,False,53.273245,28.23411,7.947704,89.456033
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200311,257098,test,7,261,335,0.0015764984236831922,0.0013857358827195788,0.19382021437908492,0.19224371595540174,0.00019076254096361345,True,0.09612185797770087,0.0019845906537498278,False,False,False,False,70.468028,19.332105,6.385133,96.186347
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200312,220003,test,0,182,182,0.00016179207996924397,0.00019678843220346425,0.19382021437908492,0.19365842229911567,3.499635223422028e-05,True,0.09682921114955784,0.0003614234983301327,False,False,False,False,45.217687,18.475432,6.310352,70.004393
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200313,220003,test,1,30,163,0.05130770457516331,0.051920415123653585,0.19382021437908492,0.1425125098039216,0.0006127105484902765,True,0.0712562549019608,0.0085986914318369,False,False,False,False,45.061804,21.823815,11.154222,78.040674
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200314,220003,test,2,185,83,0.0021189834678969634,0.0023759703305935367,0.19382021437908492,0.19170123091118796,0.0002569868626965733,True,0.09585061545559398,0.0026811185455103428,False,False,False,False,41.616204,19.367205,5.905943,66.890103
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200315,220003,test,3,453,78,0.17133600261437898,0.1715027730132408,0.19382021437908492,0.02248421176470594,0.00016677039886181522,True,0.01124210588235297,0.014834444774586147,False,False,False,False,42.339556,18.576641,6.370591,67.288031
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200316,220003,test,4,223,166,2.647522743221838,2.6479983081522964,0.19382021437908492,2.453702528842753,0.00047556493045863846,True,1.2268512644213765,0.00038763046854170264,False,True,True,False,47.205348,25.706282,12.451047,85.364238
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200317,220003,test,5,72,314,0.02030870649750098,0.020257995957781966,0.19382021437908492,0.17351150788158393,5.071053971901496e-05,True,0.08675575394079196,0.0005845207656615293,False,False,False,False,55.983872,19.99838,7.162211,83.145534
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200318,220003,test,6,239,130,0.340461245397924,0.3403141700014187,0.19382021437908492,0.14664103101883907,0.00014707539650526957,True,0.07332051550941954,0.0020059242012063416,False,True,True,False,51.102446,21.969969,7.751562,80.82503
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200319,220003,test,7,396,311,0.021245526920415276,0.02132188917905993,0.19382021437908492,0.17257468745866963,7.636225864465426e-05,True,0.08628734372933482,0.0008849763516210042,False,False,False,False,49.593359,24.581235,9.291777,83.467183
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200320,48017,test,0,196,155,0.020808870065359482,0.02069715601365808,0.19382021437908492,0.17301134431372545,0.00011171405170140244,True,0.08650567215686272,0.001291407244357674,False,False,False,False,55.563417,19.389217,6.728247,81.681923
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200321,48017,test,1,325,246,0.003053005336409073,0.003045270743905165,0.19382021437908492,0.19076720904267586,7.734592503908042e-06,True,0.09538360452133793,8.10893291642985e-05,False,False,False,False,44.3585,26.914909,12.238266,83.512568
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200322,48017,test,2,210,52,0.04438855015763167,0.04437730641262715,0.19382021437908492,0.14943166422145326,1.124374500451747e-05,True,0.07471583211072663,0.00015048678020281665,False,False,False,False,52.093878,23.10507,7.284125,82.483813
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200323,48017,test,3,74,6,0.00015932395232603152,-0.00042039681885423335,0.19382021437908492,0.19366089042675888,0.0005797207711802649,True,0.09683044521337944,0.005986967940741871,False,False,False,False,49.922572,19.402171,6.156985,75.483089
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200324,48017,test,4,114,86,0.3582177023913879,0.3582129249390962,0.19382021437908492,0.16439748801230297,4.777452291715445e-06,True,0.08219874400615149,5.812074563277896e-05,False,True,True,False,48.886462,21.401804,5.915852,76.204758
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200325,48017,test,5,182,41,0.004298639600153797,0.004407389366775499,0.19382021437908492,0.1895215747789311,0.00010874976662170188,True,0.09476078738946556,0.0011476241345984369,False,False,False,False,44.50213,29.40355,8.119993,82.026254
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200326,48017,test,6,445,270,0.07182309585544032,0.07177112199829806,0.19382021437908492,0.1219971185236446,5.1973857142256774e-05,True,0.0609985592618223,0.0008520505692465773,False,False,False,False,78.52081,27.199018,9.390813,115.111663
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200327,48017,test,7,41,165,0.0004696236831987705,0.00036132607194792535,0.19382021437908492,0.19335059069588614,0.00010829761125084517,True,0.09667529534794307,0.0011202201230528684,False,False,False,False,56.355159,22.469938,11.10819,89.934298
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200328,107045,test,0,20,146,0.4142217243214148,0.4150920935941383,0.19382021437908492,0.22040150994232988,0.0008703692727234924,True,0.11020075497116494,0.007898033665479268,False,True,True,False,52.533743,32.345756,10.24396,95.124931
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200329,107045,test,1,137,177,2.0049002128104574,2.0047896907574585,0.19382021437908492,1.8110799984313726,0.00011052205299888485,True,0.9055399992156863,0.00012205098956933003,False,True,True,False,55.102017,21.407815,7.255035,83.765869
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200330,107045,test,2,411,55,0.1344477218300653,0.13527962736220078,0.19382021437908492,0.059372492549019634,0.0008319055321354962,True,0.029686246274509817,0.02802326452603118,False,False,False,False,59.100305,24.337793,5.945678,89.385349
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200331,107045,test,3,305,77,0.02723170795847756,0.02730581047179313,0.19382021437908492,0.16658850642060735,7.41025133155701e-05,True,0.08329425321030368,0.0008896473701309741,False,False,False,False,47.79316,23.324351,6.766283,77.884727
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200332,107045,test,4,90,25,0.1405460030449825,0.13981604739057082,0.19382021437908492,0.05327421133410243,0.0007299556544116681,True,0.026637105667051214,0.027403715085854364,False,False,False,False,54.395861,21.050745,6.310622,81.757901
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200333,107045,test,5,185,77,5.475094194540521e-06,-7.215988117507042e-05,0.19382021437908492,0.19381473928489037,7.763497536961095e-05,True,0.09690736964244519,0.0008011256074337511,False,False,False,False,51.078251,22.947303,10.652261,84.679007
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200334,107045,test,6,452,138,0.057632673617839324,0.05767755224636796,0.19382021437908492,0.1361875407612456,4.4878628528637055e-05,True,0.0680937703806228,0.0006590709881062484,False,False,False,False,49.311245,18.83694,8.340142,76.48965
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200335,107045,test,7,432,122,0.4207293668896578,0.42083147194903237,0.19382021437908492,0.22690915251057286,0.00010210505937457981,True,0.11345457625528643,0.0008999642213182407,False,True,True,False,46.066335,25.390854,9.449804,80.907684
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200336,109055,test,0,434,95,0.022538162245290257,0.02271682386766811,0.19382021437908492,0.17128205213379466,0.0001786616223778542,True,0.08564102606689733,0.002086168634157829,False,False,False,False,50.647568,23.876027,9.355673,83.880268
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200337,109055,test,1,351,174,0.27575196672049235,0.27650265941451596,0.19382021437908492,0.08193175234140743,0.0007506926940236136,True,0.04096587617070371,0.01832482944818505,False,True,True,False,43.359124,19.737771,6.098124,69.196051
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200338,109055,test,2,7,258,0.6120012211918493,0.6112318155834151,0.19382021437908492,0.4181810068127644,0.0007694056084341927,True,0.2090905034063822,0.003679773092988343,False,True,True,False,51.207708,23.224685,7.789458,82.223073
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200339,109055,test,3,462,315,0.9775184870434448,0.9762509861494545,0.19382021437908492,0.7836982726643599,0.0012675008939903032,True,0.39184913633217994,0.0032346655293271137,False,True,True,False,54.534004,25.604817,6.434555,86.574339
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200340,109055,test,4,451,291,0.81982974059208,0.8188901500854843,0.19382021437908492,0.6260095262129951,0.0009395905065957555,True,0.31300476310649755,0.003001840921750021,False,True,True,False,52.782434,22.535441,5.891066,81.209952
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200341,109055,test,5,347,196,0.32009924662821987,0.32053420229901886,0.19382021437908492,0.12627903224913495,0.00043495567079898656,True,0.06313951612456747,0.00688880272602764,False,True,True,False,47.779219,22.085327,6.076604,75.941881
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200342,109055,test,6,284,155,0.1353493747020377,0.1346247647566124,0.19382021437908492,0.05847083967704722,0.0007246099454253085,True,0.02923541983852361,0.02478534426485258,False,False,False,False,49.003366,27.050364,12.598062,88.653255
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200343,109055,test,7,312,198,0.05770976879661664,0.058202752310305,0.19382021437908492,0.13611044558246826,0.0004929835136883581,True,0.06805522279123413,0.007243874804445677,False,False,False,False,53.631156,22.945771,8.017986,84.595806
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200344,288024,test,0,478,88,0.003260284505959263,0.003450163645357216,0.19382021437908492,0.19055992987312564,0.00018987913939795282,True,0.09527996493656282,0.00199285484124993,False,False,False,False,49.306771,17.764006,5.891376,72.963466
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200345,288024,test,1,470,274,0.015607442183775478,0.015715372343641495,0.19382021437908492,0.17821277219530945,0.00010793015986601713,True,0.08910638609765473,0.0012112505578189736,False,False,False,False,49.517867,21.681037,12.482575,83.682101
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200346,288024,test,2,285,238,5.3528041775009605,5.348959175376074,0.19382021437908492,5.158983963121876,0.0038450021248861432,True,2.579491981560938,0.0014906044106248403,False,True,True,False,50.427935,19.815948,6.252644,76.497448
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200347,288024,test,3,262,114,1.1082542589465592,1.1083401723707993,0.19382021437908492,0.9144340445674742,8.591342424013604e-05,True,0.4572170222837371,0.0001879051305023818,False,True,True,False,52.55917,29.460412,6.791676,88.812619
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200348,288024,test,4,280,55,0.9552008126105344,0.9556668142780687,0.19382021437908492,0.7613805982314494,0.0004660016675342993,True,0.3806902991157247,0.0012240965126159968,False,True,True,False,48.928497,35.35843,6.344035,90.631943
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200349,288024,test,5,228,272,0.002754632372164548,0.002614196873184587,0.19382021437908492,0.19106558200692036,0.0001404354989799606,True,0.09553279100346018,0.00147002403577714,False,False,False,False,67.506756,24.155642,6.442746,98.105914
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200350,288024,test,6,242,294,0.056346499254133035,0.055924020318340234,0.19382021437908492,0.13747371512495188,0.0004224789357928013,True,0.06873685756247594,0.0061463231048757795,False,False,False,False,47.164315,21.009597,7.815988,75.990913
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200351,288024,test,7,298,166,2.5657867471895424,2.564436352895939,0.19382021437908492,2.3719665328104576,0.0013503942936035074,True,1.1859832664052288,0.0011386284544271997,False,True,True,False,44.848916,28.87619,9.940264,83.666071
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200352,157087,test,0,427,174,0.023591899115724707,0.023755513406248683,0.19382021437908492,0.1702283152633602,0.00016361429052397583,True,0.0851141576316801,0.0019222923080786903,False,False,False,False,54.685685,29.710415,6.019617,90.417291
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200353,157087,test,1,301,296,0.006710788804306011,0.006840581241394362,0.19382021437908492,0.18710942557477891,0.00012979243708835086,True,0.09355471278738946,0.0013873425851171658,False,False,False,False,44.693032,19.298567,6.584888,70.577429
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200354,157087,test,2,333,68,0,8.415455972208209e-05,0.19382021437908492,0.19382021437908492,8.415455972208209e-05,True,0.09691010718954246,0.0008683775321544911,False,False,False,False,49.760012,22.692306,7.322843,79.776161
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200355,157087,test,3,150,89,0.12561971712418296,0.12602899657104466,0.19382021437908492,0.06820049725490196,0.0004092794468616989,True,0.03410024862745098,0.012002242310111065,False,False,False,False,43.243282,23.433471,8.44025,75.118666
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200356,157087,test,4,396,75,0.0012149699038831205,0.001268516593263927,0.19382021437908492,0.1926052444752018,5.354668938080658e-05,True,0.0963026222376009,0.0005560252476686926,False,False,False,False,51.199443,21.374773,6.062216,78.637735
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200357,157087,test,5,44,264,0.004921184159938485,0.004777064563661769,0.19382021437908492,0.18889903021914645,0.00014411959627671535,True,0.09444951510957322,0.001525890271744843,False,False,False,False,55.323412,20.331454,6.630643,82.286482
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200358,157087,test,6,355,247,0.0007689350249903951,0.0007357168759517498,0.19382021437908492,0.19305127935409452,3.3218149038645255e-05,True,0.09652563967704726,0.00034413808755669054,False,False,False,False,47.247978,20.57664,5.830632,73.655961
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200359,157087,test,7,447,279,2.5800353710110785e-05,-0.00030313021798027715,0.19382021437908492,0.1937944140253748,0.0003289305716903879,True,0.0968972070126874,0.0033946341884479583,False,False,False,False,51.15299,39.979447,6.052008,97.185407
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200360,35049,test,0,359,122,0.00030757400999615486,0.00011277756103870274,0.19382021437908492,0.19351264036908877,0.00019479644895745212,True,0.09675632018454439,0.0020132684726528946,False,False,False,False,51.2702,22.864919,7.258792,81.395445
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200361,35049,test,1,160,198,0.00012302960399846125,0.0005018097359533924,0.19382021437908492,0.19369718477508646,0.00037878013195493114,True,0.09684859238754323,0.003911054591678818,False,False,False,False,48.515697,19.789082,9.064361,77.36977
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200362,35049,test,2,8,137,0.0008199598308342974,0.001030304390058956,0.19382021437908492,0.19300025454825062,0.00021034455922465856,True,0.09650012727412531,0.0021797334901656495,False,False,False,False,51.070967,15.8875,7.249064,74.208793
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200363,35049,test,3,18,162,0.0003998462129950006,0.0007169199540081915,0.19382021437908492,0.19342036816608993,0.0003170737410131909,True,0.09671018408304496,0.0032785972234415342,False,False,False,False,44.72087,23.525583,9.831992,78.079467
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200364,35049,test,4,425,26,0.0005536332179930808,0.00041464319165102434,0.19382021437908492,0.19326658116109183,0.0001389900263420565,True,0.09663329058054591,0.0014383244687937572,False,False,False,False,46.259143,26.379285,7.338026,79.977535
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200365,35049,test,5,348,312,0.00043761580930411383,0.0005377787712340018,0.19382021437908492,0.1933825985697808,0.000100162961929888,True,0.0966912992848904,0.001035904602282453,False,False,False,False,49.319735,25.078263,7.201865,81.600505
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200366,35049,test,6,298,249,0.011849971549404079,0.011552094744905662,0.19382021437908492,0.18197024282968083,0.00029787680449841654,True,0.09098512141484041,0.003273906764824412,False,False,False,False,53.508526,20.099159,7.089084,80.697531
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200367,35049,test,7,39,307,0.1340534331103422,0.13419056284787584,0.19382021437908492,0.059766781268742714,0.0001371297375336311,True,0.029883390634371357,0.0045888279282440885,False,False,False,False,52.226711,22.614489,5.985813,80.828116
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200368,49024,test,0,220,131,0.0049854636831987735,0.005270804320037455,0.19382021437908492,0.18883475069588615,0.00028534063683868186,True,0.09441737534794307,0.0030221199836063663,False,False,False,False,44.758716,22.147022,6.364715,73.271785
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200369,49024,test,1,447,179,0.0022219347327950777,0.0023219295421659887,0.19382021437908492,0.19159827964628984,9.999480937091096e-05,True,0.09579913982314492,0.0010437965263102745,False,False,False,False,47.203609,18.438488,6.406292,72.04904
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200370,49024,test,2,148,199,0.0002551240292195348,-0.0002250000215669796,0.19382021437908492,0.19356509034986538,0.0004801240507865144,True,0.09678254517493269,0.004960853735750583,False,False,False,False,56.509764,21.963929,7.931775,86.406429
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200371,49024,test,3,82,189,0.00098423683198769,0.0011951917620530747,0.19382021437908492,0.19283597754709722,0.0002109549300653847,True,0.09641798877354861,0.002187920871911593,False,False,False,False,104.429928,27.745393,10.482112,142.659235
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200372,49024,test,4,472,241,0.17587543424836616,0.17533414610772083,0.19382021437908492,0.017944780130718763,0.0005412881406453296,True,0.008972390065359381,0.06032819981101087,False,False,False,False,55.627022,17.019113,6.150637,78.797364
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200373,49024,test,5,296,131,0.011002122629757777,0.01048460823158444,0.19382021437908492,0.18281809174932714,0.0005175143981733365,True,0.09140904587466357,0.005661522809054713,False,False,False,False,43.374499,19.384483,6.132463,68.892387
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200374,49024,test,6,316,252,0.0008602301576316789,0.0009008929876541916,0.19382021437908492,0.19295998422145325,4.0662830022512755e-05,True,0.09647999211072662,0.0004214638613967286,False,False,False,False,42.963662,19.022929,6.368221,68.355645
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200375,49024,test,7,60,68,0.001130884183006533,0.0011191343742785605,0.19382021437908492,0.1926893301960784,1.1749808727972528e-05,True,0.0963446650980392,0.00012195598703899236,False,False,False,False,50.28144,21.764975,6.76186,78.809637
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200376,45000,test,0,32,124,0.007281133902345252,0.007076997976258502,0.19382021437908492,0.18653908047673967,0.00020413592608675007,True,0.09326954023836984,0.002188666584664597,False,False,False,False,45.038997,38.597314,9.321052,92.958505
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200377,45000,test,1,93,221,0.09145641165705498,0.09093194339994265,0.19382021437908492,0.10236380272202994,0.0005244682571123316,True,0.05118190136101497,0.010247142899458925,False,False,False,False,68.10534,22.943752,7.492436,98.542609
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200378,45000,test,2,345,242,0.4903922502729722,0.49103855790497736,0.19382021437908492,0.29657203589388725,0.000646307632005183,True,0.14828601794694363,0.004358520384817605,False,True,True,False,47.49746,19.944178,6.717286,74.159976
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200379,45000,test,3,198,192,0.006099146635909263,0.005840798673654865,0.19382021437908492,0.18772106774317565,0.0002583479622543985,True,0.09386053387158783,0.0027524663625699023,False,False,False,False,45.392731,25.02876,5.948904,76.371166
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200380,45000,test,4,370,95,0.020503387466359085,0.021415882212564387,0.19382021437908492,0.17331682691272585,0.0009124947462053022,True,0.08665841345636292,0.010529788278027861,False,False,False,False,51.316913,21.579387,6.089874,78.986905
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200381,45000,test,5,406,220,0.0010016709265667084,0.0008463947954137916,0.19382021437908492,0.1928185434525182,0.00015527613115291685,True,0.0964092717262591,0.0016105933420366677,False,False,False,False,49.725867,19.95363,12.08795,81.76836
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200382,45000,test,6,369,104,0.7003560359246443,0.7020329790652573,0.19382021437908492,0.5065358215455594,0.001676943140612952,True,0.2532679107727797,0.00662122230761965,False,True,True,False,45.485075,18.001477,8.427254,71.915159
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200383,45000,test,7,437,92,0.1496208817224145,0.14960757460922566,0.19382021437908492,0.04419933265667042,1.3307113188837372e-05,True,0.02209966632833521,0.0006021409097826777,False,False,False,False,47.317122,18.277806,9.792427,75.388107
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200384,159022,test,0,13,106,0.0022145328719723103,0.001991804799409977,0.19382021437908492,0.1916056815071126,0.00022272807256233347,True,0.0958028407535563,0.0023248587495988795,False,False,False,False,46.837888,23.877695,6.018956,76.735069
