row_id,sample_id,source_index,source_partition,role,label
2697,mnist_32314,32314,train,model_validation,3
2698,mnist_32348,32348,train,model_validation,5
2699,mnist_32354,32354,train,model_validation,5
2700,mnist_32367,32367,train,model_validation,1
2701,mnist_32379,32379,train,model_validation,3
2702,mnist_32393,32393,train,model_validation,5
2703,mnist_32396,32396,train,model_validation,9
2704,mnist_32397,32397,train,model_validation,5
2705,mnist_32409,32409,train,model_validation,3
2706,mnist_32416,32416,train,model_validation,7
2707,mnist_32450,32450,train,model_validation,2
2708,mnist_32478,32478,train,model_validation,8
2709,mnist_32479,32479,train,model_validation,3
2710,mnist_32480,32480,train,model_validation,8
2711,mnist_32483,32483,train,model_validation,9
2712,mnist_32496,32496,train,model_validation,1
2713,mnist_32500,32500,train,model_validation,6
2714,mnist_32504,32504,train,model_validation,9
2715,mnist_32509,32509,train,model_validation,8
2716,mnist_32511,32511,train,model_validation,5
2717,mnist_32518,32518,train,model_validation,4
2718,mnist_32519,32519,train,model_validation,5
2719,mnist_32525,32525,train,model_validation,2
2720,mnist_32534,32534,train,model_validation,1
2721,mnist_32564,32564,train,model_validation,0
2722,mnist_32567,32567,train,model_validation,5
2723,mnist_32568,32568,train,model_validation,0
2724,mnist_32573,32573,train,model_validation,8
2725,mnist_32582,32582,train,model_validation,5
2726,mnist_32590,32590,train,model_validation,2
2727,mnist_32595,32595,train,model_validation,2
2728,mnist_32596,32596,train,model_validation,8
2729,mnist_32629,32629,train,model_validation,7
2730,mnist_32631,32631,train,model_validation,6
2731,mnist_32647,32647,train,model_validation,4
2732,mnist_32658,32658,train,model_validation,6
2733,mnist_32682,32682,train,model_validation,0
2734,mnist_32686,32686,train,model_validation,5
2735,mnist_32691,32691,train,model_validation,3
2736,mnist_32703,32703,train,model_validation,3
2737,mnist_32709,32709,train,model_validation,2
2738,mnist_32714,32714,train,model_validation,9
2739,mnist_32718,32718,train,model_validation,1
2740,mnist_32735,32735,train,model_validation,8
2741,mnist_32765,32765,train,model_validation,1
2742,mnist_32767,32767,train,model_validation,9
2743,mnist_32803,32803,train,model_validation,6
2744,mnist_32804,32804,train,model_validation,3
2745,mnist_32807,32807,train,model_validation,1
2746,mnist_32811,32811,train,model_validation,3
2747,mnist_32823,32823,train,model_validation,1
2748,mnist_32866,32866,train,model_validation,6
2749,mnist_32872,32872,train,model_validation,2
2750,mnist_32873,32873,train,model_validation,7
2751,mnist_32898,32898,train,model_validation,9
2752,mnist_32903,32903,train,model_validation,6
2753,mnist_32907,32907,train,model_validation,8
2754,mnist_32927,32927,train,model_validation,6
2755,mnist_32932,32932,train,model_validation,6
2756,mnist_32936,32936,train,model_validation,8
2757,mnist_32944,32944,train,model_validation,3
2758,mnist_32953,32953,train,model_validation,0
2759,mnist_32954,32954,train,model_validation,5
2760,mnist_32958,32958,train,model_validation,1
2761,mnist_32962,32962,train,model_validation,8
2762,mnist_32976,32976,train,model_validation,4
2763,mnist_32990,32990,train,model_validation,3
2764,mnist_32993,32993,train,model_validation,4
2765,mnist_33060,33060,train,model_validation,2
2766,mnist_33062,33062,train,model_validation,7
2767,mnist_33074,33074,train,model_validation,8
2768,mnist_33079,33079,train,model_validation,0
2769,mnist_33080,33080,train,model_validation,3
2770,mnist_33090,33090,train,model_validation,2
2771,mnist_33092,33092,train,model_validation,1
2772,mnist_33094,33094,train,model_validation,2
2773,mnist_33115,33115,train,model_validation,4
2774,mnist_33119,33119,train,model_validation,4
2775,mnist_33121,33121,train,model_validation,5
2776,mnist_33141,33141,train,model_validation,9
2777,mnist_33143,33143,train,model_validation,4
2778,mnist_33145,33145,train,model_validation,3
2779,mnist_33159,33159,train,model_validation,6
2780,mnist_33167,33167,train,model_validation,6
2781,mnist_33169,33169,train,model_validation,3
2782,mnist_33179,33179,train,model_validation,8
2783,mnist_33200,33200,train,model_validation,5
2784,mnist_33230,33230,train,model_validation,0
2785,mnist_33256,33256,train,model_validation,9
2786,mnist_33272,33272,train,model_validation,6
2787,mnist_33303,33303,train,model_validation,5
2788,mnist_33311,33311,train,model_validation,9
2789,mnist_33316,33316,train,model_validation,3
2790,mnist_33325,33325,train,model_validation,8
2791,mnist_33330,33330,train,model_validation,0
2792,mnist_33334,33334,train,model_validation,2
2793,mnist_33341,33341,train,model_validation,6
2794,mnist_33369,33369,train,model_validation,1
2795,mnist_33371,33371,train,model_validation,3
2796,mnist_33387,33387,train,model_validation,8
2797,mnist_33397,33397,train,model_validation,6
2798,mnist_33399,33399,train,model_validation,3
2799,mnist_33402,33402,train,model_validation,9
2800,mnist_33407,33407,train,model_validation,3
2801,mnist_33421,33421,train,model_validation,3
2802,mnist_33442,33442,train,model_validation,0
2803,mnist_33445,33445,train,model_validation,3
2804,mnist_33448,33448,train,model_validation,5
2805,mnist_33453,33453,train,model_validation,8
2806,mnist_33464,33464,train,model_validation,0
2807,mnist_33488,33488,train,model_validation,2
2808,mnist_33503,33503,train,model_validation,1
2809,mnist_33505,33505,train,model_validation,2
2810,mnist_33511,33511,train,model_validation,5
2811,mnist_33513,33513,train,model_validation,6
2812,mnist_33530,33530,train,model_validation,7
2813,mnist_33545,33545,train,model_validation,4
2814,mnist_33553,33553,train,model_validation,5
2815,mnist_33563,33563,train,model_validation,4
2816,mnist_33569,33569,train,model_validation,8
2817,mnist_33595,33595,train,model_validation,6
2818,mnist_33599,33599,train,model_validation,9
2819,mnist_33611,33611,train,model_validation,8
2820,mnist_33629,33629,train,model_validation,6
2821,mnist_33645,33645,train,model_validation,0
2822,mnist_33689,33689,train,model_validation,6
2823,mnist_33704,33704,train,model_validation,6
2824,mnist_33705,33705,train,model_validation,1
2825,mnist_33711,33711,train,model_validation,4
2826,mnist_33715,33715,train,model_validation,6
2827,mnist_33720,33720,train,model_validation,4
2828,mnist_33725,33725,train,model_validation,1
2829,mnist_33731,33731,train,model_validation,4
2830,mnist_33732,33732,train,model_validation,0
2831,mnist_33743,33743,train,model_validation,2
2832,mnist_33773,33773,train,model_validation,5
2833,mnist_33776,33776,train,model_validation,0
2834,mnist_33785,33785,train,model_validation,2
2835,mnist_33810,33810,train,model_validation,8
2836,mnist_33813,33813,train,model_validation,8
2837,mnist_33816,33816,train,model_validation,4
2838,mnist_33818,33818,train,model_validation,3
2839,mnist_33855,33855,train,model_validation,9
2840,mnist_33892,33892,train,model_validation,5
2841,mnist_33901,33901,train,model_validation,6
2842,mnist_33919,33919,train,model_validation,6
2843,mnist_33941,33941,train,model_validation,2
2844,mnist_33985,33985,train,model_validation,1
2845,mnist_33989,33989,train,model_validation,3
2846,mnist_33990,33990,train,model_validation,9
2847,mnist_33996,33996,train,model_validation,7
2848,mnist_34007,34007,train,model_validation,0
2849,mnist_34010,34010,train,model_validation,1
2850,mnist_34025,34025,train,model_validation,0
2851,mnist_34032,34032,train,model_validation,7
2852,mnist_34046,34046,train,model_validation,6
2853,mnist_34051,34051,train,model_validation,0
2854,mnist_34082,34082,train,model_validation,5
2855,mnist_34099,34099,train,model_validation,0
2856,mnist_34104,34104,train,model_validation,9
2857,mnist_34124,34124,train,model_validation,6
2858,mnist_34129,34129,train,model_validation,2
2859,mnist_34135,34135,train,model_validation,6
2860,mnist_34137,34137,train,model_validation,5
2861,mnist_34138,34138,train,model_validation,4
2862,mnist_34149,34149,train,model_validation,7
2863,mnist_34151,34151,train,model_validation,8
2864,mnist_34160,34160,train,model_validation,7
2865,mnist_34174,34174,train,model_validation,6
2866,mnist_34177,34177,train,model_validation,0
2867,mnist_34213,34213,train,model_validation,0
2868,mnist_34214,34214,train,model_validation,2
2869,mnist_34215,34215,train,model_validation,1
2870,mnist_34216,34216,train,model_validation,4
2871,mnist_34230,34230,train,model_validation,7
2872,mnist_34239,34239,train,model_validation,3
2873,mnist_34246,34246,train,model_validation,0
2874,mnist_34268,34268,train,model_validation,3
2875,mnist_34291,34291,train,model_validation,1
2876,mnist_34311,34311,train,model_validation,8
2877,mnist_34329,34329,train,model_validation,1
2878,mnist_34330,34330,train,model_validation,9
2879,mnist_34333,34333,train,model_validation,3
2880,mnist_34346,34346,train,model_validation,4
2881,mnist_34359,34359,train,model_validation,1
2882,mnist_34382,34382,train,model_validation,8
2883,mnist_34391,34391,train,model_validation,5
2884,mnist_34394,34394,train,model_validation,0
2885,mnist_34396,34396,train,model_validation,3
2886,mnist_34429,34429,train,model_validation,4
2887,mnist_34433,34433,train,model_validation,6
2888,mnist_34440,34440,train,model_validation,0
2889,mnist_34446,34446,train,model_validation,7
2890,mnist_34459,34459,train,model_validation,7
2891,mnist_34464,34464,train,model_validation,4
2892,mnist_34482,34482,train,model_validation,9
2893,mnist_34486,34486,train,model_validation,0
2894,mnist_34508,34508,train,model_validation,0
2895,mnist_34534,34534,train,model_validation,8
2896,mnist_34535,34535,train,model_validation,6
2897,mnist_34548,34548,train,model_validation,3
2898,mnist_34556,34556,train,model_validation,3
2899,mnist_34559,34559,train,model_validation,2
2900,mnist_34575,34575,train,model_validation,8
2901,mnist_34588,34588,train,model_validation,1
2902,mnist_34603,34603,train,model_validation,9
2903,mnist_34617,34617,train,model_validation,1
2904,mnist_34623,34623,train,model_validation,0
2905,mnist_34627,34627,train,model_validation,2
2906,mnist_34632,34632,train,model_validation,1
2907,mnist_34658,34658,train,model_validation,6
2908,mnist_34663,34663,train,model_validation,8
2909,mnist_34676,34676,train,model_validation,7
2910,mnist_34679,34679,train,model_validation,1
2911,mnist_34708,34708,train,model_validation,0
2912,mnist_34710,34710,train,model_validation,3
2913,mnist_34712,34712,train,model_validation,3
2914,mnist_34720,34720,train,model_validation,5
2915,mnist_34723,34723,train,model_validation,1
2916,mnist_34734,34734,train,model_validation,8
2917,mnist_34752,34752,train,model_validation,4
2918,mnist_34767,34767,train,model_validation,6
2919,mnist_34776,34776,train,model_validation,6
2920,mnist_34792,34792,train,model_validation,1
2921,mnist_34810,34810,train,model_validation,4
2922,mnist_34826,34826,train,model_validation,1
2923,mnist_34829,34829,train,model_validation,5
2924,mnist_34830,34830,train,model_validation,4
2925,mnist_34842,34842,train,model_validation,8
2926,mnist_34847,34847,train,model_validation,0
2927,mnist_34855,34855,train,model_validation,4
2928,mnist_34878,34878,train,model_validation,9
2929,mnist_34897,34897,train,model_validation,6
2930,mnist_34932,34932,train,model_validation,5
2931,mnist_34938,34938,train,model_validation,1
2932,mnist_34959,34959,train,model_validation,7
2933,mnist_34985,34985,train,model_validation,0
2934,mnist_35008,35008,train,model_validation,1
2935,mnist_35030,35030,train,model_validation,3
2936,mnist_35033,35033,train,model_validation,6
2937,mnist_35053,35053,train,model_validation,7
2938,mnist_35059,35059,train,model_validation,9
2939,mnist_35064,35064,train,model_validation,0
2940,mnist_35102,35102,train,model_validation,7
2941,mnist_35156,35156,train,model_validation,3
2942,mnist_35165,35165,train,model_validation,3
2943,mnist_35191,35191,train,model_validation,9
2944,mnist_35202,35202,train,model_validation,2
2945,mnist_35203,35203,train,model_validation,7
2946,mnist_35211,35211,train,model_validation,6
2947,mnist_35215,35215,train,model_validation,2
2948,mnist_35228,35228,train,model_validation,5
2949,mnist_35229,35229,train,model_validation,4
2950,mnist_35234,35234,train,model_validation,4
2951,mnist_35237,35237,train,model_validation,8
2952,mnist_35299,35299,train,model_validation,1
2953,mnist_35305,35305,train,model_validation,6
2954,mnist_35316,35316,train,model_validation,7
2955,mnist_35321,35321,train,model_validation,7
2956,mnist_35327,35327,train,model_validation,0
2957,mnist_35331,35331,train,model_validation,2
2958,mnist_35349,35349,train,model_validation,3
2959,mnist_35375,35375,train,model_validation,8
2960,mnist_35378,35378,train,model_validation,2
2961,mnist_35386,35386,train,model_validation,1
2962,mnist_35397,35397,train,model_validation,5
2963,mnist_35403,35403,train,model_validation,2
2964,mnist_35407,35407,train,model_validation,3
2965,mnist_35421,35421,train,model_validation,9
2966,mnist_35445,35445,train,model_validation,2
2967,mnist_35458,35458,train,model_validation,3
2968,mnist_35466,35466,train,model_validation,5
2969,mnist_35491,35491,train,model_validation,3
2970,mnist_35493,35493,train,model_validation,4
2971,mnist_35495,35495,train,model_validation,5
2972,mnist_35506,35506,train,model_validation,9
2973,mnist_35517,35517,train,model_validation,6
2974,mnist_35520,35520,train,model_validation,3
2975,mnist_35524,35524,train,model_validation,9
2976,mnist_35528,35528,train,model_validation,3
2977,mnist_35532,35532,train,model_validation,9
2978,mnist_35540,35540,train,model_validation,6
2979,mnist_35542,35542,train,model_validation,3
2980,mnist_35549,35549,train,model_validation,7
2981,mnist_35564,35564,train,model_validation,6
2982,mnist_35567,35567,train,model_validation,5
2983,mnist_35609,35609,train,model_validation,5
2984,mnist_35610,35610,train,model_validation,3
2985,mnist_35613,35613,train,model_validation,3
2986,mnist_35627,35627,train,model_validation,6
2987,mnist_35646,35646,train,model_validation,0
2988,mnist_35673,35673,train,model_validation,4
2989,mnist_35679,35679,train,model_validation,2
2990,mnist_35682,35682,train,model_validation,6
2991,mnist_35686,35686,train,model_validation,4
2992,mnist_35692,35692,train,model_validation,3
2993,mnist_35714,35714,train,model_validation,6
2994,mnist_35744,35744,train,model_validation,3
2995,mnist_35768,35768,train,model_validation,6
2996,mnist_35772,35772,train,model_validation,8
2997,mnist_35774,35774,train,model_validation,1
2998,mnist_35799,35799,train,model_validation,5
2999,mnist_35818,35818,train,model_validation,4
3000,mnist_35825,35825,train,model_validation,6
3001,mnist_35845,35845,train,model_validation,7
3002,mnist_35868,35868,train,model_validation,6
3003,mnist_35896,35896,train,model_validation,0
3004,mnist_35955,35955,train,model_validation,6
3005,mnist_35962,35962,train,model_validation,6
3006,mnist_35995,35995,train,model_validation,1
3007,mnist_36050,36050,train,model_validation,9
3008,mnist_36053,36053,train,model_validation,4
3009,mnist_36057,36057,train,model_validation,3
3010,mnist_36065,36065,train,model_validation,5
3011,mnist_36089,36089,train,model_validation,5
3012,mnist_36097,36097,train,model_validation,4
3013,mnist_36123,36123,train,model_validation,2
3014,mnist_36146,36146,train,model_validation,0
3015,mnist_36157,36157,train,model_validation,7
3016,mnist_36168,36168,train,model_validation,0
3017,mnist_36171,36171,train,model_validation,4
3018,mnist_36192,36192,train,model_validation,8
3019,mnist_36205,36205,train,model_validation,7
3020,mnist_36214,36214,train,model_validation,5
3021,mnist_36217,36217,train,model_validation,5
3022,mnist_36224,36224,train,model_validation,8
3023,mnist_36233,36233,train,model_validation,8
3024,mnist_36246,36246,train,model_validation,4
3025,mnist_36257,36257,train,model_validation,1
3026,mnist_36264,36264,train,model_validation,1
3027,mnist_36304,36304,train,model_validation,0
3028,mnist_36305,36305,train,model_validation,6
3029,mnist_36328,36328,train,model_validation,9
3030,mnist_36339,36339,train,model_validation,4
3031,mnist_36346,36346,train,model_validation,4
3032,mnist_36356,36356,train,model_validation,1
3033,mnist_36363,36363,train,model_validation,6
3034,mnist_36370,36370,train,model_validation,9
3035,mnist_36374,36374,train,model_validation,2
3036,mnist_36388,36388,train,model_validation,1
3037,mnist_36396,36396,train,model_validation,2
3038,mnist_36404,36404,train,model_validation,7
3039,mnist_36411,36411,train,model_validation,7
3040,mnist_36424,36424,train,model_validation,5
3041,mnist_36429,36429,train,model_validation,8
3042,mnist_36430,36430,train,model_validation,7
3043,mnist_36446,36446,train,model_validation,6
3044,mnist_36447,36447,train,model_validation,0
3045,mnist_36452,36452,train,model_validation,5
3046,mnist_36474,36474,train,model_validation,9
3047,mnist_36483,36483,train,model_validation,4
3048,mnist_36494,36494,train,model_validation,4
3049,mnist_36497,36497,train,model_validation,9
3050,mnist_36507,36507,train,model_validation,9
3051,mnist_36510,36510,train,model_validation,9
3052,mnist_36513,36513,train,model_validation,4
3053,mnist_36515,36515,train,model_validation,3
3054,mnist_36528,36528,train,model_validation,5
3055,mnist_36533,36533,train,model_validation,0
3056,mnist_36539,36539,train,model_validation,5
3057,mnist_36541,36541,train,model_validation,8
3058,mnist_36543,36543,train,model_validation,2
3059,mnist_36547,36547,train,model_validation,7
3060,mnist_36568,36568,train,model_validation,2
3061,mnist_36571,36571,train,model_validation,1
3062,mnist_36572,36572,train,model_validation,3
3063,mnist_36583,36583,train,model_validation,7
3064,mnist_36585,36585,train,model_validation,8
3065,mnist_36586,36586,train,model_validation,0
3066,mnist_36588,36588,train,model_validation,5
3067,mnist_36592,36592,train,model_validation,3
3068,mnist_36600,36600,train,model_validation,2
3069,mnist_36601,36601,train,model_validation,6
3070,mnist_36608,36608,train,model_validation,1
3071,mnist_36627,36627,train,model_validation,8
3072,mnist_36634,36634,train,model_validation,4
3073,mnist_36661,36661,train,model_validation,5
3074,mnist_36667,36667,train,model_validation,0
3075,mnist_36678,36678,train,model_validation,9
3076,mnist_36694,36694,train,model_validation,2
3077,mnist_36703,36703,train,model_validation,6
3078,mnist_36704,36704,train,model_validation,2
3079,mnist_36705,36705,train,model_validation,3
3080,mnist_36706,36706,train,model_validation,4
3081,mnist_36714,36714,train,model_validation,6
3082,mnist_36720,36720,train,model_validation,9
3083,mnist_36721,36721,train,model_validation,2
3084,mnist_36735,36735,train,model_validation,9
3085,mnist_36752,36752,train,model_validation,8
3086,mnist_36769,36769,train,model_validation,6
3087,mnist_36798,36798,train,model_validation,6
3088,mnist_36801,36801,train,model_validation,1
3089,mnist_36805,36805,train,model_validation,2
3090,mnist_36807,36807,train,model_validation,9
3091,mnist_36815,36815,train,model_validation,3
3092,mnist_36846,36846,train,model_validation,2
3093,mnist_36847,36847,train,model_validation,9
3094,mnist_36892,36892,train,model_validation,1
3095,mnist_36896,36896,train,model_validation,5
3096,mnist_36898,36898,train,model_validation,1
3097,mnist_36911,36911,train,model_validation,3
3098,mnist_36913,36913,train,model_validation,8
3099,mnist_36916,36916,train,model_validation,7
3100,mnist_36938,36938,train,model_validation,4
3101,mnist_36945,36945,train,model_validation,9
3102,mnist_36951,36951,train,model_validation,7
3103,mnist_36961,36961,train,model_validation,2
3104,mnist_36977,36977,train,model_validation,4
3105,mnist_37046,37046,train,model_validation,9
3106,mnist_37051,37051,train,model_validation,8
3107,mnist_37054,37054,train,model_validation,3
3108,mnist_37055,37055,train,model_validation,7
3109,mnist_37063,37063,train,model_validation,2
3110,mnist_37069,37069,train,model_validation,5
3111,mnist_37085,37085,train,model_validation,3
3112,mnist_37128,37128,train,model_validation,4
3113,mnist_37132,37132,train,model_validation,3
3114,mnist_37134,37134,train,model_validation,3
3115,mnist_37152,37152,train,model_validation,8
3116,mnist_37166,37166,train,model_validation,3
3117,mnist_37194,37194,train,model_validation,6
3118,mnist_37195,37195,train,model_validation,6
3119,mnist_37201,37201,train,model_validation,1
3120,mnist_37205,37205,train,model_validation,3
3121,mnist_37210,37210,train,model_validation,2
3122,mnist_37229,37229,train,model_validation,3
3123,mnist_37240,37240,train,model_validation,8
3124,mnist_37263,37263,train,model_validation,8
3125,mnist_37280,37280,train,model_validation,3
3126,mnist_37285,37285,train,model_validation,1
3127,mnist_37291,37291,train,model_validation,2
3128,mnist_37305,37305,train,model_validation,1
3129,mnist_37309,37309,train,model_validation,3
3130,mnist_37317,37317,train,model_validation,7
3131,mnist_37330,37330,train,model_validation,1
3132,mnist_37355,37355,train,model_validation,3
3133,mnist_37382,37382,train,model_validation,0
3134,mnist_37384,37384,train,model_validation,1
3135,mnist_37385,37385,train,model_validation,4
3136,mnist_37391,37391,train,model_validation,9
3137,mnist_37404,37404,train,model_validation,3
3138,mnist_37442,37442,train,model_validation,6
3139,mnist_37464,37464,train,model_validation,3
3140,mnist_37468,37468,train,model_validation,3
3141,mnist_37474,37474,train,model_validation,9
3142,mnist_37497,37497,train,model_validation,0
3143,mnist_37502,37502,train,model_validation,6
3144,mnist_37563,37563,train,model_validation,1
3145,mnist_37571,37571,train,model_validation,0
3146,mnist_37574,37574,train,model_validation,5
3147,mnist_37578,37578,train,model_validation,3
3148,mnist_37582,37582,train,model_validation,5
3149,mnist_37590,37590,train,model_validation,5
3150,mnist_37591,37591,train,model_validation,7
3151,mnist_37629,37629,train,model_validation,1
3152,mnist_37641,37641,train,model_validation,9
3153,mnist_37647,37647,train,model_validation,0
3154,mnist_37663,37663,train,model_validation,0
3155,mnist_37720,37720,train,model_validation,8
3156,mnist_37724,37724,train,model_validation,6
3157,mnist_37729,37729,train,model_validation,3
3158,mnist_37743,37743,train,model_validation,2
3159,mnist_37744,37744,train,model_validation,0
3160,mnist_37759,37759,train,model_validation,0
3161,mnist_37771,37771,train,model_validation,8
3162,mnist_37777,37777,train,model_validation,2
3163,mnist_37779,37779,train,model_validation,9
3164,mnist_37808,37808,train,model_validation,8
3165,mnist_37809,37809,train,model_validation,1
3166,mnist_37826,37826,train,model_validation,4
3167,mnist_37831,37831,train,model_validation,6
3168,mnist_37849,37849,train,model_validation,1
3169,mnist_37856,37856,train,model_validation,0
3170,mnist_37886,37886,train,model_validation,3
3171,mnist_37890,37890,train,model_validation,3
3172,mnist_37896,37896,train,model_validation,3
3173,mnist_37902,37902,train,model_validation,0
3174,mnist_37908,37908,train,model_validation,3
3175,mnist_37947,37947,train,model_validation,7
3176,mnist_37968,37968,train,model_validation,0
3177,mnist_38033,38033,train,model_validation,2
3178,mnist_38052,38052,train,model_validation,4
3179,mnist_38053,38053,train,model_validation,3
3180,mnist_38064,38064,train,model_validation,9
3181,mnist_38065,38065,train,model_validation,8
3182,mnist_38106,38106,train,model_validation,0
3183,mnist_38119,38119,train,model_validation,8
3184,mnist_38120,38120,train,model_validation,2
3185,mnist_38139,38139,train,model_validation,0
3186,mnist_38140,38140,train,model_validation,2
3187,mnist_38153,38153,train,model_validation,9
3188,mnist_38154,38154,train,model_validation,9
3189,mnist_38161,38161,train,model_validation,0
3190,mnist_38194,38194,train,model_validation,5
3191,mnist_38208,38208,train,model_validation,2
3192,mnist_38231,38231,train,model_validation,0
3193,mnist_38243,38243,train,model_validation,7
3194,mnist_38245,38245,train,model_validation,3
3195,mnist_38250,38250,train,model_validation,5
3196,mnist_38257,38257,train,model_validation,7
3197,mnist_38260,38260,train,model_validation,6
3198,mnist_38262,38262,train,model_validation,4
3199,mnist_38264,38264,train,model_validation,1
3200,mnist_38288,38288,train,model_validation,2
3201,mnist_38303,38303,train,model_validation,1
3202,mnist_38308,38308,train,model_validation,6
3203,mnist_38311,38311,train,model_validation,1
3204,mnist_38317,38317,train,model_validation,1
3205,mnist_38320,38320,train,model_validation,7
3206,mnist_38334,38334,train,model_validation,6
3207,mnist_38336,38336,train,model_validation,4
3208,mnist_38345,38345,train,model_validation,5
3209,mnist_38347,38347,train,model_validation,6
3210,mnist_38354,38354,train,model_validation,2
3211,mnist_38377,38377,train,model_validation,3
3212,mnist_38379,38379,train,model_validation,6
3213,mnist_38385,38385,train,model_validation,4
3214,mnist_38391,38391,train,model_validation,8
3215,mnist_38398,38398,train,model_validation,1
3216,mnist_38403,38403,train,model_validation,2
3217,mnist_38415,38415,train,model_validation,1
3218,mnist_38430,38430,train,model_validation,2
3219,mnist_38450,38450,train,model_validation,6
3220,mnist_38454,38454,train,model_validation,1
3221,mnist_38474,38474,train,model_validation,6
3222,mnist_38487,38487,train,model_validation,1
3223,mnist_38495,38495,train,model_validation,3
3224,mnist_38496,38496,train,model_validation,4
3225,mnist_38508,38508,train,model_validation,5
3226,mnist_38511,38511,train,model_validation,6
3227,mnist_38516,38516,train,model_validation,1
3228,mnist_38553,38553,train,model_validation,5
3229,mnist_38554,38554,train,model_validation,1
3230,mnist_38560,38560,train,model_validation,2
3231,mnist_38564,38564,train,model_validation,5
3232,mnist_38579,38579,train,model_validation,0
3233,mnist_38582,38582,train,model_validation,1
3234,mnist_38587,38587,train,model_validation,8
3235,mnist_38601,38601,train,model_validation,4
3236,mnist_38613,38613,train,model_validation,8
3237,mnist_38614,38614,train,model_validation,0
3238,mnist_38625,38625,train,model_validation,9
3239,mnist_38639,38639,train,model_validation,7
3240,mnist_38653,38653,train,model_validation,3
3241,mnist_38668,38668,train,model_validation,4
3242,mnist_38681,38681,train,model_validation,6
3243,mnist_38683,38683,train,model_validation,1
3244,mnist_38692,38692,train,model_validation,2
3245,mnist_38697,38697,train,model_validation,1
3246,mnist_38715,38715,train,model_validation,2
3247,mnist_38716,38716,train,model_validation,4
3248,mnist_38739,38739,train,model_validation,5
3249,mnist_38741,38741,train,model_validation,6
3250,mnist_38746,38746,train,model_validation,0
3251,mnist_38774,38774,train,model_validation,1
3252,mnist_38779,38779,train,model_validation,1
3253,mnist_38791,38791,train,model_validation,8
3254,mnist_38792,38792,train,model_validation,5
3255,mnist_38793,38793,train,model_validation,2
3256,mnist_38795,38795,train,model_validation,9
3257,mnist_38798,38798,train,model_validation,5
3258,mnist_38805,38805,train,model_validation,8
3259,mnist_38811,38811,train,model_validation,3
3260,mnist_38813,38813,train,model_validation,9
3261,mnist_38817,38817,train,model_validation,5
3262,mnist_38818,38818,train,model_validation,5
3263,mnist_38830,38830,train,model_validation,5
3264,mnist_38835,38835,train,model_validation,0
3265,mnist_38839,38839,train,model_validation,2
3266,mnist_38856,38856,train,model_validation,6
3267,mnist_38858,38858,train,model_validation,8
3268,mnist_38868,38868,train,model_validation,1
3269,mnist_38872,38872,train,model_validation,4
3270,mnist_38891,38891,train,model_validation,4
3271,mnist_38905,38905,train,model_validation,9
3272,mnist_38913,38913,train,model_validation,7
3273,mnist_38947,38947,train,model_validation,9
3274,mnist_38948,38948,train,model_validation,8
3275,mnist_38951,38951,train,model_validation,1
3276,mnist_38971,38971,train,model_validation,8
3277,mnist_38982,38982,train,model_validation,3
3278,mnist_38990,38990,train,model_validation,3
3279,mnist_39015,39015,train,model_validation,5
3280,mnist_39048,39048,train,model_validation,7
3281,mnist_39070,39070,train,model_validation,8
3282,mnist_39075,39075,train,model_validation,0
3283,mnist_39094,39094,train,model_validation,8
3284,mnist_39099,39099,train,model_validation,3
3285,mnist_39184,39184,train,model_validation,3
3286,mnist_39190,39190,train,model_validation,7
3287,mnist_39209,39209,train,model_validation,4
3288,mnist_39210,39210,train,model_validation,2
3289,mnist_39237,39237,train,model_validation,1
3290,mnist_39242,39242,train,model_validation,8
3291,mnist_39268,39268,train,model_validation,1
3292,mnist_39281,39281,train,model_validation,1
3293,mnist_39296,39296,train,model_validation,2
3294,mnist_39303,39303,train,model_validation,4
3295,mnist_39304,39304,train,model_validation,4
3296,mnist_39309,39309,train,model_validation,0
3297,mnist_39316,39316,train,model_validation,7
3298,mnist_39321,39321,train,model_validation,0
3299,mnist_39322,39322,train,model_validation,8
3300,mnist_39335,39335,train,model_validation,5
3301,mnist_39353,39353,train,model_validation,6
3302,mnist_39355,39355,train,model_validation,8
3303,mnist_39374,39374,train,model_validation,5
3304,mnist_39428,39428,train,model_validation,9
3305,mnist_39451,39451,train,model_validation,1
3306,mnist_39475,39475,train,model_validation,6
3307,mnist_39490,39490,train,model_validation,7
3308,mnist_39492,39492,train,model_validation,4
3309,mnist_39495,39495,train,model_validation,6
3310,mnist_39511,39511,train,model_validation,4
3311,mnist_39524,39524,train,model_validation,7
3312,mnist_39554,39554,train,model_validation,1
3313,mnist_39556,39556,train,model_validation,5
3314,mnist_39559,39559,train,model_validation,8
3315,mnist_39568,39568,train,model_validation,1
3316,mnist_39570,39570,train,model_validation,0
3317,mnist_39580,39580,train,model_validation,7
3318,mnist_39587,39587,train,model_validation,2
3319,mnist_39589,39589,train,model_validation,6
3320,mnist_39637,39637,train,model_validation,1
3321,mnist_39643,39643,train,model_validation,7
3322,mnist_39646,39646,train,model_validation,1
3323,mnist_39647,39647,train,model_validation,8
3324,mnist_39648,39648,train,model_validation,9
3325,mnist_39670,39670,train,model_validation,4
3326,mnist_39683,39683,train,model_validation,0
3327,mnist_39685,39685,train,model_validation,0
3328,mnist_39687,39687,train,model_validation,7
3329,mnist_39694,39694,train,model_validation,9
3330,mnist_39697,39697,train,model_validation,6
3331,mnist_39703,39703,train,model_validation,4
