stage,trial_index,trial_status,candidate_id,key_run,row_id,image_id,source_partition,patch_index,center_x,center_y,plain_score,ckks_score,threshold,margin,abs_error,certifiable,error_budget,error_budget_usage,error_violation,plain_decision,ckks_decision,decision_flip,encode_encrypt_ms,eval_only_ms,decrypt_decode_ms,total_eval_ms
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100100,86000,val,0,9,111,1.1134628520276033e-06,-6.254237937401056e-06,0.13363183503481268,0.13363072157196065,7.367700789428659e-06,True,0.06681536078598033,0.00011026956530293258,False,False,False,False,197.717926,484.93084,9.0848,691.734668
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100101,86000,val,1,79,237,0.0001431669005888913,0.0001458766110639025,0.13363183503481268,0.1334886681342238,2.7097104750111974e-06,True,0.0667443340671119,4.059835958939323e-05,False,False,False,False,173.368729,488.253447,8.14242,669.76579
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100102,86000,val,2,139,211,52.1456974407427,52.1413141038129,0.13363183503481268,52.01206560570789,0.004383336929798531,True,26.006032802853944,0.0001685507729313291,False,True,True,False,185.233226,563.4589,15.714099,764.407517
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100103,86000,val,3,139,335,0.00023888387072647512,0.00024061542370216294,0.13363183503481268,0.1333929511640862,1.7315529756878236e-06,True,0.0666964755820431,2.596168628967278e-05,False,False,False,False,198.217479,489.651856,9.217097,697.087754
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100104,86016,val,0,458,181,5.40469955922097,5.405347818214933,0.13363183503481268,5.271067724186157,0.0006482589939631467,True,2.6355338620930784,0.00024596875922827823,False,True,True,False,208.380115,452.461362,8.174391,669.01728
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100105,86016,val,1,169,181,1.0268705081564087,1.0270311721782193,0.13363183503481268,0.893238673121596,0.00016066402181058592,True,0.446619336560798,0.0003597336896511977,False,True,True,False,187.138617,493.17092,7.423932,687.734541
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100106,86016,val,2,341,190,1.9771261128031634,1.9772985117503488,0.13363183503481268,1.8434942777683507,0.0001723989471853482,True,0.9217471388841754,0.00018703496860760147,False,True,True,False,200.353772,472.646978,8.125619,681.127582
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100107,86016,val,3,250,217,0.401385081222573,0.4010624692359806,0.13363183503481268,0.2677532461877603,0.00032261198659239154,True,0.13387662309388015,0.0024097708706482825,False,True,True,False,194.495067,515.819552,10.841005,721.156175
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100108,134035,val,0,103,101,0.00010929948396729073,0.00010148129793323466,0.13363183503481268,0.1335225355508454,7.818186034056079e-06,True,0.0667612677754227,0.00011710661427754138,False,False,False,False,195.428299,544.951082,8.767263,749.147606
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100109,134035,val,1,285,222,1.4946026782396014,1.4945523298795582,0.13363183503481268,1.3609708432047887,5.0348360043139806e-05,True,0.6804854216023943,7.398888858571052e-05,False,True,True,False,184.146737,497.770867,8.931812,690.850238
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100110,134035,val,2,216,46,-6.195561568828143e-05,-8.732628745974336e-05,0.13363183503481268,0.13369379065050097,2.5370671771461926e-05,True,0.06684689532525048,0.00037953403292730796,False,False,False,False,170.950878,506.31203,10.380967,687.644958
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100111,134035,val,3,127,164,17.95574935245156,17.955497037309883,0.13363183503481268,17.822117517416746,0.0002523151416760072,True,8.911058758708373,2.8314833120074658e-05,False,True,True,False,196.123058,631.137499,8.811256,836.072923
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100112,241004,val,0,267,284,0.8168540700736109,0.8169081959217089,0.13363183503481268,0.6832222350387982,5.412584809805221e-05,True,0.3416111175193991,0.00015844287648214073,False,True,True,False,212.812072,459.548678,8.049566,680.411097
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100113,241004,val,1,406,61,0.000975577454476038,0.0009618042617166116,0.13363183503481268,0.13265625758033664,1.3773192759426386e-05,True,0.06632812879016832,0.00020765236424803165,False,False,False,False,170.449693,534.792307,8.812948,714.05595
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100114,241004,val,2,192,45,0,2.370523242191764e-05,0.13363183503481268,0.13363183503481268,2.370523242191764e-05,True,0.06681591751740634,0.00035478420865420494,False,False,False,False,241.90497,566.765284,18.145603,826.816979
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100115,241004,val,3,296,120,0.0006417252249540058,0.0006693307383241518,0.13363183503481268,0.13299010980985868,2.7605513370145972e-05,True,0.06649505490492934,0.00041515137343092187,False,False,False,False,251.613904,512.81532,7.297565,771.728001
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100116,304074,val,0,254,226,0.20621766911126485,0.2062544767051489,0.13363183503481268,0.07258583407645217,3.680759388405286e-05,True,0.03629291703822608,0.0010141811925804885,False,True,True,False,174.215114,481.982227,9.652113,665.850717
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100117,304074,val,1,190,436,0.029627972305902365,0.02968027667569652,0.13363183503481268,0.10400386272891032,5.2304369794156647e-05,True,0.05200193136445516,0.0010058159076358501,False,False,False,False,197.174441,607.182873,10.889746,815.248443
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100118,304074,val,2,100,76,2.3606519674836672,2.3613093827757354,0.13363183503481268,2.2270201324488546,0.0006574152920681975,True,1.1135100662244273,0.0005903990561102802,False,True,True,False,195.215685,529.808871,12.556283,737.582072
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100119,304074,val,3,62,470,0.10852024555802975,0.10848232029713042,0.13363183503481268,0.025111589476782936,3.792526089932413e-05,True,0.012555794738391468,0.003020538459693135,False,False,False,False,231.653385,649.065663,13.896929,894.6174
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100120,197017,val,0,377,302,0.2117832078330388,0.2118145580973677,0.13363183503481268,0.07815137279822612,3.135026432890542e-05,True,0.03907568639911306,0.0008022959343234213,False,True,True,False,179.534277,450.673477,7.726299,637.935185
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100121,197017,val,1,166,169,0.08304339153760346,0.08316559372930514,0.13363183503481268,0.05058844349720923,0.00012220219170168412,True,0.025294221748604614,0.004831229555755181,False,False,False,False,168.523604,456.208815,7.618257,632.351687
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100122,197017,val,2,339,228,0.0002007555881973233,0.00020395182556733616,0.13363183503481268,0.13343107944661536,3.1962373700128476e-06,True,0.06671553972330768,4.790843907234723e-05,False,False,False,False,190.242908,449.371905,9.457388,649.072982
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100123,197017,val,3,111,92,-0.00027408773817268027,-0.0002536739241257807,0.13363183503481268,0.13390592277298535,2.0413814046899546e-05,True,0.06695296138649268,0.00030489785103094633,False,False,False,False,178.363855,554.039858,9.839716,742.244521
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100124,85048,val,0,80,267,-0.0732873041001757,-0.07322133883399545,0.13363183503481268,0.20691913913498838,6.596526618024567e-05,True,0.10345956956749419,0.0006375946319514865,False,False,False,False,267.408505,582.21583,12.330575,861.956031
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100125,85048,val,1,181,84,0.14887543406493578,0.14876552646336935,0.13363183503481268,0.015243599030123095,0.00010990760156642798,True,0.0076217995150615475,0.014420164339043291,False,True,True,False,283.459982,492.019954,24.745323,800.226573
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100126,85048,val,2,365,21,2.5275280923511807,2.528356711312883,0.13363183503481268,2.393896257316368,0.0008286189617021655,True,1.196948128658184,0.0006922764168828879,False,True,True,False,212.444577,510.656383,9.390191,732.492354
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100127,85048,val,3,266,8,0.002821785657257706,0.002790131863249342,0.13363183503481268,0.13081004937755497,3.165379400836381e-05,True,0.06540502468877749,0.00048396578334745466,False,False,False,False,192.571443,665.857074,11.486727,869.916516
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100128,260058,val,0,395,182,0.017344730562181387,0.017361667440628403,0.13363183503481268,0.1162871044726313,1.6936878447015163e-05,True,0.05814355223631565,0.00029129418130797703,False,False,False,False,204.827929,514.703504,10.12471,729.657284
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100129,260058,val,1,478,157,0.00106123382917276,0.0010598475839106135,0.13363183503481268,0.13257060120563993,1.3862452621464516e-06,True,0.06628530060281997,2.091331335212315e-05,False,False,False,False,184.876988,539.082995,8.855348,732.816754
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100130,260058,val,2,9,6,-8.939527164238837e-06,-1.2241333246048954e-05,0.13363183503481268,0.13364077456197693,3.3018060818101174e-06,True,0.06682038728098846,4.941315392150589e-05,False,False,False,False,216.512706,503.020875,7.657952,727.193145
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100131,260058,val,3,395,294,0.0021929266757553696,0.0021987488021880885,0.13363183503481268,0.1314389083590573,5.82212643271884e-06,True,0.06571945417952865,8.859060844927725e-05,False,False,False,False,173.445781,473.607471,7.562382,654.616996
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100132,296007,val,0,394,36,5.682162346802478e-06,-1.708544682427612e-06,0.13363183503481268,0.13362615287246588,7.39070702923009e-06,True,0.06681307643623294,0.00011061767281864134,False,False,False,False,189.688788,485.258436,10.997098,685.945032
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100133,296007,val,1,148,43,1.0675501329437633e-05,1.9656090285253506e-05,0.13363183503481268,0.13362115953348325,8.980588955815873e-06,True,0.06681057976674162,0.0001344186652349097,False,False,False,False,192.238422,455.714793,8.7444,656.699008
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100134,296007,val,2,210,230,0.21696419528020935,0.21684656690736195,0.13363183503481268,0.08333236024539667,0.00011762837284740035,True,0.041666180122698335,0.002823113913994731,False,True,True,False,157.912775,529.61371,8.971301,696.498577
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100135,296007,val,3,373,288,0.0032990548246511694,0.00333967000899859,0.13363183503481268,0.1303327802101615,4.06151843474205e-05,True,0.06516639010508075,0.0006232535557352271,False,False,False,False,236.051794,597.003931,10.83854,843.895628
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100136,208001,val,0,211,110,0.023930424695389606,0.023936143451850345,0.13363183503481268,0.10970141033942307,5.718756460739577e-06,True,0.054850705169711536,0.00010426039999021679,False,False,False,False,208.032678,502.952827,7.759682,718.746219
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100137,208001,val,1,103,442,0.2747691191382371,0.27470116637863007,0.13363183503481268,0.1411372841034244,6.795275960702618e-05,True,0.0705686420517122,0.0009629313761944133,False,True,True,False,190.973744,464.631191,9.00564,664.612098
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100138,208001,val,2,217,345,0.0007034121422640452,0.0006921889566418295,0.13363183503481268,0.13292842289254864,1.1223185622215716e-05,True,0.06646421144627432,0.00016886058493732173,False,False,False,False,180.701562,490.867637,8.00401,679.574753
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100139,208001,val,3,85,16,0.00015167339293287554,0.00015126964491776637,0.13363183503481268,0.1334801616418798,4.0374801510916587e-07,True,0.0667400808209399,6.049558378456274e-06,False,False,False,False,177.635308,514.00358,7.69996,699.341042
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100140,236037,val,0,376,224,0.0015103280298771893,0.0014525976099157428,0.13363183503481268,0.1321215070049355,5.7730419961446455e-05,True,0.06606075350246775,0.0008738989021566321,False,False,False,False,182.109339,564.080506,9.152125,755.342682
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100141,236037,val,1,301,118,-0.057751387609154436,-0.058220095780661923,0.13363183503481268,0.19138322264396712,0.000468708171507487,True,0.09569161132198356,0.004898111391712024,False,False,False,False,257.430841,559.518089,11.871533,828.821415
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100142,236037,val,2,130,122,0.26621040115294514,0.26609827612046605,0.13363183503481268,0.13257856611813246,0.00011212503247909344,True,0.06628928305906623,0.0016914503718374182,False,True,True,False,184.105455,516.758455,11.243425,712.108347
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100143,236037,val,3,121,117,0.7051286771076031,0.7050565450194612,0.13363183503481268,0.5714968420727904,7.21320881418297e-05,True,0.2857484210363952,0.0002524321495118336,False,True,True,False,177.388915,498.489451,7.677173,683.556811
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100144,182053,val,0,22,61,2.4900321749639358e-05,4.6372756225702836e-05,0.13363183503481268,0.13360693471306304,2.1472434476063478e-05,True,0.06680346735653152,0.0003214269457222129,False,False,False,False,171.19429,473.606685,10.030849,654.833006
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100145,182053,val,1,27,264,1.036451111764883,1.0362432665547663,0.13363183503481268,0.9028192767300702,0.0002078452101166306,True,0.4514096383650351,0.00046043591552326433,False,True,True,False,203.891767,443.471551,7.606765,654.971466
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100146,182053,val,2,79,78,1.7491777468649196e-05,-9.645502183314721e-06,0.13363183503481268,0.13361434325734403,2.7137279651963917e-05,True,0.06680717162867202,0.00040620309153032987,False,False,False,False,211.389873,465.563796,8.13134,685.086551
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100147,182053,val,3,322,81,2.5299456690126255e-06,7.226663467363783e-06,0.13363183503481268,0.13362930508914367,4.696717798351158e-06,True,0.06681465254457183,7.029472757069257e-05,False,False,False,False,286.011841,472.566893,7.868637,766.448443
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100148,19021,val,0,181,92,4.8930771684198274e-08,-5.563219994372317e-06,0.13363183503481268,0.133631786104041,5.6121507660565155e-06,True,0.0668158930520205,8.399424911805179e-05,False,False,False,False,202.81452,458.930939,8.69114,670.43776
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100149,19021,val,1,298,19,2.9833485109593583e-06,3.6495690703510685e-06,0.13363183503481268,0.13362885168630173,6.662205593917102e-07,True,0.06681442584315087,9.971208327909389e-06,False,False,False,False,199.294433,462.945373,7.194942,669.43562
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100150,19021,val,2,37,24,4.30181276196939e-06,1.4064545468449573e-05,0.13363183503481268,0.1336275332220507,9.762732706480183e-06,True,0.06681376661102535,0.0001461185800722268,False,False,False,False,172.140621,454.827468,9.183449,636.153271
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100151,19021,val,3,277,155,0.020727984252823295,0.020907589760218562,0.13363183503481268,0.11290385078198939,0.0001796055073952675,True,0.056451925390994695,0.003181565662309872,False,False,False,False,196.094459,468.822285,13.794507,678.712264
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100152,45096,val,0,307,101,1.7236442790095976e-06,-1.625430838704345e-05,0.13363183503481268,0.13363011139053368,1.797795266605305e-05,True,0.06681505569526684,0.0002690703835980878,False,False,False,False,237.871149,532.182916,12.362865,782.417891
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100153,45096,val,1,114,278,0.00010590004933895745,8.23962445697556e-05,0.13363183503481268,0.13352593498547372,2.350380476920185e-05,True,0.06676296749273686,0.0003520485330697565,False,False,False,False,210.689569,446.52646,7.579554,664.797346
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100154,45096,val,2,341,176,0.00033260704934796024,0.00031504854135465827,0.13363183503481268,0.13329922798546473,1.7558507993301975e-05,True,0.06664961399273236,0.00026344500652646834,False,False,False,False,305.107908,516.595298,7.845884,829.550563
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100155,45096,val,3,188,209,-0.002132512618071936,-0.0021577161315916174,0.13363183503481268,0.13576434765288461,2.5203513519681323e-05,True,0.06788217382644231,0.00037128324122501417,False,False,False,False,186.476941,487.683316,7.616313,681.777752
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100156,220075,val,0,195,297,0.022084906361620932,0.022103861137017577,0.13363183503481268,0.11154692867319176,1.8954775396644308e-05,True,0.05577346433659588,0.0003398529322519973,False,False,False,False,202.609189,461.208463,9.859362,673.678036
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100157,220075,val,1,330,41,1.9574124974093224e-05,2.290863299916109e-05,0.13363183503481268,0.1336122609098386,3.3345080250678675e-06,True,0.0668061304549193,4.99132041080869e-05,False,False,False,False,206.738123,555.099983,11.132601,772.97165
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100158,220075,val,2,371,148,-2.3771891130161538e-05,-1.2841555386793272e-05,0.13363183503481268,0.13365560692594286,1.0930335743368266e-05,True,0.06682780346297143,0.00016355970385027914,False,False,False,False,190.289625,570.236093,10.168272,770.695173
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100159,220075,val,3,59,75,1.4845462051617316e-06,4.083509284035952e-06,0.13363183503481268,0.13363035048860752,2.5989630788742203e-06,True,0.06681517524430376,3.8897796337004914e-05,False,False,False,False,169.314728,498.234231,10.589352,678.139724
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100160,219090,val,0,181,151,46.746179717404985,46.748444695862794,0.13363183503481268,46.61254788237017,0.0022649784578092635,True,23.306273941185086,9.718320755711897e-05,False,True,True,False,198.157671,491.216641,8.096053,697.471477
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100161,219090,val,1,127,212,0.005428820234565532,0.0054241037046770975,0.13363183503481268,0.12820301480024715,4.716529888434441e-06,True,0.06410150740012358,7.357907917818089e-05,False,False,False,False,196.250247,588.165074,7.190524,791.606697
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100162,219090,val,2,428,235,0.1106714720933335,0.11062773085654413,0.13363183503481268,0.022960362941479184,4.374123678936581e-05,True,0.011480181470739592,0.0038101520346914735,False,False,False,False,238.637988,819.019856,11.49406,1069.153016
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100163,219090,val,3,377,288,0.0005924438125878716,0.0005664570695223186,0.13363183503481268,0.1330393912222248,2.5986743065552968e-05,True,0.0665196956111124,0.0003906623869338899,False,False,False,False,245.221352,636.444758,14.141779,895.809062
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100164,78004,val,0,193,263,0.021328192829114117,0.02131523416754815,0.13363183503481268,0.11230364220569856,1.2958661565965618e-05,True,0.05615182110284928,0.00023077900790127826,False,False,False,False,200.808109,682.227276,49.358002,932.394449
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100165,78004,val,1,300,114,2.8055804570160815e-05,4.384725318577974e-05,0.13363183503481268,0.13360377923024253,1.5791448615618922e-05,True,0.06680188961512126,0.00023639224439011037,False,False,False,False,406.690642,643.302658,36.67754,1086.671652
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100166,78004,val,2,227,378,0.002469697985321006,0.0024862380722744425,0.13363183503481268,0.13116213704949167,1.6540086953436423e-05,True,0.06558106852474584,0.00025220825652139714,False,False,False,False,248.727537,569.127133,7.47621,825.332102
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100167,78004,val,3,270,434,0.0012155857861323321,0.0012100990061034253,0.13363183503481268,0.13241624924868034,5.486780028906776e-06,True,0.06620812462434017,8.287170283161388e-05,False,False,False,False,222.476378,498.613198,7.166529,728.256967
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100168,170057,val,0,54,301,0.06961260232986859,0.06967486315613758,0.13363183503481268,0.0640192327049441,6.226082626899221e-05,True,0.03200961635247205,0.001945066307056314,False,False,False,False,210.924529,564.887365,10.018501,785.831758
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100169,170057,val,1,268,110,0.008216540012524571,0.00817870233953878,0.13363183503481268,0.12541529502228813,3.783767298579099e-05,True,0.06270764751114406,0.0006033980620795364,False,False,False,False,193.519466,463.62636,9.826701,666.97402
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100170,170057,val,2,98,113,0.0005633165472495336,0.0006014561298048038,0.13363183503481268,0.13306851848756315,3.813958255527027e-05,True,0.06653425924378158,0.0005732322413860025,False,False,False,False,226.361109,554.03009,10.876882,791.268892
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100171,170057,val,3,55,152,0.0009571499452576112,0.0009322698646446201,0.13363183503481268,0.13267468508955507,2.4880080612991128e-05,True,0.06633734254477754,0.00037505392375639915,False,False,False,False,221.418302,561.767956,10.178962,793.366303
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100172,69015,val,0,189,409,0.005309161748336288,0.005265274229684341,0.13363183503481268,0.1283226732864764,4.388751865194631e-05,True,0.0641613366432382,0.0006840181478135011,False,False,False,False,246.298549,585.264836,10.638555,842.202942
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100173,69015,val,1,283,324,1.6699058790676284e-05,4.651963860655652e-05,0.13363183503481268,0.133615135976022,2.9820579815880234e-05,True,0.066807567988011,0.0004463652953394697,False,False,False,False,195.917527,489.07323,12.309596,697.301534
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100174,69015,val,2,189,304,-0.0009073858041683466,-0.0008214551682726091,0.13363183503481268,0.13453922083898104,8.593063589573755e-05,True,0.06726961041949052,0.001277406474630634,False,False,False,False,188.519223,429.73067,8.349494,626.600198
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100175,69015,val,3,205,415,0.04483219877090897,0.04487672465132532,0.13363183503481268,0.08879963626390372,4.4525880416347585e-05,True,0.04439981813195186,0.001002839252269482,False,False,False,False,175.983558,468.509469,7.792153,652.287424
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100176,223061,val,0,284,91,0.024138343382494792,0.024024732804341285,0.13363183503481268,0.10949349165231789,0.00011361057815350781,True,0.054746745826158946,0.0020752023967646072,False,False,False,False,201.227823,448.739657,8.573179,658.5417
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100177,223061,val,1,158,31,5.2544151061484736e-05,4.599338240844253e-05,0.13363183503481268,0.1335792908837512,6.5507686530422065e-06,True,0.0667896454418756,9.808060231047464e-05,False,False,False,False,198.709428,492.390805,15.826365,706.92754
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100178,223061,val,2,474,255,2.3136631447082276,2.3129700294401188,0.13363183503481268,2.180031309673415,0.0006931152681088903,True,1.0900156548367075,0.0006358764344652685,False,True,True,False,208.343461,638.026266,7.329315,853.700975
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100179,223061,val,3,107,290,0.022756381970710806,0.02275850018379363,0.13363183503481268,0.11087545306410188,2.1182130828245604e-06,True,0.05543772653205094,3.820887354750975e-05,False,False,False,False,201.022307,494.1967,11.194859,706.414646
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100180,42012,val,0,80,469,9.202931400735271e-06,2.590635350908963e-05,0.13363183503481268,0.13362263210341194,1.670342210835436e-05,True,0.06681131605170597,0.00025000887717025974,False,False,False,False,181.585671,470.437232,11.778063,663.802008
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100181,42012,val,1,101,362,0.007569414473014,0.007603792296930148,0.13363183503481268,0.12606242056179867,3.437782391614748e-05,True,0.06303121028089934,0.0005454095481102505,False,False,False,False,217.695456,458.68682,11.25418,687.637378
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100182,42012,val,2,33,187,0.0026422981546719137,0.002646910909486146,0.13363183503481268,0.13098953688014078,4.612754814232144e-06,True,0.06549476844007039,7.042936289564788e-05,False,False,False,False,188.194704,492.911157,8.68002,689.787734
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100183,42012,val,3,77,269,0.0011876966051862397,0.0012125176664480803,0.13363183503481268,0.13244413842962643,2.482106126184061e-05,True,0.06622206921481322,0.0003748155495009568,False,False,False,False,187.298638,555.001503,17.080298,759.381811
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100184,69020,val,0,50,313,0.05801063806415559,0.057998240338653216,0.13363183503481268,0.0756211969706571,1.2397725502370782e-05,True,0.03781059848532855,0.0003278902212346998,False,False,False,False,225.803898,564.747474,9.23995,799.792794
