stage,trial_index,trial_status,candidate_id,key_run,row_id,image_id,source_partition,patch_index,center_x,center_y,plain_score,ckks_score,threshold,margin,abs_error,certifiable,error_budget,error_budget_usage,error_violation,plain_decision,ckks_decision,decision_flip,encode_encrypt_ms,eval_only_ms,decrypt_decode_ms,total_eval_ms
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200059,208078,test,3,209,61,-0.001341102616263408,-0.0013417983571050115,0.13363183503481268,0.1349729376510761,6.95740841603551e-07,True,0.06748646882553805,1.0309338356436137e-05,False,False,False,False,244.452419,526.497141,10.100284,781.050957
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200060,223060,test,0,31,56,2.568432384488184e-05,2.923729605668361e-06,0.13363183503481268,0.1336061507109678,2.276059423921348e-05,True,0.0668030753554839,0.00034071177289512393,False,False,False,False,218.837459,551.605285,12.264637,782.708191
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200061,223060,test,1,87,96,0.0001546090479353865,0.00016843601148623525,0.13363183503481268,0.1334772259868773,1.3826963550848741e-05,True,0.06673861299343865,0.00020718086472980982,False,False,False,False,209.907366,606.297939,11.812943,828.019439
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200062,223060,test,2,162,242,0.007742860668645834,0.007759549820628215,0.13363183503481268,0.12588897436616686,1.668915198238096e-05,True,0.06294448718308343,0.0002651408046877572,False,False,False,False,341.887575,676.263308,13.038223,1031.190579
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200063,223060,test,3,24,239,1.2977981232870104,1.2978679871944765,0.13363183503481268,1.1641662882521977,6.98639074661056e-05,True,0.5820831441260989,0.00012002393158282336,False,True,True,False,209.928576,567.481409,16.815777,794.227625
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200064,48017,test,0,129,316,-0.0701897801419156,-0.0701975683958418,0.13363183503481268,0.20382161517672828,7.788253926208077e-06,True,0.10191080758836414,7.642225697657326e-05,False,False,False,False,227.916102,551.022642,12.225809,791.165133
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200065,48017,test,1,38,115,-0.0019528956382247192,-0.001968021855208908,0.13363183503481268,0.1355847306730374,1.5126216984188718e-05,True,0.0677923653365187,0.00022312567070204378,False,False,False,False,380.000995,1155.087729,15.131191,1550.220917
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200066,48017,test,2,301,218,-0.22745567977951708,-0.22774950740752614,0.13363183503481268,0.36108751481432977,0.00029382762800905793,True,0.18054375740716488,0.0016274593607045278,False,False,False,False,304.837995,735.136213,13.224147,1053.200028
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200067,48017,test,3,312,81,0.0004125811614674836,0.0004242847929173625,0.13363183503481268,0.1332192538733452,1.1703631449878882e-05,True,0.0666096269366726,0.0001757048040669228,False,False,False,False,213.691446,599.215794,12.176316,825.085168
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200068,146074,test,0,62,288,0.004828738031773319,0.004833278279825538,0.13363183503481268,0.12880309700303938,4.5402480522184485e-06,True,0.06440154850151969,7.049905099892609e-05,False,False,False,False,227.292161,719.619332,13.592272,960.505748
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200069,146074,test,1,122,179,0.0001089259205848814,0.00010857609406654207,0.13363183503481268,0.13352290911422782,3.49826518339331e-07,True,0.06676145455711391,5.239947521515684e-06,False,False,False,False,247.071139,661.090179,9.135394,917.297814
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200070,146074,test,2,436,45,3.6753881304723296e-06,1.4728982137111737e-05,0.13363183503481268,0.1336281596466822,1.1053594006639407e-05,True,0.0668140798233411,0.0001654380938249171,False,False,False,False,292.64259,759.703655,11.432314,1063.779301
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200071,146074,test,3,2,206,2.9435434123564532e-05,4.6097919030917316e-05,0.13363183503481268,0.13360239960068912,1.6662484907352784e-05,True,0.06680119980034456,0.0002494339167133767,False,False,False,False,232.115611,574.140877,12.539306,818.796697
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200072,223004,test,0,309,50,-1.6120750127731498e-06,1.258497981332777e-05,0.13363183503481268,0.13363344710982547,1.4197054826100919e-05,True,0.06681672355491274,0.00021247756655462454,False,False,False,False,214.390253,586.308966,12.206132,812.906824
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200073,223004,test,1,23,77,0.0004010088572310726,0.0004046390189664849,0.13363183503481268,0.1332308261775816,3.6301617354122986e-06,True,0.0666154130887908,5.449432146541978e-05,False,False,False,False,267.944962,595.023405,10.15345,873.123068
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200074,223004,test,2,287,391,0.14650564726275134,0.14653767094420292,0.13363183503481268,0.012873812227938652,3.202368145158174e-05,True,0.006436906113969326,0.004975011423901956,False,True,True,False,227.427335,1016.527732,18.981306,1262.937305
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200075,223004,test,3,149,324,-0.07550050772993473,-0.07549614694515853,0.13363183503481268,0.2091323427647474,4.3607847761972796e-06,True,0.1045661713823737,4.170359035381456e-05,False,False,False,False,536.247193,608.837594,8.353807,1153.439567
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200076,253016,test,0,49,181,10.79252821145377,10.793129517432499,0.13363183503481268,10.658896376418959,0.000601305978728206,True,5.329448188209479,0.00011282706154428818,False,True,True,False,262.984643,570.689023,17.077372,850.75235
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200077,253016,test,1,133,77,0.023249543342026523,0.023238195603271183,0.13363183503481268,0.11038229169278616,1.1347738755339981e-05,True,0.05519114584639308,0.00020560795724232264,False,False,False,False,229.083108,565.733978,10.971044,805.789072
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200078,253016,test,2,143,233,3.908819720699444e-06,4.12263166175288e-06,0.13363183503481268,0.13362792621509198,2.1381194105343548e-07,True,0.06681396310754599,3.200108646590483e-06,False,False,False,False,200.652403,569.486241,10.881656,781.021081
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200079,253016,test,3,442,62,0.1871835081071389,0.1871516668502651,0.13363183503481268,0.05355167307232622,3.184125687380468e-05,True,0.02677583653616311,0.0011891787892714491,False,True,True,False,260.472714,613.958955,13.365627,887.79913
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200080,187099,test,0,361,69,0.4587202623866673,0.4587304337093634,0.13363183503481268,0.3250884273518546,1.017132269609533e-05,True,0.1625442136759273,6.257572918820978e-05,False,True,True,False,223.314807,584.161822,11.625417,819.103357
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200081,187099,test,1,420,143,0.04302518191117326,0.043057140010655685,0.13363183503481268,0.09060665312363943,3.195809948242784e-05,True,0.045303326561819714,0.000705425007561391,False,False,False,False,219.980109,582.3124,10.224037,812.517709
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200082,187099,test,2,266,303,7.7488057792067035,7.749036749253649,0.13363183503481268,7.615173944171891,0.00023097004694516698,True,3.8075869720859457,6.0660478313022624e-05,False,True,True,False,212.754628,551.886643,15.610279,780.252562
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200083,187099,test,3,342,49,0.2002192339067292,0.20018859469580486,0.13363183503481268,0.0665873988719165,3.063921092433253e-05,True,0.03329369943595825,0.0009202705449800874,False,True,True,False,251.788557,725.651211,13.207055,990.648076
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200084,81066,test,0,295,179,-0.000446542193260591,-0.00046383069190728243,0.13363183503481268,0.13407837722807328,1.7288498646691444e-05,True,0.06703918861403664,0.0002578864542383734,False,False,False,False,288.902442,579.078277,11.55779,879.539269
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200085,81066,test,1,350,185,0.0020471533267109434,0.002059032583520885,0.13363183503481268,0.13158468170810175,1.1879256809941598e-05,True,0.06579234085405088,0.00018055683466702772,False,False,False,False,280.54932,689.57257,8.509439,978.632141
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200086,81066,test,2,202,223,0.00915588794842969,0.009154892223549961,0.13363183503481268,0.12447594708638299,9.957248797293206e-07,True,0.062237973543191494,1.5998671278047222e-05,False,False,False,False,240.49368,586.923244,11.538714,838.9565
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200087,81066,test,3,358,193,-0.008863055018718565,-0.008838332018007593,0.13363183503481268,0.14249489005353125,2.4723000710972012e-05,True,0.07124744502676562,0.00034700192689975464,False,False,False,False,236.83284,703.713893,29.034869,969.582724
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200088,134049,test,0,90,181,0.013425732724427033,0.013431937794882593,0.13363183503481268,0.12020610231038566,6.205070455560235e-06,True,0.06010305115519283,0.00010324052333945654,False,False,False,False,242.503998,555.410956,13.106837,811.023254
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200089,134049,test,1,413,63,17.497548019041954,17.498872816054348,0.13363183503481268,17.36391618400714,0.0013247970123941855,True,8.68195809200357,0.00015259196120911666,False,True,True,False,213.78941,630.350381,8.146327,852.287042
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200090,134049,test,2,255,152,1.02531216723072,1.0257704234194818,0.13363183503481268,0.8916803321959073,0.0004582561887618297,True,0.4458401660979536,0.0010278485959947096,False,True,True,False,217.149967,618.985062,14.294075,850.430066
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200091,134049,test,3,404,270,0.000132368625858108,0.00013055972433840217,0.13363183503481268,0.13349946640895458,1.808901519705818e-06,True,0.06674973320447729,2.7099756551303856e-05,False,False,False,False,205.459353,664.855054,7.709979,878.025438
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200092,247003,test,0,391,41,9.954745141554145e-06,2.4436551954190908e-05,0.13363183503481268,0.13362188028967112,1.4481806812636763e-05,True,0.06681094014483556,0.00021675801569686782,False,False,False,False,249.125834,771.654308,14.868999,1035.650514
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200093,247003,test,1,344,38,0.0008949261436894945,0.000889981423793372,0.13363183503481268,0.1327369088911232,4.9447198961225305e-06,True,0.0663684544455616,7.45040687994085e-05,False,False,False,False,341.75419,557.033973,10.072984,908.862328
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200094,247003,test,2,6,248,0.4576416836185084,0.45756134428745504,0.13363183503481268,0.3240098485836957,8.033933105333624e-05,True,0.16200492429184785,0.000495906722616696,False,True,True,False,214.904108,578.159267,8.609371,801.673317
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200095,247003,test,3,51,280,0.32564921191961455,0.32570970526969,0.13363183503481268,0.19201737688480186,6.0493350075463415e-05,True,0.09600868844240093,0.0006300820379580078,False,True,True,False,234.734457,617.160359,14.060531,865.956619
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200096,247012,test,0,171,57,-0.00022226013891593296,-0.0002270742576357943,0.13363183503481268,0.13385409517372862,4.814118719861346e-06,True,0.06692704758686431,7.193083952512807e-05,False,False,False,False,223.213301,597.414984,8.458568,829.087955
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200097,247012,test,1,42,157,0.0014046874166164331,0.001404266063205204,0.13363183503481268,0.13222714761819626,4.2135341122911604e-07,True,0.06611357380909813,6.373175536475568e-06,False,False,False,False,197.584625,697.597219,7.706533,902.88994
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200098,247012,test,2,108,240,0.8507054635232288,0.8505851884068353,0.13363183503481268,0.7170736284884162,0.00012027511639356447,True,0.3585368142442081,0.00033546099484122203,False,True,True,False,224.038595,594.839721,11.887343,830.76677
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200099,247012,test,3,30,78,-0.002574928807282658,-0.0025715673458316054,0.13363183503481268,0.13620676384209535,3.3614614510526185e-06,True,0.06810338192104767,4.935821623292606e-05,False,False,False,False,214.116219,567.161784,9.640682,790.920399
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200100,103078,test,0,408,130,174.52218722875836,174.5315050102751,0.13363183503481268,174.38855539372355,0.00931778151675644,True,87.19427769686177,0.0001068623052208826,False,True,True,False,246.11528,592.359766,10.208948,848.685307
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200101,103078,test,1,51,185,2.66634186571733,2.6660036454097904,0.13363183503481268,2.532710030682517,0.00033822030753949406,True,1.2663550153412586,0.0002670817451995088,False,True,True,False,262.651046,720.581933,15.784427,999.018819
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200102,103078,test,2,182,206,0.691874798905337,0.691784992713316,0.13363183503481268,0.5582429638705243,8.980619202103579e-05,True,0.27912148193526215,0.0003217458985900087,False,True,True,False,242.246214,587.752921,16.001264,846.001531
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200103,103078,test,3,286,184,0.3783661539863547,0.37847725820739164,0.13363183503481268,0.24473431895154202,0.00011110422103693951,True,0.12236715947577101,0.0009079578337269356,False,True,True,False,232.223314,559.728238,7.658888,799.611232
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200104,187058,test,0,277,186,0.00028256174136262805,0.00028809783624750924,0.13363183503481268,0.13334927329345006,5.536094884881198e-06,True,0.06667463664672503,8.303149688260242e-05,False,False,False,False,225.744116,608.111071,13.036991,846.892648
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200105,187058,test,1,243,92,0.0003911816500880926,0.00039085786793380793,0.13363183503481268,0.1332406533847246,3.237821542846891e-07,True,0.0666203266923623,4.860110575257944e-06,False,False,False,False,201.607054,579.67186,8.729492,790.009609
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200106,187058,test,2,255,109,-132.0255225187717,-132.02716177094584,0.13363183503481268,132.1591543538065,0.001639252174129524,True,66.07957717690326,2.4807243692571488e-05,False,False,False,False,234.254637,731.511057,12.149657,977.916213
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200107,187058,test,3,3,149,97.59919605400486,97.60028615069024,0.13363183503481268,97.46556421897004,0.0010900966853739646,True,48.73278210948502,2.2368858049698656e-05,False,True,True,False,275.443744,574.488062,10.852556,860.785475
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200108,226060,test,0,171,180,1.997588291437367e-06,-9.363143904097987e-06,0.13363183503481268,0.13362983744652124,1.1360732195535354e-05,True,0.06681491872326062,0.00017003286709948932,False,False,False,False,243.860088,551.424746,9.626576,804.912732
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200109,226060,test,1,91,162,-6.302092297914928e-05,-1.0749134632530058e-05,0.13363183503481268,0.13369485595779185,5.2271788346619215e-05,True,0.06684742797889592,0.0007819566126481589,False,False,False,False,216.740249,549.213957,12.467253,778.42293
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200110,226060,test,2,132,331,0.00028053617017398863,0.00027868189552605633,0.13363183503481268,0.1333512988646387,1.854274647932299e-06,True,0.06667564943231935,2.781037250810017e-05,False,False,False,False,263.134008,987.817363,22.20712,1273.159903
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200111,226060,test,3,91,267,0.0003497585428596615,0.00037048756634917244,0.13363183503481268,0.13328207649195303,2.072902348951094e-05,True,0.06664103824597652,0.0003110549300417369,False,False,False,False,456.636217,692.547197,12.186189,1161.371186
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200112,189006,test,0,2,75,-0.0015329889137111136,-0.001549947709000931,0.13363183503481268,0.1351648239485238,1.695879528981737e-05,True,0.0675824119742619,0.00025093504055871755,False,False,False,False,223.937299,677.473329,8.417927,909.829889
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200113,189006,test,1,272,417,0.12666283927324384,0.12666592223520326,0.13363183503481268,0.006968995761568841,3.082961959416375e-06,True,0.0034844978807844207,0.000884765055079427,False,False,False,False,273.189617,578.126607,11.002593,862.319839
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200114,189006,test,2,96,121,-0.005330458797832786,-0.00532528560006447,0.13363183503481268,0.13896229383264547,5.173197768315423e-06,True,0.06948114691632273,7.445469739504428e-05,False,False,False,False,206.340657,689.530795,8.438948,904.311122
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200115,189006,test,3,126,47,0.000553196999279147,0.0005442216860111151,0.13363183503481268,0.13307863803553355,8.975313268031891e-06,True,0.06653931901776677,0.00013488736284835405,False,False,False,False,263.266958,662.441209,12.143629,937.852797
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200116,334025,test,0,136,173,8.323985655635271e-06,2.3359098062183527e-05,0.13363183503481268,0.13362351104915704,1.5035112406548256e-05,True,0.06681175552457852,0.00022503693082899433,False,False,False,False,215.600309,584.444242,9.457063,809.503287
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200117,334025,test,1,311,189,1.9003370795608052e-05,1.4683402959045136e-05,0.13363183503481268,0.13361283166401708,4.319967836562916e-06,True,0.06680641583200854,6.466396651821452e-05,False,False,False,False,210.946701,588.385328,14.781955,814.114926
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200118,334025,test,2,228,410,0.013020930101559433,0.01305087598094775,0.13363183503481268,0.12061090493325326,2.9945879388317345e-05,True,0.06030545246662663,0.0004965700142103993,False,False,False,False,238.942955,534.682597,14.860998,788.487522
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200119,334025,test,3,261,374,0.31937944442550514,0.3192298787535419,0.13363183503481268,0.18574760939069246,0.00014956567196322545,True,0.09287380469534623,0.0016104182708336916,False,True,True,False,267.11576,617.945557,16.268094,901.330223
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200120,108036,test,0,153,42,0.17710646115194129,0.17713200512188154,0.13363183503481268,0.0434746261171286,2.5543969940255984e-05,True,0.0217373130585643,0.0011751208565398976,False,True,True,False,260.176493,604.37209,7.86487,872.414865
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200121,108036,test,1,218,277,0.5974329141230228,0.5975510166582514,0.13363183503481268,0.4638010790882101,0.00011810253522859249,True,0.23190053954410506,0.0005092809851187545,False,True,True,False,243.409802,591.015027,7.948236,842.374138
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200122,108036,test,2,287,293,0.016669501404197436,0.016681934059397985,0.13363183503481268,0.11696233363061526,1.2432655200549786e-05,True,0.05848116681530763,0.00021259246142974527,False,False,False,False,252.296209,599.464249,10.085422,861.846731
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200123,108036,test,3,196,130,0.17775552193701138,0.17768696962100133,0.13363183503481268,0.0441236869021987,6.855231601005096e-05,True,0.02206184345109935,0.0031072795961950756,False,True,True,False,213.372724,591.958063,12.927856,818.260205
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200124,388018,test,0,205,93,0.012346554338565045,0.012358296669934514,0.13363183503481268,0.12128528069624764,1.1742331369468673e-05,True,0.06064264034812382,0.00019363159819659734,False,False,False,False,312.819745,633.740433,12.975275,959.536675
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200125,388018,test,1,114,414,-1.3536297548711163,-1.3533752228921168,0.13363183503481268,1.487261589905929,0.00025453197899949487,True,0.7436307949529645,0.0003422827305256963,False,False,False,False,224.751077,510.459163,9.071599,744.283162
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200126,388018,test,2,203,467,0.002578868729238032,0.0025712269342875148,0.13363183503481268,0.13105296630557464,7.641794950517377e-06,True,0.06552648315278732,0.00011662147246173878,False,False,False,False,212.727583,498.436331,13.61998,724.785046
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200127,388018,test,3,25,392,0.14627514951221357,0.14627294248223877,0.13363183503481268,0.012643314477400885,2.2070299748044864e-06,True,0.006321657238700443,0.00034912205636416165,False,True,True,False,182.419831,570.754556,12.121071,765.296
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200128,296058,test,0,175,102,232.93089017788094,232.93235149275037,0.13363183503481268,232.79725834284613,0.0014613148694309075,True,116.39862917142307,1.2554399307218591e-05,False,True,True,False,198.409639,547.471923,11.000203,756.882827
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200129,296058,test,1,14,310,0.38619426269765,0.3863418483984723,0.13363183503481268,0.2525624276628373,0.00014758570082229472,True,0.12628121383141866,0.0011687067010562383,False,True,True,False,260.250176,539.466855,16.987584,816.705718
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200130,296058,test,2,272,26,-0.29475810141224834,-0.294989694552431,0.13363183503481268,0.428389936447061,0.00023159314018267319,True,0.2141949682235305,0.0010812258668046124,False,False,False,False,236.70178,604.048466,9.632266,850.383343
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200131,296058,test,3,210,87,-3.3192176525233195,-3.3186220234843593,0.13363183503481268,3.452849487558132,0.0005956290389601548,True,1.726424743779066,0.00034500724176157814,False,False,False,False,254.663944,558.582443,11.937988,825.185338
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200132,198087,test,0,75,184,9.762254546178365e-06,1.6855818902415354e-05,0.13363183503481268,0.1336220727802665,7.09356435623699e-06,True,0.06681103639013325,0.00010617354167079764,False,False,False,False,218.14846,553.913977,10.306086,782.369917
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200133,198087,test,1,89,427,0.0026550962991364045,0.0026695044835183365,0.13363183503481268,0.13097673873567628,1.4408184381932074e-05,True,0.06548836936783814,0.00022001134737381395,False,False,False,False,208.860946,540.62278,13.23649,762.721399
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200134,198087,test,2,118,68,4.711723432913925e-06,4.469015879874431e-06,0.13363183503481268,0.13362712331137977,2.427075530394946e-07,True,0.06681356165568988,3.632609114452522e-06,False,False,False,False,209.505978,526.895118,10.135135,746.537202
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200135,198087,test,3,242,31,1.320159674544224e-06,8.210789481176647e-06,0.13363183503481268,0.13363051487513813,6.890629806632422e-06,True,0.06681525743756907,0.00010312958553023459,False,False,False,False,223.692646,478.974117,8.313301,710.981156
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200136,112056,test,0,59,5,-1.801089078392847e-06,1.2638656956647577e-05,0.13363183503481268,0.13363363612389106,1.4439746035040424e-05,True,0.06681681806194553,0.00021610945348599824,False,False,False,False,236.817201,568.366756,12.966472,818.15131
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200137,112056,test,1,6,243,0.015180115364151201,0.0151991640092979,0.13363183503481268,0.11845171967066148,1.9048645146698892e-05,True,0.05922585983533074,0.00032162716083246405,False,False,False,False,186.60463,519.251593,7.346106,713.203843
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200138,112056,test,2,470,43,-1.9502569936627448e-05,-1.399211630776823e-05,0.13363183503481268,0.13365133760474932,5.5104536288592174e-06,True,0.06682566880237466,8.24601343707525e-05,False,False,False,False,170.633187,472.883843,9.712151,653.229852
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200139,112056,test,3,199,240,0.00033314945396278005,0.000330528627316523,0.13363183503481268,0.1332986855808499,2.620826646257033e-06,True,0.06664934279042495,3.9322617996370536e-05,False,False,False,False,181.416739,551.783509,9.998219,743.199629
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200140,189013,test,0,20,329,-4.850218162009474e-05,-5.5119825549907364e-05,0.13363183503481268,0.13368033721643277,6.6176439298126235e-06,True,0.06684016860821639,9.900699037134302e-05,False,False,False,False,222.319068,541.584966,12.465594,776.370418
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200141,189013,test,1,156,57,9.65333523162586e-05,0.00010713080788706847,0.13363183503481268,0.13353530168249642,1.059745557080987e-05,True,0.06676765084124821,0.00015872140830605494,False,False,False,False,180.765407,553.492606,8.880625,743.139781
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200142,189013,test,2,49,465,0.00012177898820829785,9.968625813771218e-05,0.13363183503481268,0.13351005604660438,2.209273007058567e-05,True,0.06675502802330219,0.0003309523001454476,False,False,False,False,218.502936,535.758812,7.498522,761.761612
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200143,189013,test,3,143,151,0.010212829114871189,0.010155998984862061,0.13363183503481268,0.1234190059199415,5.68301300091275e-05,True,0.06170950295997075,0.0009209299586482107,False,False,False,False,223.187914,548.028853,9.468449,780.685857
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200144,61034,test,0,12,428,0.027073663919663864,0.027076802429338406,0.13363183503481268,0.10655817111514881,3.138509674541906e-06,True,0.05327908555757441,5.8906973377956574e-05,False,False,False,False,232.935912,661.267806,12.111024,906.315704
