row_id,image_id,source_partition,patch_index,center_x,center_y,p00,p01,p02,p10,p11,p12,p20,p21,p22,plaintext_score,decision_threshold,decision_margin,plaintext_decision,source_archive_sha256,extraction_policy_digest
200129,232076,test,1,449,79,0.2939450980392157,0.32229019607843135,0.22425098039215685,0.24778039215686273,0.1968,0.20856470588235293,0.28162352941176472,0.29338823529411767,0.30127450980392156,0.016553282614379095,0.19382021437908492,0.17726693176470582,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200130,232076,test,2,101,86,0.1794705882352941,0.19358039215686274,0.20466274509803922,0.17554901960784314,0.18965882352941177,0.20074117647058823,0.17603921568627451,0.18965882352941177,0.20029411764705882,0.010211010688196845,0.19382021437908492,0.18360920369088807,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200131,232076,test,3,278,142,0.16790980392156862,0.19139607843137255,0.21903921568627452,0.16786666666666666,0.20128627450980391,0.23839215686274509,0.15746666666666667,0.19154509803921568,0.23536470588235295,0.072980556339869274,0.19382021437908492,0.12083965803921565,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200132,232076,test,4,129,140,0.25488235294117645,0.24978823529411764,0.24978823529411764,0.24727450980392157,0.24335294117647058,0.23550980392156862,0.23619215686274511,0.24403529411764707,0.24335294117647058,0.0018025068819684797,0.19382021437908492,0.19201770749711644,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200133,232076,test,5,216,245,0.17790588235294116,0.17948235294117648,0.17556078431372549,0.1739843137254902,0.16379607843137256,0.17556078431372549,0.17163921568627452,0.15987450980392157,0.17948235294117648,0.00180213825451749,0.19382021437908492,0.19201807612456742,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200134,232076,test,6,244,236,0.17366274509803922,0.16004313725490196,0.1522,0.16974117647058823,0.16396470588235293,0.16396470588235293,0.16581960784313726,0.16788627450980392,0.17572941176470588,0.0015181186312956596,0.19382021437908492,0.19230209574778925,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200135,232076,test,7,145,122,0.94583137254901961,0.99054509803921564,0.72201176470588235,0.32611764705882351,0.68568627450980391,0.98779607843137252,0.25135686274509805,0.2772705882352941,0.4360705882352941,7.4427796760015372,0.19382021437908492,7.2489594616224524,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200136,164046,test,0,235,294,0.26304705882352941,0.32187058823529413,0.43470196078431372,0.32574901960784314,0.40810196078431371,0.33755686274509805,0.37672941176470587,0.43947450980392155,0.31794901960784316,0.072517278738946589,0.19382021437908492,0.12130293564013833,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200137,164046,test,1,47,32,0.29145882352941177,0.3013254901960784,0.23919607843137256,0.32485490196078431,0.32990588235294116,0.29017647058823531,0.35735686274509804,0.379478431372549,0.33836470588235296,0.12305198363706263,0.19382021437908492,0.070768230742022292,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200138,164046,test,2,257,276,0.31778039215686277,0.37660392156862743,0.40797647058823527,0.41581960784313726,0.34915294117647061,0.38444705882352942,0.48248627450980391,0.47464313725490198,0.44327058823529414,0.15701653210303737,0.19382021437908492,0.03680368227604755,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200139,164046,test,3,150,319,0.2615294117647059,0.20068235294117648,0.23900392156862746,0.28113725490196079,0.18891764705882352,0.25217647058823528,0.30259999999999998,0.16449411764705882,0.27481176470588237,0.011735146543637059,0.19382021437908492,0.18208506783544787,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200140,164046,test,4,300,57,0.2660313725490196,0.34535686274509803,0.44731764705882354,0.34054117647058824,0.39633725490196081,0.4708470588235294,0.42378823529411763,0.43438039215686275,0.46183137254901963,0.35306598671280276,0.19382021437908492,0.15924577233371784,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200141,164046,test,5,19,236,0.36581568627450978,0.41869411764705883,0.42794509803921571,0.32547058823529412,0.38849411764705882,0.3876,0.30081176470588233,0.38849411764705882,0.41112941176470591,0.10826079747789312,0.19382021437908492,0.085559416901191801,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200142,164046,test,6,201,462,0.59630588235294113,0.57277647058823533,0.59994901960784319,0.57944705882352943,0.55591764705882352,0.57641960784313728,0.57552549019607846,0.56768235294117642,0.58818431372549018,0.0019311399923106929,0.19382021437908492,0.19188907438677422,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200143,164046,test,7,260,406,0.58705490196078436,0.59097647058823533,0.58705490196078436,0.58705490196078436,0.59097647058823533,0.59881960784313726,0.58313333333333328,0.58313333333333328,0.60666274509803919,0.0022145328719723129,0.19382021437908492,0.1916056815071126,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200144,179084,test,0,139,300,0.094631372549019613,0.086788235294117652,0.089301960784313725,0.098552941176470593,0.10247450980392157,0.11675294117647059,0.094631372549019613,0.094631372549019613,0.11283137254901961,0.0039654609150326743,0.19382021437908492,0.18985475346405226,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200145,179084,test,1,229,259,0.089301960784313725,0.089301960784313725,0.094117647058823528,0.089301960784313725,0.089301960784313725,0.090196078431372548,0.089301960784313725,0.089301960784313725,0.089301960784313725,6.6802614379084854e-05,0.19382021437908492,0.19375341176470584,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200146,179084,test,2,151,221,0.093545098039215679,0.089623529411764699,0.10648235294117647,0.10138823529411764,0.10138823529411764,0.16530588235294116,0.098639215686274512,0.10648235294117647,0.16485882352941175,0.05229130608227605,0.19382021437908492,0.14152890829680886,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200147,179084,test,3,376,160,0.27898039215686277,0.28290196078431373,0.28379607843137256,0.25585882352941175,0.25383529411764705,0.25456078431372547,0.47845490196078433,0.56108627450980397,0.60062352941176467,1.1660946239446366,0.19382021437908492,0.97227440956555167,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200148,179084,test,4,95,95,0.95411372549019613,0.91760784313725485,0.86660784313725492,0.97016078431372554,0.96510980392156864,0.90040784313725486,0.98301176470588236,0.96280784313725487,0.88845098039215686,0.12332973597847016,0.19382021437908492,0.070490478400614759,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200149,179084,test,5,2,248,0.14200392156862746,0.1302392156862745,0.16553333333333334,0.090129411764705888,0.12542352941176471,0.16856078431372548,0.10581568627450981,0.10973725490196079,0.1450313725490196,0.057771745390234504,0.19382021437908492,0.13604846898885042,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200150,179084,test,6,56,207,0.1767921568627451,0.17589803921568628,0.17589803921568628,0.16894901960784314,0.17287058823529411,0.16413333333333333,0.14910588235294117,0.15694901960784313,0.15605490196078431,0.0073106405228758201,0.19382021437908492,0.18650957385620909,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200151,179084,test,7,264,315,0.093223529411764705,0.089301960784313725,0.097145098039215685,0.077537254901960784,0.085380392156862744,0.093223529411764705,0.093223529411764705,0.081458823529411764,0.089301960784313725,0.0015378700499807762,0.19382021437908492,0.19228234432910415,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200152,43033,test,0,250,153,0.22692941176470588,0.62852941176470589,0.72993333333333332,0.33309019607843138,0.70101568627450983,0.68986666666666663,0.442,0.65400000000000003,0.61171372549019609,1.9435886654363708,0.19382021437908492,1.7497684510572857,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200153,43033,test,1,294,247,0.54149019607843141,0.53336862745098035,0.39677254901960785,0.54149019607843141,0.49694509803921566,0.45374117647058826,0.54149019607843141,0.41156470588235294,0.32829411764705885,0.38192595346405239,0.19382021437908492,0.18810573908496747,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200154,43033,test,2,360,299,0.36563137254901962,0.35241568627450981,0.32609411764705881,0.35544313725490195,0.32217254901960785,0.30507843137254903,0.30054117647058826,0.29472156862745097,0.30115686274509806,0.061698000492118432,0.19382021437908492,0.13212221388696649,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200155,43033,test,3,61,187,0.21148627450980392,0.22858039215686274,0.24665490196078432,0.20061568627450979,0.21681568627450981,0.2387686274509804,0.20453725490196079,0.20505098039215686,0.21916078431372549,0.022543285105728592,0.19382021437908492,0.17127692927335633,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200156,43033,test,4,465,3,0.20430196078431373,0.22003137254901961,0.23224313725490195,0.24390588235294117,0.25773725490196081,0.27318823529411762,0.21443137254901962,0.22619607843137254,0.23889803921568628,0.013162515647827736,0.19382021437908492,0.1806576987312572,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200157,43033,test,5,315,228,0.3812156862745098,0.34871372549019608,0.34091372549019605,0.36367450980392158,0.34875686274509804,0.33424313725490196,0.36759607843137254,0.33351764705882353,0.43228235294117645,0.0034314346789696294,0.19382021437908492,0.19038877970011528,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200158,43033,test,6,251,4,0.31394117647058822,0.35315686274509805,0.35707843137254902,0.29812941176470587,0.32165882352941177,0.32412941176470589,0.3023294117647059,0.31684313725490199,0.32558039215686274,0.027410886428296796,0.19382021437908492,0.16640932795078811,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200159,43033,test,7,68,239,0.37588235294117645,0.37786274509803924,0.30970196078431372,0.36944705882352941,0.35433333333333333,0.26656470588235293,0.37635294117647061,0.37394117647058822,0.26773725490196076,0.14726067527873898,0.19382021437908492,0.046559539100345937,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200160,393035,test,0,172,188,0.38061960784313725,0.38061960784313725,0.38846274509803924,0.36913333333333331,0.37164705882352939,0.38341176470588234,0.36043921568627452,0.37953333333333333,0.4083921568627451,0.0071212921799307938,0.19382021437908492,0.18669892219915413,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200161,393035,test,1,275,277,0.22746274509803921,0.21961960784313725,0.22467058823529412,0.26275686274509802,0.2902078431372549,0.27172941176470589,0.23530588235294117,0.28236470588235296,0.23922745098039216,0.022235347020376786,0.19382021437908492,0.17158486735870815,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200162,393035,test,2,457,293,0.24732549019607844,0.34016078431372548,0.33864313725490197,0.32543529411764704,0.32807450980392155,0.32061176470588237,0.29429803921568626,0.31351764705882351,0.29872549019607841,0.0095502121645521174,0.19382021437908492,0.1842700022145328,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200163,393035,test,3,85,156,0.38959215686274512,0.38505490196078429,0.4434313725490196,0.34981960784313726,0.37301176470588238,0.41642745098039213,0.35256862745098039,0.39116862745098041,0.42774509803921568,0.070404113648596625,0.19382021437908492,0.1234161007304883,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200164,393035,test,4,77,137,0.40743529411764706,0.41534509803921571,0.45843921568627449,0.57272156862745094,0.70085098039215687,0.36060392156862747,0.770956862745098,0.72887450980392154,0.60283137254901964,1.5812299398692813,0.19382021437908492,1.3874097254901963,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200165,393035,test,5,92,46,1,1,1,1,1,1,1,1,1,0,0.19382021437908492,0.19382021437908492,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200166,393035,test,6,369,40,0.99535294117647055,0.99535294117647055,0.99535294117647055,0.99882745098039216,0.99882745098039216,0.99882745098039216,0.99882745098039216,0.99882745098039216,0.99882745098039216,0.00019315549404075511,0.19382021437908492,0.19362705888504417,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200167,393035,test,7,359,138,0.76877647058823528,0.76877647058823528,0.76877647058823528,0.74225882352941175,0.74225882352941175,0.74618039215686272,0.72237254901960779,0.72625098039215685,0.71845098039215682,0.033059489673202561,0.19382021437908492,0.16076072470588237,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200168,196062,test,0,206,87,0.20749803921568627,0.19573333333333334,0.20749803921568627,0.16133333333333333,0.18396862745098039,0.20749803921568627,0.20447058823529413,0.22011372549019609,0.17697647058823529,0.0044350131487889263,0.19382021437908492,0.18938520123029601,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200169,196062,test,1,59,143,0.29880784313725489,0.30940000000000001,0.29759215686274509,0.4203764705882353,0.29904313725490195,0.20100392156862745,0.39309411764705882,0.40396470588235295,0.26626274509803921,0.38480083887735472,0.19382021437908492,0.1909806244982698,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200170,196062,test,2,179,35,0.32643921568627449,0.32643921568627449,0.33036078431372551,0.33036078431372551,0.33428235294117647,0.33036078431372551,0.34071764705882351,0.33679607843137255,0.33036078431372551,0.0012658640522875927,0.19382021437908492,0.19255435032679732,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200171,196062,test,3,236,106,0.37996078431372549,0.43445882352941179,0.45406666666666667,0.39956862745098037,0.44230196078431372,0.45547450980392157,0.43950980392156863,0.46190980392156861,0.45159607843137256,0.0517451611841599,0.19382021437908492,0.14207505319492503,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200172,196062,test,4,21,41,0.38046666666666668,0.3961529411764706,0.41139215686274511,0.39223137254901963,0.40399607843137253,0.41139215686274511,0.40787450980392159,0.41179607843137256,0.41139215686274511,0.0087397018685121224,0.19382021437908492,0.18508051251057281,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200173,196062,test,5,68,263,0.32432941176470587,0.30661960784313724,0.33407058823529412,0.39491764705882354,0.31260784313725493,0.34583529411764707,0.34114509803921567,0.33609411764705882,0.35570196078431371,0.01494228053825449,0.19382021437908492,0.17887793384083042,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200174,196062,test,6,309,245,0.65381568627450981,0.6302862745098039,0.59224313725490196,0.65381568627450981,0.60675686274509799,0.56479215686274509,0.60675686274509799,0.58440000000000003,0.56087058823529412,0.11048298377547096,0.19382021437908492,0.083337230603613963,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200175,196062,test,7,234,310,0.4157294117647059,0.48631764705882352,0.57259215686274512,0.52945490196078426,0.5020039215686275,0.54514117647058824,0.48631764705882352,0.59219999999999995,0.67063137254901961,0.28349096501345644,0.19382021437908492,0.089670750634371521,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200176,141048,test,0,116,183,0.27298039215686276,0.25496862745098037,0.1376,0.17303529411764706,0.13400784313725489,0.069686274509803928,0.047807843137254905,0.086721568627450979,0.090474509803921563,0.46027529510188364,0.19382021437908492,0.26645508072279872,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200177,141048,test,1,328,294,0.42838039215686274,0.54121176470588239,0.48933725490196078,0.4950470588235294,0.54121176470588239,0.57953333333333334,0.58132156862745099,0.57258431372549023,0.60698431372549022,0.17643846176086103,0.19382021437908492,0.017381752618223889,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200178,141048,test,2,258,260,0.21932156862745097,0.1761843137254902,0.12520392156862745,0.18818431372549019,0.21955686274509803,0.19210588235294118,0.19210588235294118,0.21563529411764706,0.23613725490196077,0.028229619500192198,0.19382021437908492,0.16559059487889272,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200179,141048,test,3,164,184,0.38340000000000002,0.34841960784313725,0.36819607843137253,0.3762156862745098,0.32510196078431375,0.32179607843137253,0.40063921568627453,0.34564705882352942,0.33247450980392157,0.037521173364090783,0.19382021437908492,0.15629904101499414,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200180,141048,test,4,251,41,0.20336078431372548,0.24773725490196077,0.30100392156862743,0.30515294117647057,0.35001960784313724,0.33382745098039218,0.33382745098039218,0.3296705882352941,0.31313333333333332,0.11195537747020377,0.19382021437908492,0.081864836908881147,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200181,141048,test,5,199,68,0.3132862745098039,0.34947450980392158,0.33398039215686276,0.34990196078431374,0.34469803921568626,0.31366274509803921,0.30618039215686277,0.27369411764705881,0.27362745098039215,0.055082361184160003,0.19382021437908492,0.13873785319492493,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200182,141048,test,6,113,314,0.33641960784313724,0.51289019607843134,0.50941568627450984,0.28778431372549018,0.37798039215686274,0.41926274509803924,0.3182627450980392,0.39758823529411763,0.39573333333333333,0.39496874829680895,0.19382021437908492,0.20114853391772403,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200183,141048,test,7,392,281,0.39916470588235292,0.44370980392156861,0.45850196078431371,0.29720392156862746,0.26331764705882355,0.24281568627450981,0.45792156862745098,0.3769764705882353,0.32118039215686273,0.0796204413687044,0.19382021437908492,0.11419977301038052,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200184,69007,test,0,195,154,0.27362745098039215,0.29715686274509806,0.31284313725490198,0.28652156862745098,0.30220784313725491,0.31005098039215684,0.28260000000000002,0.28260000000000002,0.278678431372549,0.0097311357785466839,0.19382021437908492,0.18408907860053825,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200185,69007,test,1,261,168,0.19667843137254901,0.73278823529411763,0.32561176470588238,0.19192156862745097,0.47078431372549018,0.3406313725490196,0.22851372549019608,0.22632156862745098,0.31392156862745096,1.2475275804998076,0.19382021437908492,1.0537073661207228,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200186,69007,test,2,43,161,0.49499607843137255,0.49382352941176472,0.49499607843137255,0.49750980392156863,0.49863921568627451,0.49499607843137255,0.49953333333333333,0.50345490196078435,0.49499607843137255,0.00065792359861592022,0.19382021437908492,0.19316229078046901,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200187,69007,test,3,478,239,0.54989019607843137,0.52523137254901964,0.51346666666666663,0.31738823529411764,0.32523137254901963,0.21542745098039215,0.29423921568627454,0.27576078431372547,0.19639215686274511,1.2628433794079197,0.19382021437908492,1.0690231650288347,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200188,69007,test,4,84,206,0.55756470588235296,0.92265882352941175,0.49823529411764705,0.55667058823529414,0.85117647058823531,0.70659215686274512,0.59107058823529413,0.86681960784313727,0.84636078431372552,0.31869611909265672,0.19382021437908492,0.12487590471357179,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200189,69007,test,5,397,253,0.31384705882352942,0.39984313725490195,0.019890196078431371,0.29929019607843138,0.39984313725490195,0.025666666666666667,0.23905882352941177,0.38456078431372548,0.042996078431372549,1.0826867164628986,0.19382021437908492,0.88886650208381368,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200190,69007,test,6,142,213,0.0068392156862745095,0.10176470588235294,0.15626274509803922,0.072905882352941181,0.13957254901960783,0.069988235294117643,0.029768627450980391,0.13799607843137254,0.10067843137254902,0.047594073202614377,0.19382021437908492,0.14622614117647054,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200191,69007,test,7,321,98,0.20334117647058825,0.12855294117647059,0.1342627450980392,0.42597647058823529,0.30110196078431373,0.34602745098039217,0.97552549019607848,0.98466666666666669,0.97820784313725495,11.129168433464056,0.19382021437908492,10.93534821908497,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200192,140088,test,0,162,78,0.6509137254901961,0.64699215686274514,0.64307058823529417,0.6509137254901961,0.64699215686274514,0.64307058823529417,0.64699215686274514,0.64307058823529417,0.64307058823529417,0.00089196462898884677,0.19382021437908492,0.19292824975009606,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200193,140088,test,1,195,338,0.10842745098039215,0.10983529411764706,0.1412078431372549,0.079078431372549024,0.082105882352941181,0.10842745098039215,0.10904313725490196,0.12221568627450981,0.081870588235294112,0.0052885813763936885,0.19382021437908492,0.18853163300269124,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
