row_id,image_id,source_partition,patch_index,center_x,center_y,p00,p01,p02,p10,p11,p12,p20,p21,p22,plaintext_score,decision_threshold,decision_margin,plaintext_decision,source_archive_sha256,extraction_policy_digest
100129,41069,val,1,31,50,0.71152941176470585,0.74682352941176466,0.69786666666666664,0.6448627450980392,0.6330980392156863,0.66257254901960783,0.63612549019607845,0.62043921568627447,0.69394509803921567,0.11661891764705902,0.19382021437908492,0.077201296732025901,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100130,41069,val,2,203,142,0.56552549019607845,0.54199607843137254,0.51612156862745096,0.56463137254901963,0.47443529411764707,0.45090588235294116,0.53965098039215686,0.47690588235294118,0.49651372549019607,0.13325238046905055,0.19382021437908492,0.060567833910034369,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100131,41069,val,3,250,182,0.20765098039215688,0.19083529411764705,0.20652156862745097,0.20485882352941176,0.19588627450980392,0.2026,0.21662352941176471,0.21549411764705884,0.19867843137254901,0.0031014956093810058,0.19382021437908492,0.19071871876970392,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100132,41069,val,4,313,56,0.67793725490196077,0.65832941176470583,0.65978039215686279,0.48247450980392159,0.55216862745098039,0.66225098039215691,0.29720000000000002,0.31866274509803921,0.52589019607843135,1.7505407148635133,0.19382021437908492,1.5567205004844284,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100133,41069,val,5,224,258,0.80330196078431371,0.85428235294117649,0.88314117647058821,0.7183686274509804,0.81619607843137254,0.82403921568627447,0.91836862745098036,0.9397882352941177,0.72410196078431377,0.025531232510572835,0.19382021437908492,0.1682889818685121,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100134,41069,val,6,159,2,0.63149411764705887,0.60796470588235296,0.557878431372549,0.50487450980392157,0.52840392156862748,0.51663921568627447,0.42644313725490196,0.5989921568627451,0.58330588235294123,0.050434577224144433,0.19382021437908492,0.14338563715494049,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100135,41069,val,7,89,147,0.55305098039215683,0.49535686274509805,0.46006274509803924,0.46285490196078433,0.52559999999999996,0.47461960784313728,0.51411372549019607,0.46588235294117647,0.46980392156862744,0.020712858900422911,0.19382021437908492,0.17310735547866202,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100136,241004,val,0,94,139,0.5694078431372549,0.55372156862745103,0.55372156862745103,0.59293725490196081,0.57332941176470587,0.56548627450980393,0.59545098039215683,0.59545098039215683,0.57192156862745103,0.025165922276047595,0.19382021437908492,0.16865429210303734,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100137,241004,val,1,288,8,0.99183529411764704,0.99648235294117649,0.99648235294117649,0.99882745098039216,0.99882745098039216,0.99882745098039216,0.99882745098039216,0.99882745098039216,0.99882745098039216,0.00021836453671664457,0.19382021437908492,0.19360184984236828,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100138,241004,val,2,475,309,0.11770196078431372,0.1216235294117647,0.1216235294117647,0.11770196078431372,0.11770196078431372,0.1216235294117647,0.11883137254901961,0.11883137254901961,0.12667450980392156,0.00038482282199154069,0.19382021437908492,0.19343539155709338,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100139,241004,val,3,29,175,0.19613333333333333,0.1804470588235294,0.22750588235294117,0.20789803921568628,0.15691764705882352,0.1843686274509804,0.18829019607843137,0.17652549019607844,0.18157647058823528,0.004298252795078816,0.19382021437908492,0.18952196158400611,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100140,241004,val,4,367,179,0.31320784313725492,0.23085490196078431,0.21327058823529413,0.23869803921568628,0.21516862745098039,0.21719215686274509,0.2112470588235294,0.22301176470588235,0.22390588235294118,0.028427052979623231,0.19382021437908492,0.1653931613994617,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100141,241004,val,5,164,169,0.5125254901960784,0.52821176470588238,0.53213333333333335,0.5125254901960784,0.53213333333333335,0.53213333333333335,0.49683921568627448,0.51644705882352937,0.5125254901960784,0.009011918492887426,0.19382021437908492,0.18480829588619749,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100142,241004,val,6,74,85,0.70843529411764705,0.70685882352941176,0.70685882352941176,0.728043137254902,0.72254509803921574,0.71470196078431369,0.74372941176470586,0.74372941176470586,0.73588627450980393,0.020364673156478243,0.19382021437908492,0.17345554122260667,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100143,241004,val,7,89,46,0.73283529411764703,0.71766274509803918,0.71086666666666665,0.73424313725490198,0.73032156862745101,0.72527058823529411,0.71374117647058821,0.74600784313725488,0.73032156862745101,0.0037992588081507254,0.19382021437908492,0.19002095557093421,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100144,42049,val,0,158,116,0.79684313725490197,0.79202745098039218,0.79987058823529411,0.79571372549019603,0.79089803921568624,0.79874117647058829,0.7878705882352941,0.78305490196078431,0.78697647058823528,0.0016520238062283901,0.19382021437908492,0.19216819057285653,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100145,42049,val,1,15,252,0.43867843137254903,0.41604313725490194,0.39106274509803923,0.37286274509803924,0.36506274509803921,0.36090588235294119,0.41207843137254901,0.42776470588235294,0.41491372549019606,0.0051471283044982651,0.19382021437908492,0.18867308607458666,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100146,42049,val,2,237,172,0.11356470588235294,0.13014509803921567,0.12929411764705884,0.15670196078431373,0.1368156862745098,0.14583137254901959,0.1760313725490196,0.14858039215686275,0.1368156862745098,0.013464330488273724,0.19382021437908492,0.1803558838908112,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100147,42049,val,3,149,42,0.76058823529411768,0.75666666666666671,0.75274509803921563,0.76058823529411768,0.75666666666666671,0.75666666666666671,0.76058823529411768,0.76058823529411768,0.75666666666666671,0.0005228758169934821,0.19382021437908492,0.19329733856209144,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100148,42049,val,4,120,36,0.75246666666666662,0.75246666666666662,0.74462352941176468,0.76030980392156866,0.75246666666666662,0.74854509803921565,0.74854509803921565,0.75246666666666662,0.74854509803921565,0.00098423683198770409,0.19382021437908492,0.19283597754709722,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100149,42049,val,5,173,66,0.77263137254901959,0.77263137254901959,0.77655294117647056,0.77263137254901959,0.77655294117647056,0.77655294117647056,0.7843960784313726,0.78047450980392152,0.77655294117647056,0.00076893502499038801,0.19382021437908492,0.19305127935409452,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100150,42049,val,6,397,118,0.77263137254901959,0.77263137254901959,0.77145882352941175,0.77145882352941175,0.77145882352941175,0.77145882352941175,0.76753725490196079,0.77145882352941175,0.77538039215686272,5.6870588235291446e-05,0.19382021437908492,0.19376334379084964,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100151,42049,val,7,205,283,0.7843960784313726,0.78047450980392152,0.77655294117647056,0.78047450980392152,0.78047450980392152,0.78047450980392152,0.77655294117647056,0.77655294117647056,0.78047450980392152,0.00015378700499808613,0.19382021437908492,0.19366642737408685,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100152,108005,val,0,25,287,0.12450980392156863,0.10882352941176471,0.10669019607843137,0.097058823529411767,0.10490196078431373,0.09006666666666667,0.097250980392156863,0.13047843137254903,0.18561568627450981,0.012219652287581694,0.19382021437908492,0.18160056209150321,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100153,108005,val,1,205,247,0.18316470588235295,0.17766666666666667,0.18438039215686275,0.27391764705882354,0.28964705882352942,0.28969019607843138,0.30512156862745099,0.29759999999999998,0.29489411764705881,0.2236102334794309,0.19382021437908492,0.029790019100345982,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100154,108005,val,2,440,4,0.22722352941176471,0.29092941176470588,0.3214078431372549,0.29480784313725489,0.35184313725490196,0.38025490196078432,0.35689411764705881,0.43147058823529411,0.43198431372549018,0.38749905067281826,0.19382021437908492,0.19367883629373334,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100155,108005,val,3,459,61,0.21905882352941178,0.21929411764705883,0.21513725490196078,0.22050980392156863,0.22208627450980392,0.22050980392156863,0.23506666666666667,0.22006274509803922,0.21501176470588235,0.00087831387927720089,0.19382021437908492,0.19294190049980772,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100156,108005,val,4,227,184,0.53508235294117645,0.46999215686274509,0.52107843137254906,0.51709019607843132,0.5094823529411765,0.49827058823529413,0.38439215686274508,0.43443529411764709,0.44752156862745096,0.087369927412533632,0.19382021437908492,0.10645028696655129,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100157,108005,val,5,30,195,0.17664313725490197,0.16095686274509804,0.13047843137254903,0.20530980392156864,0.17696470588235294,0.15590588235294117,0.26300392156862745,0.23858039215686275,0.20441568627450982,0.14100570180699734,0.19382021437908492,0.05281451257208758,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100158,108005,val,6,180,113,0.21566666666666667,0.23135294117647059,0.24703921568627452,0.21954509803921568,0.23668235294117648,0.24844705882352941,0.23130980392156864,0.24311764705882352,0.25096078431372548,0.013700517062668199,0.19382021437908492,0.18011969731641672,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100159,108005,val,7,337,155,0.91755294117647057,0.91459215686274509,0.92633333333333334,0.91614509803921573,0.92058039215686271,0.91064705882352937,0.90062745098039221,0.91727450980392156,0.90527450980392155,0.0010699503883121989,0.19382021437908492,0.19275026399077272,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100160,130026,val,0,359,217,0.52094901960784312,0.47109803921568627,0.67704313725490195,0.45965490196078429,0.29349803921568629,0.47154509803921568,0.61259607843137254,0.3836941176470588,0.47546666666666665,0.082902447735486509,0.19382021437908492,0.11091776664359841,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100161,130026,val,1,371,221,0.30517647058823527,0.33420392156862744,0.40726274509803922,0.3141921568627451,0.3812627450980392,0.27005098039215686,0.58510196078431376,0.78478039215686279,0.50651764705882352,1.6434499436524421,0.19382021437908492,1.4496297292733571,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100162,130026,val,2,200,38,0.11340392156862746,0.1251686274509804,0.13301176470588236,0.10952549019607843,0.13305490196078432,0.12913333333333332,0.12521176470588236,0.12521176470588236,0.12129019607843138,0.0030142550711264853,0.19382021437908492,0.19080595930795843,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100163,130026,val,3,67,51,0.13610588235294119,0.16400392156862745,0.20434901960784313,0.15963529411764707,0.18753333333333333,0.20827058823529412,0.19929803921568628,0.21195686274509803,0.21195686274509803,0.059536308435217233,0.19382021437908492,0.13428390594386769,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100164,130026,val,4,263,220,0.98428627450980388,0.97782745098039214,0.99150588235294113,0.9709882352941176,0.99105882352941177,0.97334901960784315,0.98658823529411765,0.9833254901960784,0.98971764705882348,0.0003595982160707515,0.19382021437908492,0.19346061616301416,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100165,130026,val,5,25,67,0.23879607843137254,0.24412549019607843,0.25840392156862746,0.23071764705882353,0.22679607843137256,0.27777647058823529,0.22263921568627451,0.23832549019607843,0.22656078431372548,0.017392990449826992,0.19382021437908492,0.17642722392925791,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100166,130026,val,6,299,223,0.3058313725490196,0.32678039215686272,0.32234509803921568,0.2626941176470588,0.26403529411764703,0.29820000000000002,0.57367058823529415,0.42833725490196078,0.31073333333333331,0.24176360359861596,0.19382021437908492,0.047943389219531035,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100167,130026,val,7,187,203,0.22324313725490197,0.27814509803921567,0.35293333333333332,0.2393764705882353,0.26245882352941174,0.25970980392156862,0.25203529411764708,0.28364313725490198,0.23892941176470589,0.030235838923490934,0.19382021437908492,0.16358437545559398,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100168,223061,val,0,223,25,0.73089411764705881,0.72305098039215687,0.73481568627450977,0.72697254901960784,0.72305098039215687,0.72697254901960784,0.72305098039215687,0.72697254901960784,0.72164313725490192,0.00017983486351402997,0.19382021437908492,0.19364037951557089,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100169,223061,val,1,108,209,0.54522745098039216,0.56690196078431376,0.5629803921568628,0.54947058823529416,0.59119999999999995,0.54414117647058824,0.5808862745098039,0.61707450980392153,0.51119215686274511,0.011011041814686609,0.19382021437908492,0.18280917256439833,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100170,223061,val,2,262,227,0.43076862745098038,0.35960784313725491,0.24021568627450982,0.41508235294117646,0.40666666666666668,0.32459215686274512,0.38908235294117649,0.37949411764705882,0.1834156862745098,0.33660714156093802,0.19382021437908492,0.1427869271818531,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100171,223061,val,3,388,165,0.66565098039215687,0.66637647058823535,0.66245490196078427,0.64212156862745096,0.67466666666666664,0.65461176470588234,0.64693725490196075,0.6550588235294118,0.61539607843137256,0.0079111430988081759,0.19382021437908492,0.18590907128027676,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100172,223061,val,4,80,188,0.53403921568627455,0.58877254901960785,0.51449803921568626,0.58384705882352939,0.58772549019607845,0.55703529411764707,0.63482745098039217,0.56387450980392162,0.56108235294117648,0.031103658100730444,0.19382021437908492,0.16271655627835446,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100173,223061,val,5,464,125,0.54855294117647058,0.56027450980392157,0.56027450980392157,0.55243137254901964,0.55748235294117643,0.55356078431372546,0.54850980392156867,0.55356078431372546,0.55121568627450979,0.00078600615148020046,0.19382021437908492,0.19303420822760473,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100174,223061,val,6,64,78,0.62007843137254903,0.60298431372549022,0.59537647058823528,0.65447843137254902,0.62007843137254903,0.60321960784313722,0.66971764705882353,0.64663529411764709,0.63879215686274515,0.057538469973087231,0.19382021437908492,0.13628174440599769,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100175,223061,val,7,466,233,0.3054705882352941,0.28982745098039214,0.35285098039215684,0.31812941176470588,0.31425098039215688,0.36158823529411765,0.39123137254901963,0.36220392156862746,0.26024313725490195,0.019028987189542507,0.19382021437908492,0.1747912271895424,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100176,8023,val,0,45,2,0.52940392156862748,0.54116862745098038,0.53421960784313727,0.5369686274509804,0.54089019607843136,0.53741568627450975,0.53830980392156857,0.53713725490196074,0.5408235294117647,0.00012308512110726296,0.19382021437908492,0.19369712925797766,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100177,8023,val,1,303,128,0.54478039215686269,0.51065882352941172,0.47501960784313724,0.48541568627450982,0.45404313725490197,0.44685882352941175,0.46403529411764705,0.42761176470588236,0.43914117647058826,0.10943372933487105,0.19382021437908492,0.084386485044213866,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100178,8023,val,2,11,61,0.5798862745098039,0.59254509803921573,0.58470196078431369,0.58913725490196078,0.59949411764705884,0.59557254901960788,0.57971764705882356,0.58363921568627453,0.58408627450980388,0.00083223283352557042,0.19382021437908492,0.19298798154555935,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100179,8023,val,3,41,14,0.38387450980392157,0.37603137254901958,0.3799529411764706,0.3917176470588235,0.3799529411764706,0.38112549019607844,0.39956078431372549,0.3917176470588235,0.38896862745098038,0.0044187006535947688,0.19382021437908492,0.18940151372549016,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100180,8023,val,4,102,114,0.33321568627450981,0.34284705882352939,0.33108235294117649,0.34493725490196081,0.34050196078431372,0.33265882352941178,0.34073725490196077,0.33031372549019605,0.33031372549019605,0.001712821161091902,0.19382021437908492,0.19210739321799303,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100181,8023,val,5,149,310,0.30499215686274511,0.32067843137254903,0.33086666666666664,0.31283529411764704,0.32852156862745097,0.33478823529411766,0.31283529411764704,0.32694509803921568,0.32973725490196076,0.0078842795847750974,0.19382021437908492,0.18593593479430981,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100182,8023,val,6,471,79,0.55589411764705887,0.56563529411764701,0.55779215686274508,0.56171372549019605,0.55779215686274508,0.56081960784313722,0.56955686274509809,0.5596901960784314,0.56081960784313722,9.7472910419074511e-05,0.19382021437908492,0.19372274146866586,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100183,8023,val,7,111,259,0.34470980392156864,0.36431764705882352,0.36011764705882354,0.34952549019607843,0.36913333333333331,0.37277647058823532,0.35619607843137258,0.36796078431372548,0.37669803921568629,0.0080415294117647269,0.19382021437908492,0.1857786849673202,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100184,148026,val,0,218,131,0.13672941176470588,0.15661568627450981,0.15269411764705881,0.13728627450980393,0.16041176470588236,0.18394117647058825,0.16120392156862745,0.18965882352941177,0.17307843137254902,0.026985899730872745,0.19382021437908492,0.16683431464821219,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100185,148026,val,1,9,176,0.23936862745098039,0.2432470588235294,0.21976078431372548,0.2542862745098039,0.30729019607843139,0.25238823529411764,0.30247450980392154,0.32596078431372549,0.29850980392156862,0.095171486197616326,0.19382021437908492,0.098648728181468595,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100186,148026,val,2,285,254,0.26740000000000003,0.20655294117647058,0.26312549019607845,0.47419607843137257,0.26820784313725488,0.1144,0.37308627450980392,0.59685098039215689,0.39981960784313725,1.5324757438216072,0.19382021437908492,1.3386555294425224,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100187,148026,val,3,66,448,0.67108627450980396,0.58082352941176474,0.60703529411764701,0.72262352941176466,0.53627843137254905,0.36630196078431371,0.82805882352941174,0.65392549019607848,0.46041960784313724,1.3340100569627065,0.19382021437908492,1.1401898425836214,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100188,148026,val,4,236,314,0.24851372549019607,0.25793333333333335,0.24616862745098039,0.26185490196078431,0.25009019607843136,0.25149803921568625,0.26577647058823528,0.26185490196078431,0.25424705882352944,0.0022975446981929946,0.19382021437908492,0.19152266968089193,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100189,148026,val,5,182,133,0.062282352941176469,0.18408627450980392,0.28212549019607841,0.1056156862745098,0.24254901960784314,0.36019607843137252,0.11051764705882353,0.23523921568627451,0.36072941176470591,1.0113708362014611,0.19382021437908492,0.81755062182237614,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100190,148026,val,6,45,398,0.47507058823529413,0.38790196078431372,0.45917254901960786,0.88639607843137258,0.82752941176470585,0.85380784313725488,0.85116862745098043,0.82367450980392154,0.8190274509803922,2.5968677377008844,0.19382021437908492,2.4030475233217996,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100191,148026,val,7,225,195,0.04818823529411765,0.04818823529411765,0.047250980392156861,0.044266666666666669,0.044266666666666669,0.04332941176470588,0.044266666666666669,0.044266666666666669,0.04332941176470588,0.00026011435601691672,0.19382021437908492,0.193560100023068,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100192,106024,val,0,435,153,0.55812941176470587,0.55028627450980394,0.55028627450980394,0.56205098039215684,0.55420784313725491,0.55420784313725491,0.56848627450980393,0.560643137254902,0.55672156862745104,0.0026523659515570838,0.19382021437908492,0.19116784842752785,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100193,106024,val,1,57,166,0.69094901960784316,0.69094901960784316,0.6870274509803922,0.69789803921568627,0.69789803921568627,0.69284705882352937,0.68221176470588241,0.68613333333333337,0.68500392156862744,0.00054198379084968034,0.19382021437908492,0.19327823058823523,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
