row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7
256,1,0.10296026868314953,0.52027880707874408,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,-1.016111775245,-0.402342990831,1.085667401851,1.605942664284,0.800572880022,-1.143812833363,-0.083129335880000002
257,0,-0.035443479602864973,0.49301781262033778,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,-0.83935388685800005,-0.402342990831,1.085667401851,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
260,1,-0.001502565281159926,0.49970399465318088,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-1.163573091208,0.57470922023600002,-0.402342990831,-1.0176214614320001,-0.67504030634300005,0.800572880022,-0.98807488584000003,-0.083129335880000002
264,1,0.044555312992547724,0.50877704285899483,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.023804223005999998,-1.016111775245,-0.402342990831,0.73511925797099997,-0.104794563686,0.95534373671100004,-1.143812833363,-0.083129335880000002
265,0,-0.012636713072565498,0.49751057559635536,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,-0.66259599847100004,-0.402342990831,-1.7187177491929999,-0.67504030634300005,-0.90190654354999999,1.347994327014,-0.083129335880000002
271,1,0.012362700410101256,0.50243544442290944,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,-0.30908022169799998,-0.402342990831,0.20929704215,-0.67504030634300005,-0.74713568686200005,0.72504253691999998,-0.083129335880000002
274,1,0.046744839853701592,0.50920832488631063,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,0.22119344346299999,-0.087236984928,0.73511925797099997,0.75057405029900004,0.95534373671100004,-1.143812833363,-0.083129335880000002
275,0,-0.043799238090620952,0.49137188618929589,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,-0.13232233331099999,-0.402342990831,0.38457111409,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
277,0,0.024971083256273514,0.50491924111811071,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,-0.83935388685800005,-0.402342990831,-0.84234738949200005,-0.104794563686,0.95534373671100004,-1.143812833363,-0.083129335880000002
280,0,-0.062943210972144781,0.48760118492417703,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-1.875999479736,1.635256550557,4.324247097722,1.085667401851,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
283,0,0.013789076096325147,0.50271643750363249,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-2.825901331107,1.45849866217,0.54297502687900001,-1.7187177491929999,-0.38991743501499998,1.419656306776,0.25782869434900002,-0.083129335880000002
288,1,0.012756777364689534,0.50251307683692836,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,-0.13232233331099999,-0.402342990831,0.38457111409,-0.67504030634300005,-0.90190654354999999,0.56930458939600004,-0.083129335880000002
289,1,-0.039702172800698016,0.49217892228245108,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,0.044435555076,-0.402342990831,-0.141251101731,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
294,0,-0.042493614176998921,0.49162906493123931,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.92609762836499998,0.57470922023600002,3.3789290800109999,0.20929704215,-0.67504030634300005,-1.0566774002379999,-0.67659899079300001,-0.083129335880000002
296,1,0.02411947261774882,0.5047514799797842,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,-1.016111775245,-0.402342990831,0.55984518603,-0.67504030634300005,0.49103116664500002,0.88078048444299994,-0.083129335880000002
297,0,-0.051151542712014095,0.48992368143375298,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,-0.13232233331099999,-0.402342990831,-0.84234738949200005,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
299,0,-0.060287435462157979,0.48812425169074763,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-2.825901331107,1.812014438944,1.48829304459,0.20929704215,-0.38991743501499998,-1.0566774002379999,-1.143812833363,-0.083129335880000002
301,1,0.035689374521101061,0.50703062494594131,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,-0.30908022169799998,-0.402342990831,0.91039332991099997,-0.67504030634300005,1.110114593399,-0.053647200697999997,-0.083129335880000002
302,1,0.049776015128187301,0.50980538166974243,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.21367123983700001,1.104982885396,-0.087236984928,0.91039332991099997,1.605942664284,1.419656306776,0.41356664187300002,-0.083129335880000002
303,1,0.032821202177298267,0.50646563540482104,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,-0.83935388685800005,-0.402342990831,0.55984518603,-0.67504030634300005,1.419656306776,0.56930458939600004,-0.083129335880000002
305,1,0.019981346078201959,0.50393629326686118,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-1.163573091208,-1.016111775245,-0.402342990831,0.91039332991099997,-0.67504030634300005,-0.90190654354999999,1.347994327014,-0.083129335880000002
306,1,0.033485298445179397,0.50659645361009931,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,0.397951331849,-0.402342990831,1.085667401851,0.180328307642,0.95534373671100004,-1.143812833363,-0.083129335880000002
309,1,0.060605755884061301,0.51193844347541984,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.023804223005999998,-1.016111775245,-0.402342990831,0.73511925797099997,-0.104794563686,1.2648854500869999,-0.67659899079300001,-0.083129335880000002
311,0,-0.0017753545890410393,0.49965025516834177,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,-0.66259599847100004,-0.402342990831,-1.0176214614320001,-0.67504030634300005,-0.90190654354999999,1.1922563794909999,-0.083129335880000002
312,1,0.097931410730533075,0.51928873104515993,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.21367123983700001,-1.016111775245,-0.402342990831,1.085667401851,1.3208197929550001,1.419656306776,0.88078048444299994,-0.083129335880000002
313,0,-0.042963302413413784,0.49153654663900614,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.023804223005999998,-0.30908022169799998,-0.402342990831,0.73511925797099997,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
314,1,0.0016734396735179967,0.50032966759693787,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,0.22119344346299999,-0.402342990831,-0.141251101731,-0.67504030634300005,-0.90190654354999999,1.1922563794909999,-0.083129335880000002
315,1,0.025143529337428944,0.50495321169681151,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-2.825901331107,0.57470922023600002,-0.402342990831,-1.543443677253,1.035696921627,1.2648854500869999,1.347994327014,-0.083129335880000002
317,1,0.010238153979799382,0.50201691204137555,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,-1.016111775245,-0.402342990831,0.034022970210000003,-0.67504030634300005,-0.90190654354999999,1.1922563794909999,-0.083129335880000002
319,0,-0.041444498492939366,0.49183571854487462,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.92609762836499998,1.45849866217,4.0091410918179999,1.085667401851,-0.38991743501499998,-0.128052260108,-1.143812833363,-0.083129335880000002
323,1,0.012432468934166037,0.50244918869346866,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,-1.016111775245,-0.402342990831,-0.66707331755199994,-0.67504030634300005,0.64580202333400005,1.036518431967,-0.083129335880000002
325,1,0.11837304017512032,0.52331285425870522,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.21367123983700001,-1.016111775245,-0.402342990831,0.91039332991099997,1.605942664284,1.419656306776,0.56930458939600004,-0.083129335880000002
327,0,-0.10631908649196956,0.47905994717779204,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,1.281740773783,3.694035085915,1.085667401851,-0.67504030634300005,0.18148945326900001,1.1922563794909999,-0.083129335880000002
328,1,0.0050332919358193227,0.50099155800130224,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,-0.83935388685800005,-0.402342990831,-0.66707331755199994,-0.67504030634300005,-0.59236483017300001,1.1922563794909999,-0.083129335880000002
331,0,-0.036145879041352018,0.49287945073077022,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,1.104982885396,0.85808103278299996,1.085667401851,-0.104794563686,1.419656306776,1.1922563794909999,-0.083129335880000002
332,0,-0.038136482726046909,0.49248733476444578,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,-0.66259599847100004,-0.402342990831,0.55984518603,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
333,1,0.070715745561319515,0.51392958735794925,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.023804223005999998,-1.016111775245,-0.402342990831,1.085667401851,0.180328307642,1.110114593399,-0.83233693831599997,-0.083129335880000002
334,0,-0.081442164237543205,0.48395805441205947,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,1.812014438944,3.694035085915,-1.7187177491929999,0.180328307642,-0.59236483017300001,0.10209074682499999,-0.083129335880000002
336,0,-0.040752528274661519,0.4919720226519626,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,1.812014438944,1.803399050493,1.085667401851,-0.67504030634300005,-0.59236483017300001,1.347994327014,-0.083129335880000002
337,0,-0.074987349884934884,0.48522917871892907,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.92609762836499998,1.281740773783,-0.087236984928,-0.141251101731,-0.104794563686,-1.0566774002379999,-1.143812833363,-0.083129335880000002
338,1,0.074456401603385208,0.51466626004345184,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,-1.016111775245,-0.402342990831,0.91039332991099997,0.46545117896999999,1.419656306776,0.25782869434900002,-0.083129335880000002
339,0,-0.064088454717679322,0.48737562735035522,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,0.92822499701000005,-0.402342990831,-1.543443677253,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
340,0,-0.012018010382568611,0.49763245889780261,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,-0.66259599847100004,-0.402342990831,-1.7187177491929999,-0.67504030634300005,-1.0566774002379999,1.1922563794909999,-0.083129335880000002
342,0,-0.037712252467013582,0.49257090080356991,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-2.825901331107,-0.13232233331099999,-0.402342990831,-1.543443677253,1.035696921627,-1.0566774002379999,-0.98807488584000003,-0.083129335880000002
345,1,0.18378452516471938,0.53618072088036595,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-1.40104855405,-1.016111775245,-0.402342990831,0.55984518603,3.3166798922540002,1.2648854500869999,1.347994327014,-0.083129335880000002
347,1,0.01282114054150825,0.50252575625643636,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.023804223005999998,-1.016111775245,-0.402342990831,0.55984518603,-0.67504030634300005,0.95534373671100004,1.347994327014,-0.083129335880000002
349,1,0.025322923627061768,0.50498855100118534,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.21367123983700001,-0.13232233331099999,-0.402342990831,0.73511925797099997,-0.67504030634300005,0.18148945326900001,0.41356664187300002,-0.083129335880000002
351,0,-0.055347745870712478,0.48909717226662491,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.92609762836499998,1.635256550557,2.7487170682039999,1.085667401851,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
352,1,0.037067860504702524,0.50730216479056822,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,-0.83935388685800005,-0.402342990831,-0.141251101731,-0.67504030634300005,1.419656306776,0.10209074682499999,-0.083129335880000002
353,0,-0.038357191884076547,0.49244385893461945,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.45114670268000001,1.104982885396,1.1731870386859999,1.085667401851,-0.67504030634300005,-1.0566774002379999,-0.83233693831599997,-0.083129335880000002
356,1,0.010369802845195425,0.50204284670012733,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,-1.016111775245,-0.402342990831,0.38457111409,-0.38991743501499998,1.2648854500869999,1.347994327014,-0.083129335880000002
357,1,0.0044641456006897454,0.50087943632747933,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,-1.016111775245,-0.402342990831,-0.31652517367100003,-0.67504030634300005,-0.90190654354999999,1.347994327014,-0.083129335880000002
358,1,0.036567075392490142,0.50720351826951449,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,-1.016111775245,-0.402342990831,1.085667401851,0.180328307642,1.419656306776,1.036518431967,-0.083129335880000002
360,0,-0.06557366429573426,0.4870831159759661,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.68862216552199995,1.104982885396,-0.402342990831,0.55984518603,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
363,1,0.0073266621108306462,0.50144335086265335,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,-1.016111775245,-0.402342990831,0.034022970210000003,-0.67504030634300005,-0.90190654354999999,1.347994327014,-0.083129335880000002
364,0,-0.040890450584364468,0.4919448547149487,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.21367123983700001,-0.30908022169799998,-0.402342990831,0.20929704215,0.180328307642,-1.0566774002379999,-1.143812833363,-0.083129335880000002
365,1,0.04360375157028918,0.50858960744633663,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.68862216552199995,0.044435555076,-0.402342990831,0.91039332991099997,1.035696921627,0.49103116664500002,1.036518431967,-0.083129335880000002
367,1,0.084691966439956717,0.51668188749851574,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,-0.485838110085,-0.402342990831,1.085667401851,0.75057405029900004,1.419656306776,-0.98807488584000003,-0.083129335880000002
368,1,-0.0025423924553043889,0.49949914875203866,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.023804223005999998,-1.016111775245,-0.402342990831,0.73511925797099997,-0.67504030634300005,-1.0566774002379999,-0.36512309574500001,-0.083129335880000002
370,0,-0.042521591597312745,0.49162355398606505,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,-1.016111775245,-0.402342990831,-1.7187177491929999,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
371,0,-0.02977749625068692,0.49413393885335294,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,0.397951331849,-0.402342990831,1.085667401851,-0.67504030634300005,-1.0566774002379999,-0.98807488584000003,-0.083129335880000002
372,0,-0.073512584631795261,0.48551960990499993,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,1.281740773783,0.22786902097600001,-0.141251101731,1.035696921627,-0.59236483017300001,-1.143812833363,-0.083129335880000002
380,0,-0.046142308096715143,0.49091035827362473,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.68862216552199995,1.104982885396,2.1185050563969998,0.73511925797099997,-0.38991743501499998,-1.0566774002379999,-1.143812833363,-0.083129335880000002
