row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3
304,1,0.37526473578976383,0.57371576839348137,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-2.4162288991019998,1.045676336963,-0.216039331439,-0.96406183951299995
305,1,0.16615744263632723,0.53271466690409131,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.119392272164,0.27249409976799999,-1.1451197988470001,-0.093320516803000006
306,0,-0.46209071334954449,0.40936280637440597,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.1726226084,1.38914780831,-1.2915586790469999,-1.7730504892200001
313,0,-0.40440727264383369,0.42059632283051968,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.92515439600399996,-1.0240325768880001,0.73365987692199996,1.045205020754
315,1,0.3237951974702229,0.56365186283479407,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.4512434776950001,0.36013371548700002,-0.39545674231099998,-1.2904824603239999
316,1,0.41232810837746192,0.58094823037283083,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.547067106529,0.36754517168799999,-0.38250130007799998,-0.46913373155400001
320,0,-0.69328985301939394,0.3647548203014162,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.75073148834600001,0.97323532958199999,-0.37877159893700002,-0.222934318869
322,1,0.34431333160765282,0.56766645064440169,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.3269820954760001,-2.4979560438970001,3.2507957726410002,0.50525091049399995
328,0,-0.40890782787747953,0.41971864464209235,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.51883549442900001,1.259464401886,-1.1199878445939999,-0.32043100429499999
329,0,-0.65960318612228863,0.37120608335525074,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.76138246396499998,0.64388661002799996,-0.14615554543100001,-0.13774999019199999
330,1,0.20502834877859294,0.54035610991111671,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.66665675884700004,-0.557571917621,0.21484653508400001,0.56263890075
332,1,0.47528702124376643,0.59320207810533709,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.95040156146999999,-0.68515484221900003,0.079587594422999994,0.78849715474899995
336,0,-0.48141253246533933,0.40560801597799007,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.2972355079660001,-0.19502021583000001,-0.122599779376,0.93227971153900002
343,1,0.20905868643501746,0.54114801314127381,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.77893139952799995,-1.823359835842,1.513369020971,0.35591347647299998
345,0,-0.84941418630402998,0.33511682979297025,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.85190640079699997,1.6739765593960001,0.26980693458400001,-0.99059544553199996
346,1,0.14138496111517462,0.52784153236377196,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.1757944844649999,-1.4544435033450001,2.0887235324489999,0.37195771809799999
347,0,-0.51498984423008842,0.3990933318645411,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.49377230757700002,1.1926759106389999,-0.849103407877,0.21213091968299999
349,0,-0.083119328412634419,0.48362778932954131,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.45441058463599998,1.3114129036419999,-1.1808589498340001,-3.0078653376859998
350,0,-0.48493500998764438,0.40492395610970705,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.012936433172,-0.43036639666900001,1.3784995454169999,0.74715054278000004
351,1,0.3952353759956414,0.57761440861400781,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.90400127164599997,-0.14271821835099999,-0.41940426444399997,0.049226032080000003
352,1,0.4093118911271334,0.58036014427697735,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.161698638844,0.013827447529,-0.41037554687700001,-0.43520316702200001
353,0,-0.4179692363101602,0.41795213447778612,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.82483134512599998,1.2163447546349999,-1.1749711538059999,-1.019610611826
355,0,-0.51569362962608278,0.39895692905334179,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.2533309913070001,1.45417735949,-1.269175890256,-1.697792401644
359,0,-0.45167018775999129,0.41138954664962124,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.158772824923,-0.98304756563999995,0.61313188118799999,1.0279295434539999
360,0,-0.47946936726129169,0.4059854371773815,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.687454915042,0.57745673763000005,-0.97551919964,0.321357749641
361,1,0.31337305430005746,0.56161139541310234,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.78462598055199995,-1.3509051186800001,0.88756732329099997,0.71382605162299995
363,0,-0.60162133385455152,0.38235162033676212,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.27027412744,1.5435759152749999,-1.2051890641609999,-1.421957432596
364,1,0.38751022169404775,0.57610675306752657,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.83802146558500001,-1.447014970056,0.79746342532000003,0.56263890075
365,0,-0.58763451606806738,0.38504767479840663,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.1235859384719999,0.87217312267900005,-0.73741856104100001,0.51142140556299998
366,1,0.19334249171607343,0.53805956127855037,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.167725907398,0.26224784695600001,-1.222669174547,-0.24388441426900001
368,0,-0.49745801553364555,0.40249318369088094,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.599860242948,-1.319449122547,1.4664499304430001,0.165849820551
372,0,-0.62669930900481796,0.37752478581402221,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.84978907677399995,0.71031648242599998,-0.33892244558500001,0.29296774564700001
373,0,-0.43158965193358356,0.4152984067441477,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.1428490890959999,-1.2484255134719999,0.56307416009300004,-0.024838997671
374,1,0.36520979172094648,0.57175148488219019,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-2.515743460081,0.837882329935,-0.15616708965000001,-3.048572470661
377,1,0.28481193341340566,0.55601553757000732,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.092519960568000006,-0.224350114504,-0.75783111458600005,0.78294227751800005
379,1,0.43567185393628249,0.58549657578925751,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.49880019523399999,-0.66570403896399999,-0.35815973089600001,0.60460160778100003
380,0,-0.53761595573218524,0.39471120724901976,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.093302654658,1.2294258040579999,-0.59469105421199997,-0.14271311074199999
381,1,0.31410533316817346,0.56175478939117063,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-2.2453563166500001,0.98559914130799997,-0.18600469878199999,-0.81841334028500001
383,0,-0.57624488327210832,0.38724514527066084,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.61648701346799994,-0.327888157628,0.77155254085400005,0.44045355392399999
384,0,-0.59777367834438122,0.38309300329932394,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.6647820461509999,1.4774875846369999,-1.2566213679860001,-1.469441134015
385,1,0.24505929881768765,0.54821781464380714,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.37773410570100002,-0.080181922020999996,-0.63984609690200001,0.036245562948999999
386,0,-0.66197010090782515,0.37075220300308692,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.51282454779300002,0.86262703047599998,-0.18109743843500001,0.88969709166400002
388,0,-0.49857762156201518,0.40227595354442081,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.157331603799,1.4577123167099999,-1.2664267247950001,-1.8002044853079999
390,0,-0.57130821144845856,0.38819816651449812,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.180429744324,0.075663583248999994,0.81689086124200005,0.96868706411500005
391,0,-0.3358669837172028,0.43398575629896596,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.33620233113499998,-0.55581297755500003,1.3099995060239999,0.38059545674799999
396,0,-0.32365209929052785,0.43637614755148274,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.40443184821799999,-1.1088373959960001,1.598936795932,-0.72029626478999997
397,0,-0.55661641674760665,0.39103637358010784,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.15834039422900001,0.100049664942,0.70793227015399995,0.67618269114100005
401,0,-0.57590018199000814,0.38731167871419203,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.76837765917300005,1.5248423497170001,-1.0693573806950001,-1.4737838644970001
403,1,0.18970133188676847,0.53734385556144459,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.68588475773699997,-1.7632826401870001,1.7137831830479999,1.035331274197
405,1,0.15625545447155267,0.53076706414378794,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.61958858606300005,-0.57382930541599997,0.34458423511199998,0.78602513893699999
406,0,-0.61266046965343923,0.38022574289437633,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.3326333048250001,0.97852922686800003,-0.86028334741699997,0.11401384418799999
408,0,-0.62218413588461297,0.3783931477465618,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.3881730456750001,0.10428478277100001,-0.077069017406000001,1.035331274197
410,1,0.36836907063727364,0.57236876241356083,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.513159678866,0.016303625291999999,-0.84399454206299995,0.002314998417
