row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3
314,1,0.18472703127289694,0.53636601060368172,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.31635566171500001,-0.32576786637900002,-0.32851845799700002,0.35961672796100003
315,1,0.3237951974702229,0.56365186283479407,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.4512434776950001,0.36013371548700002,-0.39545674231099998,-1.2904824603239999
317,1,0.31598607428004449,0.56212305533523366,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.741248739913,-0.38866756314200002,0.057800458148,1.4845700397049999
318,1,0.50815151307879081,0.59958099268771281,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.7594890394139999,0.26330662641300001,-0.18443538349899999,0.015915857617000002
319,1,0.29483088469351676,0.55797917129051278,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.27627916896600002,0.20252927015,-1.088991004026,-0.81841334028500001
322,1,0.34431333160765282,0.56766645064440169,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.3269820954760001,-2.4979560438970001,3.2507957726410002,0.50525091049399995
323,1,0.34762158923034819,0.56831342563730847,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.84459483997700002,-1.4816473045609999,0.895402444854,0.41762319939300002
324,0,-0.56601403736241163,0.3892205745883825,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.21470268567100001,1.154867237763,-0.53384744062599998,-0.29141583800100002
328,0,-0.40890782787747953,0.41971864464209235,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.51883549442900001,1.259464401886,-1.1199878445939999,-0.32043100429499999
330,1,0.20502834877859294,0.54035610991111671,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.66665675884700004,-0.557571917621,0.21484653508400001,0.56263890075
331,0,-0.56498378158599538,0.38941958140146377,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.0187634655510001,1.1679312100979999,-0.99868091864599995,0.29975863078499998
334,1,0.084922920624285109,0.51672736553970777,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.72086073377899995,-2.0555228474740002,1.8894777656920001,-0.015580868952000001
337,1,0.16815148179658829,0.53310682403458665,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.4770448509759999,-2.6580195899089998,3.7140759721749999,-0.67648718146999998
341,0,-0.47201446657614365,0.40743380495274545,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.6194714601019999,-0.40739771328199997,-0.16931955540800001,1.106895654748
342,0,-0.65898201441220594,0.37132521414976483,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.4197393034500001,1.0827677721419999,-0.86697298337100004,-0.18466102385499999
343,1,0.20905868643501746,0.54114801314127381,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.77893139952799995,-1.823359835842,1.513369020971,0.35591347647299998
345,0,-0.84941418630402998,0.33511682979297025,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.85190640079699997,1.6739765593960001,0.26980693458400001,-0.99059544553199996
347,0,-0.51498984423008842,0.3990933318645411,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.49377230757700002,1.1926759106389999,-0.849103407877,0.21213091968299999
348,0,-0.51310817410069631,0.39945805417904201,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.78412563632599996,-1.1816370222250001,1.2126332292940001,0.29667099713400003
349,0,-0.083119328412634419,0.48362778932954131,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.45441058463599998,1.3114129036419999,-1.1808589498340001,-3.0078653376859998
355,0,-0.51569362962608278,0.39895692905334179,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.2533309913070001,1.45417735949,-1.269175890256,-1.697792401644
356,1,0.32199123661322893,0.56329873952398535,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.43906333725899999,-0.378419602621,-0.41135608255799999,0.68420481195399996
358,1,0.13067740439108733,0.52573452257034259,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.662927224151,0.74848377415,-0.27708913243400002,-2.0736056163950001
362,1,0.13333855837039363,0.52625821340276779,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.42343839117799997,-0.89894290714199998,0.63079526927200003,1.2908174489890001
364,1,0.38751022169404775,0.57610675306752657,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.83802146558500001,-1.447014970056,0.79746342532000003,0.56263890075
368,0,-0.49745801553364555,0.40249318369088094,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.599860242948,-1.319449122547,1.4664499304430001,0.165849820551
369,1,0.23426981663857049,0.54609972476833613,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.041163340505,-1.1003671603380001,1.1651184862499999,0.54597760961800001
371,0,-0.49158573753387824,0.40363278933439189,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.232630070376,1.2414480740239999,-0.79139384291699999,0.18806455724500001
373,0,-0.43158965193358356,0.4152984067441477,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.1428490890959999,-1.2484255134719999,0.56307416009300004,-0.024838997671
376,1,0.29330454221581104,0.55768006572657081,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.1387797078099999,-0.24449253982399999,0.24545391054599999,0.67680308120999999
377,1,0.28481193341340566,0.55601553757000732,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.092519960568000006,-0.224350114504,-0.75783111458600005,0.78294227751800005
379,1,0.43567185393628249,0.58549657578925751,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.49880019523399999,-0.66570403896399999,-0.35815973089600001,0.60460160778100003
380,0,-0.53761595573218524,0.39471120724901976,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.093302654658,1.2294258040579999,-0.59469105421199997,-0.14271311074199999
382,0,-0.7049218158684688,0.36253154651200797,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.171730879575,1.162278693964,0.0071470845369999998,-1.320118016688
383,0,-0.57624488327210832,0.38724514527066084,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.61648701346799994,-0.327888157628,0.77155254085400005,0.44045355392399999
384,0,-0.59777367834438122,0.38309300329932394,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.6647820461509999,1.4774875846369999,-1.2566213679860001,-1.469441134015
386,0,-0.66197010090782515,0.37075220300308692,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.51282454779300002,0.86262703047599998,-0.18109743843500001,0.88969709166400002
388,0,-0.49857762156201518,0.40227595354442081,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.157331603799,1.4577123167099999,-1.2664267247950001,-1.8002044853079999
389,1,0.11197961519376824,0.52205436754909795,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.66880101466499997,-1.9735528249780001,1.8551131974349999,0.40651344493000002
390,0,-0.57130821144845856,0.38819816651449812,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.180429744324,0.075663583248999994,0.81689086124200005,0.96868706411500005
391,0,-0.3358669837172028,0.43398575629896596,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.33620233113499998,-0.55581297755500003,1.3099995060239999,0.38059545674799999
392,1,0.39193085971602315,0.57696956168204216,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.3702890326449999,0.25094281468700003,-0.47829597055200002,-1.108469558603
394,1,0.43683286466376986,0.5857226433923105,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.229365728171,-1.4537262656479999,1.6688343277669999,1.441381346455
397,0,-0.55661641674760665,0.39103637358010784,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.15834039422900001,0.100049664942,0.70793227015399995,0.67618269114100005
400,0,-0.54886009931382296,0.39253593116562702,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.53201739494699996,-0.18159250152,0.74896356465299996,1.25068298377
402,0,-0.49463579757071019,0.40304082730187585,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.2431018365049999,-1.072087502577,0.77409551890499995,1.1155333933989999
404,1,0.36600670488901038,0.57190719850101635,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.0713235288909999,-0.43460663762399998,0.30160561507799999,1.143307779555
406,0,-0.61266046965343923,0.38022574289437633,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.3326333048250001,0.97852922686800003,-0.86028334741699997,0.11401384418799999
407,0,-0.80199999094248342,0.34406940014642079,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.82498017200499996,1.5273185274800001,0.32103305100000001,-0.90173649875499995
409,1,0.28401143050150979,0.55585861552908977,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.0062716642700000004,0.28697547040900001,-1.318660868546,-1.246052986936
410,1,0.36836907063727364,0.57236876241356083,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.513159678866,0.016303625291999999,-0.84399454206299995,0.002314998417
