row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3
314,1,0.18472703127289694,0.53636601060368172,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.31635566171500001,-0.32576786637900002,-0.32851845799700002,0.35961672796100003
317,1,0.31598607428004449,0.56212305533523366,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.741248739913,-0.38866756314200002,0.057800458148,1.4845700397049999
318,1,0.50815151307879081,0.59958099268771281,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.7594890394139999,0.26330662641300001,-0.18443538349899999,0.015915857617000002
325,1,0.14275282301863837,0.52811066985615585,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.58791687308499996,-0.56535906975799999,0.35656601457800002,0.88846585598899996
326,1,0.32248642514068093,0.56339567463194351,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.74641604491699998,-0.135648303911,-0.39467093918399998,0.28679725057799998
327,0,-0.39446511550380131,0.42253589163701755,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.1508636846119999,-0.88763787487199997,0.29356430610599998,0.60460160778100003
329,0,-0.65960318612228863,0.37120608335525074,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.76138246396499998,0.64388661002799996,-0.14615554543100001,-0.13774999019199999
333,1,0.32823625646404547,0.56452108708668292,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-2.4656170863770002,1.175359743387,-0.260206965535,-1.305896767418
334,1,0.084922920624285109,0.51672736553970777,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.72086073377899995,-2.0555228474740002,1.8894777656920001,-0.015580868952000001
335,1,0.28957337358546514,0.55694882851462968,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.67365195405599998,-1.536071984081,0.980008011904,0.72246856250400004
341,0,-0.47201446657614365,0.40743380495274545,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.6194714601019999,-0.40739771328199997,-0.16931955540800001,1.106895654748
344,0,-0.4781641972143581,0.40623896490867178,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.62692707867899999,0.31525512817000001,-0.16873077580500001,0.38306270033000001
345,0,-0.84941418630402998,0.33511682979297025,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.85190640079699997,1.6739765593960001,0.26980693458400001,-0.99059544553199996
347,0,-0.51498984423008842,0.3990933318645411,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.49377230757700002,1.1926759106389999,-0.849103407877,0.21213091968299999
348,0,-0.51310817410069631,0.39945805417904201,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.78412563632599996,-1.1816370222250001,1.2126332292940001,0.29667099713400003
349,0,-0.083119328412634419,0.48362778932954131,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.45441058463599998,1.3114129036419999,-1.1808589498340001,-3.0078653376859998
350,0,-0.48493500998764438,0.40492395610970705,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.012936433172,-0.43036639666900001,1.3784995454169999,0.74715054278000004
351,1,0.3952353759956414,0.57761440861400781,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.90400127164599997,-0.14271821835099999,-0.41940426444399997,0.049226032080000003
354,1,0.23827078035844573,0.54688523437613523,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.0875284785949999,0.33786519270900001,-0.38976367883700003,-0.037771744490000002
356,1,0.32199123661322893,0.56329873952398535,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.43906333725899999,-0.378419602621,-0.41135608255799999,0.68420481195399996
358,1,0.13067740439108733,0.52573452257034259,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.662927224151,0.74848377415,-0.27708913243400002,-2.0736056163950001
359,0,-0.45167018775999129,0.41138954664962124,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.158772824923,-0.98304756563999995,0.61313188118799999,1.0279295434539999
361,1,0.31337305430005746,0.56161139541310234,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.78462598055199995,-1.3509051186800001,0.88756732329099997,0.71382605162299995
362,1,0.13333855837039363,0.52625821340276779,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.42343839117799997,-0.89894290714199998,0.63079526927200003,1.2908174489890001
363,0,-0.60162133385455152,0.38235162033676212,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.27027412744,1.5435759152749999,-1.2051890641609999,-1.421957432596
364,1,0.38751022169404775,0.57610675306752657,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.83802146558500001,-1.447014970056,0.79746342532000003,0.56263890075
365,0,-0.58763451606806738,0.38504767479840663,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.1235859384719999,0.87217312267900005,-0.73741856104100001,0.51142140556299998
366,1,0.19334249171607343,0.53805956127855037,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.167725907398,0.26224784695600001,-1.222669174547,-0.24388441426900001
367,0,-0.51926832130925504,0.39826420189010137,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.089924572952000001,0.67180764894,-0.039359631171999997,0.264582513884
372,0,-0.62669930900481796,0.37752478581402221,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.84978907677399995,0.71031648242599998,-0.33892244558500001,0.29296774564700001
373,0,-0.43158965193358356,0.4152984067441477,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.1428490890959999,-1.2484255134719999,0.56307416009300004,-0.024838997671
375,0,-0.62240325892682435,0.37835099877057665,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.22848216567999999,0.77075229692799996,0.041901117900999998,0.90512571545099996
377,1,0.28481193341340566,0.55601553757000732,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.092519960568000006,-0.224350114504,-0.75783111458600005,0.78294227751800005
378,1,0.61544954440957222,0.62031108490968512,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.4207317719620001,-0.270289188987,-0.16284297977699999,0.43181581527399998
379,1,0.43567185393628249,0.58549657578925751,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.49880019523399999,-0.66570403896399999,-0.35815973089600001,0.60460160778100003
380,0,-0.53761595573218524,0.39471120724901976,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.093302654658,1.2294258040579999,-0.59469105421199997,-0.14271311074199999
382,0,-0.7049218158684688,0.36253154651200797,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.171730879575,1.162278693964,0.0071470845369999998,-1.320118016688
383,0,-0.57624488327210832,0.38724514527066084,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.61648701346799994,-0.327888157628,0.77155254085400005,0.44045355392399999
384,0,-0.59777367834438122,0.38309300329932394,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.6647820461509999,1.4774875846369999,-1.2566213679860001,-1.469441134015
386,0,-0.66197010090782515,0.37075220300308692,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.51282454779300002,0.86262703047599998,-0.18109743843500001,0.88969709166400002
387,1,0.095371331169538415,0.51878468236783759,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.127432663487,-0.508116670715,-0.083346278541000005,0.80577263205000005
388,0,-0.49857762156201518,0.40227595354442081,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.157331603799,1.4577123167099999,-1.2664267247950001,-1.8002044853079999
391,0,-0.3358669837172028,0.43398575629896596,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.33620233113499998,-0.55581297755500003,1.3099995060239999,0.38059545674799999
393,0,-0.57612261193586722,0.38726874561292596,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.49560019778199998,0.71632761740899997,-0.25902940632900001,-0.38705135322099998
396,0,-0.32365209929052785,0.43637614755148274,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.40443184821799999,-1.1088373959960001,1.598936795932,-0.72029626478999997
398,1,0.2925096846145161,0.55752429711327878,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.090375769107,-1.91876952661,1.9304861504790001,0.43922231824899999
400,0,-0.54886009931382296,0.39253593116562702,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.53201739494699996,-0.18159250152,0.74896356465299996,1.25068298377
401,0,-0.57590018199000814,0.38731167871419203,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.76837765917300005,1.5248423497170001,-1.0693573806950001,-1.4737838644970001
403,1,0.18970133188676847,0.53734385556144459,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.68588475773699997,-1.7632826401870001,1.7137831830479999,1.035331274197
404,1,0.36600670488901038,0.57190719850101635,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.0713235288909999,-0.43460663762399998,0.30160561507799999,1.143307779555
409,1,0.28401143050150979,0.55585861552908977,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.0062716642700000004,0.28697547040900001,-1.318660868546,-1.246052986936
410,1,0.36836907063727364,0.57236876241356083,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.513159678866,0.016303625291999999,-0.84399454206299995,0.002314998417
