row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3
310,0,-0.5505171271611583,0.3922155048863753,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.1649946819670001,1.543934534123,-1.2322912536599999,-1.826738091328
312,0,-0.59796945445653427,0.38305527516825572,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.280893402141,-0.34873791593300002,1.173755447739,0.21336215535799999
314,1,0.18472703127289694,0.53636601060368172,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.31635566171500001,-0.32576786637900002,-0.32851845799700002,0.35961672796100003
317,1,0.31598607428004449,0.56212305533523366,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.741248739913,-0.38866756314200002,0.057800458148,1.4845700397049999
319,1,0.29483088469351676,0.55797917129051278,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.27627916896600002,0.20252927015,-1.088991004026,-0.81841334028500001
320,0,-0.69328985301939394,0.3647548203014162,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.75073148834600001,0.97323532958199999,-0.37877159893700002,-0.222934318869
324,0,-0.56601403736241163,0.3892205745883825,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.21470268567100001,1.154867237763,-0.53384744062599998,-0.29141583800100002
326,1,0.32248642514068093,0.56339567463194351,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.74641604491699998,-0.135648303911,-0.39467093918399998,0.28679725057799998
327,0,-0.39446511550380131,0.42253589163701755,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.1508636846119999,-0.88763787487199997,0.29356430610599998,0.60460160778100003
329,0,-0.65960318612228863,0.37120608335525074,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.76138246396499998,0.64388661002799996,-0.14615554543100001,-0.13774999019199999
330,1,0.20502834877859294,0.54035610991111671,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.66665675884700004,-0.557571917621,0.21484653508400001,0.56263890075
332,1,0.47528702124376643,0.59320207810533709,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.95040156146999999,-0.68515484221900003,0.079587594422999994,0.78849715474899995
333,1,0.32823625646404547,0.56452108708668292,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-2.4656170863770002,1.175359743387,-0.260206965535,-1.305896767418
334,1,0.084922920624285109,0.51672736553970777,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.72086073377899995,-2.0555228474740002,1.8894777656920001,-0.015580868952000001
336,0,-0.48141253246533933,0.40560801597799007,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.2972355079660001,-0.19502021583000001,-0.122599779376,0.93227971153900002
337,1,0.16815148179658829,0.53310682403458665,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.4770448509759999,-2.6580195899089998,3.7140759721749999,-0.67648718146999998
338,0,-0.65320079239539908,0.37243425195828167,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.23066157323200001,1.4354437939319999,-0.60706229878399998,-1.354668971288
339,0,-0.59602619784180066,0.3834297856447848,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.1506176224689999,0.117707373955,-0.013265469008,0.84280037469400004
340,0,-0.57965388520551198,0.38658723625192226,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.238672717931,0.13468199944600001,-0.12848986637500001,0.91499946200799998
341,0,-0.47201446657614365,0.40743380495274545,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.6194714601019999,-0.40739771328199997,-0.16931955540800001,1.106895654748
342,0,-0.65898201441220594,0.37132521414976483,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.4197393034500001,1.0827677721419999,-0.86697298337100004,-0.18466102385499999
345,0,-0.84941418630402998,0.33511682979297025,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.85190640079699997,1.6739765593960001,0.26980693458400001,-0.99059544553199996
348,0,-0.51310817410069631,0.39945805417904201,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.78412563632599996,-1.1816370222250001,1.2126332292940001,0.29667099713400003
349,0,-0.083119328412634419,0.48362778932954131,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.45441058463599998,1.3114129036419999,-1.1808589498340001,-3.0078653376859998
351,1,0.3952353759956414,0.57761440861400781,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.90400127164599997,-0.14271821835099999,-0.41940426444399997,0.049226032080000003
353,0,-0.4179692363101602,0.41795213447778612,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.82483134512599998,1.2163447546349999,-1.1749711538059999,-1.019610611826
356,1,0.32199123661322893,0.56329873952398535,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.43906333725899999,-0.378419602621,-0.41135608255799999,0.68420481195399996
357,0,-0.38787146788396809,0.42382273299490275,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.90037242302999998,-1.0756224597970001,0.56268469498600004,0.18312529785100001
363,0,-0.60162133385455152,0.38235162033676212,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.27027412744,1.5435759152749999,-1.2051890641609999,-1.421957432596
367,0,-0.51926832130925504,0.39826420189010137,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.089924572952000001,0.67180764894,-0.039359631171999997,0.264582513884
369,1,0.23426981663857049,0.54609972476833613,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.041163340505,-1.1003671603380001,1.1651184862499999,0.54597760961800001
371,0,-0.49158573753387824,0.40363278933439189,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.232630070376,1.2414480740239999,-0.79139384291699999,0.18806455724500001
372,0,-0.62669930900481796,0.37752478581402221,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.84978907677399995,0.71031648242599998,-0.33892244558500001,0.29296774564700001
375,0,-0.62240325892682435,0.37835099877057665,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.22848216567999999,0.77075229692799996,0.041901117900999998,0.90512571545099996
377,1,0.28481193341340566,0.55601553757000732,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.092519960568000006,-0.224350114504,-0.75783111458600005,0.78294227751800005
384,0,-0.59777367834438122,0.38309300329932394,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.6647820461509999,1.4774875846369999,-1.2566213679860001,-1.469441134015
386,0,-0.66197010090782515,0.37075220300308692,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.51282454779300002,0.86262703047599998,-0.18109743843500001,0.88969709166400002
390,0,-0.57130821144845856,0.38819816651449812,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.180429744324,0.075663583248999994,0.81689086124200005,0.96868706411500005
392,1,0.39193085971602315,0.57696956168204216,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.3702890326449999,0.25094281468700003,-0.47829597055200002,-1.108469558603
393,0,-0.57612261193586722,0.38726874561292596,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.49560019778199998,0.71632761740899997,-0.25902940632900001,-0.38705135322099998
395,0,-0.090745079789033428,0.48212620830452585,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.022774214125000001,-0.32646768544600002,-0.028775344149000001,0.30468357348500003
400,0,-0.54886009931382296,0.39253593116562702,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.53201739494699996,-0.18159250152,0.74896356465299996,1.25068298377
401,0,-0.57590018199000814,0.38731167871419203,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.76837765917300005,1.5248423497170001,-1.0693573806950001,-1.4737838644970001
404,1,0.36600670488901038,0.57190719850101635,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.0713235288909999,-0.43460663762399998,0.30160561507799999,1.143307779555
405,1,0.15625545447155267,0.53076706414378794,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.61958858606300005,-0.57382930541599997,0.34458423511199998,0.78602513893699999
407,0,-0.80199999094248342,0.34406940014642079,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.82498017200499996,1.5273185274800001,0.32103305100000001,-0.90173649875499995
408,0,-0.62218413588461297,0.3783931477465618,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.3881730456750001,0.10428478277100001,-0.077069017406000001,1.035331274197
