row_id,sample_id,source_partition,digit_label,binary_label,pool00,pool01,pool02,pool03,pool10,pool11,pool12,pool13,pool20,pool21,pool22,pool23,pool30,pool31,pool32,pool33,plaintext_score,decision_threshold,decision_margin,plaintext_decision,source_sha256,extraction_policy_digest
25485,mnist_25485,train,1,1,0,0.012565026010404162,0.089635854341736695,0,0,0.12444977991196479,0.42152861144457782,0.10316126450580232,0,0.26906762705082032,0.3198079231692677,0,0,0.17983193277310924,0.092036814725890356,0,0.011822953196082685,0,0.011822953196082685,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
25576,mnist_25576,train,0,0,0,0.0097639055622248897,0.14477791116446578,0,0,0.39783913565426171,0.53101240496198476,0,0,0.33205282112845136,0.32404961984793917,0,0,0.20240096038415367,0.16430572228891557,0,-0.041571544742487587,0,0.041571544742487587,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
25743,mnist_25743,train,0,0,0,0.034173669467787111,0.39735894357743096,0.047058823529411764,0.016966786714685874,0.52621048419367744,0.23769507803121248,0.33053221288515405,0.1713485394157663,0.40144057623049217,0.44513805522208882,0.072749099639855944,0,0.24337735094037616,0.2254501800720288,0,-0.33213769489047612,0,0.33213769489047612,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
25942,mnist_25942,train,0,0,0,0.12356942777110844,0.12565026010404162,0,0.055302120848339333,0.33261304521808721,0.27122849139655864,0.13909563825530213,0.14965986394557823,0.13925570228091236,0.077791116446578629,0.25770308123249297,0.0025610244097639054,0.2632252901160464,0.23657462985194078,0.0031212484993997599,-0.29822438195380918,0,0.29822438195380918,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
26243,mnist_26243,train,1,1,0,0,0.11780712284913966,0,0,0.014485794317727091,0.36110444177671069,0,0,0.30444177671068429,0.09427771108443378,0,0,0.15134053621448579,0,0,0.16828960919552732,0,0.16828960919552732,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
26746,mnist_26746,train,1,1,0,0.08611444577831133,0.038015206082432973,0,0,0.090836334533813526,0.2475390156062425,0,0,0.052661064425770308,0.38703481392557021,0,0,0,0.14909963985594238,0,0.22241578957702124,0,0.22241578957702124,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
27025,mnist_27025,train,1,1,0,0.0020008003201280513,0.18327330932372948,0,0,0.1023609443777511,0.33157262905162066,0,0,0.31020408163265306,0.12725090036014405,0,0,0.19039615846338537,0.0019207683073229293,0,0.067680383908662614,0,0.067680383908662614,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
27388,mnist_27388,train,1,1,0,0.08139255702280912,0.012244897959183673,0,0,0.094997999199679869,0.12308923569427771,0,0,0.012164865946378551,0.24865946378551421,0,0,0,0.09347739095638255,0,0.17321567297295348,0,0.17321567297295348,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
27751,mnist_27751,train,1,1,0,0,0.18559423769507802,0,0,0.04417767106842737,0.46338535414165666,0,0,0.40312124849939979,0.1103641456582633,0,0,0.23257302921168468,0,0,0.16750683590173857,0,0.16750683590173857,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
27772,mnist_27772,train,1,1,0,0.071388555422168862,0,0,0,0.16846738695478192,0.096998799519807929,0,0,0,0.21440576230492198,0,0,0,0.12260904361744698,0,0.15358757555859309,0,0.15358757555859309,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
28098,mnist_28098,train,1,1,0,0,0.087635054021608649,0,0,0.076030412164865946,0.13909563825530213,0,0,0.11668667466986794,0.18007202881152462,0,0,0.025610244097639057,0.047378951580632253,0,0.11202096966735679,0,0.11202096966735679,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
28250,mnist_28250,train,1,1,0,0,0.097238895558223293,0,0,0.072909163665466181,0.35910364145658263,0,0,0.32757102841136454,0.055702280912364947,0,0,0.14141656662665067,8.0032012805122043e-05,0,0.16827537283225233,0,0.16827537283225233,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
28355,mnist_28355,train,1,1,0,0,0.15950380152060825,0,0,0.012885154061624649,0.49635854341736696,0,0,0.42737094837935174,0.24441776710684274,0,0,0.152781112444978,0,0,0.15735573900642669,0,0.15735573900642669,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
28740,mnist_28740,train,0,0,0,0,0,0,0.14541816726690676,0.64233693477390952,0.60328131252501005,0.30348139255702283,0.14565826330532214,0.54861944777911165,0.58791516606642658,0.27739095638255301,0,0.29571828731492594,0.12468987595038016,0,-0.49885255808849649,0,0.49885255808849649,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
28827,mnist_28827,train,1,1,0,0,0.13485394157663066,0,0,0.0063225290116046421,0.32661064425770309,0,0,0.32204881952781111,0.074829931972789115,0,0,0.18927571028411364,0,0,0.14693197597703639,0,0.14693197597703639,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
28896,mnist_28896,train,0,0,0,0.0025610244097639054,0.25194077631052419,0.052901160464185672,0.0092036814725890356,0.58103241296518604,0.39927971188475392,0.28827531012404961,0.047539015606242498,0.6264105642256903,0.4833933573429372,0.0083233293317326925,0.010004001600640256,0.43849539815926369,0.085554221688675464,0,-0.46546705384451448,0,0.46546705384451448,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
29260,mnist_29260,train,1,1,0,0.05106042416966787,0.071388555422168862,0,0,0.29099639855942377,0.051140456182472989,0,0,0.15310124049619847,0.16854741896758704,0,0,0.010244097639055622,0.20920368147258903,0,0.049765137176544301,0,0.049765137176544301,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
29378,mnist_29378,train,0,0,0,0.013765506202480992,0.22408963585434175,0.053381352541016405,0,0.46842737094837933,0.091476590636254504,0.36286514605842335,0.014245698279311724,0.36958783513405363,0.4169667867146859,0.071468587434973987,0.027931172468987596,0.40264105642256903,0.059143657462985194,0,-0.37846185640133162,0,0.37846185640133162,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
30088,mnist_30088,train,0,0,0,0,0.096438575430172063,0.045218087234893956,0.13117246898759505,0.35198079231692675,0.19319727891156463,0.33485394157663068,0.29715886354541815,0.33221288515406161,0.43705482192877149,0.098119247699079634,0,0.072589035614245692,0.039135654261704685,0,-0.22729039513369206,0,0.22729039513369206,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
30171,mnist_30171,train,1,1,0,0,0.055942376950780311,0.12100840336134454,0,0.0031212484993997599,0.40392156862745099,0.021608643457382955,0.023929571828731493,0.42344937975190078,0.070668267306922772,0,0.1270108043217287,0.060504201680672269,0,0,0.2712659637444616,0,0.2712659637444616,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
30413,mnist_30413,train,0,0,0,0.19943977591036416,0.30036014405762307,0.0067226890756302525,0.0033613445378151263,0.52164865946378547,0.30652260904361744,0.29275710284113643,0.055382152861144458,0.43817527010804319,0.40232092837134853,0.17583033213285315,0.0005602240896358543,0.32156862745098042,0.24649859943977592,0,-0.43230618648080943,0,0.43230618648080943,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
30496,mnist_30496,train,0,0,0,0.29843937575030011,0.12076830732292917,0,0,0.70836334533813528,0.74677871148459385,0.043137254901960784,0,0.68491396558623452,0.7470188075230092,0.10932372949179672,0,0.19951980792316926,0.2643457382953181,0,-0.27005983823185475,0,0.27005983823185475,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
30787,mnist_30787,train,0,0,0,0.17943177270908364,0.16302521008403362,0,0.0016006402561024411,0.5056422569027611,0.41432573029211683,0.2312124849939976,0.13205282112845138,0.28955582232893157,0.28187274909963983,0.20864345738295317,0.03233293317326931,0.38863545418167267,0.18823529411764706,0,-0.43861021114407239,0,0.43861021114407239,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
30849,mnist_30849,train,0,0,0,0.11460584233693477,0.23649459783913565,0,0,0.51524609843937574,0.50084033613445378,0.1038015206082433,0,0.48939575830332133,0.36246498599439775,0.16998799519807922,0,0.31444577831132453,0.25458183273309326,0.00016006402561024409,-0.29829863541343449,0,0.29829863541343449,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
31199,mnist_31199,train,0,0,0,0.084673869547819122,0.24225690276110445,0,0,0.34725890356142458,0.22096838735494198,0.12981192476990797,0,0.32364945978391357,0.30228091236494598,0.033853541416566629,0,0.30332132853141258,0.079231692677070822,0,-0.20993919570226324,0,0.20993919570226324,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
31463,mnist_31463,train,0,0,0,0.038095238095238099,0.17671068427370948,0,0,0.40936374549819926,0.47787114845938378,0,0,0.39687875150060026,0.34781912765106043,0,0,0.29387755102040819,0.21440576230492198,0,-0.11388507220484113,0,0.11388507220484113,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
31647,mnist_31647,train,1,1,0,0,0.093237294917967187,0.028731492597038815,0,0.01520608243297319,0.33933573429371749,0,0,0.31692677070828329,0.044897959183673466,0,0,0.15838335334133655,0,0,0.18741420120317148,0,0.18741420120317148,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
31969,mnist_31969,train,0,0,0,0.029131652661064426,0.26522609043617446,0.0044817927170868344,0.059783913565426172,0.63121248499399762,0.42208883553421367,0.2638655462184874,0.31252501000400162,0.17262905162064826,0.26658663465386156,0.29715886354541815,0.094837935174069632,0.15998399359743898,0.22753101240496199,0.00040016006402561027,-0.3262432923378551,0,0.3262432923378551,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
32293,mnist_32293,train,0,0,0,0.0051220488195278108,0.23985594237695079,0.010244097639055622,0,0.5817527010804322,0.63777511004401766,0.3623049219687875,0.086754701880752294,0.73477390956382549,0.69899959983993598,0.1582232893157263,0.030652260904361746,0.5051620648259304,0.11740696278511405,0,-0.58146905496123058,0,0.58146905496123058,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
32439,mnist_32439,train,1,1,0,0,0.11900760304121649,0.023129251700680271,0,0.01368547418967587,0.60808323329331737,0.010004001600640256,0,0.44081632653061226,0.21088435374149661,0,0,0.23729491796718688,0,0,0.18785628395843537,0,0.18785628395843537,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
32690,mnist_32690,train,0,0,0,0.075070028011204479,0.32132853141256501,0.0063225290116046421,0,0.40456182472989194,0.041776710684273709,0.28667466986794715,0.023929571828731493,0.41680672268907565,0.33453381352541017,0.11948779511804722,0.0031212484993997599,0.25138055222088834,0.1543017206882753,0,-0.37984348466968176,0,0.37984348466968176,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
32986,mnist_32986,train,1,1,0,0.10700280112044817,0.018567426970788316,0,0,0.15062024809923968,0.20232092837134855,0,0,0.032252901160464184,0.3306922769107643,0,0,0,0.1321328531412565,0,0.18893037890328518,0,0.18893037890328518,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
33066,mnist_33066,train,0,0,0,0.026410564225690276,0.22360944377751099,0.026410564225690276,0.0012004801920768306,0.74253701480592238,0.7474989995998399,0.075070028011204479,0.060104041616646661,0.6151260504201681,0.24489795918367346,0.30028011204481792,0,0.31036414565826331,0.39823929571828731,0.0061624649859943975,-0.39094234894479368,0,0.39094234894479368,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
33095,mnist_33095,train,1,1,0,0,0.14269707883153263,0.015046018407362945,0,0.0068027210884353739,0.43345338135254102,0,0,0.36702681072428972,0.18359343737494999,0,0,0.2312124849939976,0,0,0.12460639678047479,0,0.12460639678047479,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
33319,mnist_33319,train,1,1,0,0,0.15830332132853142,0,0,0.025530212084833935,0.47963185274109643,0,0,0.44897959183673469,0.12252901160464186,0,0,0.20920368147258903,0,0,0.19731208432472649,0,0.19731208432472649,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
33465,mnist_33465,train,0,0,0,0,0.25082032813125249,0,0,0.29419767907162864,0.34925970388155264,0.081792717086834735,0.092116846738695482,0.29171668667466988,0.35022008803521409,0,0.019287715086034413,0.30276110444177673,0.035214085634253704,0,-0.13799976900500074,0,0.13799976900500074,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
33657,mnist_33657,train,0,0,0,0.014645858343337335,0.25970388155262103,0,0,0.29899959983993596,0.15294117647058825,0.11428571428571428,0,0.2464185674269708,0.19287715086034413,0.072589035614245692,0,0.26826730692276912,0.12276910764305722,0,-0.1977978688749038,0,0.1977978688749038,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
34036,mnist_34036,train,0,0,0,0.099319727891156465,0.1691076430572229,0,0,0.26338535414165665,0.20112044817927172,0.03777511004401761,0,0.29387755102040819,0.22945178071228492,0.029611844737895156,0,0.13461384553821529,0.17358943577430971,0,-0.054352653531820831,0,0.054352653531820831,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
34096,mnist_34096,train,1,1,0,0.097719087635054019,0.063545418167266901,0,0,0.25986394557823128,0.065706282513005199,0,0,0.20712284913965587,0.12965186074429771,0,0,0.012164865946378551,0.20496198479391756,0,0.033588250185327552,0,0.033588250185327552,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
34241,mnist_34241,train,1,1,0,0.0035214085634253703,0.10092036814725891,0,0,0.019047619047619049,0.33621448579431773,0,0,0.079631852741096437,0.25314125650260105,0,0,0.046258503401360541,0.075150060024009604,0,0.17214202272205853,0,0.17214202272205853,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
34383,mnist_34383,train,1,1,0,0.082032813125250098,0.010804321728691477,0,0,0.31180472188875552,0.23473389355742297,0,0,0.17246898759503801,0.29635854341736695,0,0,0.090116046418567422,0.16062424969987996,0,0.051472044478036702,0,0.051472044478036702,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
34401,mnist_34401,train,0,0,0,0.0028011204481792717,0.14333733493397358,0.0032012805122048822,0.1368547418967587,0.57767106842737093,0.49819927971188477,0.30676270508203279,0.25138055222088834,0.37751100440176072,0.37855142056822727,0.30268107242897158,0,0.1023609443777511,0.15102040816326531,0,-0.39537732713515678,0,0.39537732713515678,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
34638,mnist_34638,train,1,1,0,0.010644257703081233,0.13957583033213286,0,0,0.1543017206882753,0.3175670268107243,0,0,0.35126050420168065,0.10324129651860744,0,0,0.12757102841136456,0.10540216086434574,0,0.084726007218563992,0,0.084726007218563992,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
34854,mnist_34854,train,0,0,0,0.22761104441776711,0.18279311724689876,0,0,0.40256102440976388,0.24801920768307323,0.046658663465386156,0,0.37398959583833535,0.43817527010804319,0.035774309723889557,0,0.19639855942376952,0.1597438975590236,0,-0.10184856497198318,0,0.10184856497198318,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
35067,mnist_35067,train,0,0,0,0.0079231692677070829,0.22264905962384954,0.0039215686274509803,0,0.48635454181672672,0.39327731092436974,0.25674269707883152,0.27867146858743497,0.26338535414165665,0.46618647458983592,0.12132853141256503,0.12260904361744698,0.35782312925170068,0.047859143657462987,0,-0.27556638409163703,0,0.27556638409163703,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
35357,mnist_35357,train,1,1,0,0,0.12404961984793918,0,0,0.008483393357342937,0.32348939575830332,0,0,0.28123249299719888,0.078031212484993992,0,0,0.14381752701080433,0,0,0.16240343591759451,0,0.16240343591759451,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
35389,mnist_35389,train,1,1,0,0,0.16134453781512606,0,0,0.015286114445778312,0.54749899959983994,0,0,0.37110844337735094,0.22945178071228492,0,0,0.19751900760304122,0,0,0.1634031212281499,0,0.1634031212281499,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
35496,mnist_35496,train,1,1,0,0.032973189275710281,0.065066026410564221,0,0,0.10932372949179672,0.22665066026410563,0,0,0.20144057623049219,0.17366946778711484,0,0,0.1099639855942377,0.036734693877551024,0,0.070581127247406353,0,0.070581127247406353,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
35660,mnist_35660,train,0,0,0,0.14429771908763506,0.115406162464986,0.010564225690276111,0.058423369347739097,0.70948379351740698,0.41976790716286516,0.3967987194877951,0.21904761904761905,0.28171268507402963,0.18495398159263707,0.38199279711884754,0.0061624649859943975,0.38775510204081631,0.32797118847539014,0.0041616646658663463,-0.77796186120513244,0,0.77796186120513244,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
35761,mnist_35761,train,1,1,0,0.043377350940376147,0.049379751900760306,0,0,0.13301320528211286,0.21120448179271709,0,0,0.15126050420168066,0.21120448179271709,0,0,0.11220488195278111,0.069227691076430578,0,0.069956999521786661,0,0.069956999521786661,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
35907,mnist_35907,train,1,1,0,0,0.073549419767907159,0,0,0.0071228491396558621,0.28043217286914768,0,0,0.23497398959583835,0.05354141656662665,0,0,0.14541816726690676,0,0,0.15546576096497811,0,0.15546576096497811,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
36431,mnist_36431,train,0,0,0,0,0.13117246898759505,0.0035214085634253703,0.024009603841536616,0.49899959983993597,0.42849139655862345,0.3292517006802721,0.34773909563825528,0.10476190476190476,0.23065226090436175,0.25034013605442179,0.045538215286114445,0.30916366546618645,0.21192476990796319,0,-0.46701751940827058,0,0.46701751940827058,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
37213,mnist_37213,train,1,1,0,0,0.1597438975590236,0.016646658663465385,0,0.13085234093637454,0.78863545418167269,0.021768707482993196,0,0.63745498199279715,0.20680272108843537,0,0,0.29851940776310526,0,0,0.22083858654629523,0,0.22083858654629523,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
37938,mnist_37938,train,1,1,0,0.02144857943177271,0.18063225290116047,0,0,0.13373349339735893,0.48259303721488594,0,0,0.20712284913965587,0.37823129251700682,0,0,0.073629451780712285,0.16710684273709484,0,0.13429856077336791,0,0.13429856077336791,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
38235,mnist_38235,train,1,1,0,0,0.12957182873149259,0,0,0.0012805122048819527,0.38607442977190876,0,0,0.24025610244097639,0.11844737895158063,0,0,0.15526210484193678,0,0,0.16843235041511334,0,0.16843235041511334,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
38411,mnist_38411,train,0,0,0,0.19511804721888756,0.090116046418567422,0,0.0034413765506202481,0.43569427771108443,0.451140456182473,0.21608643457382953,0.13389355742296918,0.2755502200880352,0.28075230092036813,0.14101640656262504,0.031212484993997598,0.39695878351340536,0.12316926770708284,0,-0.38458410286078898,0,0.38458410286078898,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
38779,mnist_38779,train,1,1,0,0,0.21264505802320929,0,0,0.027130852340936373,0.58183273309323724,0,0,0.42577030812324929,0.21600640256102441,0,0,0.20584233693477391,0,0,0.18530174628247226,0,0.18530174628247226,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
39033,mnist_39033,train,1,1,0,0,0.12909163665466186,0,0,0.010804321728691477,0.30532212885154064,0,0,0.29435774309723889,0.076990796318527413,0,0,0.12717086834733893,0,0,0.15977926745628299,0,0.15977926745628299,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
39084,mnist_39084,train,1,1,0,0,0.090676270508203274,0,0,0.0023209283713485395,0.22649059623849541,0,0,0,0.21968787515006002,0,0,0,0.099719887955182079,0,0.19422332925368738,0,0.19422332925368738,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
