row_id,sample_id,source_partition,digit_label,binary_label,pool00,pool01,pool02,pool03,pool10,pool11,pool12,pool13,pool20,pool21,pool22,pool23,pool30,pool31,pool32,pool33,plaintext_score,decision_threshold,decision_margin,plaintext_decision,source_sha256,extraction_policy_digest
64720,mnist_64720,test,0,0,0,0.18887555022008803,0.21440576230492198,0,0,0.33677470988395358,0.3727090836334534,0,0,0.35742296918767508,0.38783513405362147,0,0,0.23481392557022809,0.17863145258103241,0,-0.077246317443699974,0,0.077246317443699974,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
64739,mnist_64739,test,0,0,0,0,0.0024809923969587836,0,0.026570628251300521,0.35118047218887555,0.31468587434973988,0.25018007202881154,0.17350940376150459,0.43441376550620248,0.45962384953981594,0.17735094037615046,0,0,0,0,-0.22031985660470427,0,0.22031985660470427,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
64741,mnist_64741,test,0,0,0,0.15542216886754701,0.12348939575830332,0,0.051460584233693478,0.32116846738695476,0.30828331332533015,0.029851940776310523,0.04809923969587835,0.29355742296918769,0.11108443377350941,0.23433373349339737,0,0.23913565426170469,0.26186474589835934,0,-0.18200924734897203,0,0.18200924734897203,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
64788,mnist_64788,test,0,0,0,0.0030412164865946376,0.21624649859943978,0,0,0.32797118847539014,0.33293317326930771,0,0,0.25922368947579033,0.26994797919167668,0,0,0.20376150460184073,0.089315726290516206,0,-0.043615005066304904,0,0.043615005066304904,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
64847,mnist_64847,test,1,1,0,0.1005202080832333,0,0,0,0.23713485394157663,0.062344937975190078,0,0,0.067547018807523007,0.25290116046418565,0,0,0.00024009603841536616,0.15030012004801921,0,0.13270417554955805,0,0.13270417554955805,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
64891,mnist_64891,test,0,0,0,0.14069627851140457,0.20304121648659465,0.0012004801920768306,0.087394957983193272,0.34413765506202482,0.035294117647058823,0.25322128851540615,0.19919967987194878,0.17294917967186874,0.095718287314925973,0.31732693077230895,0,0.14821928771508602,0.18687474989995997,0.0012004801920768306,-0.40828144704113012,0,0.40828144704113012,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
64931,mnist_64931,test,1,1,0,0.013045218087234894,0.048899559823929573,0,0,0.11092436974789915,0.34997999199679874,0,0,0.14661864745898359,0.24577831132452982,0,0,0.035774309723889557,0.10700280112044817,0,0.14272837178599404,0,0.14272837178599404,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
64937,mnist_64937,test,0,0,0,0.13565426170468187,0.17430972388955582,0.0041616646658663463,0.1586234493797519,0.32605042016806723,0.1414965986394558,0.34485794317727092,0.31644657863145259,0.026330532212885154,0.35662264905962388,0.14661864745898359,0.037935174069627854,0.34133653461384555,0.15510204081632653,0,-0.27032221917916704,0,0.27032221917916704,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
65005,mnist_65005,test,1,1,0,0,0.12925170068027211,0,0,0.019447779111644657,0.44601840736294518,0,0,0.29107643057222887,0.18855542216886756,0,0,0.22368947579031612,0,0,0.12188410683853396,0,0.12188410683853396,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
65006,mnist_65006,test,0,0,0,0,0.2736294517807123,0.10932372949179672,0,0.33557422969187672,0.18647458983593437,0.28299319727891159,0.1262905162064826,0.43937575030012005,0.33597438975590238,0.11668667466986794,0.04049619847939176,0.28307322929171669,0.061304521808723492,0,-0.37539822034710879,0,0.37539822034710879,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
65035,mnist_65035,test,0,0,0,0,0.0031212484993997599,0,0.0083233293317326925,0.55014005602240901,0.5620648259303721,0.36422569027611046,0.17879151660664266,0.78375350140056022,0.4388155262104842,0.2141656662665066,0.00016006402561024409,0.15758303321328532,0.04713885554221689,0,-0.61925828124312343,0,0.61925828124312343,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
65052,mnist_65052,test,1,1,0,0,0.1414965986394558,0,0,0.00032012805122048817,0.39687875150060026,0,0,0.27803121248499402,0.11932773109243698,0,0,0.15246098439375749,0,0,0.17664595491196075,0,0.17664595491196075,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
65141,mnist_65141,test,0,0,0,0,0.14765906362545017,0.12565026010404162,0.018807523009203683,0.56230492196878756,0.31820728291316525,0.37671068427370946,0.13725490196078433,0.47130852340936374,0.3292517006802721,0.13853541416566625,0.053701480592236894,0.41976790716286516,0.11052420968387355,0,-0.57604837108058293,0,0.57604837108058293,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
65148,mnist_65148,test,1,1,0,0,0.18055222088835535,0,0,0.040336134453781515,0.40184073629451783,0,0,0.39911964785914367,0.10476190476190476,0,0,0.18911564625850341,0.00048019207683073231,0,0.1561270579634694,0,0.1561270579634694,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
65208,mnist_65208,test,1,1,0,0,0.16318527410964387,0,0,0.05746298519407763,0.39471788715486195,0,0,0.36406562625050021,0.16790716286514606,0,0,0.17839135654261704,0.0056822729091636657,0,0.10904799433878133,0,0.10904799433878133,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
65241,mnist_65241,test,0,0,0,0.045538215286114445,0.20304121648659465,0.015846338535414166,0.022248899559823929,0.45754301720688273,0.08955582232893157,0.31636654661864744,0.21544617847138856,0.30796318527410965,0.19255702280912365,0.25018007202881154,0,0.15998399359743898,0.12492997198879552,0,-0.45622783253787913,0,0.45622783253787913,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
65243,mnist_65243,test,0,0,0,0,0,0,0.0066426570628251302,0.36774709883953582,0.28899559823929571,0.27290916366546619,0.13149259703881552,0.40856342537014806,0.26122448979591839,0.11092436974789915,0,0,0,0,-0.2578936021058737,0,0.2578936021058737,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
65249,mnist_65249,test,0,0,0,0,0.18359343737494999,0.050420168067226892,0.023209283713485393,0.39815926370548221,0.20552220888355341,0.2965186074429772,0.30420168067226888,0.29107643057222887,0.31004401760704281,0.15342136854741897,0,0.15782312925170067,0.070748299319727898,0,-0.33530232404144844,0,0.33530232404144844,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
65281,mnist_65281,test,1,1,0,0,0.15118047218887554,0,0,0.056022408963585436,0.50540216086434575,0,0,0.49835934373749502,0.13989595838335334,0,0,0.20728291316526612,0,0,0.1874082606781656,0,0.1874082606781656,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
65342,mnist_65342,test,0,0,0,0.04145658263305322,0.34485794317727092,0.0013605442176870747,0,0.5828731492597039,0.3619047619047619,0.19919967987194878,0,0.56558623449379752,0.44281712685074032,0.11404561824729892,0,0.21040416166466586,0.23929571828731491,0,-0.30469897050478034,0,0.30469897050478034,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
65361,mnist_65361,test,1,1,0,0,0.17454981992797119,0,0,0.041616646658663464,0.47555022008803521,0,0,0.45178071228491395,0.13781512605042018,0,0,0.19399759903961586,0,0,0.18018389208682123,0,0.18018389208682123,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
65405,mnist_65405,test,0,0,0,0.03233293317326931,0.1418967587034814,0.014405762304921969,0.018247298919567827,0.77815126050420169,0.45610244097639058,0.4504201680672269,0.020168067226890758,0.57647058823529407,0.39367747098839534,0.1970388155262105,0,0.5261304521808724,0.16702681072428971,0,-0.80962108294075996,0,0.80962108294075996,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
65416,mnist_65416,test,1,1,0,0,0.1480592236894758,0,0,0.020488195278111243,0.40848339335734296,0,0,0.27563025210084036,0.23489395758303322,0,0,0.11228491396558624,0.020408163265306121,0,0.13988598726219237,0,0.13988598726219237,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
65435,mnist_65435,test,0,0,0,0.076590636254501798,0.13773509403761505,0,0,0.45426170468187277,0.495078031212485,0.020488195278111243,0,0.39319727891156464,0.4287314925970388,0.025610244097639057,0,0.27050820328131253,0.26018407362945178,0,-0.12205986150664364,0,0.12205986150664364,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
65646,mnist_65646,test,1,1,0,0,0.13421368547418969,0,0,0.063385354141656663,0.29467787114845939,0,0,0.23233293317326931,0.19647859143657462,0,0,0.118687474989996,0.070748299319727898,0,0.095072533191359401,0,0.095072533191359401,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
65652,mnist_65652,test,0,0,0,0.080992396958783519,0.19223689475790315,0,0,0.58583433373349336,0.58751500600240092,0.080352140856342541,0,0.48323329331732695,0.40864345738295316,0.15086034413765506,0,0.31884753901560625,0.23953581432573029,0,-0.29134994344076282,0,0.29134994344076282,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
65679,mnist_65679,test,1,1,0,0.01208483393357343,0.080752300920368142,0,0,0.070028011204481794,0.31076430572228891,0,0,0.070028011204481794,0.3070828331332533,0,0,0.054661864745898361,0.11948779511804722,0,0.16237361410124226,0,0.16237361410124226,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
65685,mnist_65685,test,0,0,0,0.15798319327731092,0.14405762304921968,0,0,0.5927170868347339,0.31468587434973988,0.1989595838335334,0,0.4166466586634654,0.032172869147659065,0.36174469787915164,0,0.33565426170468188,0.3633453381352541,0.02809123649459784,-0.55124711162984208,0,0.55124711162984208,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
65794,mnist_65794,test,1,1,0,0,0.14893957583033213,0,0,0.0085634253701480593,0.40328131252500998,0,0,0.25482192877150861,0.14533813525410164,0,0,0.16262505002000802,0.033053221288515407,0,0.15679009920668163,0,0.15679009920668163,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
65865,mnist_65865,test,0,0,0,0.1005202080832333,0.28627450980392155,0,0,0.53445378151260503,0.60496198479391761,0.09275710284113646,0.074349739895958389,0.43257302921168467,0.55342136854741897,0.049139655862344936,0.01208483393357343,0.39575830332132855,0.14717887154861944,0,-0.24473673030958465,0,0.24473673030958465,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
65917,mnist_65917,test,1,1,0,0.0072028811524609843,0.097879151660664271,0,0,0.086754701880752294,0.3090036014405762,0,0,0.08803521408563425,0.27122849139655864,0,0,0.049219687875150062,0.1604641856742697,0,0.15285438542460414,0,0.15285438542460414,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
65965,mnist_65965,test,0,0,0.0015206082432973188,0.31132452981192477,0.062424969987995196,0,0.19943977591036416,0.69499799919967986,0.59871948779511808,0.17703081232492998,0.087474989995998398,0.5935174069627851,0.50092036814725893,0.47162865146058425,0,0.16286514605842337,0.33701480592236893,0.0081632653061224497,-0.40955600589666441,0,0.40955600589666441,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
65987,mnist_65987,test,0,0,0.0005602240896358543,0.21072428971588636,0.050980392156862744,0,0.081152460984393757,0.60216086434573834,0.62056822729091632,0.031212484993997598,0.026810724289715888,0.61744697879151655,0.61520608243297314,0.2261704681872749,0,0.098599439775910361,0.37062825130052018,0.013605442176870748,-0.13286310006109558,0,0.13286310006109558,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
65993,mnist_65993,test,0,0,0,0.17374949979991997,0.23417366946778712,0,0.087875150060024013,0.53165266106442577,0.44337735094037617,0.16838735494197679,0.14053621448579431,0.54333733493397363,0.45890356142456984,0.29187675070028013,0,0.26122448979591839,0.35118047218887555,0.0016006402561024411,-0.34046216957545961,0,0.34046216957545961,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
66040,mnist_66040,test,0,0,0,0.16782713085234094,0.04561824729891957,0,0,0.50524209683873544,0.59751900760304122,0,0,0.43385354141656662,0.46418567426970786,0.013445378151260505,0,0.15694277711084434,0.3078831532613045,0,-0.087824103201410347,0,0.087824103201410347,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
66115,mnist_66115,test,1,1,0,0,0.15198079231692677,0,0,0.11332533013205282,0.64385754301720688,0,0,0.3086034413765506,0.40560224089635855,0,0,0.23961584633853542,0.11684673869547819,0,0.066581023762201638,0,0.066581023762201638,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
66127,mnist_66127,test,0,0,0,0.10612244897959183,0.20840336134453782,0,0.090596238495398163,0.81192476990796314,0.4823529411764706,0.33397358943577432,0.25954381752701078,0.41128451380552222,0.26130452180872349,0.42769107643057225,0.022008803521408563,0.46858743497398958,0.38903561424569827,0.007683073229291717,-0.78051371613259291,0,0.78051371613259291,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
66140,mnist_66140,test,0,0,0,0.015366146458583434,0.0051220488195278108,0,0.0051220488195278108,0.7144457783113245,0.53597438975590239,0.37238895558223289,0.25002000800320129,0.50012004801920773,0.46442577030812326,0.24481792717086834,0.025530212084833935,0.25010004001600639,0.08683473389355742,0,-0.61832063281908789,0,0.61832063281908789,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
66224,mnist_66224,test,1,1,0,0,0.099479791916766702,0,0,0.027210884353741496,0.39023609443777513,0,0,0.23961584633853542,0.17166866746698681,0,0,0.14461784713885553,0.0014405762304921968,0,0.13841785644333288,0,0.13841785644333288,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
66259,mnist_66259,test,0,0,0,0.09227691076430572,0.18855542216886756,0,0.034893957583033215,0.539015606242497,0.4278511404561825,0.086034413765506204,0.12404961984793918,0.39303721488595439,0.10388155262104842,0.37110844337735094,0,0.22192877150860343,0.37454981992797121,0.037855142056822728,-0.34234702042351528,0,0.34234702042351528,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
66278,mnist_66278,test,1,1,0,0,0.14165666266506602,0,0,0,0.42208883553421367,0,0,0.28435374149659864,0.18735494197679073,0,0,0.17551020408163265,0,0,0.14368843188924443,0,0.14368843188924443,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
66308,mnist_66308,test,1,1,0,0,0.12549019607843137,0,0,0.014325730292116846,0.49371748699479789,0,0,0.23617446978791518,0.20696278511404562,0,0,0.24345738295318128,0.010324129651860744,0,0.12570707224232539,0,0.12570707224232539,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
66328,mnist_66328,test,0,0,0,0.076830732292917162,0.24273709483793518,0,0,0.48243297318927569,0.30660264105642254,0.082993197278911565,0,0.46802721088435373,0.41656662665066024,0.091876750700280119,0,0.33325330132052822,0.15014005602240896,0,-0.25719195035766051,0,0.25719195035766051,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
66338,mnist_66338,test,1,1,0,0,0.076510604241696673,0,0,0,0.28027210884353743,0,0,0.077070828331332539,0.19791916766706683,0,0,0.057943177270908364,0.061144457783113247,0,0.16495038630825601,0,0.16495038630825601,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
66419,mnist_66419,test,1,1,0,0.0080032012805122052,0.11300520208083234,0,0,0.0096038415366146452,0.36150460184073629,0,0,0.098439375750300123,0.30276110444177673,0,0,0.090516206482593037,0.10468187274909964,0,0.16222373245339095,0,0.16222373245339095,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
66444,mnist_66444,test,0,0,0,0.018567426970788316,0.36606642657062827,0,0,0.40384153661464584,0.26626650660264106,0.08339335734293718,0.07250900360144058,0.42729091636654659,0.42176870748299322,0.012725090036014406,0,0.24361744697879151,0.058263305322128853,0,-0.20018652287376509,0,0.20018652287376509,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
66489,mnist_66489,test,0,0,0,0.0025610244097639054,0.33909563825530215,0.021848739495798318,0,0.50268107242897164,0.40776310524209686,0.28675470188075231,0.30356142456982793,0.39879951980792316,0.50420168067226889,0.10092036814725891,0.079551820728291311,0.39911964785914367,0.18335334133653461,0,-0.35372319911606825,0,0.35372319911606825,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
66506,mnist_66506,test,1,1,0,0,0.17214885954381753,0,0,0.0061624649859943975,0.47034813925570229,0,0,0.41424569827931174,0.13629451780712284,0,0,0.16334533813525409,0,0,0.21048505093397146,0,0.21048505093397146,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
66510,mnist_66510,test,0,0,0,0.0016806722689075631,0.27298919567827129,0.026810724289715888,0.0049619847939175671,0.42008803521408561,0.27883153261304522,0.36046418567426969,0.32509003601440578,0.31132452981192477,0.45474189675870347,0.13709483793517407,0.093237294917967187,0.33365346138455382,0.07130852340936375,0,-0.3668581628808919,0,0.3668581628808919,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
66540,mnist_66540,test,1,1,0,0.019367747098839535,0.073949579831932774,0,0,0.046018407362945178,0.28771508603441376,0,0,0.029691876750700279,0.28811524609843936,0,0,0.047619047619047616,0.065786314525810324,0,0.17023682653265476,0,0.17023682653265476,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
66546,mnist_66546,test,0,0,0,0,0,0,0.073549419767907159,0.16862745098039217,0.3178871548619448,0.29739895958383356,0.19951980792316926,0.20672268907563024,0.23929571828731491,0.070108043217286919,0.0010404161664665866,0.079231692677070822,0,0,-0.19880219618673015,0,0.19880219618673015,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
66580,mnist_66580,test,0,0,0.00088035214085634258,0.1328531412565026,0.078911564625850333,0,0.16750700280112044,0.19535814325730291,0.30572228891556624,0.24441776710684274,0.22272909163665466,0.015606242496998799,0.21672669067627051,0.27763105242096836,0.079791916766706689,0.34333733493397361,0.10572228891556623,0,-0.31463176469027249,0,0.31463176469027249,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
66633,mnist_66633,test,0,0,0,0.00080032012805122054,0.30500200080032014,0.010084033613445379,0,0.30628251300520209,0.33349339735894357,0.20992396958783513,0.0025610244097639054,0.42881152460984395,0.45034013605442175,0.012004801920768308,0.0056022408963585435,0.35934373749499798,0.046018407362945178,0,-0.22997786571297441,0,0.22997786571297441,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
66678,mnist_66678,test,1,1,0,0,0.096518607442977189,0,0,0.0060824329731892753,0.42673069227691074,0,0,0.26930772308923567,0.13317326930772308,0,0,0.17775110044017606,0,0,0.16928221659274362,0,0.16928221659274362,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
66680,mnist_66680,test,1,1,0,0,0.080512204881952779,0,0,0.0020008003201280513,0.40344137655062023,0,0,0.25202080832332935,0.11756702681072428,0,0,0.19399759903961586,0,0,0.16119290813181747,0,0.16119290813181747,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
66688,mnist_66688,test,1,1,0,0,0.055382152861144458,0.12364945978391356,0,0.021048419367747099,0.51764705882352946,0.043697478991596636,0.04417767106842737,0.55238095238095242,0.11892757102841137,0,0.13093237294917967,0.061624649859943981,0,0,0.28541769178606258,0,0.28541769178606258,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
66786,mnist_66786,test,0,0,0,0.046418567426970786,0.26922769107643058,0,0,0.51340536214485799,0.56086434573829536,0.13885554221688676,0.15142056822729091,0.51444577831132454,0.5169267707082833,0.091156462585034015,0.060744297719087632,0.38919567827130852,0.08067226890756303,0,-0.32342852087387863,0,0.32342852087387863,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
66835,mnist_66835,test,0,0,0.047378951580632253,0.17799119647859143,0.31516606642657063,0,0.4073629451780712,0.22184873949579831,0.46770708283313328,0.20648259303721489,0.23857543017206884,0.49027611044417768,0.49755902360944376,0.33005202080832335,0,0.24241696678671468,0.35702280912364948,0.011044417767106842,-0.19225258132215761,0,0.19225258132215761,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
66848,mnist_66848,test,1,1,0,0.0090436174469787911,0.12853141256502601,0,0,0.005202080832332933,0.31412565026010403,0,0,0.093157262905162061,0.29155662264905963,0,0,0.068827531012404963,0.089395758303321332,0,0.16382989539250181,0,0.16382989539250181,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
